,user,item,observed,prediction
5865,503,98,5,4.533174380017292
5866,503,100,5,4.167132132069591
5867,503,130,5,2.3056646538863697
5868,503,174,5,4.366297089943256
5869,503,183,5,4.033480846643771
5870,503,190,5,4.167758311768126
5871,503,197,5,4.266803654794011
5872,503,199,4,4.233362404418354
5873,503,213,5,4.033114011388369
5874,503,221,5,3.9009054822411278
5875,503,223,5,4.165542842737646
5876,503,224,3,3.770223109070179
5877,503,226,5,3.1333420846551365
5878,503,234,5,4.13239350299492
5879,503,269,5,4.000297131393816
5880,503,277,4,3.5320125341990636
5881,503,293,4,3.9313168157973557
5882,503,306,5,4.034355882679526
5883,503,356,4,3.400431144101955
5884,503,463,1,4.100807229297775
5885,503,484,4,4.433256388928639
5886,503,489,4,4.2689989196859415
5887,503,496,5,4.299004924235783
5888,503,503,3,3.73122013053263
5889,503,546,4,3.0331240684945726
5890,503,582,5,3.832161202198539
5891,503,694,5,4.139631336762303
5892,503,736,4,4.067333998776453
5893,503,823,2,3.032651376100301
5894,503,949,3,3.468148447418293
5895,503,1009,2,3.567535960525841
5896,503,1475,5,2.435171360725647
5897,504,44,4,3.500719212296883
5898,504,127,5,4.499360788210324
5899,504,158,3,2.8340210381762896
5900,504,174,4,4.365804346822494
5901,504,176,3,4.233463426955811
5902,504,181,3,4.032590782106399
5903,504,185,5,4.233580416930355
5904,504,187,3,4.466347674915247
5905,504,202,3,3.933414876483671
5906,504,205,3,4.13282597255267
5907,504,216,4,4.266347208010215
5908,504,225,4,3.0358085955311624
5909,504,240,1,2.7667453876608414
5910,504,282,4,4.2672867390127305
5911,504,307,4,3.599846201316647
5912,504,330,4,2.9458774865773427
5913,504,356,4,3.400576621307123
5914,504,364,2,2.556940325088193
5915,504,382,4,3.8004225416106836
5916,504,418,3,3.7342021750190573
5917,504,440,3,1.4483842725902953
5918,504,441,4,2.7698518819020066
5919,504,451,1,3.534727874293644
5920,504,476,5,3.3683454920584106
5921,504,517,4,3.8001458120164764
5922,504,526,3,3.8001782752129705
5923,504,559,5,3.267906234702297
5924,504,575,3,2.5048371767353252
5925,504,595,4,3.3669239795593215
5926,504,620,4,2.933425314205786
5927,504,629,4,3.5024514282797727
5928,504,633,3,4.168840764491587
5929,504,717,4,2.8020757675474073
5930,504,729,5,3.8346610030933648
5931,504,791,3,2.695441893031992
5932,504,834,2,2.2070393927051395
5933,504,846,4,2.9996288579440034
5934,504,928,4,3.402114522283815
5935,504,939,4,3.66939134128148
5936,504,969,4,3.800098390649032
5937,504,1090,4,2.308272490549199
5938,504,1147,4,3.7928408912817853
5939,505,69,3,4.234437237359607
5940,505,97,4,4.3008789880609335
5941,505,98,4,4.131331151864911
5942,505,102,1,3.208271185376411
5943,505,123,3,3.26971360208179
5944,505,127,1,4.235054078534579
5945,505,132,5,4.301756192669149
5946,505,144,3,4.000535934472238
5947,505,183,3,4.165867271598046
5948,505,190,4,4.434371889155724
5949,505,227,2,3.665748913657061
5950,505,259,3,2.768775263378001
5951,505,313,5,4.165604147370423
5952,505,328,4,3.362905425568702
5953,505,358,3,2.6326226696212616
5954,505,419,3,4.001926913153241
5955,505,471,4,3.671398487856158
5956,505,495,3,3.9006481033806515
5957,505,501,2,3.835751485915868
5958,505,568,4,4.101594784499419
5959,505,584,4,3.663100997530398
5960,505,692,3,4.102597657527227
5961,505,724,4,3.630499485146278
5962,505,742,4,3.800323826568827
5963,505,1039,4,3.9681180240926954
5964,505,1063,3,3.472013250080625
5965,505,1409,3,2.639560025857006
5966,506,2,4,3.5671010693979395
5967,506,8,5,4.266596143652456
5968,506,31,4,3.7668764850772383
5969,506,44,4,3.4663692556234493
5970,506,48,2,4.165408697015761
5971,506,71,5,4.133672334833911
5972,506,79,5,4.267723056750043
5973,506,95,5,4.266543617401755
5974,506,132,4,4.300383287953728
5975,506,174,5,4.533853179951708
5976,506,177,5,4.133424217218949
5977,506,186,4,3.8006265006773634
5978,506,191,4,4.53360341922512
5979,506,194,5,4.401257982377576
5980,506,200,4,4.000940768821526
5981,506,202,5,3.8664056196792447
5982,506,216,4,3.9328194179407805
5983,506,218,3,3.4011252057274186
5984,506,233,4,3.601991837219694
5985,506,271,4,3.566503480009585
5986,506,323,3,3.1663556791502985
5987,506,399,5,3.467906142527487
5988,506,430,4,4.3010908492275695
5989,506,449,2,3.3326306600446047
5990,506,482,5,4.233480972268623
5991,506,496,5,4.367621371305221
5992,506,516,4,4.133885958665877
5993,506,517,2,4.100619774474633
5994,506,518,4,3.63279391165961
5995,506,523,5,4.332569585187191
5996,506,525,4,4.0359014716684225
5997,506,529,3,4.033761580595792
5998,506,542,3,2.6320269515495416
5999,506,566,4,3.765920173452742
6000,506,580,3,3.4346178530520235
6001,506,604,4,4.23345697478598
6002,506,607,4,3.9689529035752575
6003,506,657,5,4.300332266155889
6004,506,705,5,4.267370546408396
6005,506,710,5,3.5995499827589224
6006,506,742,5,3.633301373956408
6007,506,762,3,3.3020353560517637
6008,506,836,4,3.7732496801280186
6009,506,855,4,3.9334659730107324
6010,506,873,4,2.9990686436433585
6011,506,945,4,3.867437720791486
6012,506,1019,5,3.9569948276627693
6013,506,1407,2,2.258636399645007
6014,507,50,5,4.1666586325246096
6015,507,250,5,3.3672296466480436
6016,507,252,5,3.067793434979912
6017,507,288,5,3.4333316119481916
6018,507,538,4,3.597036069334721
6019,507,597,5,3.5667683574532036
6020,507,751,5,3.5321362378043157
6021,507,1237,5,2.9999999999999996
6022,508,47,3,3.700759307835127
6023,508,175,4,4.065126513340059
6024,508,179,4,4.368514548947422
6025,508,183,5,4.134264918085028
6026,508,204,3,3.8670722277886695
6027,508,208,5,4.200290764887029
6028,508,210,4,3.8665473792278644
6029,508,232,3,3.1344799757888047
6030,508,318,4,4.601418698183061
6031,508,378,5,3.7353083935163616
6032,508,451,3,3.532535380912723
6033,508,514,5,4.101319331377678
6034,508,524,5,3.873417614993305
6035,508,629,4,3.5339515457363766
6036,508,710,4,3.4660326858388997
6037,508,1067,4,3.440271692548387
6038,509,266,1,2.881025799117231
6039,509,268,2,3.967097563629209
6040,509,307,2,3.466049177330524
6041,509,338,3,2.7020562001837503
6042,509,343,3,3.232198560790594
6043,509,892,1,2.6348816092103484
6044,510,245,3,3.199170082407728
6045,510,261,2,2.4918949151241425
6046,510,292,4,3.697582951342192
6047,510,299,3,2.571053243514096
6048,510,322,3,3.4639008362845285
6049,511,260,4,2.4986966523632392
6050,511,300,4,3.5
6051,511,887,5,3.6663128174527926
6052,512,50,5,4.266666666666667
6053,512,183,5,4.099727574669495
6054,512,258,3,3.5
6055,512,286,5,3.2
6056,512,325,2,2.566177340878475
6057,512,1238,4,2.5024420925662625
6058,513,252,5,3.232630658834276
6059,513,685,4,3.5332683248805914
6060,513,841,4,2.9381490890034296
6061,514,12,5,4.56678938487097
6062,514,22,4,4.400742685828543
6063,514,24,3,3.566495598720498
6064,514,25,4,3.8337143072387385
6065,514,49,2,3.6002586345042418
6066,514,50,5,4.332654733459392
6067,514,79,4,4.367080692720578
6068,514,81,4,3.7995459095694364
6069,514,88,4,3.866799545046407
6070,514,89,4,4.200367105153882
6071,514,95,4,4.034307336436974
6072,514,111,5,3.7000347242360867
6073,514,144,3,4.133492394930975
6074,514,152,4,3.7342961572559115
6075,514,157,4,4.000204270678051
6076,514,168,4,4.29955259959744
6077,514,176,4,4.299035843629417
6078,514,180,3,4.367371044739824
6079,514,185,3,4.233539811242587
6080,514,191,5,4.399415892621273
6081,514,202,4,3.999469256968425
6082,514,208,4,3.9997040954115897
6083,514,209,3,4.333299738356975
6084,514,216,5,4.233558679390485
6085,514,272,4,4.499093934126912
6086,514,306,4,4.029221723852949
6087,514,384,3,2.766649723000764
6088,514,419,4,4.034506698121472
6089,514,511,3,4.501647657498793
6090,514,587,4,3.5003536376893134
6091,514,648,3,4.033853881483653
6092,514,655,4,4.300816236094144
6093,514,710,5,3.7000240589455315
6094,514,778,4,3.6343603937856446
6095,514,949,3,3.3663425630928496
6096,514,1039,5,4.166632968791129
6097,514,1074,4,3.0671324100549087
6098,514,1115,4,3.42622683777585
6099,514,1600,4,4.000500036294481
6100,515,289,1,2.9625042105677135
6101,515,294,3,3.166542807492593
6102,515,300,5,3.7997806565311283
6103,515,342,3,2.966470301758548
6104,515,347,3,3.335777244529367
6105,515,905,2,3.2789489778448786
6106,516,204,4,3.9664050011653944
6107,516,214,3,3.6671099956374773
6108,516,431,3,3.8672371862895774
6109,517,25,2,3.7661072161328177
6110,517,237,1,3.8651208920189752
6111,517,311,3,3.970618004186107
6112,518,1,4,3.632767542450828
6113,518,106,5,3.0324342000297135
6114,518,129,5,3.867000126866789
6115,518,288,3,3.533333333333333
6116,518,289,4,2.8
6117,518,628,5,3.566348747897586
6118,519,328,2,3.7
6119,519,333,3,3.5987465336501616
6120,519,340,5,3.8656466032130057
6121,519,350,5,3.298545258872368
6122,519,680,5,2.5889286995316425
6123,519,879,5,3.1685044017605506
6124,519,903,5,2.8091060992743464
6125,519,1238,5,2.7203787329563927
6126,519,1295,5,2.117961458838028
6127,519,1612,5,4.999999999999999
6128,520,294,3,3.066666666666667
6129,520,310,4,3.5344171280073624
6130,520,690,5,3.3336875777815242
6131,520,871,1,2.273959136170282
6132,521,12,5,4.6664396674645285
6133,521,23,3,4.333444988430721
6134,521,77,3,3.5332303594835563
6135,521,87,3,3.9663872962673383
6136,521,89,3,4.366286523077521
6137,521,108,3,3.33210550098835
6138,521,208,3,4.199516004465052
6139,521,222,4,3.698582483069112
6140,521,226,4,3.5658486273392755
6141,521,246,4,4.433441946230587
6142,521,249,4,3.634147264713344
6143,521,290,3,3.2319387417047256
6144,521,324,2,3.0344543253127196
6145,521,343,3,3.331000608472378
6146,521,520,3,4.332721771145753
6147,521,550,3,3.76759046349155
6148,521,566,3,3.6994718634087675
6149,521,568,3,3.8343549412943196
6150,521,651,3,4.333290339884898
6151,521,679,3,3.265966653289495
6152,521,684,3,3.9999702639592596
6153,521,751,3,3.3317397425259
6154,521,754,3,3.399506199008796
6155,521,833,2,3.3025418187849738
6156,521,1240,3,3.696159410387332
6157,522,11,4,3.8671544626559013
6158,522,48,4,4.100210255290738
6159,522,135,5,4.132561634991109
6160,522,200,4,4.166413611070345
6161,522,205,4,4.199328873220089
6162,522,208,5,3.9990055794827106
6163,522,480,5,4.166990055490152
6164,522,492,4,3.867191278172881
6165,522,521,5,4.067552186991678
6166,522,530,4,4.13402118260626
6167,523,14,5,4.367563277324613
6168,523,67,4,3.363964562241594
6169,523,95,4,4.300443607422053
6170,523,97,4,4.067902387228125
6171,523,179,3,3.865537384193042
6172,523,197,5,4.000895072374318
6173,523,255,5,3.6337745720880674
6174,523,258,5,3.433333333333333
6175,523,407,4,2.4030109480283066
6176,523,412,3,2.2313929968344417
6177,523,451,5,3.6345018471587256
6178,523,523,3,4.234032960593152
6179,523,638,4,3.8346078528295706
6180,523,732,4,3.833737537353026
6181,523,874,4,2.941209276079314
6182,523,954,5,3.2328706555974414
6183,523,1047,5,3.099046277537871
6184,524,4,4,3.8002699407597236
6185,524,12,3,4.5339968383232945
6186,524,14,5,4.069132724695047
6187,524,22,3,4.30058621321832
6188,524,23,5,4.499618555220292
6189,524,39,5,3.431940484592928
6190,524,70,4,3.9337161120243174
6191,524,82,4,3.7993197287202896
6192,524,96,4,4.099746098683988
6193,524,98,3,4.600045028070247
6194,524,126,4,4.031278122424021
6195,524,132,4,4.299383191555723
6196,524,170,4,4.335236781107639
6197,524,173,4,3.965151821028864
6198,524,194,4,4.232018640071166
6199,524,203,4,4.033976627202726
6200,524,216,5,4.2327838896618895
6201,524,222,2,3.564539548114483
6202,524,227,2,3.233822488199629
6203,524,228,3,3.867058949775494
6204,524,230,3,3.2343730783747375
6205,524,235,1,3.101737327672931
6206,524,239,2,3.5655875458004234
6207,524,241,5,3.901219640702485
6208,524,259,3,2.766680648660255
6209,524,273,3,3.7006392155205403
6210,524,275,3,4.099554387808682
6211,524,311,4,3.7681246141430007
6212,524,385,3,3.666649995063526
6213,524,449,3,3.099594117475271
6214,524,461,3,3.6341409446088977
6215,524,466,4,3.6644570936241285
6216,524,476,3,2.9690937785769864
6217,524,485,2,3.9004217071684883
6218,524,499,4,3.8681742258933083
6219,524,508,5,3.7335640777909056
6220,524,515,4,4.267282216959964
6221,524,521,4,4.2684293660885935
6222,524,523,4,3.9668374583678085
6223,524,559,3,3.3671364640065025
6224,524,570,4,3.1335598149443618
6225,524,582,3,3.934934309958806
6226,524,661,3,4.300689367753399
6227,524,693,5,3.9006613562395294
6228,524,700,5,2.348846248270989
6229,524,704,4,3.0766719602115313
6230,524,708,4,3.767484183017119
6231,524,715,4,3.800462743711355
6232,524,739,2,3.4345364391915987
6233,524,796,3,3.0709433207898966
6234,524,815,3,3.2312528333067827
6235,524,818,3,2.4878035160765624
6236,524,823,4,3.098913577401217
6237,524,855,4,3.8372178203328144
6238,524,943,3,3.5669294645897476
6239,524,1041,2,3.3679710477665292
6240,524,1046,3,3.333052886593425
6241,524,1048,4,2.867364914979472
6242,524,1050,2,3.665025297081694
6243,524,1074,2,3.0684939668505367
6244,524,1101,4,3.934592474506591
6245,524,1126,1,3.270605159181625
6246,524,1421,5,2.928738431847062
6247,525,14,3,4.034036812222372
6248,525,100,4,4.333238138866506
6249,525,257,4,3.8343301471914155
6250,525,269,5,3.8
6251,525,291,2,3.567520851530866
6252,525,472,2,3.3682666023874543
6253,525,676,2,3.3023195593627324
6254,526,100,5,4.43338581700712
6255,526,121,2,3.032212637823815
6256,526,248,4,3.865620220304019
6257,526,260,1,2.6004983427022026
6258,526,273,2,3.532343374720717
6259,526,276,4,3.79850095735463
6260,526,277,2,3.6035056677557273
6261,526,294,3,3.0000252837128514
6262,526,302,5,4.332202361278009
6263,526,325,3,2.5664860226614477
6264,526,333,3,3.5647143131989814
6265,527,12,4,4.600809476304538
6266,527,69,4,4.033347742833221
6267,527,86,4,4.167603851848034
6268,527,116,4,3.8977019650983205
6269,527,129,2,3.8295691083221124
6270,527,135,2,4.366709086319874
6271,527,154,3,3.599816820339026
6272,527,168,5,3.897628895780836
6273,527,172,5,4.568026817768709
6274,527,174,4,4.300405252070888
6275,527,179,3,4.234335483003723
6276,527,180,5,4.565949958332816
6277,527,185,5,4.366259956099384
6278,527,187,5,4.7670164680454805
6279,527,191,5,4.2669174099605005
6280,527,192,4,4.400412512401888
6281,527,214,4,3.6008804858042325
6282,527,234,5,3.8000730082522858
6283,527,357,5,4.699868500504807
6284,527,427,4,4.332826990599438
6285,527,431,3,3.79963355938923
6286,527,492,3,4.066359251866614
6287,527,508,3,3.7326642588874432
6288,527,511,5,4.5339651985038225
6289,527,558,4,4.101378883067281
6290,527,603,4,4.467011129995909
6291,527,640,4,3.5337438698500545
6292,527,661,5,4.333245191206445
6293,527,1101,4,3.866731654338426
6294,527,1211,3,3.2243363596361103
6295,528,31,5,3.7676746005035344
6296,528,258,4,3.8
6297,528,427,4,4.200874596749914
6298,528,541,3,2.833300728796427
6299,528,845,3,3.367629274997228
6300,529,264,2,2.801555419779251
6301,529,309,3,2.8114371801018945
6302,529,327,4,3.7655179923955595
6303,529,332,4,3.5375454463292617
6304,529,343,3,3.298935297104905
6305,529,749,4,3.411592481106777
6306,529,880,4,3.2381764926526118
6307,530,100,4,4.36665827112968
6308,530,174,4,4.166621696376343
6309,530,176,3,4.133760011686462
6310,530,196,5,4.06605230621965
6311,530,255,4,3.4981369942045686
6312,530,333,3,3.7666666666666666
6313,530,443,4,4.0671812928135
6314,530,1226,4,3.377485792898212
6315,531,300,4,3.3666666666666667
6316,531,311,4,3.7687027351023796
6317,531,892,3,2.6968723473602245
6318,531,898,5,3.312788149140429
6319,532,7,5,4.067513452960099
6320,532,8,5,4.134584856366966
6321,532,12,5,4.534390452488797
6322,532,22,5,4.300248757024973
6323,532,79,5,4.466417970318911
6324,532,82,5,3.9002743566804874
6325,532,87,5,4.166395129565673
6326,532,105,3,2.668439685638916
6327,532,107,5,3.5693815054199134
6328,532,118,4,3.366484012947444
6329,532,120,2,2.368210731701147
6330,532,136,5,4.399117272325467
6331,532,186,4,4.033297723429599
6332,532,203,5,3.7332719983572384
6333,532,204,5,4.433542500971228
6334,532,226,4,3.5009965446306537
6335,532,234,5,4.065923641567787
6336,532,240,3,2.965673922945634
6337,532,272,5,4.534138573904099
6338,532,277,5,3.6015103109028797
6339,532,304,5,3.66646126606898
6340,532,313,5,4.298912170020876
6341,532,339,5,3.3382115380551602
6342,532,352,3,2.071135236351104
6343,532,367,5,3.5006172586948776
6344,532,420,4,3.7331425990140596
6345,532,426,5,2.8781887185568937
6346,532,427,5,4.567196057855288
6347,532,431,5,3.799902528546919
6348,532,452,5,2.9006885699514315
6349,532,480,5,4.466450676445802
6350,532,491,5,3.9009878213316145
6351,532,495,4,3.868175267336654
6352,532,520,5,4.43397662941034
6353,532,549,5,3.8348925375813803
6354,532,588,5,3.800978169059646
6355,532,633,5,4.4000036547854915
6356,532,739,5,3.66798218220382
6357,532,815,4,3.2675254646754284
6358,532,918,4,2.6147252063446533
6359,532,931,3,2.0334536705307857
6360,532,980,4,3.4127382365895524
6361,532,982,3,2.6596603943929593
6362,532,1092,2,2.4491714944216776
6363,532,1136,2,3.4165987139388037
6364,532,1162,2,1.6670966588716498
6365,532,1168,4,3.081893052557788
6366,532,1189,5,
6367,532,1199,3,2.8521196108617843
6368,532,1217,4,2.8022124634972094
6369,532,1228,3,2.6009441291257493
6370,532,1300,3,2.214528128398073
6371,532,1312,4,2.7709725786650274
6372,532,1428,4,3.7704354815222505
6373,533,38,2,3.468141597274011
6374,533,88,4,3.9350620480392458
6375,533,120,1,2.4350413262171244
6376,533,121,4,3.800729467169354
6377,533,126,4,4.13412357593443
6378,533,132,5,4.533757339920614
6379,533,135,3,4.000869127933824
6380,533,143,4,3.9328335418471356
6381,533,169,4,4.667088773683288
6382,533,182,3,3.870542196391033
6383,533,203,4,3.933265089220519
6384,533,215,4,4.301188173660779
6385,533,216,4,4.166961095164927
6386,533,226,4,3.5665832553473686
6387,533,242,4,4.00298650563118
6388,533,289,2,2.969384046719846
6389,533,318,5,4.800248024913353
6390,533,393,4,3.6320990896641816
6391,533,402,4,3.9013860976059096
6392,533,443,3,4.065961400359937
6393,533,474,3,4.267727984392399
6394,533,489,4,4.199492789503931
6395,533,511,4,4.332732245865831
6396,533,549,4,3.7990738059708002
6397,533,550,4,3.7336408909765444
6398,533,554,1,3.533560592281664
6399,533,591,4,3.6338847641975565
6400,533,654,3,4.001924262679425
6401,533,660,5,4.033141090282314
6402,533,748,3,3.2663026848505807
6403,533,824,1,3.0357765161208103
6404,533,846,2,3.0703455007933322
6405,533,934,3,3.1702687802395593
6406,533,936,4,3.906677125390638
6407,533,1048,3,2.9653867860489425
6408,533,1174,3,2.042469523653776
6409,533,1291,1,2.215226734415195
6410,534,7,4,4.000855399325924
6411,534,25,5,3.801047615374335
6412,534,93,1,3.5999317497833614
6413,534,125,3,3.6668244616698398
6414,534,129,4,3.9013050558324114
6415,534,148,4,3.5998099037166384
6416,534,243,3,2.4994291019619106
6417,534,291,4,3.599595939629176
6418,534,331,4,3.5326628861682026
6419,534,333,5,3.9330087393365507
6420,534,410,5,3.834534003119761
6421,534,475,4,3.7971172134712567
6422,534,717,5,2.7683666714097668
