,user,item,observed,prediction
5372,221,273,5,3.6997187818108874
5373,221,282,4,3.6977002259958094
5374,221,298,4,3.796135940341103
5375,221,335,4,2.6704945851323694
5376,221,346,5,3.762568979895855
5377,221,358,3,2.733760009545031
5378,221,385,4,3.899693603325894
5379,221,386,3,2.8665106874225734
5380,221,402,2,3.368953216139856
5381,221,407,2,2.6580169090654158
5382,221,469,3,3.965254073357156
5383,221,470,3,3.568924354604228
5384,221,544,4,3.300261366589479
5385,221,566,3,3.732822363090432
5386,221,568,4,3.6996969134682423
5387,221,695,4,2.350692934683185
5388,221,732,4,3.533051138163146
5389,221,763,4,3.832061056905567
5390,221,1017,4,3.2701120933892076
5391,221,1090,3,2.3449592199176723
5392,221,1185,3,2.3267191551275497
5393,222,11,5,4.0326979918457075
5394,222,24,3,3.5990696201313668
5395,222,28,5,4.097932551289617
5396,222,31,5,3.767537216394276
5397,222,41,3,3.243704930684781
5398,222,63,3,3.4004763851649944
5399,222,66,4,3.8336132142136887
5400,222,73,4,3.8682822671990715
5401,222,79,5,3.9646790571925314
5402,222,80,2,2.931782077439525
5403,222,89,5,4.332876144334272
5404,222,95,4,4.10021297767896
5405,222,102,2,3.134635251003184
5406,222,121,3,3.6325863615466685
5407,222,132,2,4.231578772253547
5408,222,168,4,4.034022120550263
5409,222,175,3,3.8316652095937562
5410,222,176,4,3.8665102149025103
5411,222,183,4,4.30144105001842
5412,222,186,5,3.767119485177643
5413,222,208,3,4.066405518772038
5414,222,209,4,3.799853083096298
5415,222,214,4,3.4332871493319583
5416,222,216,4,4.1322079271600565
5417,222,225,1,3.068434793405344
5418,222,227,3,3.632880715123854
5419,222,228,5,3.9995559846160558
5420,222,229,3,3.4003627801154366
5421,222,233,2,3.533604224633626
5422,222,238,5,4.001560776615866
5423,222,257,4,3.9334491437785846
5424,222,271,4,3.535654978073825
5425,222,282,4,3.931874348428045
5426,222,284,3,3.6013858711999815
5427,222,318,5,4.566113824478955
5428,222,326,4,3.735168610725842
5429,222,338,1,2.797962192429941
5430,222,365,4,3.137102909564806
5431,222,367,2,3.4331772777272542
5432,222,375,1,2.183601388721457
5433,222,378,1,3.834130826468977
5434,222,388,2,2.5024610758611687
5435,222,391,3,2.669022709810583
5436,222,392,4,3.801784591113981
5437,222,396,1,2.7996563848361067
5438,222,407,2,2.566923284051085
5439,222,450,3,2.4360088116639567
5440,222,468,2,3.5040539637348282
5441,222,473,1,3.3973877173135416
5442,222,475,4,4.1655292254189185
5443,222,506,2,3.999620737746313
5444,222,508,3,3.8323256533579233
5445,222,521,5,4.16823931697495
5446,222,540,3,2.565717726276373
5447,222,546,3,2.998677797229162
5448,222,549,4,3.6340184495252483
5449,222,559,3,3.3004683523322385
5450,222,569,2,2.901740097871515
5451,222,576,3,3.200731661771259
5452,222,578,3,3.166884021055148
5453,222,580,3,3.366372216047198
5454,222,620,3,3.136921424139479
5455,222,623,2,3.0323836277633145
5456,222,636,4,3.299533532747082
5457,222,642,3,3.5650313846651884
5458,222,651,4,4.266580716564134
5459,222,655,4,4.232993241727923
5460,222,679,2,2.9999042404909853
5461,222,710,4,3.5996851570540476
5462,222,723,3,3.0847563538929856
5463,222,729,4,3.7683742816714476
5464,222,732,4,3.934006229817059
5465,222,735,5,4.032521432281048
5466,222,769,2,2.4738977978242316
5467,222,772,2,3.200447776176453
5468,222,806,4,3.6696996441038556
5469,222,826,2,2.5300001784014534
5470,222,845,3,3.7330786287878626
5471,222,929,1,2.6772127223416335
5472,222,941,3,3.1029639217548546
5473,222,1011,4,3.4674770155083983
5474,222,1016,3,3.369304408889431
5475,222,1074,3,2.9002337971972896
5476,222,1087,1,2.008981080178547
5477,222,1139,3,2.662832406529535
5478,222,1178,2,2.3609638495179195
5479,222,1218,1,3.5254365300097352
5480,222,1336,2,1.8418963132843191
5481,223,95,5,4.0338924989979486
5482,223,125,3,3.633532544845019
5483,223,284,2,3.0658904601919033
5484,223,295,3,3.395724123087527
5485,223,333,4,3.8351128877974796
5486,223,476,3,3.068145454425645
5487,223,591,3,3.7637695917908545
5488,223,620,2,3.138226899806172
5489,223,682,4,3.2991821307519085
5490,223,749,4,3.3361804719048385
5491,223,864,3,3.2002100517497594
5492,223,866,4,3.4385084223842424
5493,223,924,1,3.5693833504419437
5494,223,926,4,2.9997517189001828
5495,223,929,3,2.6350614306146327
5496,223,930,2,3.0022990967178704
5497,223,974,2,2.9162992005524435
5498,223,993,4,3.70265584768147
5499,223,1009,1,3.2029596654211816
5500,223,1291,3,2.0873023304884972
5501,224,28,4,4.099574236927742
5502,224,97,5,4.433106015585161
5503,224,221,2,3.6327800574399953
5504,224,239,4,3.768322583289227
5505,224,276,3,3.634262300689901
5506,224,280,4,3.4351845685982165
5507,224,284,3,3.4668949420568143
5508,224,286,3,3.8662597881696517
5509,224,313,5,4.566313948483125
5510,224,326,4,3.731326418021153
5511,224,329,3,3.4032149371669567
5512,224,333,3,3.9663434636584705
5513,224,349,4,2.771303818924622
5514,224,365,3,3.240022961015251
5515,224,366,3,3.5065238217732175
5516,224,423,4,4.1991813969205545
5517,224,469,1,3.8698586312099175
5518,224,470,4,3.6997368276776283
5519,224,556,1,2.721928544600921
5520,224,689,3,3.2987086922604956
5521,224,736,3,3.9355960466412814
5522,224,744,1,3.7702551919304734
5523,224,748,3,3.232970676804099
5524,224,925,3,3.353271199312487
5525,224,1058,3,3.25440928708645
5526,224,1152,3,3.2227997056160524
5527,224,1221,3,3.3846254591138853
5528,224,1401,1,3.0806880053014822
5529,225,427,5,4.399389400535698
5530,225,566,4,3.567486841625397
5531,225,604,5,4.199973251655671
5532,225,1203,5,3.862548239508927
5533,226,25,4,3.800517221715394
5534,226,69,4,4.065146775124334
5535,226,97,3,4.200257606253343
5536,226,109,4,3.400905999484746
5537,226,174,4,4.199510604500222
5538,226,176,4,3.9660743556805733
5539,226,182,1,3.966311008215349
5540,226,191,4,4.300783324903492
5541,226,224,4,3.8020826612312786
5542,226,405,4,3.3336892140841208
5543,226,408,5,4.565858116587895
5544,226,507,2,3.966875380646958
5545,226,508,4,3.6990461464854985
5546,226,527,4,4.10036220113882
5547,226,652,3,3.9681004443497887
5548,226,713,5,3.432795219716367
5549,226,813,4,4.198060233503994
5550,227,14,4,4.097934995135087
5551,227,124,4,4.033779326594487
5552,227,137,5,4.067101504603919
5553,227,221,4,3.7651093301705663
5554,227,250,2,3.5980494297742442
5555,227,273,3,3.3990143624995377
5556,227,288,2,3.033333333333333
5557,227,294,3,3.6666666666666665
5558,227,321,3,3.0664056680194323
5559,227,322,3,3.033333333333333
5560,227,324,4,2.768249891165716
5561,227,460,2,3.0940563880169334
5562,227,748,1,3.1666666666666665
5563,227,934,2,2.7999834431320494
5564,227,1007,4,4.267012377041493
5565,227,1011,4,3.29791563401234
5566,227,1028,2,3.100251452071624
5567,227,1047,2,2.8369923449090826
5568,228,137,1,3.8339293381328514
5569,228,750,3,3.8623813432589946
5570,228,938,1,3.03887110355635
5571,229,245,3,3.167699150479707
5572,229,269,4,3.93392452388026
5573,229,272,3,4.331087947316243
5574,229,288,4,3.8
5575,229,300,2,3.6666666666666665
5576,229,311,5,3.8918740306040753
5577,229,344,5,3.9630813863404994
5578,230,1,5,4.000443337410582
5579,230,25,3,3.8977292830781995
5580,230,28,5,4.098983510399519
5581,230,71,5,4.366712606695776
5582,230,79,5,4.231671737616968
5583,230,82,5,3.9656897131844384
5584,230,91,3,3.700737408576725
5585,230,95,5,4.099089269358002
5586,230,98,5,4.398560744845674
5587,230,99,3,3.9344081804945104
5588,230,134,4,4.202400899234611
5589,230,141,4,3.5661983597145834
5590,230,204,4,3.797763627840034
5591,230,216,4,3.9659674904346605
5592,230,237,5,3.93483533459604
5593,230,239,4,3.8334246672344774
5594,230,240,1,2.6662970145769456
5595,230,265,5,4.134016406494969
5596,230,280,4,3.336069475878968
5597,230,418,5,3.866969351272289
5598,230,420,5,3.834883289326678
5599,230,427,5,4.598774746211558
5600,230,447,1,3.569653714694257
5601,230,501,3,3.568069296944047
5602,230,515,5,4.567138673530316
5603,230,568,3,3.966414211057223
5604,230,570,4,3.102745591815541
5605,230,609,3,3.6008557928239027
5606,230,621,2,3.035392649318197
5607,230,628,3,3.534129410885672
5608,230,650,4,3.3647389392572573
5609,230,693,2,3.599591426649666
5610,230,951,5,2.75519829389218
5611,231,1,3,4.099477998663495
5612,231,255,3,3.7679143244892095
5613,231,289,4,3.033333333333333
5614,231,471,5,3.8342405744209076
5615,232,32,4,4.035526206873178
5616,232,76,3,3.468444730731673
5617,232,117,3,3.601116759738672
5618,232,127,3,4.532672472782841
5619,232,132,5,4.166718310229399
5620,232,133,4,4.099534070116707
5621,232,150,3,4.164016387259841
5622,232,166,4,4.168952132968876
5623,232,186,4,4.301112695506481
5624,232,209,3,4.200878393456873
5625,232,246,4,4.333986211208689
5626,232,269,3,3.899259052451161
5627,232,289,4,3.3004007169487997
5628,232,302,5,4.267747754163708
5629,232,419,4,3.9669563590793975
5630,232,514,4,3.7695489871554577
5631,232,531,4,3.8005356397558185
5632,232,603,4,4.666891283668976
5633,232,750,3,4.231480858317479
5634,233,8,3,4.1339760479320145
5635,233,14,4,3.9998629699535875
5636,233,47,5,3.80126339294658
5637,233,71,5,3.899257400089874
5638,233,91,3,3.8339727258089913
5639,233,95,5,3.934217067924848
5640,233,129,3,3.7996814524667815
5641,233,143,4,3.833710544889201
5642,233,192,5,4.20060507597529
5643,233,194,4,4.30003707650014
5644,233,196,5,4.266767548159276
5645,233,197,5,4.467171920225191
5646,233,203,3,4.032743581434687
5647,233,204,5,3.9999323333615946
5648,233,223,4,4.20074686671657
5649,233,234,4,4.400688275800297
5650,233,261,5,2.636513009413151
5651,233,275,5,4.1668232571357855
5652,233,378,4,4.066810840241295
5653,233,432,3,3.9319394770233336
5654,233,483,5,4.632700899283865
5655,233,501,3,3.8001545903832414
5656,233,506,5,4.066054645034552
5657,233,509,4,4.1008220305793275
5658,233,527,5,4.1331497709404195
5659,233,584,4,3.7022490300827866
5660,233,603,4,4.766620499116877
5661,233,623,3,2.9948845531469654
5662,233,640,2,3.0328150387534776
5663,233,828,4,2.7980528664023816
5664,234,4,4,3.9331253912782644
5665,234,5,3,3.267448911426845
5666,234,16,2,3.3399432697576468
5667,234,22,4,4.200029171857783
5668,234,23,4,4.399889355124406
5669,234,25,3,3.6672270907061377
5670,234,40,2,2.833152789605292
5671,234,47,2,3.9985094180007255
5672,234,48,2,4.332828837335437
5673,234,64,4,4.332790170245675
5674,234,69,4,3.8993201093572556
5675,234,88,3,3.800270906919637
5676,234,102,2,3.2335935861649685
5677,234,111,3,3.6661815695088182
5678,234,124,4,4.1015044728844865
5679,234,131,3,4.066974189588459
5680,234,133,3,4.201173958391133
5681,234,137,3,3.998184609159274
5682,234,140,2,3.199610574509629
5683,234,143,3,3.631769309626659
5684,234,153,3,3.8333225327200107
5685,234,156,2,4.033268442607533
5686,234,160,2,3.5977652856480877
5687,234,163,3,3.8333963656099503
5688,234,174,3,4.333356984959143
5689,234,175,2,4.000500513767722
5690,234,177,3,4.0673618284467175
5691,234,178,5,4.5329388299848254
5692,234,180,3,4.165853906988531
5693,234,181,3,4.100085970009632
5694,234,182,3,4.132481335045716
5695,234,183,4,4.299882435874696
5696,234,185,3,4.499477753789603
5697,234,188,2,3.866475796459647
5698,234,195,2,3.9990807793986756
5699,234,211,3,4.299798041303288
5700,234,216,3,3.833425775260252
5701,234,224,4,3.8660394813635564
5702,234,268,2,4.068704343836987
5703,234,285,4,4.200709790333811
5704,234,290,3,3.066750549239444
5705,234,307,2,3.6332053973502636
5706,234,313,4,4.200847336968645
5707,234,319,3,3.5016455135746813
5708,234,321,2,3.6007769576392388
5709,234,381,3,3.5995334474484832
5710,234,389,3,3.4468820903806763
5711,234,393,2,3.4321544941199194
5712,234,404,4,3.966364196651449
5713,234,417,3,3.302332375074248
5714,234,419,4,4.065645678060973
5715,234,429,4,4.0338902415510685
5716,234,430,4,4.133025011840383
5717,234,432,4,4.13272244744017
5718,234,463,4,3.700409919433306
5719,234,470,2,3.665145412964719
5720,234,474,4,4.599729404253782
5721,234,477,1,3.49970445347041
5722,234,488,4,4.369118179422082
5723,234,497,4,3.9999615311748506
5724,234,505,4,4.000933283971314
5725,234,515,5,4.567066122346792
5726,234,516,3,4.035379632330182
5727,234,517,3,3.9014226666222642
5728,234,524,3,4.069556788575897
5729,234,525,4,4.265864329858329
5730,234,528,4,4.2987087658745375
5731,234,530,4,4.2316705930538125
5732,234,531,3,4.13280719872407
5733,234,546,1,3.100907070936454
5734,234,591,3,3.7670024382324003
5735,234,602,4,3.969394587986148
5736,234,606,5,4.099252909598289
5737,234,608,3,3.9051717136285777
5738,234,609,3,3.7000159587172674
5739,234,610,4,3.573103132473223
5740,234,613,4,3.9990387505477365
5741,234,630,2,3.2572223471149164
5742,234,642,3,3.667932141557683
5743,234,646,3,3.68717278282742
5744,234,649,3,3.4365663468749417
5745,234,675,4,3.4008805098847477
5746,234,692,3,3.7995553087583787
5747,234,735,3,3.899808571378334
5748,234,745,4,3.868664908488116
5749,234,746,2,3.833151100738574
5750,234,785,3,3.1678492074368654
5751,234,842,4,3.050833884629507
5752,234,855,3,3.833418435015926
5753,234,863,5,3.748142821208823
5754,234,873,3,3.06619179542489
5755,234,887,3,3.931813650879762
5756,234,950,2,2.966545694957715
5757,234,970,4,3.054799016654195
5758,234,980,2,3.136962122255527
5759,234,1039,3,4.199197245267482
5760,234,1044,2,3.2807747800518983
5761,234,1051,2,3.3406002671556223
5762,234,1064,4,
5763,234,1121,5,3.6719694835287204
5764,234,1133,3,3.0035820354255423
5765,234,1168,2,3.5404934954141303
5766,234,1169,4,4.121253922476691
5767,234,1200,3,4.0
5768,234,1203,4,3.9379745149615974
5769,234,1204,3,3.4656609481321636
5770,234,1205,1,3.509865548758525
5771,234,1269,3,4.000083288308199
5772,234,1445,4,2.089106373348318
5773,234,1447,3,
5774,234,1450,3,
5775,234,1453,2,
5776,234,1461,2,
5777,235,69,4,3.6322437464139816
5778,235,83,4,4.201053415995471
5779,235,86,4,4.4346328509873425
5780,235,175,4,3.8992905975278322
5781,235,181,3,4.033304195651849
5782,235,191,4,4.400073907155622
5783,235,192,4,4.23374701759416
5784,235,194,5,4.0333950251820445
5785,235,196,3,4.033573023659985
5786,235,303,4,3.5998542320918716
5787,235,318,5,4.566325577723714
5788,235,327,3,3.7332931940633083
5789,235,338,1,2.7668200946314747
5790,235,431,2,3.631375735345619
5791,235,496,4,4.100015654765639
5792,235,512,5,4.16735275106654
5793,235,522,5,3.685695331275938
5794,235,603,3,4.499050061641249
5795,235,655,4,4.033418348910484
5796,235,692,4,3.5996688914931667
5797,235,701,4,3.9936586813875627
5798,235,1021,5,3.730486957337414
5799,235,1193,4,3.9999193846607315
5800,236,9,5,4.233786177676933
5801,236,56,5,4.030061992714589
5802,236,127,5,4.263399444502553
5803,236,132,4,4.264846760238103
5804,236,151,2,3.6336599996040215
5805,236,174,3,4.300949352420067
5806,236,176,2,3.866641001006545
5807,236,196,1,4.301485666724225
5808,236,203,4,3.8001207302128943
5809,236,210,2,4.032921948933522
5810,236,211,3,4.2339075078034165
5811,236,216,5,4.132528877544907
5812,236,225,3,3.1359247331807176
5813,236,275,3,4.2005198921222835
5814,236,318,5,4.799210523218775
5815,236,423,5,3.964786871161965
5816,236,432,5,3.902894035122156
5817,236,435,4,4.199139664998861
5818,236,462,4,4.067265893324831
5819,236,476,3,3.500631234848485
5820,236,483,5,4.46644361618599
5821,236,496,3,4.431036137881559
5822,236,504,3,3.8021618680835094
5823,236,523,2,4.03342659512693
5824,236,591,4,3.7315813445459853
5825,236,659,3,4.367935761241951
5826,236,673,4,3.732961136099707
5827,236,685,2,3.401152965935071
5828,236,692,4,3.8346049343644877
5829,236,866,3,3.4680233494397332
5830,236,1039,2,4.064510340059905
5831,236,1401,3,3.265739054931331
5832,237,9,4,3.966666666666667
5833,237,127,5,4.266666666666667
5834,237,169,5,4.633137591065215
5835,237,178,4,4.599741202470977
5836,237,179,4,4.132299602002102
5837,237,180,4,4.298872415884971
5838,237,190,4,4.2340171063673635
5839,237,197,4,4.433719169715561
5840,237,238,4,3.9347442100162993
5841,237,357,4,4.366757039292813
5842,237,408,5,4.297874245356725
5843,237,485,4,3.8009783282912255
5844,237,489,4,4.066980295232728
5845,237,525,4,4.133659001131387
5846,237,659,4,4.1999240928257136
5847,237,705,3,4.400682676072571
5848,238,125,3,3.8654257957366758
5849,238,286,5,3.7666666666666666
5850,238,301,3,3.232867651310943
5851,238,471,4,3.70047604212801
5852,238,845,3,3.469576361821853
5853,238,926,3,2.9009789303951075
5854,239,50,5,4.333180398909216
5855,239,65,5,3.8329523112713417
5856,239,91,4,3.6966597684284106
5857,239,132,5,4.166223462493435
5858,239,150,5,4.236725166160752
5859,239,162,5,3.9331247231886945
5860,239,174,4,4.134049162897861
5861,239,181,3,4.031201927367602
5862,239,185,4,4.16643424809023
5863,239,190,1,4.330785682049008
5864,239,221,5,3.931569436866699
5865,239,228,2,3.764726564001859
5866,239,268,2,4.165984584401073
5867,239,300,1,3.801186544053799
5868,239,318,1,4.432345525798642
5869,239,421,5,3.9000349669330814
5870,239,427,5,4.434934731215414
5871,239,428,5,3.967485753356522
5872,239,434,5,3.9361774849317883
5873,239,443,5,4.133014907315469
5874,239,474,5,4.600795871377528
5875,239,484,5,4.300514545816765
5876,239,489,5,4.101462406792848
5877,239,498,4,4.366578123005804
5878,239,499,5,4.13313878160014
5879,239,504,4,4.067349001727722
5880,239,511,5,4.435733980143486
5881,239,512,5,4.067802450900194
5882,239,527,5,3.99966046391843
5883,239,589,3,4.174952728965937
5884,239,634,4,3.9009350298835974
5885,239,659,3,4.168163768321761
5886,239,675,5,3.4003985983711478
5887,239,753,5,3.4619246766882674
5888,239,961,5,3.6021543762097967
5889,239,1204,4,3.56403885824721
5890,240,245,4,2.967304096812497
5891,240,272,5,4.16706626935987
5892,240,873,2,3.103215007186488
5893,241,288,5,3.3
5894,241,335,3,2.6562221180809042
5895,241,343,2,3.1999368444936
5896,241,346,3,3.331001821221995
5897,241,682,2,3.364808075665444
5898,242,1,4,3.8666666666666667
5899,242,111,4,3.7
5900,242,331,5,3.6666666666666665
5901,242,475,3,3.6666666666666665
5902,243,1,4,3.9000988883322667
5903,243,7,3,3.933701004208397
5904,243,14,3,4.499136642655831
5905,243,86,5,4.200617064421248
5906,243,162,4,3.967516634078202
5907,243,215,3,3.9665294103729867
5908,243,318,4,4.566510666209491
5909,243,423,3,4.031681471770655
5910,243,458,4,3.2680127980332085
5911,243,461,3,3.735343111571273
5912,243,468,3,3.3378206879507117
5913,243,509,4,3.965409674474184
5914,243,514,4,4.098072869308968
5915,243,694,4,4.172539745971546
5916,243,708,3,3.835334882872306
5917,243,732,4,3.6328254717486823
5918,243,736,4,3.8667714252730696
5919,243,1148,3,3.6627061629873188
5920,243,1197,4,3.701511602137291
5921,243,1465,3,2.0
5922,244,3,5,3.3014409754616603
5923,244,32,2,3.9344302484943667
5924,244,50,5,4.166530878032816
5925,244,64,5,4.367897849400377
5926,244,66,4,3.566515804215652
5927,244,82,3,3.4000335642936177
5928,244,86,4,4.233099285539348
5929,244,92,4,3.9320369603798815
5930,244,105,2,2.568341601620059
5931,244,111,4,3.600848086991685
5932,244,156,4,3.967126731483105
