,user,item,observed,prediction
4963,495,154,4,4.0283224622034
4964,495,208,5,3.377111168660485
4965,495,210,5,3.8697223796468845
4966,495,218,4,3.8803457532183505
4967,495,233,4,4.009596237815583
4968,495,240,4,3.815504473512668
4969,495,378,5,3.7422119597889845
4970,495,393,5,3.700165512410716
4971,495,418,4,3.9597205788226946
4972,495,419,1,3.5300051215420414
4973,495,441,3,3.9010021519972193
4974,495,448,5,3.990034426852143
4975,495,573,4,3.5896719692229637
4976,495,577,1,3.5536120642095703
4977,495,578,3,3.706242487043437
4978,495,582,4,3.9059629490351595
4979,495,590,4,3.7115531368329036
4980,495,633,5,3.60735014856565
4981,495,637,3,3.4736387225654948
4982,495,655,5,3.9968826307218053
4983,495,662,5,3.8268041426225006
4984,495,739,4,3.5699839411380525
4985,495,969,4,4.015224294661795
4986,495,1039,5,4.200987739791812
4987,495,1091,4,4.0157707473040745
4988,495,1116,3,4.0895993446307966
4989,495,1133,3,3.369268319355966
4990,495,1188,5,3.8404445681649753
4991,495,1207,5,3.675930851239311
4992,495,1263,4,3.8058288110194574
4993,496,68,4,3.1286998050099872
4994,496,88,1,2.470999106449593
4995,496,151,3,2.8120974069423554
4996,496,196,3,2.8767994343233965
4997,496,206,4,3.266503408567593
4998,496,217,5,3.091414565858385
4999,496,252,2,2.5600680097976607
5000,496,333,3,2.994402826561447
5001,496,416,1,2.846470651691771
5002,496,419,2,2.3332692777912034
5003,496,426,3,3.1860605169017715
5004,496,660,3,2.897097628357246
5005,496,661,3,2.900831329020087
5006,496,699,3,3.2160137065339844
5007,496,1041,1,2.3784962254081363
5008,496,1091,1,2.828744120770502
5009,497,33,4,3.099675484738763
5010,497,42,4,2.9897326020327997
5011,497,50,5,3.0794784373454087
5012,497,55,3,3.065582525785371
5013,497,63,3,2.835639403021621
5014,497,73,3,2.988175642194947
5015,497,91,2,2.7632618571274548
5016,497,111,4,2.814571548546279
5017,497,121,4,3.2449631771732568
5018,497,128,4,2.8767613736513917
5019,497,144,4,3.0983282812748807
5020,497,156,5,3.1795095738004617
5021,497,172,5,3.2830499117986105
5022,497,177,4,2.967927613729011
5023,497,182,4,3.051456350363992
5024,497,184,3,3.0955859601033953
5025,497,226,3,3.119243562261779
5026,497,232,3,2.7992701969466895
5027,497,239,4,2.9041693748906687
5028,497,249,5,2.667435905628991
5029,497,265,4,2.746305512804918
5030,497,300,3,3.0002179524164005
5031,497,372,4,2.8305605719739813
5032,497,388,4,2.8185247925357952
5033,497,391,3,2.7284839308452726
5034,497,413,3,2.9467590192649986
5035,497,416,2,2.7963678070890805
5036,497,417,2,3.069033945543371
5037,497,441,2,3.3023740925102616
5038,497,449,2,2.951665722459808
5039,497,541,4,3.274704970003724
5040,497,569,2,2.686690812709293
5041,497,584,4,2.7600020273845263
5042,497,622,2,3.0734119671294287
5043,497,642,3,3.068256337884292
5044,497,739,4,3.061387933871382
5045,497,743,3,2.678066699679606
5046,497,763,3,2.925057831245962
5047,497,774,4,2.870585260241063
5048,497,795,1,2.8774876704433567
5049,497,805,3,2.849223892900384
5050,497,926,2,2.6503169185615825
5051,497,928,3,2.9204924026806998
5052,497,944,3,2.6902807109360163
5053,497,1041,3,2.8974258097152896
5054,497,1615,3,3.6423969536104983
5055,498,7,3,3.1436523573730595
5056,498,64,4,3.116677609060516
5057,498,77,2,2.94886014332172
5058,498,100,3,3.248023057139746
5059,498,180,4,3.749228457235347
5060,498,238,4,3.3919217643030652
5061,498,251,3,3.3407195856285314
5062,498,265,2,3.024552352148676
5063,498,268,2,3.4057792936530586
5064,498,269,4,3.2476052608164836
5065,498,337,4,3.526384442093544
5066,498,430,4,3.414679604409458
5067,498,462,3,3.2070670264216505
5068,498,479,3,3.389604193336559
5069,498,527,3,3.4796945715499192
5070,498,1404,3,3.404039362600806
5071,498,1495,3,3.6719277937376726
5072,499,56,4,3.48909934124677
5073,499,100,4,3.8718724750746967
5074,499,174,3,3.7743222908327496
5075,499,205,5,4.081959729936947
5076,499,258,2,3.877619985325728
5077,499,328,5,3.896593722324185
5078,499,519,3,3.62830019818143
5079,499,524,4,3.67882239589709
5080,499,647,5,4.0189973625662505
5081,499,1483,1,4.04020264597462
5082,500,10,3,3.3573539077584242
5083,500,13,5,3.488528001194883
5084,500,49,4,3.2099972163417587
5085,500,82,4,2.8847404743412346
5086,500,93,4,3.111279450777001
5087,500,122,3,3.7213377010108326
5088,500,161,2,2.897036683474782
5089,500,168,4,3.2024634734112754
5090,500,170,5,3.1388899240243804
5091,500,174,2,2.9686283985764854
5092,500,182,2,2.948886390760532
5093,500,242,3,3.1588023900310014
5094,500,249,3,3.1144261925091374
5095,500,289,4,3.418387932703149
5096,500,313,3,3.1969223492519405
5097,500,358,4,2.891050415332839
5098,500,367,3,3.0593276540193286
5099,500,371,4,3.406696394760444
5100,500,383,3,3.1903937156866786
5101,500,402,3,2.824335787135671
5102,500,423,3,3.300246653736288
5103,500,425,4,3.2811189934196845
5104,500,462,4,2.9494367958208794
5105,500,546,4,2.9605064812707402
5106,500,554,3,3.1495242552557112
5107,500,557,3,2.93074832541251
5108,500,763,3,2.9687339728219375
5109,500,846,3,3.449503049678937
5110,500,1010,4,3.3717592566891375
5111,500,1057,3,3.4112888681966944
5112,500,1069,4,3.4588756270055385
5113,500,1315,4,3.657902131291962
5114,501,93,4,3.8287941702924235
5115,501,150,5,3.827667724326913
5116,501,245,3,3.5864882370943794
5117,501,248,4,3.8529582890283276
5118,501,273,4,3.6656291110661043
5119,501,274,3,3.6173131377840084
5120,501,276,4,4.035236955396435
5121,501,544,4,3.7033177386560507
5122,501,628,4,3.644942069718406
5123,501,678,3,3.514597840244395
5124,501,696,4,3.7058704437757637
5125,501,829,3,3.8209774196435533
5126,501,928,3,3.625239735431916
5127,501,1097,5,3.8493651359337573
5128,502,266,3,2.8194854340930773
5129,502,307,4,2.0798415910389587
5130,502,323,4,2.2624635003488103
5131,502,328,4,2.751247420786293
5132,502,682,5,2.3865230402714475
5133,502,754,2,3.0470691580327767
5134,503,8,5,3.693357073155988
5135,503,44,5,3.963022961018396
5136,503,83,5,3.992362602253382
5137,503,86,5,4.224426569290083
5138,503,116,5,3.6722013001886276
5139,503,124,5,3.9021530850761836
5140,503,172,5,3.8956799368764523
5141,503,185,5,4.116588179057265
5142,503,187,5,3.7619551799779827
5143,503,211,5,3.824474007846134
5144,503,237,4,3.3921574918960666
5145,503,283,5,4.0332873843135415
5146,503,303,5,4.022326902259538
5147,503,347,5,3.9243995679543526
5148,503,381,5,3.7697112732998703
5149,503,475,2,4.169698546022409
5150,503,509,5,3.721161622415261
5151,503,529,2,3.798073472697001
5152,503,580,3,4.103488468656378
5153,503,633,5,4.195494338481454
5154,503,684,4,3.5471186263187486
5155,503,692,3,3.387917031436909
5156,503,963,5,3.817161537693238
5157,504,9,4,3.7414543223361796
5158,504,67,2,3.5147237554398654
5159,504,100,5,3.53436485926403
5160,504,121,4,3.6912180046448735
5161,504,122,1,3.33220715422491
5162,504,125,4,3.729167636065519
5163,504,153,3,3.5219378306238007
5164,504,154,4,3.4590195041593206
5165,504,155,3,3.4703466601560478
5166,504,161,4,3.552359797381259
5167,504,168,5,3.4385816353671648
5168,504,200,4,3.4981085730442274
5169,504,214,4,3.3510497581346024
5170,504,248,4,3.7697498109466787
5171,504,292,5,3.7363531736824607
5172,504,300,4,3.6199449825081222
5173,504,322,4,3.7372572679393072
5174,504,371,3,3.6315963971886
5175,504,400,3,3.4018552182691253
5176,504,401,2,3.418961082269919
5177,504,423,4,3.593185069665787
5178,504,449,4,3.625128929873406
5179,504,454,5,3.693678090100199
5180,504,462,4,3.641175604125778
5181,504,503,4,3.622620491548857
5182,504,504,4,3.4036105948094626
5183,504,505,4,3.804646448571019
5184,504,514,4,3.492081625259223
5185,504,548,2,3.731616771360603
5186,504,561,4,3.627158557567061
5187,504,612,4,3.676549298008741
5188,504,622,4,3.504240909700243
5189,504,664,3,3.321166509548965
5190,504,667,3,3.769279307958632
5191,504,676,4,3.592385803519186
5192,504,705,4,3.3173348658155475
5193,504,735,5,3.5977281385805413
5194,504,739,3,3.737777575693111
5195,504,742,4,3.667009273568049
5196,504,756,3,3.4765936067931653
5197,504,973,4,3.826086964902331
5198,504,1037,1,3.7236808925867835
5199,504,1093,1,3.5715428653563026
5200,505,11,4,3.6378187992356112
5201,505,82,4,3.361803779802708
5202,505,95,4,3.32072410865275
5203,505,117,4,3.2308466779986644
5204,505,121,4,3.5089439006264764
5205,505,173,3,3.5141821795503096
5206,505,181,3,3.344536769975965
5207,505,182,1,3.1609419403632404
5208,505,207,3,3.230686992914989
5209,505,243,2,3.4978813748016897
5210,505,300,4,3.4824136271348602
5211,505,491,3,3.5158650207130573
5212,505,648,4,3.40711382119094
5213,505,755,3,3.3671120527893597
5214,505,951,3,3.293631340509313
5215,506,5,4,3.1606805800275724
5216,506,12,5,3.615352431536444
5217,506,63,4,3.5470801220180745
5218,506,85,3,3.6213924254463823
5219,506,89,5,3.3305131584622822
5220,506,135,5,3.1066150778331774
5221,506,137,2,3.1969553145723872
5222,506,172,5,4.0719836654388795
5223,506,196,4,3.3348747976467163
5224,506,199,4,3.110858840841196
5225,506,204,5,3.9386639785369737
5226,506,205,5,3.114414650671647
5227,506,228,5,3.6218657989662084
5228,506,231,3,3.1342868256561234
5229,506,324,1,3.174342399835654
5230,506,333,4,3.6375395037241707
5231,506,363,3,3.156263351942374
5232,506,434,4,2.9883564922874233
5233,506,443,4,2.962309133676205
5234,506,447,4,3.5566419562538503
5235,506,455,3,3.1330428267233494
5236,506,484,4,3.541513399470513
5237,506,489,4,3.6769656364583176
5238,506,514,5,3.1955831371702437
5239,506,521,5,3.1755249440581776
5240,506,586,2,3.3382888699880713
5241,506,641,5,3.6337634748918344
5242,506,686,3,3.272038336420917
5243,506,692,4,3.624825606195287
5244,506,693,4,3.228687889535139
5245,506,712,3,3.401218266414602
5246,506,739,4,3.5149945714489346
5247,506,1020,4,3.333388175527446
5248,506,1063,5,3.8100277068301533
5249,507,118,5,4.841546618189093
5250,507,181,5,4.620783080122018
5251,507,258,4,4.788282324548063
5252,507,294,5,4.7983341865903215
5253,507,306,5,4.575757360487994
5254,507,307,5,4.832525460820757
5255,507,345,5,2.504749164708022
5256,507,754,5,4.815387815426153
5257,507,841,5,4.650317740173567
5258,507,895,5,4.59141693492446
5259,507,1016,5,4.589257779811398
5260,508,50,5,3.514184607602724
5261,508,79,2,3.185268170458043
5262,508,163,3,3.63132842018811
5263,508,174,4,3.475796582745442
5264,508,186,3,3.2588391193545845
5265,508,215,3,3.628363457793068
5266,508,228,5,3.4933547874303366
5267,508,527,5,4.217477382909558
5268,508,655,4,3.9349885977334
5269,509,181,4,1.9277203094376045
5270,509,245,2,1.7492008279516198
5271,509,271,4,1.0068317793692436
5272,509,294,2,2.5190355433415377
5273,509,309,2,1.0
5274,509,328,1,2.1498570222102042
5275,509,690,3,1.6227953219159907
5276,509,705,4,1.763900550594037
5277,510,324,1,1.5928990633866384
5278,510,326,4,2.801227510564426
5279,510,748,3,2.778723017633132
5280,510,873,3,2.4592563501404103
5281,511,340,4,1.0
5282,511,343,3,2.764873907238387
5283,511,678,2,1.8408061310973958
5284,511,1527,4,2.843953414576546
5285,512,186,5,4.259028306610521
5286,513,121,5,4.2796827526177585
5287,513,210,5,4.526688046237183
5288,513,257,4,4.226128865501975
5289,513,258,4,4.353932631113502
5290,513,435,5,4.376833500876183
5291,513,739,5,3.6991851797132007
5292,513,763,3,4.072693160021141
5293,514,68,4,3.560463941113681
5294,514,87,5,3.763189833744787
5295,514,98,5,3.512836480918197
5296,514,100,4,3.743456674196604
5297,514,114,5,3.9835799652806063
5298,514,118,2,3.188017230051993
5299,514,134,3,3.6332493088977764
5300,514,137,3,3.6990569743121045
5301,514,153,4,3.5030219910110714
5302,514,177,3,3.7026812918137306
5303,514,188,5,3.7881438798032954
5304,514,190,5,3.6569164046069207
5305,514,195,5,3.6805942168306025
5306,514,196,5,3.994423009656
5307,514,199,3,3.6444163892988417
5308,514,222,4,3.2272586343802985
5309,514,237,4,3.807580993313579
5310,514,265,4,3.4572957679480942
5311,514,268,4,3.8979645995816905
5312,514,274,4,3.7447118690768284
5313,514,421,4,3.8828236875980955
5314,514,432,4,3.0614665240792736
5315,514,433,5,4.025486877617509
5316,514,474,5,3.5219325411830997
5317,514,568,4,3.8752795173807195
5318,514,796,4,3.640494715255747
5319,514,898,2,3.876861127288789
5320,514,1101,4,3.5885400856302176
5321,515,259,3,1.7091531148973338
5322,515,304,4,2.5879573761329855
5323,515,326,2,2.607470633181328
5324,515,332,3,2.5667507793248814
5325,515,340,3,1.0
5326,515,538,3,1.8738698143438306
5327,515,895,4,1.945209655735152
5328,516,357,3,2.723666352982131
5329,516,474,5,1.8999868084453246
5330,516,515,4,3.3110981415724403
5331,516,582,5,3.487625717995633
5332,517,117,4,2.617223947176397
5333,517,131,3,1.0
5334,517,181,4,2.838988911386167
5335,517,229,3,2.479436568047388
5336,517,294,1,2.804254080747083
5337,517,328,3,2.6874376338384582
5338,517,472,2,2.5243953328123863
5339,517,740,4,1.3847860661008768
5340,517,748,4,2.943426368527947
5341,517,755,3,1.5417813721644509
5342,517,1177,5,
5343,518,235,4,3.4872578342697653
5344,518,237,4,3.739680297561603
5345,518,240,1,3.010088459179565
5346,518,405,5,3.6257438322364313
5347,518,410,3,3.4919142475952873
5348,518,508,3,3.66704223758513
5349,518,619,4,3.5553430906247607
5350,518,713,5,3.501497945772457
5351,518,742,5,3.576508320583475
5352,518,744,4,3.5775109485235568
5353,518,920,3,3.409577337582182
5354,519,268,5,4.253245262550808
5355,519,346,4,4.593476397887791
5356,519,348,5,4.124791984050686
5357,519,682,1,3.981732987225351
5358,519,751,4,4.2124904011764785
5359,519,874,5,3.990830871464652
5360,519,887,5,2.282786840470373
5361,519,895,4,4.039303595887432
5362,519,991,2,4.041082909271411
5363,519,1434,5,4.296532739132045
5364,520,893,2,1.0
5365,520,990,4,3.0648166526577842
5366,521,1,2,3.3312154821682367
5367,521,42,5,3.264006529023428
5368,521,68,4,3.243211334769003
5369,521,79,4,3.0775423353146656
5370,521,125,3,2.7969956270926697
5371,521,127,4,3.1682863773611087
5372,521,147,4,3.258422899519055
5373,521,174,4,3.2769006947812467
5374,521,181,4,3.3093771993906382
5375,521,183,3,3.3207202441844053
5376,521,188,4,3.138065523050925
5377,521,195,4,3.0910459513650075
5378,521,203,3,3.2933371769253377
5379,521,204,4,3.0231869136751284
5380,521,210,3,3.0069090360584227
5381,521,215,1,3.0341326473733097
5382,521,216,2,3.278723525642763
5383,521,231,2,3.0529627034715223
5384,521,239,5,2.945702694772626
5385,521,257,3,3.338731001712304
5386,521,265,3,2.87814412519865
5387,521,273,3,3.5873501774581613
5388,521,300,3,2.9166143323934044
5389,521,403,4,3.154901801231798
5390,521,421,4,3.0923087032881367
5391,521,496,2,3.013441926759614
5392,521,526,3,3.2868994758067487
5393,521,597,2,2.945941766492302
5394,521,827,1,2.9640611603040363
5395,522,168,5,4.366844815723061
5396,522,180,5,4.048814126752609
5397,522,514,2,4.0974569127739455
5398,523,42,3,4.255150451625958
5399,523,56,3,4.2996349951528705
5400,523,155,4,4.374166444468144
5401,523,168,4,4.178303359498641
5402,523,169,5,4.296675819614298
5403,523,202,4,4.304074662525496
5404,523,213,5,4.148300958202528
5405,523,257,5,4.064703098321275
5406,523,408,5,4.403192963095402
5407,523,432,5,4.376512845461195
5408,523,435,5,4.335675894768599
5409,523,531,5,4.20806900777174
5410,523,694,5,4.252776818208219
5411,523,863,4,4.372820444187064
5412,523,949,5,4.434028460496179
5413,523,1036,4,4.106108061927473
5414,523,1069,5,4.433156450090844
5415,523,1121,5,4.363884300114639
5416,523,1472,5,
5417,524,6,5,3.078439154289009
5418,524,13,4,3.605609810294527
5419,524,56,4,3.7705946729743167
5420,524,58,4,3.621973947709316
5421,524,60,5,3.2061738793254726
5422,524,64,2,3.1139794918381396
5423,524,69,4,3.2616917040890474
5424,524,92,4,3.490137033510709
5425,524,116,4,3.592630407480057
5426,524,117,3,3.0724828654898793
5427,524,131,5,3.1982439728459973
5428,524,134,5,3.623319174890337
5429,524,135,3,3.8008961682119313
5430,524,150,2,3.4839038122677404
5431,524,174,4,3.261726959144205
5432,524,175,3,3.7434535530009394
5433,524,208,5,3.2480079141138414
5434,524,212,5,3.657206042286122
5435,524,218,3,3.4368871987191834
5436,524,221,4,3.3447248955752795
5437,524,226,3,3.366378777925671
5438,524,265,4,3.5900660197668017
5439,524,269,4,3.0909558979011194
5440,524,302,5,3.1384935427078875
5441,524,310,4,3.4383385878835226
5442,524,318,4,3.485103669227391
5443,524,386,4,3.279222485245533
5444,524,418,1,2.765104849595807
5445,524,429,2,3.300351196817676
5446,524,430,3,3.2951048868071333
5447,524,433,5,3.641525701550505
5448,524,471,4,3.0304795335843355
5449,524,481,4,3.2381873421170533
5450,524,488,4,3.164520677283809
5451,524,493,4,3.580963676467743
5452,524,495,4,3.4015513291845614
5453,524,501,2,3.5861548203318727
5454,524,514,5,3.449080221857079
5455,524,519,4,3.181467796522818
5456,524,526,3,3.645297980201275
5457,524,528,4,3.543557021610564
5458,524,614,5,3.2092843834526787
5459,524,647,3,3.650608664671511
5460,524,651,4,3.4728710877497813
5461,524,657,4,3.1902786793756523
5462,524,663,2,3.6714845512279597
5463,524,676,3,3.790278702864131
5464,524,792,4,3.3027429268855037
5465,524,955,1,3.6502712912616313
5466,524,1073,5,3.6310158227462206
5467,524,1107,4,3.601386851021286
5468,524,1184,3,3.542700483878244
5469,524,1540,2,3.8666666687222215
5470,525,7,3,3.2728549788610746
5471,525,106,2,3.100249864044385
5472,525,147,3,3.2423328140466454
5473,525,181,4,3.286055068849832
5474,525,248,4,3.377077477053403
5475,525,282,4,3.157737766459568
5476,525,293,3,3.5416751374254045
5477,525,713,4,3.2974371208775426
5478,525,742,3,3.0823889704817424
5479,526,123,3,3.3697831144456116
5480,526,125,2,2.7028947009643853
5481,526,127,4,3.490688580749819
5482,526,150,2,3.5894618658987367
5483,526,181,4,2.8174376370200918
5484,526,245,2,2.5527636199711927
5485,526,258,3,3.240728157347161
5486,526,271,3,2.815951154462083
5487,526,272,5,3.5807521121979424
5488,526,285,5,3.064739459227203
5489,526,298,4,3.1128274982896387
5490,526,313,5,2.951325469908309
5491,526,591,4,2.903439739104564
5492,526,845,5,2.9796882669691764
5493,526,1007,3,3.6320575311045147
5494,527,9,5,3.902775201034704
5495,527,23,5,4.102017739368485
5496,527,134,5,3.8296327603052354
5497,527,144,4,3.7106167716306446
5498,527,175,3,4.036462891100407
5499,527,275,3,3.9400133807705164
5500,527,279,4,3.8050984970935704
5501,527,318,3,3.9295384124422963
5502,527,423,3,3.866713063696978
5503,527,433,4,3.937037969015198
5504,527,475,3,3.7903792910288536
5505,527,499,5,3.7829064376949697
5506,527,526,5,3.6188001906368465
5507,527,582,2,3.834740917370294
5508,527,659,4,4.084782195168011
5509,527,878,1,3.6878775369964236
5510,527,1149,4,3.9617319827795323
5511,528,79,5,3.6866566575478874
5512,528,202,5,3.8350141331799774
5513,528,204,5,3.876499587981915
5514,528,213,4,3.7790078614340583
5515,528,250,3,3.9834491446632487
5516,528,410,4,3.780993847292897
5517,528,422,2,3.3436685751632234
5518,528,526,4,3.936408090220327
5519,528,678,3,3.8834465729722134
5520,528,1254,3,4.007779016052352
5521,529,260,4,3.4036664066371
