,user,item,observed,prediction
5008,456,1017,4,3.501991058984531
5009,456,1020,4,3.4555202425708678
5010,456,1081,4,3.8118673114829518
5011,456,1107,4,3.4243481912587304
5012,456,1134,4,3.460351858983654
5013,456,1198,4,3.819618394764649
5014,456,1240,3,3.5561561041305785
5015,457,13,3,3.8281723535196837
5016,457,25,4,3.8607925901317874
5017,457,28,5,3.9476614141976603
5018,457,51,5,3.9070064791566415
5019,457,62,3,3.4694297811914834
5020,457,97,5,3.8689829741893953
5021,457,120,2,3.635596466953788
5022,457,121,4,3.837689565988037
5023,457,135,5,4.337727699588865
5024,457,145,3,3.3915982417020216
5025,457,147,5,3.515676585441315
5026,457,151,5,3.9781378073077787
5027,457,154,5,3.924361570245374
5028,457,175,5,4.127389629368688
5029,457,179,4,4.166158691657417
5030,457,183,5,3.9121832114591832
5031,457,193,5,3.829828279166085
5032,457,194,5,3.713158612662612
5033,457,196,5,3.7504663754644825
5034,457,204,5,3.7371780589492714
5035,457,210,5,3.629684129108774
5036,457,222,5,3.6430375056113418
5037,457,226,3,3.7995725682014188
5038,457,248,4,3.883889282836973
5039,457,284,3,3.759565728422649
5040,457,287,4,4.005786020915778
5041,457,288,4,3.4725121937303434
5042,457,371,4,3.890049943504895
5043,457,378,4,3.6233909588036375
5044,457,388,2,3.4419280951093687
5045,457,393,3,3.4476755472972673
5046,457,401,3,3.8321058047305168
5047,457,469,4,3.8953284193137665
5048,457,485,4,3.586950572321066
5049,457,566,4,3.86630907692562
5050,457,628,4,3.855991467056348
5051,457,676,3,3.5355678202464
5052,457,831,2,3.8916014958940486
5053,457,956,4,4.157658171693062
5054,457,1029,3,3.465492058303282
5055,457,1047,2,3.2258239962210973
5056,457,1119,4,3.590983500629094
5057,458,1,4,3.84952710707201
5058,458,25,1,3.6861909533205868
5059,458,28,3,4.013012373823533
5060,458,56,5,3.872337354028725
5061,458,76,4,3.789580554123554
5062,458,129,4,3.816009496587218
5063,458,187,5,3.8004342126428026
5064,458,204,4,3.3983854889758267
5065,458,238,4,3.9724893922700852
5066,458,302,5,3.74144461889499
5067,458,433,4,4.083805662366315
5068,458,460,4,3.797241862521535
5069,458,475,4,3.8330565845379465
5070,458,484,5,3.833844244844739
5071,458,499,4,3.8796053493741205
5072,458,513,4,4.014662491663671
5073,458,519,4,3.61397753340959
5074,458,527,2,3.904416892925648
5075,458,603,4,3.7716059849210697
5076,458,631,4,3.9549383777510414
5077,458,632,4,3.5927478367231727
5078,458,735,2,3.5125292617255166
5079,458,736,4,3.264898378562818
5080,458,762,3,3.508294478972941
5081,458,845,3,3.564652934581637
5082,458,960,1,3.9076992740577223
5083,458,1109,4,3.9991212418050797
5084,458,1226,2,3.8617426409554705
5085,459,50,4,3.6677507023194016
5086,459,98,5,3.384059253067317
5087,459,105,4,3.338297653683784
5088,459,235,1,3.0947393333435556
5089,459,259,4,3.295044055692382
5090,459,409,2,3.1492101654708167
5091,459,455,2,3.181112885834948
5092,459,619,4,3.154514888959793
5093,459,651,3,3.57788232403891
5094,459,676,3,3.1483313113381577
5095,459,685,3,3.278552855676929
5096,459,696,4,3.4486888908875595
5097,459,873,4,3.133193907076609
5098,459,1038,4,3.378861733750962
5099,460,100,5,3.5551087681717397
5100,460,117,3,3.209012526477473
5101,460,124,4,3.58970365494759
5102,460,137,5,3.6641769536683917
5103,460,298,2,3.284072521668574
5104,460,312,4,3.316839221827967
5105,460,313,4,3.1957354660876143
5106,460,321,3,3.4674693823454588
5107,460,1011,4,3.7725500096420013
5108,460,1067,4,3.6771238842075746
5109,460,1137,3,3.4308986741041565
5110,461,258,4,2.5286593275595317
5111,461,294,3,1.83661334508077
5112,461,327,4,1.814477035436178
5113,461,575,2,1.2332090063990782
5114,461,748,1,1.9624748617005237
5115,462,261,2,2.401295927319005
5116,462,326,4,3.485127200903995
5117,462,539,3,1.9918338590466702
5118,462,655,5,3.239401989457844
5119,463,1,1,2.6412935222378318
5120,463,16,4,2.7105009073373085
5121,463,19,5,2.928401438425336
5122,463,25,3,3.2694768268686705
5123,463,111,2,2.951666057173539
5124,463,125,4,2.866738178711096
5125,463,237,4,2.8334485017413105
5126,463,271,1,2.2424583091654102
5127,463,276,3,2.4852347524877465
5128,463,283,5,2.446598230526229
5129,463,302,5,2.5312973088726554
5130,463,304,3,2.7089836504995155
5131,463,475,3,2.3012237773457405
5132,463,539,1,3.326557715973752
5133,463,591,4,2.3847901978195405
5134,463,749,3,2.343718516602186
5135,463,764,2,2.621355822089882
5136,463,819,1,2.6986757687661354
5137,463,866,3,2.673911320010197
5138,463,880,4,2.4753525551758964
5139,463,887,5,2.4674119853311103
5140,463,1009,3,2.7544662842999696
5141,463,1060,2,2.6591889525655024
5142,463,1115,4,3.120517677358508
5143,463,1284,4,2.7511140405166787
5144,463,1606,2,
5145,464,255,4,3.905631249287276
5146,464,257,4,3.9292987967949484
5147,464,264,4,2.760868673638057
5148,464,270,4,3.8936343851009196
5149,464,288,4,3.943368214595688
5150,464,292,5,4.3613429413554226
5151,464,295,5,4.0393950127164535
5152,464,299,4,3.867345085666027
5153,464,307,5,3.812269091427996
5154,464,322,3,3.7573096654541516
5155,464,332,4,3.973536118645293
5156,464,515,5,3.96401834382458
5157,464,520,5,3.998965866155566
5158,464,1025,2,3.573089884488318
5159,465,48,3,3.4161454594403455
5160,465,98,4,3.2059337193734385
5161,465,100,3,3.665933370280646
5162,465,132,4,3.315021886027791
5163,465,135,3,3.371782580676801
5164,465,281,2,3.5102294046615063
5165,465,357,4,3.3689255075097284
5166,465,428,3,3.5279701993496406
5167,465,528,3,3.511292956402223
5168,466,17,5,3.350302183520708
5169,466,50,5,3.6726227785312338
5170,466,82,3,3.800050450737341
5171,466,173,3,3.3830591444345934
5172,466,184,4,3.2426305308038277
5173,466,226,4,3.3490905569202294
5174,466,288,4,3.122057141575412
5175,466,895,3,3.286747875602183
5176,466,899,5,3.2023404064641157
5177,466,1607,5,
5178,467,127,5,3.7514995569892498
5179,467,258,2,3.701706771508355
5180,467,293,4,3.9016756880911676
5181,467,1011,2,3.6731942296422466
5182,468,1,5,3.6887826845634506
5183,468,12,4,4.091182229822111
5184,468,47,5,4.004393916757205
5185,468,50,5,4.064013437333913
5186,468,82,5,3.9165820207071085
5187,468,89,4,3.8772774216106605
5188,468,118,3,3.54484222125932
5189,468,135,5,4.245602256714212
5190,468,153,5,3.962225153134006
5191,468,174,5,3.9071381514959396
5192,468,216,5,3.975900565172905
5193,468,297,4,3.928227553049714
5194,468,318,5,4.177724003696953
5195,468,427,5,3.949556458533862
5196,468,471,3,3.3584261906055306
5197,468,508,4,3.894811298145517
5198,468,529,3,3.7910302756248506
5199,468,584,4,3.896259252904078
5200,468,699,3,3.74348432095542
5201,468,952,3,3.8684742407964583
5202,468,963,5,3.820131968545558
5203,468,1070,5,3.7387264076437585
5204,469,65,4,4.483213803895456
5205,469,161,3,3.2136996117095125
5206,469,168,4,4.512876713192017
5207,469,199,4,4.559729905886348
5208,469,507,5,4.286385440381133
5209,469,603,5,4.517882404982748
5210,470,129,3,3.6435430393823114
5211,470,258,4,3.555727984476008
5212,470,305,4,3.3820158801249782
5213,470,319,3,3.5106951747970023
5214,470,1084,3,3.5097424375771533
5215,470,1134,4,3.6578320595541673
5216,471,82,5,2.538613260427439
5217,471,393,5,2.573411123238071
5218,471,420,1,1.3909794333405316
5219,472,24,5,4.399818535632641
5220,472,67,4,4.206198062323616
5221,472,79,5,4.077703983470049
5222,472,125,5,4.422126227558752
5223,472,140,3,3.945690544091788
5224,472,150,3,3.998356831513865
5225,472,161,5,3.9762299418118507
5226,472,175,5,4.105512772918601
5227,472,176,5,4.112294111395983
5228,472,191,5,3.7211450453752297
5229,472,222,5,4.1743041790043645
5230,472,227,5,3.8686949712831495
5231,472,230,5,4.118845568799947
5232,472,231,5,3.979465237157638
5233,472,252,4,3.9325275532859987
5234,472,257,4,4.0200351394387885
5235,472,294,4,4.044247489510737
5236,472,358,5,3.718459591669662
5237,472,366,4,4.268111617417009
5238,472,367,5,4.096016766284005
5239,472,375,5,4.167984258157215
5240,472,403,5,4.1523121032465875
5241,472,405,5,4.062277415795631
5242,472,416,3,3.8398262783270902
5243,472,421,5,3.928734346871898
5244,472,423,5,3.6193422568953997
5245,472,426,4,3.8144725125537255
5246,472,432,5,3.6097168682352985
5247,472,472,5,4.114904386201683
5248,472,566,4,3.837211141042186
5249,472,651,4,4.006379065493699
5250,472,660,5,4.101184851961774
5251,472,678,4,3.8979884842938626
5252,472,760,5,4.044721840031741
5253,472,796,4,4.058516014624183
5254,472,1014,4,3.9829422943628243
5255,472,1079,4,4.026997278065756
5256,472,1139,5,3.798298566516636
5257,472,1215,4,4.214231684955863
5258,473,20,3,3.365931491816273
5259,473,242,3,3.7331811856378248
5260,473,246,5,3.1978874866267497
5261,473,1007,4,1.9448784785488655
5262,473,1143,4,2.2636854459796694
5263,474,4,5,3.890340356239372
5264,474,25,5,3.7907299541529333
5265,474,66,4,3.511646851635295
5266,474,96,4,4.00380239773797
5267,474,97,5,3.8403224490759604
5268,474,111,4,3.770718615208994
5269,474,127,5,4.185115836218535
5270,474,137,5,4.023538248596507
5271,474,174,5,4.290444459263397
5272,474,186,4,4.010190564106091
5273,474,187,5,3.9124489594302005
5274,474,188,5,3.9173613337855318
5275,474,197,5,3.817743565304106
5276,474,200,3,3.7468127616430063
5277,474,204,4,4.046533121283786
5278,474,213,4,4.0505985149911234
5279,474,222,4,3.744857938960285
5280,474,255,4,3.7862772518893033
5281,474,284,4,3.8540870199325883
5282,474,286,5,3.955694584252935
5283,474,294,3,3.5506683373095953
5284,474,315,5,3.983947664212992
5285,474,318,5,3.9072829636370803
5286,474,323,2,3.7003553883894083
5287,474,357,5,3.8753599744354577
5288,474,421,3,3.992343305376063
5289,474,423,5,4.06923968636903
5290,474,430,3,4.017452981054307
5291,474,434,4,3.671279973022869
5292,474,467,4,4.163364041378034
5293,474,468,4,3.7916894417625424
5294,474,469,4,3.9364810274464985
5295,474,471,3,3.6989893166879755
5296,474,479,5,4.045608901626808
5297,474,482,3,3.9672182632077257
5298,474,487,4,4.118986822110029
5299,474,490,5,3.8575048750845276
5300,474,491,4,4.130842272125554
5301,474,504,5,3.9717498410205576
5302,474,505,5,3.9692445365973894
5303,474,515,5,3.9643119997286287
5304,474,523,5,3.7746200933506993
5305,474,582,5,3.819686976724495
5306,474,607,4,3.6371097006715374
5307,474,608,4,3.9365696289774883
5308,474,609,4,3.938798529795368
5309,474,611,4,3.7762317682706494
5310,474,616,4,4.228942222426471
5311,474,650,4,3.8795716510450693
5312,474,651,5,4.112923328465722
5313,474,654,5,3.883279511096383
5314,474,655,5,3.8751958752318614
5315,474,657,5,3.978387607659154
5316,474,671,3,3.8131085801836027
5317,474,737,4,3.862299916867792
5318,474,748,3,3.857839125857371
5319,474,924,4,3.8770928790509718
5320,474,929,3,4.075205795339824
5321,474,939,4,3.8662311619578773
5322,474,956,4,3.8879066427620588
5323,474,1011,4,3.9193973806326277
5324,474,1200,4,4.199999998941799
5325,474,1286,2,4.135782150497159
5326,475,258,1,2.2269544427685632
5327,475,354,2,1.0
5328,476,47,3,3.501920048471826
5329,476,66,3,3.523082920276012
5330,476,73,4,3.5827239941754914
5331,476,90,3,3.2905017741053446
5332,476,94,2,3.268967842928477
5333,476,245,4,3.5629752550697504
5334,476,268,4,3.6815810819726025
5335,476,319,1,3.7009596720067943
5336,476,384,4,3.0529446839857073
5337,476,393,4,3.1953656312077934
5338,476,399,3,3.221216348898603
5339,476,401,3,3.113408129578366
5340,476,451,3,3.458936660296609
5341,476,579,2,3.3867366335881117
5342,476,732,3,3.682209763438765
5343,476,746,3,3.337352760608715
5344,476,780,3,3.1621090007780888
5345,477,20,4,1.0
5346,477,294,4,4.315670861438214
5347,477,739,4,4.173913376127408
5348,477,794,4,3.011686529729986
5349,478,11,4,3.4162218772135495
5350,478,12,5,3.4808055377367197
5351,478,68,1,3.2018493855641
5352,478,153,3,3.2866314155991647
5353,478,195,4,2.974044677798808
5354,478,202,4,2.9568285446821774
5355,478,283,4,2.8997605711765364
5356,478,327,3,3.256911094776336
5357,478,393,4,3.439737346245567
5358,478,591,3,3.695954175159428
5359,478,946,2,3.468089834824141
5360,479,8,5,2.916150743717173
5361,479,22,4,3.4441596839263546
5362,479,32,3,3.4799910707371344
5363,479,66,3,3.041369088043103
5364,479,95,4,3.156757173356676
5365,479,137,4,3.5493344491205785
5366,479,157,5,3.4918261737436445
5367,479,169,5,3.3650586063344905
5368,479,193,3,3.268685998094251
5369,479,201,4,3.0253794009534074
5370,479,203,3,3.1640636470784167
5371,479,204,4,3.379989971784216
5372,479,222,4,3.279921890495489
5373,479,273,4,3.099963186724299
5374,479,294,3,2.9861932720110826
5375,479,300,2,3.274285316419058
5376,479,357,4,3.4649538108169606
5377,479,408,5,3.314803681484688
5378,479,431,4,3.2343757426496333
5379,479,474,5,2.9599487284726775
5380,479,480,5,3.204913703887053
5381,479,485,3,2.8497002059933254
5382,479,490,4,3.259660812860369
5383,479,509,4,3.775482071406591
5384,479,526,4,3.313264856811997
5385,479,546,2,3.3801078786045022
5386,479,584,3,3.8757719104023924
5387,479,609,5,3.3029183884686457
5388,479,670,3,3.4258272876379685
5389,479,756,1,2.682193800749447
5390,479,831,2,2.8878888145962
5391,479,915,4,3.215262308527884
5392,479,1028,1,2.8774592659237324
5393,480,12,5,3.6898063299069137
5394,480,50,4,3.8311954006016555
5395,480,79,4,3.6393528609674624
5396,480,152,4,3.50012154739898
5397,480,185,2,3.8746339728638284
5398,480,197,3,3.675441399850679
5399,480,249,1,3.5265897903544454
5400,480,443,4,3.7796030535092022
5401,480,485,4,3.906516809454266
5402,480,527,4,3.7183955006395255
5403,480,654,4,3.970304726687155
5404,480,1121,4,3.9927661728183326
5405,481,8,3,3.7830626006255414
5406,481,70,5,4.214737936898212
5407,481,88,4,4.12316707811702
5408,481,173,4,3.9799267767129076
5409,481,181,5,3.8411388520286507
5410,481,198,4,3.956829992169213
5411,481,199,5,3.9671605023047833
5412,481,204,4,3.9791671239969366
5413,481,207,3,4.320671044042485
5414,481,252,4,3.7581141617047438
5415,481,322,4,3.5906161262331353
5416,481,393,3,4.0514125189179895
5417,481,479,4,2.7277290677423416
5418,481,484,4,3.040916250418202
5419,481,498,5,4.070307669984295
5420,481,580,4,2.3783932150467453
5421,481,663,4,3.9471313882822305
5422,482,243,2,2.4895001512622152
5423,482,245,4,2.7475468388327156
5424,482,288,3,3.177895227545144
5425,482,328,4,2.9256268782604913
5426,482,346,3,1.0
5427,483,50,5,3.062089559812721
5428,483,121,2,3.1036624481667863
5429,483,222,3,3.2760796462470205
5430,483,257,2,3.256933428017254
5431,483,283,5,2.9974685572826116
5432,483,510,3,3.269645912121248
5433,483,743,1,2.85330242578958
5434,484,2,4,4.003699254741916
5435,484,22,5,4.135082849927516
5436,484,28,5,4.306669493111138
5437,484,88,4,4.037355583276673
5438,484,117,4,3.9854899246731486
5439,484,153,5,3.8077738405837858
5440,484,176,4,3.799797493911637
5441,484,183,4,4.015253401746938
5442,484,211,4,3.7465546814990263
5443,484,226,4,4.233569154186017
5444,484,231,2,4.005995558903021
5445,484,274,4,4.144652788582032
5446,484,415,3,4.025652829788541
5447,484,419,4,3.835475781446915
5448,484,449,4,4.036009153124467
5449,484,471,4,3.7494419457793513
5450,484,472,4,4.003783412624688
5451,484,566,4,3.8925550608409814
5452,484,951,1,4.298767011331945
5453,484,1016,4,3.92578108026246
5454,485,242,5,2.9848401961140305
5455,485,269,4,2.412638486010932
5456,485,286,2,2.1989209249833013
5457,485,301,2,2.6582397427927074
5458,485,311,3,2.279558133483103
5459,485,345,1,2.2887737069486613
5460,485,346,4,1.0
5461,486,9,5,3.444675565884246
5462,486,16,3,3.2490327077021943
5463,486,21,3,3.1852043158562813
5464,486,242,4,3.2068227923000925
5465,486,262,1,3.5150507157719564
5466,486,264,3,3.028174331484844
5467,486,268,3,3.406545334813216
5468,486,280,2,2.6715883131362865
5469,486,288,4,3.3086430516121834
5470,486,289,3,3.1806667487003915
5471,486,297,4,3.4653528404564504
5472,486,301,4,3.1765435356229474
5473,486,303,4,3.226698456835691
5474,486,304,3,3.189191927751422
5475,486,306,1,3.301683887921984
5476,486,324,4,3.4029528561325053
5477,486,408,3,3.361382978227241
5478,486,515,5,3.0955470027038197
5479,486,678,1,2.8431666033449328
5480,486,685,3,3.180650644140047
5481,486,741,3,3.2660587332738236
5482,486,742,2,2.7578185554967614
5483,486,831,3,3.636585912770462
5484,486,845,4,3.0953486382439213
5485,486,919,3,3.4742602441876453
5486,486,924,3,2.998106800113179
5487,486,926,2,3.112476793783208
5488,486,950,4,3.3182479360321446
5489,486,995,4,3.036884872590952
5490,486,1137,5,3.2343496343666325
5491,486,1176,3,3.2106236193773032
5492,486,1226,4,3.554400091959732
5493,486,1322,3,3.6333333414722215
5494,486,1379,3,3.595937778904328
5495,486,1598,5,3.1023002903248424
5496,486,1609,3,
5497,487,24,4,3.2454353997720022
5498,487,27,5,3.3929271926146995
5499,487,48,2,3.9935930291393853
5500,487,53,2,3.57236587418205
5501,487,64,5,3.7976184684940217
5502,487,66,5,3.526287990291058
5503,487,67,3,3.5057048079821165
5504,487,85,2,3.5866441749431193
5505,487,98,5,3.517753429961082
5506,487,150,5,3.4164888974826457
5507,487,156,4,3.545736369431061
5508,487,179,3,3.4777782165118936
5509,487,197,3,3.7394557241304986
5510,487,222,4,3.8705058814665962
5511,487,229,3,4.0105413192415895
5512,487,231,1,3.8020581231799593
5513,487,248,1,3.5971570276696583
5514,487,259,2,3.681211024609028
5515,487,274,4,3.572724961227303
5516,487,289,2,3.7607340519371455
5517,487,301,4,3.383426208592436
5518,487,349,3,3.8314810567551327
5519,487,380,2,3.903861732136567
5520,487,385,4,3.5263493963292447
5521,487,392,4,3.54004242778512
5522,487,399,5,3.78604632957306
5523,487,431,3,3.6784995470150457
5524,487,546,3,3.6287421531009993
5525,487,559,3,3.227789865082864
5526,487,568,4,3.7242674145527066
5527,487,591,2,3.8022516708665353
5528,487,596,5,3.423324964265034
5529,487,628,4,3.263085512939969
5530,487,689,1,3.8054956255723003
5531,487,713,4,3.6073884950298862
5532,487,720,4,3.4848603940390377
5533,487,746,4,3.5472516501075497
5534,487,783,4,3.6262090847536426
5535,487,802,4,3.9516119876042564
5536,487,803,2,3.612112801567794
5537,487,809,2,3.5721508876826866
5538,487,841,2,3.2003011148831395
5539,487,966,5,3.5905348745358348
5540,487,1276,2,3.5472812983899455
5541,487,1314,1,3.2653787690463614
5542,488,1,3,3.4375709302045587
5543,488,15,4,3.429548002835184
5544,488,89,4,3.239332802427226
5545,488,97,4,3.6149480408859396
5546,488,136,4,3.500876773430845
5547,488,144,3,3.51695178331842
5548,488,153,2,3.459619625128696
5549,488,173,4,3.348260647170913
5550,488,178,4,3.439427704099027
5551,488,182,3,3.0921720467508944
5552,488,191,3,3.24401305238692
5553,488,197,2,3.147484022854413
5554,488,215,5,3.6206592842793586
5555,488,234,4,3.2754189017274613
5556,488,239,4,3.7943746695940543
5557,488,289,1,3.488307989317738
5558,488,294,4,3.4874316551701265
5559,488,322,3,3.4381012712297268
5560,488,418,3,3.438250965864414
5561,488,478,3,3.229913297999066
5562,488,486,4,3.4266532790223754
5563,488,526,4,3.693330933217897
5564,488,527,3,3.4478023550563295
5565,488,589,3,3.5815837278688263
5566,488,678,2,3.2637864107801726
