,user,item,observed,prediction
3038,230,435,4,3.819279333122255
3039,230,451,4,4.3358717089448255
3040,230,491,3,3.653591903710821
3041,230,496,5,3.806095023251183
3042,230,498,5,3.8559959906059293
3043,230,504,3,3.516885911174362
3044,230,588,5,3.89487778477651
3045,230,622,3,3.5346652262165112
3046,231,50,4,1.8246733373361557
3047,231,597,3,3.1446231157355027
3048,232,48,5,3.9155175692749884
3049,232,69,3,3.8395482838806774
3050,232,100,5,3.9414900535279522
3051,232,165,4,3.714504951486166
3052,232,170,5,3.984255695618712
3053,232,250,4,3.919609037274545
3054,232,423,4,3.9786688939845067
3055,232,582,5,4.095676964022382
3056,232,655,4,3.7193096098852942
3057,232,1149,5,3.591007079122955
3058,233,12,2,4.407549892115598
3059,233,23,5,4.135608535988001
3060,233,50,3,4.3919840028847075
3061,233,100,4,4.2373086001036615
3062,233,121,4,4.354536183354237
3063,233,133,5,4.350515736221423
3064,233,187,4,4.243565939968035
3065,233,216,5,4.436325472416981
3066,233,293,4,4.251550030091498
3067,233,318,5,4.322038983931697
3068,233,371,5,4.198205042291265
3069,233,478,5,4.3307734974717755
3070,233,498,5,4.4308564972749265
3071,233,504,5,4.1306742669593435
3072,233,511,5,4.268367644164086
3073,233,521,5,4.359887994415686
3074,233,588,5,4.299063539478829
3075,233,633,5,4.104002939661574
3076,233,735,5,4.41728338493889
3077,234,9,3,2.9204820567193384
3078,234,11,2,2.9703701083999134
3079,234,13,3,2.575301290320785
3080,234,28,4,2.8382993524467137
3081,234,30,4,2.9496917770197317
3082,234,44,3,3.1520532578163256
3083,234,45,4,3.137806894157032
3084,234,56,3,3.0006934103630134
3085,234,66,3,2.9860636885714147
3086,234,97,2,3.0037095528396893
3087,234,99,5,2.879476581155538
3088,234,100,4,3.2241044827691967
3089,234,116,2,2.9310421286112547
3090,234,125,3,3.0522468561212164
3091,234,130,1,3.2316320027332477
3092,234,154,3,3.0252843339883206
3093,234,166,5,2.8585335334582576
3094,234,172,3,3.1066553594576654
3095,234,173,3,2.9349213402597067
3096,234,197,5,3.180654010382945
3097,234,199,5,2.924228434893048
3098,234,215,3,2.677280748741275
3099,234,219,2,3.0995685912479085
3100,234,222,3,2.8498648623397775
3101,234,223,3,3.2196147830480433
3102,234,226,2,2.6989795580261378
3103,234,259,2,2.9473499671640315
3104,234,273,3,2.9760256851555202
3105,234,277,3,3.0070538877059403
3106,234,279,3,3.266666657337687
3107,234,286,3,2.8429081106454936
3108,234,301,3,3.055804964089151
3109,234,317,2,3.034291421304511
3110,234,329,2,3.103304819974738
3111,234,357,4,3.207309988038641
3112,234,358,1,3.336357101864614
3113,234,378,4,3.1421350758934055
3114,234,412,2,2.923840937922399
3115,234,416,4,3.1494271044061577
3116,234,418,3,3.032088283472257
3117,234,436,3,2.962382913753164
3118,234,443,3,3.184565022359484
3119,234,445,2,3.1324832183771374
3120,234,473,5,3.1562446469292564
3121,234,478,3,2.8829416020719947
3122,234,479,5,3.079607089842504
3123,234,480,4,3.132921052587554
3124,234,489,3,3.223684975870565
3125,234,492,3,2.9497721268160104
3126,234,496,4,2.8179355316554533
3127,234,498,5,2.949090597506587
3128,234,504,4,2.8356571810012006
3129,234,510,4,3.0414612407087263
3130,234,511,5,3.0717803311810843
3131,234,520,4,2.8074291018054116
3132,234,550,2,2.6491921961293166
3133,234,552,2,3.3052410735816538
3134,234,605,3,3.149916349569487
3135,234,607,4,2.9346719560970618
3136,234,619,2,2.856275190521218
3137,234,625,3,2.984597883674893
3138,234,636,3,3.037889085941461
3139,234,650,3,3.2306050558012758
3140,234,653,3,3.198477793429627
3141,234,712,2,2.8195452357468302
3142,234,765,3,3.1067586641318456
3143,234,770,4,3.171895896130267
3144,234,806,2,3.331049497876405
3145,234,836,4,3.0661133014892905
3146,234,845,3,3.1291273087340765
3147,234,867,4,3.3623623266988947
3148,234,923,4,2.994372890748157
3149,234,942,3,3.058924480280825
3150,234,951,1,2.879361393335636
3151,234,956,3,3.0154270987070153
3152,234,1021,4,3.058262148039622
3153,234,1063,3,3.239247861102196
3154,234,1100,2,3.300000002626322
3155,234,1170,1,3.3201218481693062
3156,234,1221,4,3.2106256472707515
3157,234,1285,3,3.21656869336468
3158,234,1330,3,2.5714285642857146
3159,234,1369,3,
3160,234,1446,3,3.1477312537256776
3161,234,1452,4,
3162,235,1,4,3.9374744249499054
3163,235,50,5,3.923636554520761
3164,235,153,4,4.098447092060339
3165,235,179,5,3.961229864530729
3166,235,195,4,3.4777643407732555
3167,235,207,4,3.9302278882786656
3168,235,462,3,3.891673883566186
3169,235,483,5,3.9905552822748374
3170,235,923,4,3.972360711666147
3171,235,971,4,4.129667242239909
3172,235,1176,5,3.804616109104272
3173,235,1451,4,4.087833819020784
3174,236,50,3,3.4663102222338242
3175,236,64,5,3.5470333132433174
3176,236,97,5,3.7027535622833323
3177,236,98,5,3.6052660946055175
3178,236,100,3,3.499303486886036
3179,236,117,3,3.168787197241805
3180,236,133,5,3.4721741000933157
3181,236,181,4,3.159197869514631
3182,236,191,4,3.585361743056415
3183,236,194,3,3.284486756159655
3184,236,207,3,3.3517752973032247
3185,236,255,3,3.586917112088218
3186,236,274,1,3.1387320002029746
3187,236,328,5,3.41236831785496
3188,236,427,5,3.610143995428294
3189,236,429,1,3.3549967002183685
3190,236,505,3,3.3648373295830876
3191,236,655,3,3.6429982289511016
3192,236,750,5,3.7030461901672034
3193,236,934,4,3.154560318275524
3194,237,58,4,4.24760902863055
3195,237,134,5,4.233074173874826
3196,237,176,3,4.287794705256293
3197,237,187,3,4.001415769911118
3198,237,474,5,4.25272567890147
3199,237,498,4,4.168886924074156
3200,237,656,4,4.263502646635004
3201,238,294,3,2.8811598593346255
3202,238,405,4,3.1586608135131375
3203,238,538,4,2.4728061804466055
3204,239,42,5,4.264316130347336
3205,239,45,5,4.42362678566391
3206,239,46,4,4.663910194908543
3207,239,64,1,4.384970768335008
3208,239,69,1,3.932470041335293
3209,239,137,5,4.858275794385952
3210,239,165,5,4.1413030477237935
3211,239,171,5,4.193138584655674
3212,239,172,4,4.257927210357161
3213,239,180,5,4.085874664007935
3214,239,205,3,4.180404323912306
3215,239,242,5,4.29421172885648
3216,239,419,3,3.7886058300068344
3217,239,462,5,4.04345702278066
3218,239,482,3,4.342696099599865
3219,239,514,1,4.499011145941605
3220,239,518,3,4.499027559071238
3221,239,632,5,4.288702192511032
3222,239,647,5,4.582601243563524
3223,239,652,5,4.4186874986692715
3224,239,745,5,4.402902117880478
3225,239,921,5,4.255213180589713
3226,239,1098,5,4.273925247626379
3227,239,1332,3,
3228,240,269,5,2.9183423337420393
3229,240,353,1,1.0
3230,240,751,3,1.8535056306705444
3231,241,268,4,3.1572539566652296
3232,241,270,3,1.0
3233,241,300,4,2.1667159766352615
3234,241,310,4,1.8161012573360835
3235,241,689,3,1.7110719710722213
3236,241,895,2,2.0949668561175883
3237,242,268,5,4.48814367954959
3238,242,283,4,2.0922506822778484
3239,242,740,5,3.6021314485286897
3240,242,1011,3,2.197209873210587
3241,243,22,3,3.567059560454586
3242,243,25,3,3.697929623645571
3243,243,116,4,3.9295803364681734
3244,243,125,3,3.7351615876443227
3245,243,151,3,3.687265625202811
3246,243,191,5,3.759033566708304
3247,243,280,1,3.5701884184677866
3248,243,477,4,3.85461129613796
3249,243,724,3,3.7509884495241894
3250,243,737,3,3.717459739739639
3251,244,1,4,3.4325160724801624
3252,244,9,5,3.9534352075518826
3253,244,26,5,3.505614441206697
3254,244,68,5,3.5020524196420424
3255,244,70,4,3.5060536215325278
3256,244,71,4,3.831865663434256
3257,244,80,3,3.486126817777026
3258,244,109,4,3.6702969109799657
3259,244,118,2,3.140571800120372
3260,244,126,4,3.858107806331406
3261,244,144,1,3.1995417511979936
3262,244,158,3,3.6652457125282694
3263,244,235,1,3.4369467269882255
3264,244,241,4,3.666483937860206
3265,244,433,5,3.7510729008404895
3266,244,609,3,3.562525037833005
3267,244,629,4,3.482645673809525
3268,244,697,4,3.5204940482533384
3269,244,708,4,3.631170612112477
3270,244,710,3,3.382841742981882
3271,244,871,3,3.3623692111343373
3272,244,949,4,3.664194473197004
3273,244,1041,4,3.225160924542109
3274,244,1053,2,3.6283406758248895
3275,244,1095,2,3.447646593411121
3276,244,1109,4,3.623633692376916
3277,244,1118,4,3.594075599098804
3278,244,1119,5,3.2789506510660966
3279,244,1136,3,3.6101673874360287
3280,244,1150,4,3.8981887499135173
3281,244,1188,4,3.499879475693973
3282,245,210,3,2.567773281192491
3283,245,300,4,2.5521405163467317
3284,245,596,4,1.6187064371447486
3285,245,597,4,3.1456627436012563
3286,245,894,1,3.0123533169681647
3287,246,67,2,2.8131372976170983
3288,246,69,3,2.162740298863524
3289,246,96,3,2.785781287761088
3290,246,172,5,2.7005881005148633
3291,246,174,3,2.820839531601446
3292,246,181,5,2.3227513670807616
3293,246,185,5,3.126466071799576
3294,246,223,5,3.1790108863553384
3295,246,404,3,3.0440065274918298
3296,246,411,3,2.660590152118994
3297,246,431,3,3.0187325799511697
3298,246,432,3,2.681839351011871
3299,246,550,3,2.704189664492837
3300,246,570,1,2.86537739906239
3301,246,672,4,2.8008849500120143
3302,246,724,4,2.7940564680934292
3303,246,748,1,2.291896257715754
3304,246,809,2,2.5642346819261337
3305,246,841,1,2.960669838240151
3306,246,1039,4,2.812686015089436
3307,246,1089,1,2.453840467324531
3308,246,1135,1,2.9898660888884803
3309,246,1188,3,2.90419527877793
3310,247,64,5,3.3711610871442987
3311,247,750,4,1.6099149191431457
3312,247,1022,4,2.5891717960954495
3313,248,1,3,3.532254773830495
3314,248,22,2,3.519986657872006
3315,248,89,5,3.5458255146758773
3316,248,156,5,3.52779320924074
3317,248,180,3,3.7576110619593317
3318,248,250,3,3.6717155341768635
3319,248,283,1,3.7593636239369337
3320,249,2,3,3.8035104114825975
3321,249,4,4,3.861649207354289
3322,249,7,5,4.176262888615323
3323,249,31,4,4.089929385081872
3324,249,96,4,3.862837803266499
3325,249,156,5,4.329457193757727
3326,249,173,5,4.235835485666043
3327,249,209,5,4.398897100319891
3328,249,242,5,3.9398155407243456
3329,249,248,5,4.208526175254429
3330,249,252,2,3.564993122614135
3331,249,258,5,3.946529203398554
3332,249,275,4,4.466119327738862
3333,249,327,4,3.8288734863989244
3334,249,403,4,3.8674131518577974
3335,249,409,4,3.667032323880043
3336,249,421,5,4.200462588068946
3337,249,1069,5,4.01244321400439
3338,250,12,5,3.4481411285897305
3339,250,95,5,3.524985528517729
3340,250,98,5,3.4746944852427184
3341,250,116,4,3.9775535836101956
3342,250,123,3,3.731981337948247
3343,250,175,5,3.513625528512013
3344,250,191,5,3.664377561263418
3345,250,222,4,3.2963996612541826
3346,250,248,2,3.6696576172902917
3347,250,322,3,3.4376549088977737
3348,250,418,5,3.867325697988911
3349,250,458,5,3.7925683979785267
3350,250,754,4,3.43796035877072
3351,250,933,3,3.6892576341660837
3352,250,943,4,3.4498373197145935
3353,250,993,5,3.5464533160944383
3354,250,1073,5,3.6508578041777646
3355,250,1426,5,3.7520134528563163
3356,251,24,3,3.787106787333384
3357,251,60,4,3.5936111571667997
3358,251,210,4,3.7667424248992734
3359,251,300,4,3.77030768104846
3360,251,471,3,3.5937282484752258
3361,252,149,5,3.230376461105447
3362,252,286,5,4.369699141074649
3363,252,290,3,3.0435742781322204
3364,253,1,5,4.311479593502232
3365,253,153,3,4.01153129867069
3366,253,192,1,4.112958771330749
3367,253,427,5,4.04591251680293
3368,253,433,3,3.897983465096629
3369,253,659,5,3.9962776458406637
3370,253,1025,3,3.9895329721146617
3371,253,1039,4,4.279433765528643
3372,253,1404,3,4.1022194877391405
3373,254,29,2,2.923108557781398
3374,254,62,3,3.085770735506631
3375,254,69,5,2.9125439298999614
3376,254,82,4,3.157398409373456
3377,254,118,4,3.0342449597939747
3378,254,126,3,2.876692652236467
3379,254,142,3,2.6913927747908657
3380,254,167,3,2.706385342894979
3381,254,172,5,3.426355992337479
3382,254,231,3,2.8637498262303107
3383,254,323,3,2.7121653498106504
3384,254,343,2,2.944032182463392
3385,254,386,2,2.96743468982905
3386,254,393,3,2.9587337954407826
3387,254,403,3,3.193411971129719
3388,254,416,4,2.8138371667511
3389,254,432,2,2.95443262378342
3390,254,465,3,2.6773448036168785
3391,254,584,3,2.637010020738234
3392,254,616,1,2.8277203394546366
3393,254,629,2,2.6837351768640043
3394,254,665,2,2.9017924264260193
3395,254,871,2,2.88551178471922
3396,254,1060,3,2.766586782123219
3397,255,56,5,3.108887318110621
3398,255,117,2,2.2037279688785967
3399,255,222,3,2.1063081468185483
3400,255,273,2,2.192552617540718
3401,255,294,2,2.4584138677119354
3402,255,300,3,2.1870629404052315
3403,255,325,1,2.1965057784523974
3404,255,335,4,2.675902304427108
3405,255,443,1,2.8738293724376556
3406,255,546,3,1.9822756414841145
3407,255,760,1,2.1051530873251783
3408,255,827,2,2.410275982291383
3409,255,872,4,2.6385917003322135
3410,255,895,2,2.506536929242739
3411,255,930,1,2.037178867335789
3412,256,82,5,3.7568503986171966
3413,256,123,2,3.7131171434043413
3414,256,182,4,3.411896590989999
3415,256,218,3,3.4719012618903973
3416,256,243,4,3.780787391468029
3417,256,283,3,3.817661079652584
3418,256,284,4,3.715053087278258
3419,256,319,2,3.6434346854721893
3420,256,363,3,4.023027237223441
3421,256,387,4,3.5456897495336768
3422,256,460,4,3.7907739849124638
3423,256,471,5,4.085772434943909
3424,256,526,3,4.0397965614121105
3425,256,538,5,4.0814068534092955
3426,256,546,4,3.8714361235059225
3427,256,554,4,3.748722014526784
3428,256,628,5,3.6093314328573047
3429,256,678,5,3.5264860938557314
3430,256,679,3,3.5139780638810936
3431,256,796,5,3.6561384569077866
3432,256,975,3,3.7089175021414125
3433,256,988,4,3.838678872343135
3434,256,1042,5,3.6280469487303115
3435,256,1150,5,4.06159890192193
3436,256,1208,3,3.905410498766758
3437,256,1424,3,4.133333334814815
3438,257,57,5,4.332661317051509
3439,257,60,5,4.356806746386105
3440,257,121,3,3.9181795934762595
3441,257,275,4,4.170362981031359
3442,257,286,5,4.161771362943998
3443,257,313,5,3.7570228695762102
3444,257,1022,2,4.073723642142758
3445,258,286,5,2.11069689579723
3446,259,65,3,4.015024125738433
3447,259,181,4,3.8589373532323132
3448,259,298,4,3.876499809557602
3449,259,484,4,4.056815233889835
3450,260,258,3,3.157225855727532
3451,260,333,4,1.8653834935375218
3452,260,350,4,2.245152637044649
3453,260,1243,5,1.0
3454,261,245,4,3.180673394853059
3455,262,56,4,3.0741147186935005
3456,262,68,2,3.067372942055181
3457,262,90,4,3.0512836304258846
3458,262,153,3,3.0910040180147518
3459,262,172,2,3.089944756437138
3460,262,278,3,3.088795560019374
3461,262,283,3,2.9451635090884416
3462,262,367,4,2.940240743167349
3463,262,402,4,3.07183744728843
3464,262,411,2,2.918826521474711
3465,262,417,2,3.1120243742807223
3466,262,418,3,3.2856141360088307
3467,262,427,4,3.1131315233971084
3468,262,546,2,2.9437610672842753
3469,262,955,2,3.1174364785354327
3470,262,1014,5,3.1164564418375593
3471,262,1135,3,3.136188099948305
3472,263,1,5,4.216158387002722
3473,263,50,5,4.065628764639597
3474,263,98,4,4.265278883581313
3475,263,133,5,4.2353346947762995
3476,263,180,4,4.264088941314701
3477,263,258,3,4.196502296677947
3478,263,357,5,4.289473573849501
3479,263,443,5,4.18829854842163
3480,263,465,4,4.19593586229133
3481,263,482,4,4.171765390936347
3482,263,588,3,4.191462901881062
3483,263,602,4,4.029431238696123
3484,264,7,5,4.276275651247046
3485,264,23,5,4.534748723138895
3486,264,47,5,4.294239326159216
3487,264,93,5,3.9646749110063735
3488,264,98,5,4.127109923312356
3489,264,100,5,4.434740871439765
3490,264,116,4,4.0671147264645615
3491,264,137,3,4.452373369222361
3492,264,156,2,4.023992444996405
3493,264,186,5,4.151181564048285
3494,264,201,5,3.868000554670026
3495,264,525,5,4.258681813198345
3496,264,637,4,4.036900056178159
3497,264,789,4,4.115935560645261
3498,265,100,5,2.8367277258422714
3499,265,107,1,3.648310164124707
3500,265,111,2,3.436001260313792
3501,265,117,5,3.7893580466009444
3502,265,282,5,3.760789262273251
3503,265,628,4,3.7048098360618997
3504,265,748,5,3.5331927115662958
3505,265,756,4,3.637753794257804
3506,266,237,3,1.9025146774648811
3507,266,245,1,1.0
3508,266,319,2,1.466358173911555
3509,266,321,3,2.9857202657923794
3510,267,47,5,3.963151042768889
3511,267,56,5,4.212746909230824
3512,267,81,4,4.145690427808328
3513,267,82,4,3.384900669760704
3514,267,92,4,4.011382193373099
3515,267,100,5,3.963443817713607
3516,267,127,5,4.2714879060341175
3517,267,141,4,3.882091239816238
3518,267,143,4,3.7238190036773577
3519,267,153,5,3.461372717039517
3520,267,155,3,3.567246571198627
3521,267,186,5,3.922846223736696
3522,267,198,5,3.923500484407524
3523,267,202,5,3.4782905016671637
3524,267,203,5,3.9543497653151447
3525,267,209,5,4.005439074279919
3526,267,217,4,3.9042874027391368
3527,267,230,4,3.402968147836129
3528,267,239,4,3.6118422723098838
3529,267,411,3,3.3634796015081783
3530,267,483,5,4.275778624373674
3531,267,498,5,3.6565257095284665
3532,267,579,3,3.7307967294975266
3533,267,614,5,3.932121694080154
3534,267,679,4,3.537865151193208
3535,267,742,3,3.329656128920451
3536,267,774,3,3.72007351759849
3537,267,1336,1,3.7792263167074744
3538,268,3,1,2.285510190290516
3539,268,39,3,2.646488474318165
3540,268,56,4,2.635053753350586
3541,268,60,5,2.599488081854499
3542,268,70,3,2.2652456603760234
3543,268,77,2,2.9185317555495383
3544,268,88,2,2.750234285837862
3545,268,92,4,2.581224296696306
3546,268,95,4,2.4823919758625466
3547,268,156,3,2.605547820753199
3548,268,159,2,1.9835651890998034
3549,268,173,4,2.8625625301477773
3550,268,178,4,2.717966132529015
3551,268,191,4,2.562719786466012
3552,268,200,4,2.427976048295109
3553,268,201,3,2.5639029340479307
3554,268,208,4,2.012482620787835
3555,268,223,3,2.8305325180899
3556,268,230,3,2.5190796403885547
3557,268,240,2,2.2846226668568947
3558,268,257,4,2.49685835028401
3559,268,259,3,2.184316942618094
3560,268,268,5,2.727173017070264
3561,268,290,3,2.554040749301873
3562,268,294,3,2.5432775312129228
3563,268,405,2,2.0943268513406577
3564,268,423,2,2.9291330370329045
3565,268,479,4,2.611355162925351
3566,268,525,4,2.6836947930798387
3567,268,559,2,2.2248859173311035
3568,268,561,3,2.2198933048749554
3569,268,562,4,2.477330736244103
3570,268,574,2,2.6642845757293965
3571,268,576,1,2.6149694565834825
3572,268,578,2,2.5040698458085164
3573,268,588,3,2.3354999994274657
3574,268,622,3,2.7928922784768293
3575,268,627,3,2.3822370763696568
3576,268,636,3,2.9456343348052636
3577,268,652,4,2.6780413110104324
3578,268,655,4,2.707169102462643
3579,268,728,2,2.2228268625277883
3580,268,802,3,2.5148688260816194
3581,268,831,3,2.6225968713126457
3582,268,860,1,2.5654839542497823
3583,268,1073,4,2.4549061511965284
3584,268,1098,3,2.3869402856214244
3585,268,1118,3,2.7064826110704927
3586,268,1188,3,2.6772918526017757
3587,268,1303,1,2.571541886698495
3588,268,1413,2,2.5362719603909554
3589,269,8,2,3.132831634348219
3590,269,59,4,3.076319612040828
3591,269,68,3,3.365813395145059
3592,269,121,1,2.190822741221777
3593,269,122,1,3.810611681852055
3594,269,133,3,2.601966922312787
3595,269,163,2,2.7653077857081247
3596,269,181,2,2.312733408234767
3597,269,196,1,3.2197732242089456
3598,269,208,2,2.9339859069298497
3599,269,255,1,2.1128424121267093
