,user,item,prediction
3786,82,265,
3787,82,275,
3788,82,276,
3789,82,281,
3790,82,289,
3791,82,294,
3792,82,310,3.0
3793,82,343,
3794,82,357,
3795,82,405,
3796,82,411,
3797,82,413,
3798,82,414,3.008925042930018
3799,82,455,
3800,82,458,3.5241707188852396
3801,82,472,
3802,82,476,
3803,82,477,
3804,82,479,
3805,82,480,
3806,82,481,3.6035184811068115
3807,82,482,
3808,82,495,3.9272339583952713
3809,82,504,
3810,82,508,
3811,82,513,4.161807547272067
3812,82,518,
3813,82,519,
3814,82,520,
3815,82,527,
3816,82,529,3.955494976307515
3817,82,596,
3818,82,597,
3819,82,657,
3820,82,661,
3821,82,671,3.758570746416945
3822,82,705,
3823,82,717,
3824,82,756,4.0
3825,82,919,3.3996539816971825
3826,82,1001,
3827,82,1028,
3828,82,1033,2.6749659653631785
3829,82,1101,3.1646698167587095
3830,82,1126,4.090295305513384
3831,82,1134,2.9025436626487378
3832,82,1162,2.9849613983168344
3833,82,1164,2.8857486001277923
3834,83,1,
3835,83,22,
3836,83,28,
3837,83,35,3.777624792147987
3838,83,43,3.1489444694508104
3839,83,63,
3840,83,77,
3841,83,78,
3842,83,82,
3843,83,94,
3844,83,95,
3845,83,97,
3846,83,105,3.0881892253350096
3847,83,106,
3848,83,110,
3849,83,117,
3850,83,118,
3851,83,122,
3852,83,125,
3853,83,139,
3854,83,181,
3855,83,186,
3856,83,210,
3857,83,215,
3858,83,216,
3859,83,234,
3860,83,252,
3861,83,254,
3862,83,255,
3863,83,265,
3864,83,281,
3865,83,294,
3866,83,301,
3867,83,323,
3868,83,338,
3869,83,364,
3870,83,385,
3871,83,391,
3872,83,405,
3873,83,407,
3874,83,412,
3875,83,413,
3876,83,423,
3877,83,452,
3878,83,465,
3879,83,468,
3880,83,471,
3881,83,476,
3882,83,543,
3883,83,568,
3884,83,575,3.631624669453609
3885,83,576,
3886,83,609,
3887,83,623,
3888,83,631,
3889,83,640,
3890,83,660,
3891,83,663,
3892,83,684,
3893,83,685,
3894,83,692,
3895,83,720,
3896,83,722,
3897,83,748,
3898,83,768,2.9765614919513457
3899,83,783,
3900,83,795,3.3853754378437486
3901,83,866,
3902,83,892,
3903,83,929,
3904,83,932,
3905,83,977,
3906,83,1028,
3907,83,1035,
3908,83,1043,
3909,83,1101,
3910,83,1165,3.8325635729236547
3911,84,7,
3912,84,12,
3913,84,31,
3914,84,64,
3915,84,121,
3916,84,148,
3917,84,151,
3918,84,194,
3919,84,222,
3920,84,237,
3921,84,265,
3922,84,284,
3923,84,289,
3924,84,291,
3925,84,322,4.0
3926,84,385,
3927,84,405,
3928,84,523,
3929,84,528,
3930,84,529,3.4949221145173084
3931,84,742,
3932,84,748,
3933,84,879,3.8225261074308947
3934,84,1033,3.602889620099161
3935,84,1040,3.5532032130505735
3936,85,8,
3937,85,13,
3938,85,25,
3939,85,45,
3940,85,51,
3941,85,53,
3942,85,56,
3943,85,58,
3944,85,70,
3945,85,71,
3946,85,83,
3947,85,86,
3948,85,89,
3949,85,94,
3950,85,95,
3951,85,97,
3952,85,98,
3953,85,108,
3954,85,124,
3955,85,127,
3956,85,133,
3957,85,154,
3958,85,157,
3959,85,160,
3960,85,163,
3961,85,175,
3962,85,179,
3963,85,187,
3964,85,192,3.4921169341771434
3965,85,199,
3966,85,203,
3967,85,208,
3968,85,209,
3969,85,211,
3970,85,212,
3971,85,213,
3972,85,215,
3973,85,216,
3974,85,228,
3975,85,234,
3976,85,237,
3977,85,241,
3978,85,250,
3979,85,259,
3980,85,268,
3981,85,269,
3982,85,272,
3983,85,275,
3984,85,277,
3985,85,282,
3986,85,283,
3987,85,286,
3988,85,289,
3989,85,298,
3990,85,300,
3991,85,317,
3992,85,318,
3993,85,327,
3994,85,340,
3995,85,372,
3996,85,380,
3997,85,382,
3998,85,389,
3999,85,404,
4000,85,414,
4001,85,417,
4002,85,418,
4003,85,420,
4004,85,425,
4005,85,427,
4006,85,433,
4007,85,443,
4008,85,449,
4009,85,451,
4010,85,464,
4011,85,479,
4012,85,480,
4013,85,488,
4014,85,492,
4015,85,498,
4016,85,499,
4017,85,501,
4018,85,502,
4019,85,507,
4020,85,508,
4021,85,509,
4022,85,511,
4023,85,514,
4024,85,517,
4025,85,523,
4026,85,528,
4027,85,530,
4028,85,566,
4029,85,568,
4030,85,588,
4031,85,604,
4032,85,622,3.7794220624137256
4033,85,629,
4034,85,632,3.859558053366715
4035,85,639,
4036,85,642,
4037,85,647,
4038,85,655,
4039,85,658,3.8606154250527744
4040,85,660,
4041,85,661,
4042,85,690,
4043,85,692,
4044,85,702,
4045,85,708,
4046,85,709,
4047,85,792,
4048,85,842,
4049,85,855,3.815492636295495
4050,85,971,3.8826690050785064
4051,85,984,3.498645636358844
4052,85,1009,
4053,85,1021,3.6529010624920435
4054,85,1065,
4055,85,1074,
4056,85,1098,
4057,85,1101,
4058,85,1131,
4059,85,1137,
4060,85,1149,
4061,85,1153,3.405521889196711
4062,85,1167,3.2139738692001534
4063,85,1168,3.441618741211004
4064,85,1169,3.1494578525014236
4065,86,258,
4066,86,286,
4067,86,288,
4068,86,289,
4069,86,300,
4070,86,319,
4071,86,327,
4072,86,872,
4073,86,879,
4074,86,881,
4075,86,889,
4076,86,1175,
4077,87,2,
4078,87,4,
4079,87,7,
4080,87,8,
4081,87,9,
4082,87,25,
4083,87,33,
4084,87,39,
4085,87,40,
4086,87,55,
4087,87,63,
4088,87,64,
4089,87,67,
4090,87,68,
4091,87,70,
4092,87,73,
4093,87,79,
4094,87,82,
4095,87,87,
4096,87,88,
4097,87,90,
4098,87,96,
4099,87,97,
4100,87,118,
4101,87,120,
4102,87,135,
4103,87,154,
4104,87,157,
4105,87,161,
4106,87,163,
4107,87,177,
4108,87,182,
4109,87,183,
4110,87,186,
4111,87,192,
4112,87,196,
4113,87,201,
4114,87,208,
4115,87,209,
4116,87,210,
4117,87,211,
4118,87,229,
4119,87,231,
4120,87,233,
4121,87,238,
4122,87,239,
4123,87,254,
4124,87,274,
4125,87,300,
4126,87,303,
4127,87,318,
4128,87,367,
4129,87,382,
4130,87,384,
4131,87,385,
4132,87,386,
4133,87,393,
4134,87,401,
4135,87,403,
4136,87,409,
4137,87,411,
4138,87,491,
4139,87,515,
4140,87,519,
4141,87,521,
4142,87,523,
4143,87,550,
4144,87,554,
4145,87,566,
4146,87,568,
4147,87,576,
4148,87,585,
4149,87,628,
4150,87,629,
4151,87,651,
4152,87,679,
4153,87,684,
4154,87,702,
4155,87,705,
4156,87,732,
4157,87,775,
4158,87,790,3.3578265102526417
4159,87,796,3.5169770594204177
4160,87,810,
4161,87,996,3.446443114764511
4162,87,1000,3.803073338940943
4163,87,1016,
4164,87,1047,
4165,87,1072,3.799321841943589
4166,87,1074,
4167,87,1079,3.4011749330507866
4168,87,1089,
4169,87,1182,3.363428391015007
4170,87,1183,3.4788562313795834
4171,87,1184,3.5782297319336394
4172,87,1187,3.5554510837503077
4173,87,1189,3.446443114764511
4174,87,1190,3.5288582148354535
4175,88,261,
4176,88,301,
4177,88,302,
4178,88,315,
4179,88,321,
4180,88,690,
4181,88,750,
4182,88,881,
4183,88,886,
4184,88,904,
4185,89,14,
4186,89,26,4.622128245399571
4187,89,83,
4188,89,93,
4189,89,117,
4190,89,121,
4191,89,127,
4192,89,150,
4193,89,151,
4194,89,197,
4195,89,212,5.0
4196,89,213,
4197,89,216,
4198,89,221,4.4513121818852905
4199,89,246,
4200,89,257,
4201,89,268,
4202,89,277,2.9999999999999996
4203,89,283,
4204,89,381,
4205,89,387,4.229054649552063
4206,89,517,
4207,89,694,3.885647057002324
4208,89,707,2.9817953781920643
4209,89,716,
4210,89,732,
4211,89,737,4.774471210806663
4212,89,739,
4213,89,762,3.653588626740478
4214,89,813,
4215,89,815,
4216,89,845,
4217,89,936,4.085784830085583
4218,89,949,4.4365383495919914
4219,89,952,
4220,89,1048,4.053131406982732
4221,90,6,
4222,90,9,
4223,90,11,
4224,90,12,
4225,90,14,
4226,90,17,
4227,90,22,
4228,90,25,
4229,90,30,4.160113185989331
4230,90,31,
4231,90,33,
4232,90,42,
4233,90,45,
4234,90,79,
4235,90,83,
4236,90,86,
4237,90,96,
4238,90,98,
4239,90,100,
4240,90,131,
4241,90,132,
4242,90,143,
4243,90,148,
4244,90,149,4.166666673448759
4245,90,150,
4246,90,155,
4247,90,166,4.616563290249032
4248,90,177,
4249,90,178,
4250,90,179,
4251,90,180,
4252,90,182,
4253,90,185,
4254,90,187,
4255,90,190,
4256,90,191,
4257,90,197,
4258,90,199,
4259,90,202,
4260,90,203,
4261,90,213,
4262,90,237,
4263,90,241,
4264,90,245,
4265,90,258,
4266,90,259,
4267,90,269,
4268,90,272,
4269,90,287,
4270,90,289,
4271,90,301,
4272,90,307,
4273,90,311,
4274,90,312,
4275,90,313,
4276,90,318,
4277,90,323,
4278,90,328,
4279,90,347,
4280,90,354,
4281,90,357,
4282,90,367,
4283,90,382,
4284,90,421,
4285,90,423,
4286,90,425,
4287,90,433,
4288,90,435,
4289,90,471,
4290,90,475,
4291,90,478,
4292,90,483,
4293,90,486,
4294,90,489,
4295,90,494,4.37494037656887
4296,90,499,
4297,90,501,
4298,90,506,
4299,90,507,
4300,90,512,
4301,90,514,
4302,90,517,
4303,90,518,
4304,90,521,
4305,90,526,
4306,90,529,
4307,90,547,
4308,90,553,
4309,90,602,
4310,90,603,
4311,90,604,
4312,90,611,
4313,90,613,
4314,90,614,
4315,90,618,
4316,90,631,
4317,90,648,
4318,90,652,
4319,90,657,
4320,90,659,
4321,90,662,
4322,90,690,
4323,90,692,
4324,90,693,
4325,90,705,
4326,90,707,
4327,90,713,
4328,90,739,
4329,90,813,
4330,90,821,
4331,90,855,
4332,90,879,
4333,90,900,
4334,90,903,3.995108400668537
4335,90,904,
4336,90,906,4.474718180391287
4337,90,923,
4338,90,945,3.8586408748658374
4339,90,958,4.054995556904743
4340,90,962,4.737297434016903
4341,90,964,4.509895671289351
4342,90,966,
4343,90,971,
4344,90,995,
4345,90,1020,
4346,90,1048,
4347,90,1086,
4348,90,1101,
4349,90,1109,4.46935402715155
4350,90,1125,4.704048710664772
4351,90,1193,4.206792225969693
4352,90,1194,4.469227063102058
4353,90,1197,3.914012493010267
4354,90,1198,4.297498944359607
4355,90,1200,4.009268429641256
4356,90,1206,4.185164088648877
4357,91,28,
4358,91,64,
4359,91,82,
4360,91,97,
4361,91,99,
4362,91,131,
4363,91,134,
4364,91,161,
4365,91,172,
4366,91,174,
4367,91,181,
4368,91,193,
4369,91,195,
4370,91,230,
4371,91,234,
4372,91,264,
4373,91,265,
4374,91,289,
4375,91,313,
4376,91,318,
4377,91,322,
4378,91,323,
4379,91,326,
4380,91,327,
4381,91,331,
4382,91,338,
4383,91,351,
4384,91,357,
4385,91,423,
4386,91,427,
4387,91,435,
4388,91,479,
4389,91,480,
4390,91,482,
4391,91,484,
4392,91,504,
4393,91,507,
4394,91,510,
4395,91,515,
4396,91,526,
4397,91,529,
4398,91,616,
4399,91,618,
4400,91,682,
4401,91,683,
4402,91,689,
4403,91,748,
4404,91,1050,3.7542664621808304
4405,92,2,4.306169985254204
4406,92,11,
4407,92,15,
4408,92,22,
4409,92,24,5.0
4410,92,28,
4411,92,31,
4412,92,32,
4413,92,42,
4414,92,43,2.89870652870325
4415,92,46,2.810428678588875
4416,92,48,
4417,92,53,5.0
4418,92,62,
4419,92,66,3.888084062365785
4420,92,67,5.0
4421,92,73,3.673997194081513
4422,92,77,
4423,92,79,
4424,92,81,
4425,92,85,3.615599332122571
4426,92,87,
4427,92,88,
4428,92,89,
4429,92,93,
4430,92,94,
4431,92,96,
4432,92,98,
4433,92,101,3.325809987429218
4434,92,102,
4435,92,106,
4436,92,109,
4437,92,115,2.808436857739264
4438,92,121,
4439,92,123,
4440,92,124,
4441,92,129,
4442,92,132,
4443,92,134,
4444,92,135,
4445,92,144,
4446,92,148,
4447,92,154,
4448,92,159,3.5733453530200827
4449,92,161,
4450,92,164,
4451,92,168,
4452,92,172,
4453,92,173,
4454,92,175,
4455,92,176,
4456,92,180,
4457,92,181,
4458,92,183,
4459,92,184,
4460,92,189,
4461,92,190,
4462,92,191,
4463,92,196,
4464,92,201,
4465,92,203,5.0
4466,92,209,
4467,92,214,
4468,92,215,
4469,92,216,
4470,92,219,
4471,92,220,3.1203791141672745
4472,92,223,
4473,92,226,
4474,92,229,
4475,92,238,
4476,92,241,
4477,92,248,3.7328246587133624
4478,92,249,4.513724483810302
4479,92,252,
4480,92,273,
4481,92,276,
4482,92,278,3.0616392671653925
4483,92,281,
4484,92,288,
4485,92,289,
4486,92,291,
4487,92,295,5.0
4488,92,313,
4489,92,318,
4490,92,328,
4491,92,367,
4492,92,376,3.555409224124579
4493,92,386,5.0
4494,92,393,
4495,92,403,
4496,92,410,
4497,92,412,3.0
4498,92,423,
4499,92,431,
4500,92,453,3.4468894479280046
4501,92,455,
4502,92,463,4.6930768466018
4503,92,471,
4504,92,475,
4505,92,476,
4506,92,501,
4507,92,508,
4508,92,515,5.0
4509,92,518,
4510,92,521,
4511,92,527,
4512,92,528,
4513,92,531,
4514,92,540,3.267706845692528
4515,92,551,2.7981101435911664
4516,92,552,3.13855395825089
4517,92,559,2.9999999999999996
4518,92,561,2.9469158649617633
4519,92,568,
4520,92,576,3.5252981344986942
4521,92,581,5.0
4522,92,582,
4523,92,587,3.593453894728927
4524,92,595,
4525,92,596,
4526,92,619,3.2142092389888135
4527,92,628,5.0
4528,92,640,3.6888754396242116
4529,92,655,
4530,92,660,
4531,92,663,
4532,92,665,
4533,92,672,2.877871542323538
4534,92,673,4.870962851198246
4535,92,678,
4536,92,692,
4537,92,709,4.0
4538,92,712,3.9096670661947126
4539,92,715,3.900404149062044
4540,92,717,
4541,92,720,5.0
4542,92,722,3.714189742615984
4543,92,725,2.9403236973688096
4544,92,727,2.147164480993156
4545,92,728,3.196892940994906
4546,92,731,3.641464491435904
4547,92,739,
4548,92,747,4.0
4549,92,748,
4550,92,756,3.633953774872572
4551,92,763,4.0
4552,92,778,
4553,92,781,3.4046558095397184
4554,92,785,3.043635706127363
4555,92,790,2.986377844332015
4556,92,794,4.0
4557,92,802,3.2015502109256553
4558,92,820,
4559,92,825,3.271992061326765
4560,92,831,4.214448391986329
4561,92,834,4.392947978451235
4562,92,845,
4563,92,846,3.616151296763331
4564,92,925,5.0
4565,92,928,3.047977152698184
4566,92,930,4.045336130946344
4567,92,931,
4568,92,947,3.13454216638739
4569,92,955,4.386461352303459
4570,92,961,3.7065634114873935
4571,92,963,2.954723776176298
4572,92,977,
4573,92,986,2.7391084060396524
4574,92,1012,
4575,92,1014,3.0511336513143053
4576,92,1016,
4577,92,1033,4.278666334386246
4578,92,1041,3.469617513574221
4579,92,1047,
4580,92,1049,3.2767345725548087
4581,92,1079,3.0124542298951487
4582,92,1095,2.0
4583,92,1142,3.7412760858598144
4584,92,1207,3.0331634196512374
4585,92,1209,3.4333333345422843
4586,92,1212,2.7576689248051194
4587,92,1213,2.8571093129838667
4588,92,1215,2.9726768355835387
4589,93,15,
4590,93,125,
4591,93,222,
4592,93,235,
4593,93,275,
4594,93,412,
4595,93,476,
4596,93,477,
4597,93,815,
4598,93,820,
4599,93,845,
4600,94,1,
4601,94,8,
4602,94,9,
4603,94,12,
4604,94,17,
4605,94,23,
4606,94,24,
4607,94,28,
4608,94,31,
4609,94,33,
4610,94,34,3.591088897270302
4611,94,38,
4612,94,39,
4613,94,45,
4614,94,50,
4615,94,52,
4616,94,55,
4617,94,58,
4618,94,61,
4619,94,62,
4620,94,63,
4621,94,64,
4622,94,68,
4623,94,70,
4624,94,76,
4625,94,79,
4626,94,82,
4627,94,88,
4628,94,89,
4629,94,92,
4630,94,96,
4631,94,99,
4632,94,100,
4633,94,101,
4634,94,102,
4635,94,109,
4636,94,118,
4637,94,133,
4638,94,135,
4639,94,144,
4640,94,153,
4641,94,155,
4642,94,156,
4643,94,157,
4644,94,161,
4645,94,168,
4646,94,170,
4647,94,174,
4648,94,175,
4649,94,180,
4650,94,184,
4651,94,185,
4652,94,186,
4653,94,193,
4654,94,202,
4655,94,203,
4656,94,206,
4657,94,211,
4658,94,214,
4659,94,216,
4660,94,217,
4661,94,218,
4662,94,222,
4663,94,223,
4664,94,227,
4665,94,229,
4666,94,232,
4667,94,234,
4668,94,235,
4669,94,241,
4670,94,246,
4671,94,257,
4672,94,258,
4673,94,265,
4674,94,273,
4675,94,282,
4676,94,288,
4677,94,313,
4678,94,334,
4679,94,343,
4680,94,346,
4681,94,347,
4682,94,366,3.2165780404583266
4683,94,380,
4684,94,385,
4685,94,390,3.779163904449565
4686,94,393,
4687,94,402,
4688,94,405,
4689,94,410,
4690,94,420,
4691,94,421,
4692,94,425,
4693,94,428,
4694,94,431,
4695,94,443,
4696,94,447,
4697,94,448,
4698,94,455,
4699,94,458,
4700,94,467,
4701,94,470,
4702,94,471,
4703,94,472,
4704,94,483,
4705,94,496,
4706,94,537,3.6087736284933727
4707,94,541,
4708,94,546,
4709,94,550,
4710,94,556,3.258745948762892
4711,94,561,
4712,94,562,
4713,94,566,
4714,94,572,3.4507622676757825
4715,94,576,
4716,94,581,
4717,94,583,
4718,94,588,
4719,94,603,
4720,94,616,
4721,94,624,
4722,94,625,
4723,94,644,
4724,94,646,
4725,94,650,3.8897010103601386
4726,94,651,
4727,94,652,
4728,94,655,
4729,94,657,
4730,94,674,3.9533091511183907
4731,94,684,
4732,94,685,
4733,94,693,
4734,94,696,
4735,94,700,3.1546877422504314
4736,94,715,
4737,94,720,
4738,94,723,3.8428914308669375
4739,94,727,3.472711928753881
4740,94,731,
4741,94,738,
4742,94,742,
4743,94,744,
4744,94,765,3.486478554818353
4745,94,768,
4746,94,783,
4747,94,789,3.9478746204552384
4748,94,792,
4749,94,806,
4750,94,810,
4751,94,820,
4752,94,824,
4753,94,829,3.3324431100119316
4754,94,860,
4755,94,921,
4756,94,942,
4757,94,946,
4758,94,949,
4759,94,961,
4760,94,969,
4761,94,1004,3.259695561249828
4762,94,1028,
4763,94,1032,3.459444137767173
4764,94,1044,
4765,94,1048,
4766,94,1074,
4767,94,1089,
4768,94,1119,3.13221112531341
4769,94,1147,3.9000000014242935
4770,94,1153,
4771,94,1199,3.201476170112061
4772,94,1206,
4773,94,1210,3.585659765300545
4774,94,1217,3.361592505674666
4775,94,1220,3.7038099892356007
4776,94,1223,3.466666765397611
4777,94,1224,4.172968039662968
4778,94,1226,3.106790389937527
4779,95,1,
4780,95,2,
4781,95,3,
4782,95,7,
4783,95,14,
4784,95,15,
4785,95,24,
4786,95,26,
4787,95,32,
4788,95,33,
4789,95,43,
4790,95,48,
4791,95,64,
4792,95,68,
4793,95,69,
4794,95,79,
4795,95,83,
4796,95,88,
4797,95,90,
4798,95,96,
4799,95,101,
4800,95,111,
4801,95,117,
4802,95,128,
4803,95,132,
4804,95,135,
4805,95,137,
4806,95,142,
4807,95,143,
4808,95,151,
4809,95,161,
4810,95,172,
4811,95,173,
4812,95,174,
4813,95,176,
4814,95,178,
4815,95,181,
4816,95,185,
4817,95,191,
4818,95,202,
4819,95,204,
4820,95,211,
4821,95,226,
4822,95,229,
4823,95,232,
4824,95,233,
4825,95,239,
4826,95,241,
4827,95,265,
4828,95,286,
4829,95,289,
4830,95,328,
4831,95,357,
4832,95,366,3.506426409953817
4833,95,371,
4834,95,378,
4835,95,385,
4836,95,393,
4837,95,395,
4838,95,402,
4839,95,403,
4840,95,404,
4841,95,416,
4842,95,417,
4843,95,422,
4844,95,432,
4845,95,443,
4846,95,445,
4847,95,471,
4848,95,474,
4849,95,483,
4850,95,496,
4851,95,498,
4852,95,505,
4853,95,510,
4854,95,514,
4855,95,518,
4856,95,523,
4857,95,527,
4858,95,546,
4859,95,550,
4860,95,554,
4861,95,560,3.6413256896658903
4862,95,568,
4863,95,573,
4864,95,588,
4865,95,591,
4866,95,622,
4867,95,625,
4868,95,627,3.7241036965199616
4869,95,636,
4870,95,651,
4871,95,655,
4872,95,657,
4873,95,660,
4874,95,674,
4875,95,675,3.406650470633686
4876,95,683,
4877,95,699,
4878,95,712,
4879,95,716,
4880,95,720,
4881,95,728,
4882,95,736,
4883,95,737,
4884,95,742,
4885,95,747,
4886,95,768,
4887,95,787,3.6358303246132575
4888,95,791,
4889,95,843,
4890,95,862,3.1976715912183584
4891,95,878,
4892,95,976,3.15028609426
4893,95,1018,
4894,95,1090,
4895,95,1206,
4896,95,1217,3.294870671151873
4897,95,1219,3.456128263703684
4898,95,1229,3.2869842561156473
4899,95,1230,3.2961086628289684
4900,96,1,
4901,96,8,
4902,96,23,
4903,96,50,
4904,96,64,
4905,96,79,
4906,96,87,
4907,96,91,
4908,96,96,
4909,96,100,
4910,96,153,
4911,96,156,
4912,96,170,
4913,96,173,
4914,96,176,
4915,96,198,
4916,96,435,
4917,96,474,
4918,96,478,
4919,96,479,
4920,96,483,
4921,96,484,
4922,96,519,
4923,96,525,
4924,96,645,
4925,96,673,
4926,96,1154,
4927,96,1232,
4928,97,7,
4929,97,28,
4930,97,32,
4931,97,50,
4932,97,79,
4933,97,89,
4934,97,97,
4935,97,98,
4936,97,115,4.165665914946428
4937,97,168,
4938,97,174,
4939,97,192,3.4926477389409283
4940,97,194,
4941,97,202,
4942,97,222,
4943,97,228,
4944,97,357,
4945,97,428,
4946,97,429,
4947,97,430,4.384014934142536
4948,97,432,
4949,97,435,
4950,97,466,
4951,97,482,
4952,97,484,
4953,97,655,
4954,97,661,
4955,97,670,4.0
4956,98,47,
4957,98,70,
4958,98,116,
4959,98,163,
4960,98,173,
4961,98,209,
4962,98,321,
4963,98,517,
4964,98,655,
4965,98,745,
4966,98,938,
4967,99,3,
4968,99,4,
4969,99,7,
4970,99,11,
4971,99,12,
4972,99,50,
4973,99,56,
4974,99,66,
4975,99,69,
4976,99,79,
4977,99,100,
4978,99,107,3.897277736343188
4979,99,111,
4980,99,118,
4981,99,123,
4982,99,124,
4983,99,168,
4984,99,181,
4985,99,182,
4986,99,196,
4987,99,203,
4988,99,204,
4989,99,232,
4990,99,237,
4991,99,245,
4992,99,246,
4993,99,255,
4994,99,258,
4995,99,265,
4996,99,268,
4997,99,273,
4998,99,274,
4999,99,288,
5000,99,312,
5001,99,322,4.0
5002,99,328,
5003,99,331,
5004,99,338,
5005,99,346,5.0
5006,99,354,
5007,99,363,5.0
5008,99,369,3.7427726914291646
5009,99,402,
5010,99,403,
5011,99,406,
5012,99,409,
5013,99,410,
5014,99,413,
5015,99,421,
5016,99,472,
5017,99,508,
5018,99,546,
5019,99,597,
5020,99,628,5.0
5021,99,676,
5022,99,682,
5023,99,685,
5024,99,694,3.0164980452806334
5025,99,741,
5026,99,742,
5027,99,748,
5028,99,762,4.0
5029,99,827,5.0
5030,99,871,
5031,99,873,
5032,99,895,
5033,99,926,
5034,99,963,3.906961861446015
5035,99,978,
5036,99,1016,
5037,99,1052,3.6383177333511774
5038,99,1067,3.1762243244039405
5039,99,1119,4.252065776875495
5040,100,266,
5041,100,268,
5042,100,288,
5043,100,289,
5044,100,292,
5045,100,302,
5046,100,313,
5047,100,316,
5048,100,321,
5049,100,323,
5050,100,333,
5051,100,340,
5052,100,342,
5053,100,344,
5054,100,348,
5055,100,354,
5056,100,355,
5057,100,689,
5058,100,691,
5059,100,750,
5060,100,752,
5061,100,905,
5062,100,990,
5063,100,1236,
5064,100,1238,
5065,101,24,
5066,101,50,
5067,101,109,
5068,101,118,
5069,101,121,
5070,101,122,
5071,101,123,
5072,101,222,
5073,101,237,
5074,101,252,
5075,101,281,
5076,101,282,
5077,101,284,
5078,101,304,3.017209246243961
5079,101,369,
5080,101,405,
5081,101,471,
5082,101,596,
5083,101,756,3.0000000000000004
5084,101,815,
5085,101,829,2.4656934118558693
5086,101,840,2.2953558651531334
5087,101,928,3.0
5088,101,975,3.454170407659972
5089,101,1034,2.862797066222075
5090,101,1047,
5091,101,1051,3.3183904495302006
5092,101,1057,3.560013292938171
5093,101,1093,4.0
5094,102,5,2.5395353451446314
5095,102,47,
5096,102,50,
5097,102,62,
5098,102,66,
5099,102,67,
5100,102,70,
5101,102,79,
5102,102,83,
5103,102,89,
5104,102,94,
5105,102,96,
5106,102,98,
5107,102,99,
5108,102,101,3.0
5109,102,102,
5110,102,118,
5111,102,121,
5112,102,144,
5113,102,161,
5114,102,163,
5115,102,164,
5116,102,167,3.336574394864305
5117,102,173,
5118,102,176,
5119,102,181,
5120,102,183,
5121,102,184,
5122,102,186,
5123,102,195,
5124,102,202,
5125,102,208,
5126,102,217,
5127,102,222,
5128,102,233,2.0
5129,102,239,
5130,102,248,3.0000000000000004
5131,102,264,
5132,102,271,
5133,102,286,
5134,102,298,
5135,102,300,
5136,102,302,
5137,102,307,
5138,102,313,
5139,102,322,
5140,102,326,
5141,102,350,4.0
5142,102,358,
5143,102,363,3.0
5144,102,385,
5145,102,391,4.0
5146,102,393,
5147,102,399,2.28442518176481
5148,102,403,
5149,102,405,
5150,102,418,
5151,102,432,
5152,102,443,
5153,102,444,2.0
