,user,item,observed,prediction
2875,343,466,4,4.000053783439148
2876,343,478,5,4.299948624134979
2877,343,531,5,4.166720228021039
2878,343,583,4,3.70674440469489
2879,343,663,5,4.130664954051967
2880,343,715,5,4.067649881839808
2881,343,735,5,4.166730326305096
2882,343,963,5,3.7651675361524233
2883,343,1047,1,4.101812054060314
2884,343,1112,3,3.933333333333333
2885,343,1117,3,4.0666399868391405
2886,344,100,5,4.333729080116307
2887,344,117,3,3.699957200635064
2888,344,173,5,4.300073249804075
2889,344,258,3,4.300483297368106
2890,344,290,2,3.9663633853872167
2891,344,302,5,4.1996353643299615
2892,344,319,1,3.9663556340018347
2893,344,463,4,3.9300295181978186
2894,344,473,4,4.2006010235832845
2895,344,496,4,3.9347198818797358
2896,344,715,4,4.430587122622375
2897,344,756,2,3.405212891871918
2898,345,12,5,4.134824033589701
2899,345,40,3,3.565340213280042
2900,345,42,2,3.7299845440301342
2901,345,58,4,4.064111811374907
2902,345,150,5,3.997794324972834
2903,345,161,3,3.6321329226085886
2904,345,181,4,3.766769849581544
2905,345,210,4,3.832124112417393
2906,345,215,4,3.766820676671286
2907,345,218,3,3.731060085871873
2908,345,244,3,3.3641443921657546
2909,345,286,3,3.931061554700682
2910,345,318,5,4.0658533040369225
2911,345,393,3,3.598920463061543
2912,345,469,5,3.5666976816591145
2913,345,678,2,3.134094848145528
2914,345,684,4,3.8980016904015407
2915,345,815,3,3.5311732215349743
2916,345,941,3,3.4325084609344705
2917,345,980,4,3.498619353021527
2918,346,58,3,3.699381673136034
2919,346,151,4,3.534912458376529
2920,346,195,5,3.966941798418284
2921,346,226,3,3.7999081885627155
2922,346,365,1,3.335454830476204
2923,346,395,1,3.0628244943093246
2924,346,566,5,3.96718821942027
2925,346,640,3,3.0335555783149295
2926,346,658,3,3.130428928377385
2927,346,660,2,2.9627724979910077
2928,346,693,4,3.43187608434993
2929,346,720,2,3.428714713061524
2930,346,1011,1,3.331125906696168
2931,346,1188,1,3.329007826188145
2932,346,1210,3,3.4659420400025382
2933,347,4,4,3.8673924185616917
2934,347,11,5,4.099790719101851
2935,347,105,2,2.9961076075435997
2936,347,147,4,4.065582976281968
2937,347,186,5,3.9648359832617808
2938,347,237,4,3.8680841452179116
2939,347,260,1,3.1954090741713808
2940,347,357,5,3.7329253493040997
2941,347,363,1,3.7299843299381696
2942,347,411,5,3.6324054793429843
2943,347,421,2,3.634058376418239
2944,347,427,4,3.7993546573632186
2945,347,455,2,3.5643419316505214
2946,347,546,4,3.8013235581382547
2947,347,627,4,4.031014924629573
2948,347,693,5,3.5933474524855566
2949,347,696,4,3.266613634215424
2950,347,713,3,3.6654871234785493
2951,347,748,2,3.6309885670819693
2952,347,1244,3,3.1628865102537658
2953,347,1291,1,3.400657881971146
2954,348,369,3,4.003252257436366
2955,348,596,4,4.201884829055171
2956,348,827,4,4.032767673725724
2957,349,25,3,3.2660253240781656
2958,349,284,5,3.196274275745134
2959,349,459,4,3.213224176443117
2960,349,546,3,3.191401649723336
2961,349,696,3,3.2654797798045467
2962,349,713,3,3.207052803666097
2963,349,985,3,3.190500843159333
2964,350,127,5,4.468236092472788
2965,350,190,4,4.335116109170537
2966,350,427,5,4.468811265406955
2967,350,429,4,4.3662107908835335
2968,350,603,5,4.302680152518296
2969,350,1039,4,4.600518142653429
2970,351,258,5,4.168648789204476
2971,351,304,3,4.13496919628906
2972,351,898,5,4.135946991903533
2973,352,174,5,3.96611852294502
2974,352,175,1,3.9009438843074884
2975,352,210,3,3.8021172977688753
2976,353,313,5,3.338689779056622
2977,353,898,2,3.4605625238538
2978,354,8,5,4.102174649025689
2979,354,10,5,4.2331361369781
2980,354,45,5,4.134676736352615
2981,354,97,3,3.5713884131982554
2982,354,210,3,3.568734522640438
2983,354,283,4,4.134352324373721
2984,354,292,4,3.7683444336456007
2985,354,319,3,4.100602240031682
2986,354,432,3,4.033694571036142
2987,354,512,3,3.7682922509983334
2988,354,714,4,3.8997999576134457
2989,354,744,4,3.89993617456444
2990,354,887,4,3.7673033922054295
2991,354,922,4,3.733391225189441
2992,354,936,4,3.6333333333333333
2993,354,1039,4,4.167410824641225
2994,355,319,5,4.0075371550432655
2995,355,1429,4,4.222222222222222
2996,356,288,4,3.559663496744352
2997,357,283,5,4.203356185080121
2998,357,412,2,4.12803617611804
2999,357,508,5,4.265035921782088
3000,357,748,5,4.366865178610212
3001,357,825,3,4.165825360149189
3002,357,826,3,4.300662380456627
3003,357,841,3,4.198847256466029
3004,358,208,2,3.5953577908840217
3005,358,221,5,3.665782440925616
3006,358,258,4,3.630682734906346
3007,358,1005,4,3.864732817959804
3008,358,1159,5,3.69704550453504
3009,358,1396,4,3.6584943422312595
3010,359,50,5,3.846257894751058
3011,360,15,3,3.967150799009564
3012,360,137,5,4.532862764804285
3013,360,144,2,4.06613349165423
3014,360,175,3,4.465640158438817
3015,360,471,4,3.7997567347684775
3016,360,474,5,4.433236481618642
3017,361,47,4,4.199875517309021
3018,361,50,5,3.9008194476771867
3019,361,121,2,3.29719526627773
3020,361,155,3,3.467425846955529
3021,361,202,3,4.167193114762443
3022,361,226,3,3.666612666693924
3023,361,367,3,4.199954395829583
3024,361,527,4,4.199878999684989
3025,361,692,4,3.632758748530953
3026,361,1152,2,4.033177318996282
3027,362,321,2,3.53901630350229
3028,362,347,5,3.557122305320613
3029,362,678,2,3.3770828726826494
3030,362,683,1,3.375641303217184
3031,362,879,5,3.5382147746944086
3032,363,8,5,3.10224901923568
3033,363,17,4,3.0321023428161022
3034,363,25,3,3.1951233697403256
3035,363,28,4,2.863789208395856
3036,363,39,4,2.534597976480172
3037,363,42,2,2.964668643898137
3038,363,80,4,3.329754587371971
3039,363,100,5,3.433145384349734
3040,363,116,4,2.8574069815873364
3041,363,127,4,3.5996246892866663
3042,363,153,3,3.629789966837764
3043,363,168,4,3.167214002834037
3044,363,180,3,3.2646347273051988
3045,363,181,5,3.334477561014873
3046,363,224,4,2.5637148770343523
3047,363,230,2,3.2669178782394965
3048,363,232,2,3.598587288385856
3049,363,238,4,3.6318998014946486
3050,363,256,3,2.8
3051,363,260,2,2.5058923980352223
3052,363,273,3,2.8634717979094564
3053,363,301,3,2.8317553017981516
3054,363,313,5,2.965129836994363
3055,363,372,4,3.2324993863244176
3056,363,384,1,3.327677545426365
3057,363,385,4,2.8311631527129024
3058,363,386,1,3.4986670904782375
3059,363,496,4,2.8962757429299057
3060,363,582,2,2.9935602027629855
3061,363,652,4,3.1616172338464374
3062,363,705,2,3.028945902540373
3063,363,739,3,2.46631616063375
3064,363,789,4,2.9963244875227883
3065,363,1013,3,3.133412677367703
3066,363,1056,4,2.7
3067,363,1478,1,2.933333333333333
3068,364,678,4,3.3814071673295993
3069,365,108,2,3.359979495868794
3070,365,319,4,3.5706952660284266
3071,366,758,3,4.392876105798394
3072,367,217,5,4.330769839718016
3073,367,331,4,4.198916636149845
3074,367,565,2,4.1993368067715435
3075,367,876,3,4.0298883531771645
3076,368,164,3,3.4328876698694324
3077,368,413,1,3.5324438881272187
3078,368,441,3,3.4028920341942746
3079,368,844,3,3.532186632783782
3080,369,196,5,4.075109708733767
3081,370,14,3,3.8653795728234144
3082,370,57,5,3.6649517592677427
3083,370,170,4,4.000239253726855
3084,370,173,3,3.8004394824041166
3085,370,835,5,3.4289285246851335
3086,371,66,4,4.29795725685206
3087,371,176,4,4.133927667770974
3088,371,202,5,4.300657884816741
3089,371,204,5,4.2662548684122665
3090,371,496,4,4.232852863186737
3091,372,7,3,4.332250394010454
3092,372,234,5,4.3005239517689136
3093,372,264,4,4.362841750920539
3094,372,273,5,4.366122484035076
3095,372,844,4,4.234134547084974
3096,372,1212,4,4.365877332547971
3097,373,79,4,3.9663805121251903
3098,373,125,4,3.6672096268249152
3099,373,131,4,3.5635582102848695
3100,373,168,5,3.9687642634067513
3101,373,170,5,3.8295477302302716
3102,373,174,4,4.099722801199296
3103,373,178,4,4.032531282247077
3104,373,187,2,3.998021590109606
3105,373,190,5,3.9301070001856453
3106,373,216,4,4.064608159616579
3107,373,229,4,3.796545285204423
3108,373,231,3,3.59456911472321
3109,373,238,4,3.8652532813940192
3110,373,317,4,3.79719918551189
3111,373,328,4,3.630259675634367
3112,373,465,4,3.73073155721615
3113,373,471,3,3.5982106535049283
3114,373,684,4,3.999290343196581
3115,373,735,5,3.9967557419150825
3116,373,1444,3,3.7007316232971963
3117,374,25,5,3.469175008373266
3118,374,27,4,2.8954762356313575
3119,374,31,5,3.3620860144778995
3120,374,82,4,3.627092038087543
3121,374,88,3,3.961228786436496
3122,374,117,5,3.6657740429530024
3123,374,137,2,3.3984618568456395
3124,374,164,4,3.232390345688265
3125,374,181,3,3.697140511632469
3126,374,184,2,3.1985597505022767
3127,374,193,4,3.6312713073755702
3128,374,196,1,3.4974479472875415
3129,374,220,2,3.197501825392637
3130,374,241,5,3.2308918053543607
3131,374,406,3,2.565715423302581
3132,374,411,3,3.497062294704319
3133,374,457,1,2.966666666666667
3134,374,471,4,3.3309247541407463
3135,374,477,1,3.3627381492496857
3136,374,504,4,2.764574914798075
3137,374,546,5,3.7328469647412743
3138,374,595,3,3.100639191935818
3139,374,654,3,3.497546257491022
3140,374,732,4,3.4614089944367183
3141,374,806,3,2.8645667967172073
3142,374,818,3,2.966666666666667
3143,374,823,1,2.964946799551808
3144,374,825,3,3.1951378384798774
3145,374,925,3,3.3005849021148013
3146,374,1059,2,2.9335763883750903
3147,374,1194,4,2.899550098608155
3148,374,1206,2,2.699956950489721
3149,375,234,5,3.6466874450914606
3150,375,1046,2,3.682273997370387
3151,376,100,4,3.775516328609542
3152,376,705,3,3.770742315487896
3153,376,815,3,3.810186694355581
3154,377,294,5,3.969694579583459
3155,377,678,2,3.9694523522696463
3156,378,25,4,3.46409716956548
3157,378,38,3,3.265654129102153
3158,378,51,3,3.2016267776747998
3159,378,64,4,3.6667825068557494
3160,378,69,3,3.499415510183251
3161,378,78,3,3.4675674734659117
3162,378,82,4,3.46477195975938
3163,378,97,5,3.3982186332013606
3164,378,164,4,3.329609157043692
3165,378,204,4,3.7660046293031244
3166,378,238,3,3.8991994174708036
3167,378,265,4,3.2326478019999603
3168,378,287,2,3.0989335245134457
3169,378,313,5,3.3641016197725366
3170,378,399,3,3.099524590527387
3171,378,402,4,3.264729832641214
3172,378,412,2,3.2618178074724122
3173,378,428,3,3.36411696845328
3174,378,436,4,3.2313411060804604
3175,378,441,3,2.9651273310317237
3176,378,443,4,3.529301492158905
3177,378,470,3,3.265453532621752
3178,378,473,3,3.6307678210660845
3179,378,550,2,3.232122716913621
3180,378,561,3,3.1989354297478423
3181,378,569,3,3.0326357886339075
3182,378,577,2,3.3307516707954554
3183,378,588,5,3.5984352000029363
3184,378,660,4,3.131064783328323
3185,378,728,3,3.431395162185818
3186,378,735,4,3.56417699908481
3187,378,803,3,3.066666666666667
3188,378,932,2,3.366770219465164
3189,378,956,3,3.032076863983946
3190,378,1091,2,2.9982905830271553
3191,378,1092,3,3.1
3192,378,1147,4,3.4652822646659884
3193,378,1168,3,2.966609612640854
3194,379,28,4,4.133327604213873
3195,379,265,4,3.933352160894441
3196,379,317,5,4.364057215886229
3197,379,345,3,4.130145298300725
3198,379,403,4,4.29800126603365
3199,379,433,4,4.3329522988325255
3200,379,621,4,3.933333333333333
3201,379,707,5,3.79485936705903
3202,379,843,4,4.166572713833152
3203,379,1035,3,3.865039447567673
3204,380,79,4,3.432715603746318
3205,380,86,4,3.532975349197726
3206,380,174,4,3.43270576506734
3207,380,179,3,3.5661314059957614
3208,380,196,4,3.1992536365875264
3209,380,199,3,3.3013604818763955
3210,380,234,2,3.367115252484012
3211,380,302,5,3.401394722718844
3212,380,318,4,3.5998787428027743
3213,380,514,2,3.2343077945499896
3214,380,610,2,3.332446062861875
3215,380,1101,4,3.2317763914828506
3216,381,118,1,3.630941533568238
3217,381,142,3,3.499695304247659
3218,381,196,5,3.6314363751826524
3219,381,225,3,3.6691349357434366
3220,381,268,4,4.132223927021039
3221,381,419,5,3.7986570573194136
3222,381,480,5,4.300013775593646
3223,381,483,5,4.165133752294786
3224,381,520,5,3.831960006751073
3225,381,588,3,3.765817998252596
3226,381,1060,5,3.8343804664589376
3227,382,151,4,3.4355603442742653
3228,382,168,4,3.5655509439131547
3229,382,235,5,3.534515520085192
3230,382,252,2,3.3389349288050183
3231,382,286,2,3.6360948111265965
3232,382,514,3,3.536947696417273
3233,382,756,3,3.1631637990891335
3234,382,1268,5,3.3956736557947362
3235,383,124,4,4.499558758389899
3236,383,166,4,4.3662893215713545
3237,383,185,5,4.565990509181757
3238,383,188,5,4.3328109827607575
3239,383,200,5,4.499792577749244
3240,383,213,5,4.366842152845176
3241,383,286,5,4.566047556620562
3242,383,528,4,4.500224936846647
3243,383,604,5,4.399958911113403
3244,383,736,5,4.367250477976679
3245,384,258,4,4.108335525228666
3246,384,286,4,4.216367711337165
3247,385,23,5,3.967852145835765
3248,385,30,5,3.666387337773495
3249,385,92,3,4.133582081952552
3250,385,100,4,3.901626361039801
3251,385,132,4,3.6357893556860295
3252,385,197,4,4.034570823244125
3253,385,201,4,3.869185453130168
3254,385,204,1,3.6045626432960436
3255,385,231,2,3.6402659818778265
3256,385,240,4,4.070064595034313
3257,385,251,2,3.6666666666666665
3258,385,378,1,3.7345389349453186
3259,385,448,3,3.6379079429358354
3260,385,514,4,3.769403642710051
3261,385,522,4,3.9666601197932985
3262,385,568,3,3.471881026041429
3263,385,693,4,3.8670909215193543
3264,385,1065,3,3.4334700710751984
3265,385,1506,4,3.7333333333333334
3266,385,1535,4,3.6
3267,386,181,3,3.6685255084400628
3268,387,12,5,3.8991967357155994
3269,387,25,2,3.469256765422999
3270,387,53,4,3.963428087821614
3271,387,95,2,3.201294886630382
3272,387,153,4,3.335817378197668
3273,387,173,4,3.66944295561381
3274,387,174,5,3.7341655354038115
3275,387,188,5,3.4359083601708225
3276,387,214,5,3.602381240202295
3277,387,232,2,3.2686264290707836
3278,387,324,4,3.2613606060789264
3279,387,367,3,3.401182959293025
3280,387,408,4,3.466004314114164
3281,387,518,4,3.7323874252225986
3282,387,568,2,3.1025763301405367
3283,387,581,4,3.5339185294414066
3284,387,588,3,3.3346797570772466
3285,387,641,5,3.066666666666667
3286,387,655,3,3.5028130329648692
3287,387,665,2,3.859385394534834
3288,387,676,1,3.2334376704619796
3289,387,727,5,3.1656175209316166
3290,387,731,1,3.333013122897582
3291,387,847,3,3.1318369408474838
3292,387,1198,3,3.3666666666666667
3293,388,53,5,4.098940448275662
3294,388,121,4,4.400296923990847
3295,388,200,5,4.398856925012878
3296,388,219,5,4.202958920962215
3297,388,294,4,4.303311900207615
3298,389,87,5,3.734545165718701
3299,389,133,5,3.897918919969445
3300,389,143,3,3.9345241829418094
3301,389,155,2,3.666942659817614
3302,389,161,2,3.8315054645378175
3303,389,196,3,3.901760571225875
3304,389,209,4,4.0321383534920665
3305,389,239,3,3.8663977976914152
3306,389,240,3,3.866019269046406
3307,389,257,3,3.9960946740425944
3308,389,274,4,3.9017504729508854
3309,389,286,2,3.864391520780162
3310,389,347,4,3.9670532858275056
3311,389,367,4,4.167161917158924
3312,389,412,3,3.9652066200472493
3313,389,418,4,4.199717499937884
3314,389,419,3,3.8647184369924186
3315,389,430,5,3.8320003150446733
3316,389,482,5,4.096883051763045
3317,389,487,5,3.5318788058469237
3318,389,488,5,3.930257057879837
3319,389,494,5,3.564840246310803
3320,389,553,2,3.9353521689578512
3321,389,559,3,3.733930114041746
3322,389,579,1,3.8666482336857153
3323,389,608,3,3.664321223378736
3324,389,618,4,3.1325341524031156
3325,389,629,2,3.6978277012811036
3326,389,663,4,3.931399306327725
3327,389,675,3,3.660337639461678
3328,389,684,4,4.132925930374328
3329,389,686,3,3.6323438730292654
3330,389,722,2,4.000344592157588
3331,390,690,3,3.8736775274337822
3332,391,23,4,4.365935376429695
3333,391,96,3,3.7348531984976603
3334,391,98,4,4.333070619364481
3335,391,131,2,4.266465977934273
3336,391,133,4,4.000044055914329
3337,391,209,5,4.432580149298563
3338,391,228,2,3.801108884536852
3339,391,291,3,3.7672904038111388
3340,391,301,4,3.597894188309903
3341,391,378,3,3.966060870491761
3342,391,427,5,4.232783646444653
3343,391,435,5,4.166379866824226
3344,391,591,4,4.099869595476408
3345,391,648,5,3.6665759427054336
3346,391,652,4,3.9327924967722288
3347,391,696,4,3.7669743896392256
3348,392,11,4,4.298010361082315
3349,392,174,5,4.633596630369664
3350,392,269,5,4.499773960173378
3351,392,316,5,4.33118548569408
3352,392,326,2,4.236669078142025
3353,392,528,5,3.9665928907579335
3354,392,604,5,4.130656425644499
3355,392,657,5,4.133623977220962
3356,392,837,5,3.598286284167158
3357,392,875,3,3.6610669617991425
3358,393,1,3,3.5321468221335834
3359,393,8,3,3.5971273934962706
3360,393,9,4,3.50168276897071
3361,393,33,3,3.1664253491682737
3362,393,66,3,3.4984113458665
3363,393,77,3,3.0997200538774523
3364,393,82,4,3.5663674936132996
3365,393,97,4,3.366085626503309
3366,393,134,2,3.2324666233847896
3367,393,143,5,3.4645734712375686
3368,393,145,3,3.299977480389678
3369,393,210,4,3.7336710816857717
3370,393,248,4,3.4325046668463246
3371,393,250,4,3.530800505978845
3372,393,272,4,3.19987499496436
3373,393,302,4,3.365480562674137
3374,393,310,4,3.299120012826031
3375,393,315,5,3.0677702118627566
3376,393,367,3,3.2679542342742898
3377,393,384,3,3.266535797878306
3378,393,392,4,3.43284928282261
3379,393,399,4,3.134034331882015
3380,393,411,2,3.300654664863157
3381,393,507,2,3.1666666666666665
3382,393,541,3,3.1999747904656535
3383,393,572,4,3.26681912234567
3384,393,575,2,3.3998347395075554
3385,393,577,4,3.2666598137672103
3386,393,586,3,3.3997318189189545
3387,393,613,4,3.066666666666667
3388,393,625,4,3.4667447491689973
3389,393,652,3,3.1014944938396383
3390,393,684,4,3.4980434571917387
3391,393,689,3,3.2666997962165834
3392,393,693,3,3.1002387582971824
3393,393,720,3,3.5318827620170072
3394,393,732,4,3.5964853250326225
3395,393,748,3,3.2326792599633767
3396,393,769,4,3.2996498911220673
3397,393,774,4,3.3333333333333335
3398,393,787,5,3.2
3399,393,790,4,3.300326013682806
3400,393,819,3,3.1
3401,393,823,3,3.233189122400169
3402,393,833,4,3.433333333333333
3403,393,864,3,3.2336527385002802
3404,393,866,3,3.567318486272461
3405,393,893,3,3.2333333333333334
3406,393,934,3,3.4
3407,393,941,4,3.1
3408,393,982,3,3.0
3409,393,1001,4,3.1
3410,393,1058,4,3.2333333333333334
3411,393,1197,3,3.1333333333333333
3412,393,1409,4,3.2666666666666666
3413,393,1419,3,3.3333333333333335
3414,394,12,4,4.533627605678598
3415,394,33,4,3.566410624114332
3416,394,62,4,4.098901137562289
3417,394,77,3,4.0350754445377985
3418,394,82,4,4.066917914429376
3419,394,90,3,4.032346206100021
3420,394,91,4,4.165597316028537
3421,394,118,4,3.898478994598042
3422,394,123,5,4.0985646426736375
3423,394,151,5,4.401347939510376
3424,394,168,5,4.267708066166108
3425,394,176,5,4.167026690699973
3426,394,183,4,4.333174453376701
3427,394,294,4,3.9309478981771138
3428,394,343,3,3.6943126933442128
3429,394,380,4,3.9660176027438907
3430,394,393,4,4.166191366467776
3431,394,403,4,4.466617451454638
3432,394,418,4,4.166502856949806
3433,394,431,5,4.13371953551023
3434,394,546,4,4.03335064824197
3435,394,549,4,3.799608540675978
3436,394,627,5,3.400055418893849
