,user,item,observed,prediction
5028,99,762,2,3.772292676490223
5029,99,827,3,3.0441613340218954
5030,99,871,2,2.297899782618258
5031,99,873,1,3.252706604202027
5032,99,895,3,3.1248224788260663
5033,99,926,3,3.03859433781347
5034,99,963,3,4.475893978903964
5035,99,978,3,2.7808939548037
5036,99,1016,5,3.670288937093706
5037,99,1052,1,2.217688222412362
5038,99,1067,4,3.777156008919839
5039,99,1119,4,3.897423800397448
5040,100,266,2,2.46266818345087
5041,100,268,3,3.3774311954958
5042,100,288,2,3.1166137635659372
5043,100,289,3,2.628490849339914
5044,100,292,2,3.2326747104819074
5045,100,302,4,3.782944384275194
5046,100,313,5,3.7047289874570817
5047,100,316,5,3.810122301187756
5048,100,321,1,2.853479259572012
5049,100,323,3,2.678805053162984
5050,100,333,3,3.195842484963324
5051,100,340,3,3.237451599639146
5052,100,342,3,2.5652524221778665
5053,100,344,4,3.361599274187996
5054,100,348,3,2.7546851659790166
5055,100,354,2,3.051600784477173
5056,100,355,4,2.460324980177943
5057,100,689,3,2.7319103983559287
5058,100,691,4,3.0348414226208753
5059,100,750,4,3.52978489592367
5060,100,752,4,3.1727205398330973
5061,100,905,3,2.8693772389697187
5062,100,990,3,2.6420015472988534
5063,100,1236,3,
5064,100,1238,2,2.8756601570608153
5065,101,24,4,3.272212422528076
5066,101,50,4,4.088620179713192
5067,101,109,2,3.2606525021344464
5068,101,118,3,3.0485770158900416
5069,101,121,4,3.2517929900409346
5070,101,122,1,2.21064756755999
5071,101,123,2,2.881499541999891
5072,101,222,3,3.159575574485682
5073,101,237,5,3.4024040289296855
5074,101,252,3,2.555012245274008
5075,101,281,2,3.076136250742223
5076,101,282,3,3.5682380105249454
5077,101,284,4,3.011466415257347
5078,101,304,3,3.2217760485255518
5079,101,369,2,2.612017260710999
5080,101,405,4,3.126724121518101
5081,101,471,3,3.302804521617744
5082,101,596,3,3.0544109592185213
5083,101,756,3,2.6529185965846014
5084,101,815,3,3.102102231936439
5085,101,829,3,2.5935236616441455
5086,101,840,3,2.780673816802175
5087,101,928,2,2.9633204136061626
5088,101,975,2,2.9303282940701894
5089,101,1034,2,2.403817082665932
5090,101,1047,2,2.7043341510518273
5091,101,1051,2,2.8676785771780677
5092,101,1057,2,1.9696269640297221
5093,101,1093,1,2.965718998741965
5094,102,5,3,2.4425844200781404
5095,102,47,2,2.6877575412546317
5096,102,50,4,3.1689306096155043
5097,102,62,3,2.460204862545086
5098,102,66,3,2.589354298015749
5099,102,67,1,2.270785902921754
5100,102,70,3,2.742323598699024
5101,102,79,2,3.034789153123988
5102,102,83,3,3.068594206420082
5103,102,89,4,3.013689651981132
5104,102,94,2,2.2937050158576726
5105,102,96,3,2.752534362232878
5106,102,98,4,3.1617158564083487
5107,102,99,2,2.7988446055990233
5108,102,101,4,2.6027444708329304
5109,102,102,3,2.3913851437451568
5110,102,118,3,2.361826901380247
5111,102,121,3,2.4765333076073457
5112,102,144,3,2.8704393215613093
5113,102,161,2,2.5084500140492287
5114,102,163,2,2.711969043603803
5115,102,164,3,2.684477402906802
5116,102,167,2,2.2353676438251515
5117,102,173,3,3.134239309149624
5118,102,176,3,2.964338602343322
5119,102,181,2,3.031905902038066
5120,102,183,4,2.820533604779914
5121,102,184,2,2.4260223387524333
5122,102,186,4,2.8756436278616158
5123,102,195,4,2.831369692690064
5124,102,202,4,2.8385852661458695
5125,102,208,4,2.9330208754990976
5126,102,217,2,2.3426826848487576
5127,102,222,3,2.794197680699324
5128,102,233,3,2.418984904708746
5129,102,239,3,2.672733184488352
5130,102,248,3,2.602018343682508
5131,102,264,2,2.0944136920994483
5132,102,271,2,2.4109285163730374
5133,102,286,3,2.742894097646506
5134,102,298,3,2.7526037287930487
5135,102,300,3,2.6400427717742327
5136,102,302,3,3.1212028220498413
5137,102,307,4,2.635116016122454
5138,102,313,3,2.863398695631455
5139,102,322,3,2.2181379191661343
5140,102,326,3,2.2908224701920523
5141,102,350,3,2.324483564679964
5142,102,358,3,1.9348073648451323
5143,102,363,2,2.035632352961799
5144,102,385,3,2.652413862832009
5145,102,391,2,1.9819040185205268
5146,102,393,3,2.5631253759765458
5147,102,399,2,2.5444777209782967
5148,102,403,3,2.614317771238089
5149,102,405,2,2.429139050323214
5150,102,418,3,2.583082700764852
5151,102,432,3,2.8235490951755513
5152,102,443,3,2.8729201260843187
5153,102,444,1,2.1674993915253102
5154,102,445,2,2.7087453495381517
5155,102,448,3,2.595758527035516
5156,102,502,3,2.7715218516200375
5157,102,510,4,3.009543690248149
5158,102,515,1,3.2610217673560196
5159,102,524,3,3.1146763948817875
5160,102,530,3,3.0386823684464757
5161,102,554,2,2.112616968054649
5162,102,559,3,2.3492873563677628
5163,102,565,2,2.150465680611695
5164,102,568,2,2.6617680442671343
5165,102,576,2,2.3391300825602004
5166,102,577,3,1.800454195391014
5167,102,578,2,2.53226198839041
5168,102,588,4,2.647238683487663
5169,102,597,3,2.244337069620093
5170,102,625,3,2.488875588060356
5171,102,629,3,2.5365882095708194
5172,102,635,2,2.081262211821493
5173,102,636,3,2.4924788468593415
5174,102,663,3,2.9228302107411532
5175,102,675,3,2.8578650821318714
5176,102,685,3,2.500614296865613
5177,102,686,3,2.782487351564398
5178,102,689,3,2.2833120724062304
5179,102,720,2,2.313262115768914
5180,102,732,3,2.774553040753608
5181,102,734,2,1.8708537626179305
5182,102,746,2,2.7011664651857856
5183,102,748,3,2.317628767354299
5184,102,768,2,2.339311858790502
5185,102,797,2,2.4163280678507344
5186,102,809,3,2.2814121416837283
5187,102,810,2,2.4369444469081514
5188,102,823,3,2.0517157710958287
5189,102,827,2,2.0410930723030596
5190,102,831,2,1.8262204944083498
5191,102,840,2,1.8620269051713745
5192,102,866,2,2.1400772642025134
5193,102,930,2,1.9431406936259346
5194,102,986,1,1.79624373133992
5195,102,1025,2,2.131471890616686
5196,102,1030,1,1.6962921107325297
5197,102,1239,2,1.9833796787315014
5198,103,24,4,3.449720370649797
5199,103,50,5,3.941533923512252
5200,103,69,3,3.74775448108526
5201,103,96,4,3.9122564039985375
5202,103,117,4,3.712178147113811
5203,103,121,3,3.277859276136158
5204,103,126,5,3.6137157208013697
5205,103,127,4,4.266767273022227
5206,103,144,4,3.8313521628538845
5207,103,222,3,3.4793389439615927
5208,103,234,3,3.661603914391381
5209,103,300,3,3.839564039347381
5210,103,471,4,3.397311457909999
5211,103,527,5,3.8663575743518726
5212,104,7,3,3.1481538524467605
5213,104,25,3,2.7112960433392486
5214,104,100,4,3.3804415165825668
5215,104,117,2,2.9550499235109142
5216,104,122,3,1.933727335487632
5217,104,147,3,2.8391961107186177
5218,104,150,5,2.9765136366244733
5219,104,235,2,2.301939501389242
5220,104,245,2,2.5136676214138913
5221,104,248,2,3.128485649727403
5222,104,249,3,2.4582214491235743
5223,104,269,5,3.1303411240805814
5224,104,282,3,3.0154678006861455
5225,104,283,4,2.9100761075752986
5226,104,285,4,3.19966733055357
5227,104,287,2,2.921967972873344
5228,104,288,2,2.702525680124065
5229,104,293,3,2.9540275210579425
5230,104,299,3,2.35448202268673
5231,104,300,3,2.9796427810891486
5232,104,301,2,2.4556213597311505
5233,104,312,3,2.365548984354948
5234,104,324,1,2.4354280581587413
5235,104,325,1,2.290389526994295
5236,104,327,2,2.678125565366198
5237,104,331,3,2.8859980955618796
5238,104,342,3,2.1778908854323356
5239,104,346,3,3.049788992771343
5240,104,347,2,2.9332616274148298
5241,104,354,3,2.755510291733456
5242,104,411,1,2.2729294198331855
5243,104,412,3,1.920436341720012
5244,104,475,4,3.168182951603061
5245,104,544,3,2.6829312479021965
5246,104,546,1,2.4743067247765476
5247,104,713,3,3.042127292028553
5248,104,744,1,2.765206217301675
5249,104,751,4,2.821159213543497
5250,104,756,2,2.2922023935776137
5251,104,823,1,2.280867569881492
5252,104,827,2,2.343088256227997
5253,104,984,1,2.5866949810869326
5254,104,1010,1,2.792910942911466
5255,104,1011,3,2.611811111419187
5256,104,1016,1,2.7354035773961622
5257,104,1017,1,2.636209881762517
5258,104,1226,3,2.9652648264410812
5259,104,1241,1,2.9993627567388437
5260,105,258,5,3.6171051230708815
5261,105,268,4,3.6894584306546334
5262,105,272,4,4.112660040205089
5263,105,286,4,3.5320155074022956
5264,105,307,2,3.3463605067586397
5265,105,333,3,3.45941712830979
5266,105,752,3,3.2558649362807053
5267,106,1,4,3.827364928571066
5268,106,8,4,3.9573188256196996
5269,106,15,3,3.512888356260706
5270,106,22,4,4.26443752415331
5271,106,45,3,4.230312394324466
5272,106,48,3,4.162373786887601
5273,106,64,4,4.454456311390911
5274,106,69,4,3.7672178094187316
5275,106,77,4,3.3851072885167874
5276,106,86,3,3.802750223993639
5277,106,88,3,3.3452980692147807
5278,106,97,5,3.773547259441019
5279,106,107,4,3.3504738209064584
5280,106,165,5,4.296103420414366
5281,106,194,5,4.038730119186649
5282,106,196,5,3.728348227108599
5283,106,213,4,4.018122639195011
5284,106,223,4,4.164324953064485
5285,106,273,3,3.4543792321466205
5286,106,285,4,4.344299122120891
5287,106,286,4,3.6346141041745152
5288,106,313,4,3.6803696710880187
5289,106,435,3,3.928376456643621
5290,106,526,4,3.9657776375319784
5291,106,582,4,3.660804562100585
5292,106,584,4,3.555864943139423
5293,106,660,4,3.6373287021083143
5294,106,684,4,3.653687515229517
5295,106,692,3,3.597204149387619
5296,106,699,4,3.5963962270712067
5297,106,703,4,3.3634249180115265
5298,106,778,4,3.534260519372189
5299,106,828,2,2.7278765034239365
5300,106,923,4,4.262920497479913
5301,106,956,3,3.7852727099745684
5302,106,1115,4,3.482371786433191
5303,107,258,4,4.068531853652095
5304,107,269,5,3.524072874228022
5305,107,271,2,2.8353705537726146
5306,107,300,1,3.1566284775025704
5307,107,302,4,3.6828557183692383
5308,107,305,4,2.704437583412505
5309,107,321,2,2.824998675112382
5310,107,333,3,3.2667499416227948
5311,107,340,5,2.286285523227914
5312,108,10,5,3.861357893857709
5313,108,13,3,3.3699239144354887
5314,108,14,5,3.855283401881939
5315,108,21,3,2.882688446131715
5316,108,50,4,4.2429588753327465
5317,108,100,4,4.062095161363831
5318,108,121,3,3.36741390014275
5319,108,125,3,3.4568420506363715
5320,108,137,5,3.7408289770822014
5321,108,181,3,3.9873814194819044
5322,108,237,3,3.6040023824267777
5323,108,275,5,3.942727526629143
5324,108,282,3,3.74019844997815
5325,108,290,4,3.08293123507894
5326,108,471,2,3.5005286296450135
5327,108,515,5,4.303751588366058
5328,109,1,4,4.067135828700848
5329,109,4,2,3.5680495938450787
5330,109,5,3,3.4167856806878554
5331,109,7,4,3.8781756329914017
5332,109,8,3,4.112234456323385
5333,109,9,3,4.014631969818216
5334,109,31,4,3.909136578793622
5335,109,42,1,3.7674657518901964
5336,109,58,4,3.981553715113679
5337,109,62,3,3.417387904260766
5338,109,68,3,3.4338000206916
5339,109,69,4,3.959626179382138
5340,109,89,4,4.104720594660028
5341,109,90,3,3.222450184406764
5342,109,91,4,3.803752250117083
5343,109,94,4,3.1781132287491225
5344,109,96,5,3.8300471986941225
5345,109,97,3,3.899985660397829
5346,109,100,4,4.197163826920194
5347,109,101,1,3.567553502625024
5348,109,117,5,3.8283114336973414
5349,109,121,5,3.420096030179299
5350,109,127,2,4.467551962856408
5351,109,131,1,3.9331091994298157
5352,109,147,4,3.53533138418401
5353,109,154,2,4.087610454713368
5354,109,157,4,3.949718383374484
5355,109,158,1,2.5623191077498895
5356,109,159,4,3.429709609246005
5357,109,162,2,3.7915868313441283
5358,109,172,5,4.394927907060643
5359,109,176,5,4.0787721978406495
5360,109,178,3,4.458240714271008
5361,109,183,5,3.827747796102966
5362,109,195,5,3.901924243380246
5363,109,196,4,3.952365536659286
5364,109,200,2,3.961636640031597
5365,109,204,4,4.003490200036015
5366,109,214,1,3.4809529689254215
5367,109,215,3,3.717455639483536
5368,109,218,4,3.5344400336607995
5369,109,223,4,4.331948110713346
5370,109,230,5,3.5200228087326604
5371,109,237,4,3.74933448505171
5372,109,245,3,3.2947869548034108
5373,109,248,2,3.6269711972273
5374,109,252,5,3.0108221349715802
5375,109,258,5,4.250273444251276
5376,109,278,3,3.296752760323862
5377,109,281,2,3.2358685596460193
5378,109,291,3,3.4935180906399896
5379,109,294,4,3.1587893864007666
5380,109,295,4,3.3991170027234445
5381,109,318,4,4.147002847227524
5382,109,322,2,3.184440908663368
5383,109,356,4,3.5520240386564605
5384,109,357,2,4.500041289726962
5385,109,380,5,3.2222104037156973
5386,109,388,5,2.311056099050643
5387,109,392,3,3.564919785466046
5388,109,393,4,3.548786765209726
5389,109,402,4,3.6220890410007005
5390,109,409,2,3.3754448535073163
5391,109,423,4,4.042225165598465
5392,109,441,2,2.80539730921835
5393,109,472,2,3.04876127885918
5394,109,475,1,3.8985431092984064
5395,109,520,5,4.226578224280845
5396,109,546,3,3.1875456636700377
5397,109,550,5,3.4617721180667846
5398,109,552,2,2.939124609690187
5399,109,559,3,3.282957100491131
5400,109,566,4,3.6773134315231273
5401,109,588,4,3.6530779644333258
5402,109,627,5,3.1922139220701555
5403,109,631,3,3.812234074746783
5404,109,665,5,2.9957329023441783
5405,109,672,2,2.7913321232902506
5406,109,742,5,3.8461283615206123
5407,109,762,3,3.551598487205307
5408,109,796,3,3.1797095254637564
5409,109,797,3,3.325013427999249
5410,109,820,3,2.8658217679652647
5411,109,823,3,2.8499149333622564
5412,109,845,4,3.4782281387351435
5413,109,849,2,2.7410301972839437
5414,109,866,4,2.9143600913051646
5415,109,930,3,2.6780103093915604
5416,109,931,2,2.2851336230162733
5417,109,949,3,3.3689965870497067
5418,109,975,3,3.191419772370279
5419,109,1011,3,3.5049287301883005
5420,109,1012,4,3.5777036919341474
5421,109,1013,3,2.2794546196107057
5422,109,1014,4,3.0763572562068706
5423,109,1023,2,2.7086088867420886
5424,109,1028,4,3.202804908503243
5425,109,1039,2,4.2853424140255525
5426,109,1157,4,2.795657212886062
5427,109,1244,3,2.975415486758153
5428,110,11,4,3.5740508941386406
5429,110,22,4,3.764990135334265
5430,110,28,4,3.712877249549819
5431,110,38,3,2.7887470698799866
5432,110,68,2,3.3564334108580858
5433,110,77,4,3.0064076976905296
5434,110,79,4,3.8225754317750855
5435,110,82,4,3.556923658627005
5436,110,188,4,3.4607494299072545
5437,110,195,2,3.808464351745397
5438,110,202,2,3.5528958540556337
5439,110,204,3,3.6047222374258534
5440,110,212,1,3.3969088878516565
5441,110,232,3,3.1239504663145397
5442,110,233,4,3.1086850599025273
5443,110,245,3,2.929335964545889
5444,110,300,3,3.4591055698045965
5445,110,301,2,2.919763315256668
5446,110,307,4,3.164162004559983
5447,110,327,3,3.0753733013914517
5448,110,332,3,3.363524638941462
5449,110,367,3,3.2710246259049702
5450,110,384,2,2.5139746376863235
5451,110,423,4,3.5465072222886205
5452,110,540,3,2.268300596258897
5453,110,550,3,3.1565849302850966
5454,110,568,3,3.427037600947453
5455,110,575,3,2.257118270480328
5456,110,578,3,2.931762442932953
5457,110,658,3,3.2922393254959688
5458,110,682,4,2.7058970409318834
5459,110,688,1,1.866081603278395
5460,110,715,2,3.1117314366226356
5461,110,732,3,3.390922418537669
5462,110,734,2,2.239211255049237
5463,110,748,3,2.8929148353340066
5464,110,751,3,3.216453221997509
5465,110,759,3,2.042356542692338
5466,110,779,3,2.494089676813383
5467,110,783,3,2.5018546036888227
5468,110,790,4,2.628972499944006
5469,110,791,2,2.344630939130516
5470,110,794,3,3.348889024655244
5471,110,806,3,3.4531906270828765
5472,110,944,3,2.903033505170629
5473,110,1179,2,2.2408496108806557
5474,110,1188,4,2.451529753134414
5475,110,1206,3,3.074533821707839
5476,110,1246,2,1.3114787664836085
5477,110,1248,3,2.9007038452023877
5478,110,1250,3,1.0046825090141036
5479,111,242,4,4.14978577653007
5480,111,269,5,3.94209551541974
5481,111,272,3,5.0
5482,111,301,4,3.511328880970985
5483,111,313,4,3.402112237082398
5484,111,326,3,3.1348819833032673
5485,111,328,4,3.3471072423757673
5486,111,333,4,3.778529011093129
5487,111,340,4,2.675929897276528
5488,111,887,3,3.8669613012590554
5489,111,896,2,3.502427458594953
5490,111,1024,3,3.437802618252711
5491,112,286,4,3.984716939229354
5492,112,289,5,3.5157944822514398
5493,112,300,4,4.2745765796125745
5494,112,302,4,4.779457720187799
5495,112,303,4,4.291594470350477
5496,112,306,5,4.384584188691298
5497,112,307,4,3.724582374535171
5498,112,312,5,3.4736518786902306
5499,112,316,5,4.616895776031823
5500,112,322,4,3.764718886783636
5501,112,325,1,3.158962546554672
5502,112,327,1,3.5413610089722605
5503,112,331,4,3.9338111894623236
5504,112,347,1,4.180205535236882
5505,112,354,3,3.9357820668406376
5506,112,678,3,3.070534078675472
5507,112,689,4,3.324837425325408
5508,112,748,3,3.460106461023473
5509,112,750,4,4.162639086289803
5510,112,754,4,3.4880105788977844
5511,112,903,1,3.8788222595462254
5512,112,984,3,3.546071404486695
5513,113,100,4,4.609510973949784
5514,113,126,5,4.564563051397344
5515,113,242,2,4.917635858395156
5516,113,246,5,4.98336956822547
5517,113,262,2,3.5204218725207403
5518,113,277,3,2.909948570706264
5519,113,286,4,3.793888142497973
5520,113,294,4,3.6283240083886024
5521,113,319,2,3.283144330181351
5522,113,321,3,3.154641615211576
5523,113,322,3,3.715143054926841
5524,113,324,2,2.7938787536647127
5525,113,326,5,4.217275193428328
5526,113,327,5,3.2603798293756885
5527,113,329,3,3.9004787585572536
5528,113,508,4,3.8594689037881142
5529,113,595,5,3.133820200036729
5530,113,678,2,2.937897559579537
5531,113,976,5,1.6960524258048795
5532,113,1252,4,4.337619015708263
5533,114,96,3,2.8234366531556505
5534,114,100,5,3.6396827741463884
5535,114,157,2,3.488655521568636
5536,114,175,5,3.127091556207968
5537,114,179,5,3.4633938446939805
5538,114,182,3,3.766507834535733
5539,114,183,5,3.117458556766375
5540,114,186,3,3.5204118365966686
5541,114,191,3,4.032809544439744
5542,114,195,4,3.2050288649744805
5543,114,204,3,3.482391510676553
5544,114,210,3,4.195182433271268
5545,114,269,4,3.614788189800691
5546,114,482,4,4.0263517865421035
5547,114,496,4,3.7041084749752087
5548,114,505,3,4.006706130119326
5549,114,507,3,3.6232390697029335
5550,114,520,3,3.7420924267524818
5551,114,640,2,2.341035253066612
5552,114,654,3,4.260875351485774
5553,114,1104,5,1.4298195331060204
5554,115,8,5,4.231915075767294
5555,115,9,5,4.127986450142075
5556,115,11,4,4.092076532259077
5557,115,12,5,4.684491582868257
5558,115,20,3,3.807191437501532
5559,115,22,3,4.526600015271567
5560,115,32,5,4.211254855561633
5561,115,50,5,4.488981964805515
5562,115,69,1,4.128501153175357
5563,115,77,2,3.6873962591219893
5564,115,82,4,3.979333513456125
5565,115,89,5,4.282044662082726
5566,115,92,4,4.153145006862475
5567,115,93,3,4.241564839766602
5568,115,127,5,4.617401923480364
5569,115,172,4,4.544695185592459
5570,115,178,5,4.646683607395295
5571,115,181,4,4.359299744825775
5572,115,187,5,4.43090769088069
5573,115,228,4,4.157474273544799
5574,115,234,5,4.025437755063464
5575,115,265,2,4.078585931465471
5576,115,269,3,4.25657987057013
5577,115,310,3,4.023157940261577
5578,115,431,4,3.9023462600685885
5579,115,443,4,4.052441394789502
5580,115,462,4,4.279418149483364
5581,115,466,5,3.7001625409725274
5582,115,470,2,3.912118450596387
5583,115,471,2,3.7630897272385275
5584,115,475,5,4.0270618808589225
5585,115,496,1,4.331425028132983
5586,115,511,5,4.363546067991944
5587,115,530,5,4.307312781221442
5588,115,543,2,4.192215040183624
5589,115,642,5,3.568245011940273
5590,115,762,4,3.6878286182183233
5591,115,763,2,3.5478449372619827
5592,115,952,5,3.626733122205993
5593,115,969,1,3.8129382845915627
5594,115,1008,5,4.150231895313631
5595,115,1067,4,3.902257286767918
5596,115,1073,5,4.166962689926071
5597,116,7,2,3.282635207446046
5598,116,65,2,3.1615915660179685
5599,116,137,2,3.356587237125065
5600,116,180,5,3.5054900725183047
5601,116,185,3,3.697581755358824
5602,116,187,5,3.6120270527422305
5603,116,195,4,3.3401049661422615
5604,116,199,4,3.740824835379071
5605,116,248,3,3.133463880755002
5606,116,250,4,2.8307471013747643
