,user_id,business_id,stars,prediction
1780,bLKABUxXre5TrJq-1nLfbQ,iLxG2Oo8HNSZFvJvba4W6g,2,5.0
1781,cr9c4bshf0zoYkQh0HnKvg,Kws-gPJjF4RxLxJE_2BjKQ,2,
1782,HlKTzixZCF62vtQFlwhFhw,Y-rCSbMqXWk54bKRAIoyUQ,3,3.844990037417154
1783,yLH2ni3T8aGEmJHPbnVkvA,ySPmSsXIcOtkgpvAl9wM-g,2,
1784,M7eLVk6qdNMC4ZPqcruCcw,wsuzuLD3KV7L8oMinLCI0A,2,2.9531335610847425
1785,6MXZt2Ym2YwosfhrcBHuqA,NEVA0IYbawceL6kz5v5DAw,1,3.9460582922568177
1786,I4cfBoRWEhB90HBdjh8z5Q,7AlULGZI1pHt0imODsqdkg,4,4.294840204697397
1787,RWhvnTllb0c58_ZK-xAxfQ,NSzhahVpI_B32snhJHM0HA,3,
1788,E3z0nhcag_7hXJlzdJKe8w,x6wgf9qmusAcd7npyTgDWw,1,1.9682706900847833
1789,B8WruADju0mx5FlkLfYYfw,lXH-2--dUls3FSPsnJFbPQ,3,2.3228361919270237
1790,-dNU6EkOEfhN1GGtGRLJfA,dn9lwYUxmhs_mLKPu7L25Q,2,1.2429530913438938
1791,xu9tMW2BtxXHWa6_mtK__A,PksBnyW1jxt3ve5Hn9_sAw,5,3.0698913653631497
1792,Q0zImr5xJDLtP_7t153fZQ,_a6jhRFIgOe74U73T5B-Ww,3,4.806306614445522
1793,WH71DZ0-VHvwGUu1j_SONw,KGpsB2dsdkxl8SGVUlJbZw,3,3.0037800601579265
1794,B8WruADju0mx5FlkLfYYfw,_n5wggIEfBzCUepjgvHXAQ,3,2.8952114088589953
1795,VC6oNH-jTXIMd8HLib7_2g,-zEpEmDfFQL-ph0N3BDlXA,5,3.714575769647963
1796,dERy_B711ru09qGE0aDOPw,9MnbQg7kfb_WgxoV0hXKSQ,5,
1797,g3pUQClm1XCXiYSwsJElfQ,ZiLOXVloAOtr9_cpQTpr8g,3,
1798,zxEGx5TJcizUpbufPNusUQ,SCxtzXcvyk1hygdmOZqd1A,4,4.72770556956017
1799,C2iFhJOLjUPZwAnv4te8Kg,w_O-xDRHCRBUIr0ojbN6tw,1,1.1721936520231846
1800,ITDsWBToxtTxRBruRsJDrw,p0XOMWVRVyeXvfvDi5af9w,1,2.4308056095526256
1801,RNA7Rc5xokZf2Qe51SIRew,yiFcujhdkeDhmXRufMG-lw,4,4.137358547546142
1802,iSqAA0keruU-ZZro7jW0zQ,LW21U6m6axC2lCLYc0fFSA,3,3.9344959136849362
1803,8c53BdBWPcbioN3WZJWdCA,Y-rCSbMqXWk54bKRAIoyUQ,5,4.154463377690528
1804,c-AzRji9hxDxNoEm9ezPJQ,lWmDrnqgU6w3gFaJyn_1Uw,1,1.96845587739579
1805,6BYtKFIHz1tMxS94QmJTwA,4PEx9cBoi3ALOHnrz9liLw,5,3.308955766527564
1806,C_ZQrG6VyPTtCwUHSDJu7w,hBKkJeRmqceqgIWb3Pv1eg,5,2.7023084685948033
1807,DT-IkrCRIAd3HiAIlytfTw,XvCaVBLDqiEj8YsjpPUu8w,5,
1808,nE3gkNazmQ3G2X1RcssADw,e88VWa9xdHmSFdMZne9eLQ,4,3.436353614742093
1809,jFtmaeqv-UPxvwsnJNzw8A,oWQwUw8xfQgi1nVNKgS6vA,5,3.2267470944208814
1810,jKOckH3ejFOVXDUhsjXiPg,E6QAh8UPRo6Tlg6hkcWCHw,5,
1811,V3VRt6jS1nCuezRrq5L94Q,iZleRh4SOtf4GquA5L8WXw,4,3.909992915158052
1812,a4seSZMF9QxPBGAJ9MjaPw,Ez1U0wMD7Wws2BPAYfW3yQ,2,3.143670496059682
1813,hAOPSgq9jZ-DiDlOXIpm9g,9oyiJJ1OVp-4ylgz7Zq0ZQ,1,2.1536147180616174
1814,HJbgqzC2oog113nvCSQm-Q,ePPpo0BL1J_59RQHI3HRVw,2,3.2424395320019594
1815,ii1lLmpRH4LzPXuhU9Zw2Q,abA0s0uxoeOn7zNm-1dDxw,3,3.02257979911825
1816,q9NslYJgXqmSHV26OoW5gA,VIJ2KiDKhUVhhpNylEIfog,5,5.0
1817,NRk2fkE4ft-8Xhqzo4C0Bg,o13eH93qmWVNFZogkjhd9w,3,
1818,SDEkWYTmX8hMNHg5x2fosQ,FbvSgvPnkKNONXjesuAz4g,5,5.0
1819,Q8u0pQFZ8OK42W1__8qKvg,CpNMXASiwtJv5eCDf0n63g,4,
1820,5OiTrZiee3_YHMakyrEhqQ,kX6TNjVs61AWXz8M7ibOBQ,5,5.0
1821,o-t-i7nbT5N_cmkCXs5oDQ,kUICYu0N_TbtCz0Z8ynPFw,4,4.06748613840574
1822,C6EdioxbT3PzfnDTxotUvA,ARj6DzbLlRkHt3kQeTuuVA,2,3.5502799878096076
1823,dWiXr7mmT-0-JCNnA8lW4Q,gnqHyA6gY2-m9S-FKt6Xqw,1,
1824,3iDVC1hg4jlhOlqoiAfEag,X57f6FWZiwI1wOidPPhOrQ,3,
1825,tMqxceO84JQDMp7zYOl2LQ,t_yiQnxUDdPPCN2z4QyezA,4,3.960629984096387
1826,us2Lclaw41BzunslRWZCQw,oaCXzMF-5an6MhwFzLqSCA,1,
1827,RtefOjnsjfFu9xdgH2P3Yg,0-WocGTpO3Zm4q1Zzz49Rw,2,
1828,LHUEMTV3WRFHd7ZEGBNbGw,8mKV3KThn3wXGL3OVxrCNg,4,
1829,BtxlvBZpikN-byQQE5vs0g,1qQ5VkxiBUjbGGdpBN-PUQ,5,
1830,ge-r1p5vh6NDJyiCH7-ZHA,tZT_0yAeFxuihVnGXoCbWQ,5,5.0
1831,Jl2UkzX4G12wsft3vKQ2AQ,kNtToQSP_Y5U8tznLXuCaw,5,3.514812295035577
1832,iXLvbUUn_U7blZD-z2NMVg,J03fJlz-pi9x2oqxZ4vRng,5,3.5797083768148124
1833,_YIsp2xb9axOqqhD_N5Lyg,pyWDYqN7_jDtySNDZlaahg,5,1.27831275484617
1834,jOysrKVZvJDSZgYU-D72ww,X57f6FWZiwI1wOidPPhOrQ,1,3.5176587600049003
1835,lOOx1rNylC1g-Mq_hpajQA,XuByFsXXhnKmZ6hxucOj7A,4,3.5620990890718582
1836,_kp3hr0ohALINduHTERs9Q,1hSGeXz8tCMvi7tBkP4CTg,1,
1837,JwfrYMlZQZG-Ob443oKYhg,vAUDxhbsWZKI8NJlsYwCMA,1,3.5301922879499563
1838,3Ve3jkajz_RV0a-cXOW6dQ,_n5wggIEfBzCUepjgvHXAQ,1,
1839,uDTyPns13pwQQRTWOTOtqQ,sjpsGKPABZDnABCv3wYtUQ,3,3.9518190366804395
1840,xq8MehjzMhUEl33Eun4OCw,e9shtyZ7-9GYcbPIVV--XQ,3,3.740267969092555
1841,eZZUxt0aNMTg0di_hLBzbA,PBmfdx-tC2D54FI3HtcKww,3,3.699604874041786
1842,j4vLOFpVMkCf7z7TUcJtmQ,WciBcCPIcpI_yph7iteysQ,4,1.8466446568559929
1843,BfDZ_DrBh-dZkXSbLZkj-w,kUt6Tbujbbp03bP97uz4Dw,5,3.99464405735592
1844,q6UCOzZHK3L4gpxgwM2V_w,GSe0S6LTB01O5z-6V6T87g,5,4.564502575208452
1845,PAoP5TjIEj6uC_Rz4WEodg,L2c-qKZWumCmOCR-dqBLrg,1,
1846,AHojrdAHz6FRcAMgcNQ6Fw,y2V42mxWvVoH4NvUT_n8eg,2,
1847,k2FEp8YvyP9QiKnT8F7vLg,x6fvLWdx-Kb8_oMeqaHhRQ,5,
1848,F6I-M5mMDkjeYTe-mQqczg,J5xFCQ74DrFaffZx7_seHg,5,4.197720094263007
1849,qmjoMFMZdLH69_6eGTGDZw,z-kUTHzcJSRiTvhtCT4NIA,4,2.810423481464149
1850,FdhLKzubmPw2SaFqTLanMw,gnqHyA6gY2-m9S-FKt6Xqw,5,2.982604363012652
1851,ycr9XiG8aI-cJ2eDR_hURg,ZO_BLTRN9hsxjO5LsNnp0Q,4,3.5438073732953095
1852,dPOQqC-y9ldWde0dYaKDqg,P5xmAll95cWKs0EzwYdEYA,5,
1853,0-jphysVaM4AyemTBrg45g,_TWp4gqGF7tQUGloTClcNg,4,4.232947218909535
1854,9DN5D2IuLww4Yup4mNhLFw,0-WocGTpO3Zm4q1Zzz49Rw,4,3.4597923136671587
1855,dsxm8Tnf46ROMExOHRUoKQ,HWFKuztbtwoqILVrJfacrg,4,
1856,hvVLP3OdTVidB8dC4TK3Jw,u02xse4VO7lkyF4r7ARNdw,1,
1857,eZZUxt0aNMTg0di_hLBzbA,UUsS7SrTQQ2AvvpslfrvFA,3,3.5800288652122485
1858,fegpxNH5Z9Qb1ptoibEV-Q,kNtToQSP_Y5U8tznLXuCaw,4,
1859,hPTPOV5D1rcXX1lAibp8nQ,ODURDhURWmZr6b--O4nt3w,3,3.7794436385693575
1860,sz0FdhdPhHVQaqBoECyMSA,5jXwI9WpDxGDmzmkmE0RTg,1,2.9023154065138126
1861,PPDr5XjVCelmJfwrM-9csQ,Ez1U0wMD7Wws2BPAYfW3yQ,5,3.338983438790695
1862,ZYhJZzmCpG9aiocWUKSAEw,lWmDrnqgU6w3gFaJyn_1Uw,1,
1863,5udxeUbzPZjAjqwK5vidGg,B9W60PTxn7XOZfk4BiTvyw,5,
1864,RkysZ709O1k6ti2ri5yN9g,vqEtZ7CtNB9G8WMzjwJA2g,1,
1865,2RuiG0smTTIeSZZxdox3DQ,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
1866,LPET4baJR5uXNnOTNzBlOQ,kokytV29X4717mjIC3H7Xg,3,2.8667803622021064
1867,cTXpQp-4icnOCUhUphFYWA,NEVA0IYbawceL6kz5v5DAw,2,3.231207653646969
1868,KdfA5jmYegK5-6clEf7xSw,Ah4i15g8Ow_zphzcpulTxQ,3,4.2429419586572985
1869,i8fVibL4I-QIidwUr-1GXA,C_Zj7H7bUJ5kGCwFmEwW6w,4,3.871524292968901
1870,0l7mCTnTZOTc6a1Bkw-2iw,LH1ymLkoGVOzpBSrKQcUJg,1,1.679868661840272
1871,lsabqVi48xglkCa2HaqAdA,r9xW1wXycs4MPpqB-Vknzg,5,2.5859026048552636
1872,hhukN6Xy507ddIP_Pw6IDg,npeqDhA_o-dvwoWE7pF5Xg,1,5.0
1873,wHNHNzMghPsCSAkqR_OxPw,nsSfCKW9KDB4COj9bzXApw,1,2.857001473332086
1874,KRVy34kMVmGVxSYrBcUkrw,JbWQtVLQDEOBlvbVWk2OFg,3,
1875,r7EdMX_mwOLEnhwmSd5VCA,f9TKxpYgM_xK4cMdFyeEJQ,5,4.087578932511622
1876,jsGJnRy-Ya7yS-YiV-UUlA,kVLEZfg_jAyIRI2TR08BcQ,5,2.900134522034365
1877,OTONfyLzXPhLe02dDAmQ9A,oK9mdYF8q0XSkhpKs8ChHg,1,3.1881112412355375
1878,GzNA3JsJV0-_AgUnaMRvWA,L57D-jGExAu6HwjByT8BOQ,5,3.4480554993080967
1879,Cj-oTS63HOZgA6rqosDhqQ,BKLWat64KRYzsT2DgY6Xxg,4,4.006851321495973
1880,9QnUhusc5NEeLIUzzabSzw,CJ0sbMmixbh21d9fUoBEMg,4,3.299440711596515
1881,Xf0PP7nC2AwQhs6cHzcF4Q,6ockUmdOBYBApEsUCJkBzA,5,4.427283054504556
1882,d92rKzKlJjaTxDrIj1eQlw,_a6jhRFIgOe74U73T5B-Ww,5,4.146478910003015
1883,BrRXLy-hJf1X5z-K2SpVaQ,BLtzUCwmGOSVgPJ78N3ORA,2,3.942927422474665
1884,DSMITNgI6rnj6p1IUvnXFg,tQaIWc9qeiB1IU163LKlAw,3,2.976588811739787
1885,m84fG7cIB_PKLC3B9gBo6g,6d82R41sVNDVS0I-c1Ghkg,5,4.478563667386142
1886,KsPbu-EsNyVEFSfUBwAD3A,rNbAIbTn0zN8yNk0IV7dfQ,4,5.0
1887,S3O2gSdLcu81xzoNQiJmYQ,0ShwfHpDi1c6qAZc7P2lzg,5,
1888,dhUOHemaqOFWLC-mmLXAaw,LW21U6m6axC2lCLYc0fFSA,4,3.399909199863131
1889,hvErLl2vcuiKr3Sv5YEw9Q,44pzzXXYBtbC0QxHFosagw,1,
1890,d67zTET_2IuVoWcUU0aWaQ,vqEtZ7CtNB9G8WMzjwJA2g,5,3.134693840112871
1891,BzR-6l85nM7_o-dISUHgKg,jKxES7iLV63H_PfyGVGIDw,4,4.320697271710807
1892,orxCtnHbO6ULpUySC-93Pw,MQ-xcuUXXBYvrXzy7BmOFw,4,
1893,jyD0PR9TueJMca0xCgwFfQ,i6HkbGtxKPyREtrrcqU4QA,5,3.8452772074000245
1894,x4cqp0vNS3N6kbihLheX3w,Y7xSSuq3zizdBh0vq3hNlA,5,3.8119965038514545
1895,HQG3no8C5U31z-k1MaYCqQ,GSe0S6LTB01O5z-6V6T87g,5,4.774128422151952
1896,MFoDRss_gXO4J9nNxkxtFw,OB9fA3C-7ppMH5mZFw71AQ,5,3.857723722608465
1897,FIxb1ehBrjCxp6PWB45dEA,gZtJyb2oEpwo1rnovDVPfA,4,
1898,OhS5ZfSqA3Miuh2cw0W3Qg,vAUDxhbsWZKI8NJlsYwCMA,2,2.9184990471898042
1899,MzFSehWDT8hhC-lBjfsdCQ,pSNoCTOMGkB6SLb-A77yYQ,5,2.6525432964192577
1900,jmJfUBEH7-zYj3junwJg3w,PiD4hteskHnFC4GowN34cw,1,2.200591314123114
1901,PgBtxn7nowxLR2GkmAbP8w,8I2cyF1vbJioj5kxvbW0PQ,5,5.0
1902,lHGsmHodKdr9vG0wzFd1_Q,hH4W8Iz5oktRi8dpqzKbZg,5,2.0961662828307213
1903,wCNxWvSK3JRTNQHr1u9jvQ,J6TGHzwKKq5bqBR4_WsnUA,4,
1904,L-bQZPj8kE1T2SzFGmQELQ,SgG5E7PUrCIsEMP0BVSlTg,4,3.2359612549029153
1905,pXwloTAWmqnTZ1Fve-pgHQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
1906,UaM6gGuRN1iMlJucyUh9gQ,m6nLTIrEJHtHSYJjVavnzw,4,5.0
1907,ae71gqx260OHgrRP9c8gwg,sYf2auhosrx8trbyP9nGyw,1,2.1996202890061136
1908,lO0hn36cNLtUhb26KyOBMA,X57f6FWZiwI1wOidPPhOrQ,2,3.980363075794733
1909,2D0k73iRSZC8RYxBQ8qk1w,a9KUNRphQVLeCsC3RAEQPA,2,3.9913799856140586
1910,KSiETH3AAY9dlQxEiAAcCQ,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
1911,1TVhmXcDVqFTtyJNKEFVxw,VIJ2KiDKhUVhhpNylEIfog,4,3.729653536671901
1912,q6UCOzZHK3L4gpxgwM2V_w,v-ZlnT-EQC2MJ3VgBUPMsA,5,2.5148770824426645
1913,rTyn3YHLhXyIJwRfqeRxEg,S3tKO3X1LP8vjuHSSR5KEg,4,2.437909682809285
1914,_c8NubD7CQqvlZSpnD0Eiw,ZiJVt1CsKoXyqSOZW8V4-A,5,
1915,v1s9uzRwYBuqJJuJNuoQZw,vsoEZauF4lrADIqCYXySFQ,2,3.43575372333905
1916,EADkKIz66k562LBJwa6jSQ,LW21U6m6axC2lCLYc0fFSA,3,3.2262951791053065
1917,cTXpQp-4icnOCUhUphFYWA,TEXUVhF-G_v2Sxwqti8HQA,2,3.028241781772917
1918,X6w4FJkpFaK_8gz92D2c1A,9SJ5sTileHeLXVMJrQiEDQ,5,4.410769790817231
1919,xPEXpflollo9DEYIxkAO0w,7AlULGZI1pHt0imODsqdkg,5,3.5620723340397884
1920,hlFKLZOilAEAmbRlQxMluQ,aaJ-RaUdHyB4R3U4qNbRBA,5,4.4786664449079705
1921,n0eLVTW7vdKnqElZ6vA8UA,xD6Q0UFxO8uE4bdaBDIMlA,5,
1922,gxRw9c2lvijXBNhKU5i7_g,x6wgf9qmusAcd7npyTgDWw,4,3.484909061139383
1923,pU5l-VK7Gj0YUGs6KYI7cw,-zEpEmDfFQL-ph0N3BDlXA,4,5.0
1924,S1b32Tx0hJQeHFHQLwWRww,ovApUucCKSb9k0lTP2JieQ,5,3.722569746040194
1925,Um5DeWqz6Fk47B5G_3lakw,CpNMXASiwtJv5eCDf0n63g,3,4.01275820205021
1926,XFIrcoQmBvefazWCNEgkRg,VIJ2KiDKhUVhhpNylEIfog,4,
1927,pgXEXVd-lDgurLkM2dQRHw,gnqHyA6gY2-m9S-FKt6Xqw,4,2.9423125206028233
1928,GQ8sXgKRHJg1N9lrdkQzdw,tsXCDIijxbgsh980VgRc9g,1,
1929,5I2ynpwqmApwCSoJsYlekw,EVkytEhlC1nswqmgrHdviw,3,1.856771870918102
1930,-C1axHDk0GJCiaKvsNR3eA,kj44upIDaMIPlYvsuweP4g,1,3.4852619987383804
1931,VdaPWdkCGapEVzoki4zSrQ,u02xse4VO7lkyF4r7ARNdw,1,
1932,rg6XRWrRraX74CayNlPIkg,4cPM1Hcj3UiN3fxyOsiR9w,4,1.4420406159289374
1933,U_llcFwoboj13lKVBHXKHQ,JENZ-Yjl6D5ZPqV5fPSO3g,4,4.565797438230913
1934,Up5p8eREOLuKuuOulFymoQ,bQ8ndy52Rcdv3uYvoJWQ_w,4,4.527927931670961
1935,GCbE5xhmJPWypBSRspGMUg,rOPj68rUjK9tv84ShWaetg,4,3.790861028262797
1936,ax8heDjLujvMlcY6-6wn8A,tCW6uSKpuWw3rQLg0C9QcA,5,
1937,AFCSE7BT3FGle35em1WWVw,NSzhahVpI_B32snhJHM0HA,3,3.3253652585336853
1938,DVqPtQvo1OJ4cnuFj2xD5g,6ztJ5JUDt6qxEuPegkNcvA,5,4.791834728469681
1939,3Qt-wqTJSWMKa1jrh0s-ug,vsoEZauF4lrADIqCYXySFQ,1,2.9828353339147964
1940,rTC9QU8Vz516Tkqdwq6KSA,E6QAh8UPRo6Tlg6hkcWCHw,3,3.6009742491695382
1941,Myy-tV1aKksxkQ2R7QUkAQ,dIZcPB3CtNjMn4O_p8QFxw,5,3.2094910532251233
1942,HXrJ7L8qG8r73xJJka7RNw,DZXd-fJ4GP9LbMwIonb6tQ,5,3.7588222062234444
1943,hbRsvUwG2O0-mhppZikLbg,CJ0sbMmixbh21d9fUoBEMg,4,4.767506067657554
1944,J7EcZFFud-n8H5qz-feccw,e0tj2Jip560QbC8N9pF6xw,5,
1945,p5A2F9LnS9RRvTQg1cB4cQ,E4t43bnsfeOY2bv_8IPmSw,1,2.0953744147823605
1946,PVAE5GxBuLyJlK5WOeHGuw,cDGaMsCAx8guR1IUrxLxWA,5,5.0
1947,hExhgOZSURk1BgUuO8et5A,5_cn7M-9swHrFbnqZtYGBQ,5,3.467656770856162
1948,1rXS8zB-el6rYcv7vLlFCg,AqzK7Dr-9zMoxBpsZNlkoA,3,
1949,NVYsLQLS6nQVHui82zb4uQ,LW21U6m6axC2lCLYc0fFSA,4,3.218035814419156
1950,3UCjXuv9OPyVnLKkYK7geg,8mKV3KThn3wXGL3OVxrCNg,5,
1951,t4FmvxK_nbwdSiNj8cQ-Ug,H72xXZeGbu_LsITA1DaDZg,5,
1952,vJM5TkxT824e2teO3jdxVg,BKLWat64KRYzsT2DgY6Xxg,3,5.0
1953,5weXEY9A8iX-2bjTNy1grw,yEe7d09rpD2u3WLNAKcdQw,4,2.61009786037398
1954,Ql-GIxEy28q7aXTX2J0f1Q,WO97KVFck0KtbNOOZINj7Q,1,
1955,-p8jQtbKoJT7OwwboEKtig,CKqHfvcqx73-Uz0xGMHL6Q,1,4.117986092518094
1956,gDYZPNsl0-bbTM9R6BSDfw,cn999G2xZNMj8ZYDot0C8w,1,5.0
1957,DdRYRjEmJ6cA9aoCaexJbw,ZyOgY-z9sHdHp8_FDoQAJg,4,4.654612680161967
1958,BaofDrcVLF5D_Btp1_mPfA,VIJ2KiDKhUVhhpNylEIfog,2,4.83328161641747
1959,6TaB0QqcmZvx6IvOvC3RNw,qaS11gk1kIlrzCX1LYiZsw,4,3.3351423844342833
1960,xEudXh5dM5270MaAN3WL8Q,SUktrYdNQD8k2vvkM4OpfA,5,4.199919825145733
1961,i_bhfY_OPCYKnAqKNzSKMg,O3zVw-VAcJi8ta4B6v5iAA,1,
1962,RsAidlfXzzPuV-Ht9DbpTQ,fbQjAy7MTR8hdt4Gg2H_dA,5,
1963,n_YsHu8QVcSVynPK3nnGNA,eN5gcA6Iyzji-CmySyWf2w,5,
1964,pF9jn9Wihh8nibYlLbZWZQ,KfGaDOcxPwvD-nlYtjVIpQ,5,4.729380223389277
1965,8Lx4jeYnTbItx79Z6TbHtw,-fiUXzkxRfbHY9TKWwuptw,2,
1966,qUKTWgD2uldDepClTlUMjg,F6ynFLlFtFPkxUYDvvClUQ,4,4.336021976427929
1967,_tHj_2MAk_jre4vE9QognQ,iLxG2Oo8HNSZFvJvba4W6g,1,1.0
1968,OXXc_PURBja8fDAcTscsdA,o13eH93qmWVNFZogkjhd9w,4,
1969,qXWvvpXvu_Qk5zw2TpG4Mw,OkD42cWX6WjgDeLFdWSgXA,4,4.235688013379471
1970,5_o0mFCKpmkW-phFMxo4pQ,DZXd-fJ4GP9LbMwIonb6tQ,1,2.784346828796182
1971,6nOC36rrlW_NbfEVS96EDQ,6ockUmdOBYBApEsUCJkBzA,5,
1972,H_JV--jqU0xJNb4xBWo0SQ,VIJ2KiDKhUVhhpNylEIfog,5,4.615474254439566
1973,6qFE1Cw6GAZuqqCGCgZdfA,pMiz7SP82Tknv1NbVqoSfg,4,
1974,4bsc9m93QmN6bMocwaMS5w,SUktrYdNQD8k2vvkM4OpfA,4,2.548622361133242
1975,7mxHdwUXf4pWfKwSAWMGWQ,u7jiuYiz-zVwsh0TGRHUIg,4,3.8001391668008058
1976,Gco5e7oQe22QTYGFOfPb4w,cLrsYJSVjDQbaVikQSpnbQ,5,
1977,K9FGNE25XGwsL5eUa2iJfw,miMx3VNOW8qPJC5wEGaIOw,5,2.8417638297083485
1978,eU3HKYcjiMW2CR98TJq4pQ,4SGa5HFu7Q4rrsAAWJa-ew,5,
1979,GTmrNKkBD_hUEiTRx3xSGQ,dNch89PUCbxvhieKmWi8LQ,1,
1980,wEdS09n3ipJyZRM_U6c4OQ,tZT_0yAeFxuihVnGXoCbWQ,5,
1981,xfUrqQ67AEhTqjmSPmau_w,D3lAX4-ZniCmfJ7xagD7GA,1,1.1668829249366284
1982,uqR1tmqPT_xbgiMDBslQuQ,7B-suS0RHxqxZBBfVfiPLA,2,1.2690369872083127
1983,4V1Tm-vrGi0Et4wf4n0apw,miMx3VNOW8qPJC5wEGaIOw,5,3.3733823156283784
1984,M9S94kYGzxsM5z-DCrfAQQ,WAAYgXdq-1zdo5Je-pq3kg,5,
1985,eZZUxt0aNMTg0di_hLBzbA,RWd83o4drIOE60W1meaESA,4,4.897692877342872
1986,6X0i-oGUbh5DZdTHzFuKfg,x4eptNxzj43ihrk0nZB_OA,1,3.438568748076905
1987,KzBxaaiTJYml196vr_8sNQ,cjdX2cwSmp47ia47V3YySg,5,5.0
1988,q6UCOzZHK3L4gpxgwM2V_w,NSzhahVpI_B32snhJHM0HA,3,4.3310849729120635
1989,eU7e8oqEEeUP1KnPfNpa9g,-A4suUjxa7gNaiUMDjO42g,5,4.555123666835104
1990,aqs9Sx6GxpgR-J1w2xb-Nw,ZLofIeFAe21ViQUNORvCsQ,5,
1991,iXLvbUUn_U7blZD-z2NMVg,NSzhahVpI_B32snhJHM0HA,4,4.22791831776532
1992,-_QlnqOO3SBm_cUQQ-eJGA,Y8CW9v9iMzWbt1VA1EypHA,4,3.1291572196141493
1993,NejRlqDGAnoisgHxkkTkcw,miMx3VNOW8qPJC5wEGaIOw,4,3.1687898447985163
1994,YfkRbqVYOMRW9O7hsv3Izg,kvIZt-F2mZCbI3gp1JTOeA,4,3.858547776753453
1995,zplKWUaAvtMdsKwHDPeHzQ,miMx3VNOW8qPJC5wEGaIOw,2,5.0
1996,xN-xoLhTHUFfTS_BMGG0xg,6U8Yniq8cMQcedhs040ZoA,3,3.525755331757462
1997,cZRCoHjX6M5mpX620jMiHA,WO97KVFck0KtbNOOZINj7Q,5,1.0667490623640135
1998,sAwvoeulDPq4RyDl_YK1Vw,1YqkSk2xorNWPOoieIMApQ,5,5.0
1999,01wsBmFLD_BLELpEdGCiwg,gEJZ5USuvC1r8_QvSvDCNA,4,3.828071878772415
2000,JwtS6jaUz6qkIzM17BkQdw,8n1Bf-bpu6NYyUcGLMLZow,5,3.1692960129027488
2001,mqI6TTL-3KBJO9IeXjz2Uw,lWmDrnqgU6w3gFaJyn_1Uw,1,1.9889117895798998
2002,NNgbr8-snO96mgkUC43nkw,9BxyFs3bVmpH63JMs8P_HQ,5,3.8452348331897968
2003,ZVsn1LK09IkY865aW1U-1A,O4-tpRbaMfrdx_okiVAbaw,2,3.160623776377245
2004,xN-xoLhTHUFfTS_BMGG0xg,w5Y_FiGPSlPemJVxAZZToQ,3,3.265243104251544
2005,D7ypVwmT8535TsPslvVUQw,ldKrUirpZZ6JDnNwOwLpvw,3,2.684998761032704
2006,weCeiXxZBhBY5mX9y6jS1A,ImsH-N-I-I6yxATvNPSzUg,5,2.263711905473823
2007,PwjTerIEPH8E9uR-oa4Dpw,VIJ2KiDKhUVhhpNylEIfog,5,5.0
2008,pzo0fuWGdGAUSJqzWN04HA,Kws-gPJjF4RxLxJE_2BjKQ,2,1.046190532098499
2009,zyEWeoMiTduGGaGU0i7jTw,abA0s0uxoeOn7zNm-1dDxw,4,
2010,uegF-4P_oYDRh8hkQ0gfZQ,zQNJwaWR1M1zDjLNVJiNEw,4,5.0
2011,xU_zqbdRuW2KTCCa7b5D_w,Epr8Ft7LwYAzotFwxQX6uw,5,
2012,RwjsV4Qw1vnsZQyv_260gA,rrUWiTpF2wwBSQoTCMoexg,5,3.9637647495028845
2013,lPdlS8AcacviQQjYyJsdmQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
2014,w-ID5dhre2Fx0YS-EdkGGA,ZMcbVIEXsLO7j1Q1GXKPSw,4,4.324747621823191
2015,B3s7gBz3NMFOaNvrzWzLIA,UUsS7SrTQQ2AvvpslfrvFA,4,3.960361155432841
2016,L8ucTHlhvv1V5wLZG2_0vQ,iZleRh4SOtf4GquA5L8WXw,4,
2017,4_sCBkSvKtx06IM68aawHQ,XIMUsIYfcMuY8G8gq10fyw,4,4.866815215076055
2018,Up5p8eREOLuKuuOulFymoQ,Z2W3K8x9cRGXvlGWerZH-w,2,3.859435134294043
2019,27yOIADs4oft36p239qI6A,2wNI-81CncuC21xr92anTA,4,
2020,3l_Wj-tJzjB1rX-MdJHYiA,VIkgQm6kECb_b6tk3jNqZg,2,1.513581914972576
2021,cg_ZT95AEhgymLRNWGR9dg,dIZcPB3CtNjMn4O_p8QFxw,5,
2022,bpMuLZeK8yPEIc1ghpMMJw,K2lscpx0S9wpqNz0s9AIwQ,4,1.4110652799637253
2023,DYlULOTZ_cV9z8OyWocnLQ,5TPyzmhr3TKyWkPfzm01wA,1,
2024,3L7nHnaeSHSdZXzV_vdvAQ,K0XC6XMa7wKqQ2dzwkeQZw,5,4.11519242428561
2025,tPufvUuxXLJOMYQ7gzsMVA,XtJj67rKT16a4tQw7bxtyw,3,1.5209636910934148
2026,jbP9WaSybHRZ4aDQNH3pUA,SPlSJX-dGs2srKNriu1mEg,5,5.0
2027,I5an19AFIRx-pbKUCEgVQw,kisBmZ2c9_t1VxfZrUoPMQ,5,2.288820245074872
2028,towh4x5PawerY_TJZQJjjA,C31ExBTn_6UxbTVkWPtNkg,4,
2029,gEAQivVXOzs851CIZL-hoA,rlb0nl3JvGmi7XnSKyVHlQ,5,
2030,5poJpBnt87fF__FND8cAjw,9MnbQg7kfb_WgxoV0hXKSQ,5,2.590170089776378
