,user,item,observed,prediction
6465,140,319,4,3.6178158487299337
6466,140,322,3,3.203801746007643
6467,140,325,3,2.785151301430146
6468,140,332,3,3.2008892054234406
6469,140,334,2,3.562812740494007
6470,140,872,3,3.7194628188492076
6471,140,880,4,3.5368590734220184
6472,141,1,3,4.095126670640499
6473,141,50,4,3.7976956446718946
6474,141,106,5,2.8806282953763165
6475,141,117,4,4.085948029855934
6476,141,120,4,2.2375631238091858
6477,141,125,5,3.721347495144804
6478,141,151,2,3.889046267831494
6479,141,222,4,3.413873418136894
6480,141,225,3,3.557942715579035
6481,141,237,4,4.097905721645883
6482,141,245,3,3.190613735767353
6483,141,252,4,3.378824068548321
6484,141,258,5,4.286809003134913
6485,141,274,5,3.6287061237230342
6486,141,281,4,3.5054791235711518
6487,141,288,3,3.2660297265035747
6488,141,290,1,3.252440002584118
6489,141,295,5,3.3542884922729495
6490,141,300,5,3.3646046155331457
6491,141,322,4,3.302729943224417
6492,141,328,4,3.7569875743337566
6493,141,405,3,3.451799162377615
6494,141,410,4,3.400568834723526
6495,141,471,4,3.7344272089132633
6496,141,472,5,2.9800639427788314
6497,141,476,3,3.407938909427317
6498,141,535,5,3.5424369969462006
6499,141,546,4,3.109444136269383
6500,141,678,4,2.7201782466987843
6501,141,744,5,3.6241438719697303
6502,141,748,3,3.3138302013775194
6503,141,750,1,4.315630063118962
6504,141,825,4,3.400498608041458
6505,141,826,2,2.4879232156876987
6506,141,864,3,3.432401656513425
6507,141,872,1,3.0845971536381804
6508,141,880,1,2.9480539362176965
6509,141,932,3,3.0539398908492776
6510,141,1013,1,2.0119081684215563
6511,141,1059,1,3.0046352469460227
6512,141,1142,1,4.028392875626818
6513,141,1258,4,2.4749343012245815
6514,142,28,4,4.547903868993131
6515,142,55,2,4.083367990198843
6516,142,82,4,4.235177106429109
6517,142,89,3,4.340192600999379
6518,142,169,5,5.0
6519,142,181,5,4.7166971881999435
6520,142,189,4,3.297146889714752
6521,142,243,1,2.2823056146993954
6522,142,288,3,4.124925996831605
6523,142,350,4,3.8776554606140112
6524,142,358,2,2.9163100319555637
6525,142,362,3,3.233196703364133
6526,142,895,4,3.2317830766625524
6527,143,325,5,2.6512277777837334
6528,143,328,4,3.428271594662503
6529,143,331,5,3.6989557997015114
6530,143,347,5,3.59615897689845
6531,143,682,3,2.9905822545257066
6532,144,19,4,4.23397487339273
6533,144,22,5,4.4983162886402885
6534,144,31,3,3.6886060072243714
6535,144,32,4,3.971144917184274
6536,144,33,5,3.3750454300513946
6537,144,50,5,5.0
6538,144,62,2,3.145288026238536
6539,144,64,5,4.3580169083279285
6540,144,65,4,3.547685612513855
6541,144,66,4,3.8021276733749643
6542,144,73,3,3.781225175288337
6543,144,89,3,4.089964515657697
6544,144,91,2,3.8247281866714995
6545,144,93,1,3.8252909906219474
6546,144,96,5,4.095953197441921
6547,144,105,2,2.2981142150016134
6548,144,106,3,2.972787730957465
6549,144,125,4,3.618475660986626
6550,144,129,4,4.234267034833012
6551,144,153,5,3.756126666418986
6552,144,160,2,3.3900954354160735
6553,144,165,4,4.013222148359651
6554,144,172,4,4.62341190763651
6555,144,176,4,4.120520051546726
6556,144,180,4,3.9634896724283313
6557,144,181,4,4.070192696118519
6558,144,182,3,4.204008016564478
6559,144,190,5,4.286404596366877
6560,144,191,4,4.289163025429986
6561,144,193,4,4.034641407640624
6562,144,194,5,4.114585713854699
6563,144,195,5,3.904334065971444
6564,144,197,4,4.977572458997637
6565,144,204,2,4.005417446990891
6566,144,209,2,3.8259534061638094
6567,144,216,4,3.691037009061599
6568,144,221,3,4.12198798388852
6569,144,237,4,3.4494760284330392
6570,144,273,4,3.646769387713073
6571,144,274,3,3.5274426809302515
6572,144,285,4,4.13703979510614
6573,144,286,4,3.8096541989978303
6574,144,293,4,4.171211848611463
6575,144,297,4,4.101927615914928
6576,144,298,3,3.409373534688332
6577,144,300,3,3.5917344835989393
6578,144,302,3,3.8131422222259364
6579,144,303,4,3.7775168571887265
6580,144,304,4,3.424001628225502
6581,144,313,5,4.494426669112795
6582,144,328,3,3.383382743479563
6583,144,393,4,3.4400186526751964
6584,144,403,3,3.4967662436675733
6585,144,410,3,2.962864925847993
6586,144,454,3,2.5037315862425085
6587,144,461,4,3.1057099910817825
6588,144,471,4,3.604133588950774
6589,144,480,4,3.754927125832627
6590,144,508,4,4.031740637480574
6591,144,516,2,4.451428080207187
6592,144,518,3,4.102128077463369
6593,144,521,4,3.7849537266722963
6594,144,523,5,3.917642510432578
6595,144,528,4,4.225997510883276
6596,144,531,5,3.2229543098606492
6597,144,591,3,3.6486115403122032
6598,144,597,4,2.9620647504869293
6599,144,655,5,3.751222016780654
6600,144,685,3,3.1616011049519157
6601,144,699,4,3.3192649929267826
6602,144,707,3,3.5958392368258614
6603,144,709,4,3.8764768937682748
6604,144,713,4,3.618848621432383
6605,144,727,3,3.7931317226175807
6606,144,742,4,3.1214694324321424
6607,144,747,5,3.456881167996557
6608,144,750,4,3.7901731905916036
6609,144,762,3,3.5658271741730574
6610,144,778,4,3.3476393413841503
6611,144,785,4,3.4097390635055485
6612,144,815,1,3.3103096290507046
6613,144,831,3,2.4801103525649846
6614,144,845,4,3.645774334749504
6615,144,855,4,3.8726787167159498
6616,144,880,5,3.1396534746955753
6617,144,900,4,4.2780138225125635
6618,144,942,4,3.3776136376191355
6619,144,956,4,3.5263010464308024
6620,144,960,2,3.1205723297927066
6621,144,961,3,3.801737202858229
6622,144,1016,3,3.4020469847977957
6623,144,1039,4,4.75923491270207
6624,144,1142,5,4.555998533243953
6625,144,1147,4,3.5394947714153644
6626,144,1169,4,4.658379747151804
6627,144,1284,3,3.0792387405305277
6628,144,1285,3,2.3477116640958133
6629,144,1286,4,4.097902358894337
6630,145,1,3,3.8846364996442477
6631,145,3,3,3.132060038109575
6632,145,5,3,2.652590562312253
6633,145,7,5,3.0562209235626567
6634,145,13,5,3.1107068299990206
6635,145,15,2,3.9659881179755665
6636,145,22,5,5.0
6637,145,25,2,3.881859127762849
6638,145,38,3,3.2459376567142146
6639,145,39,4,3.427967819495744
6640,145,42,5,5.0
6641,145,44,5,3.0106796879689965
6642,145,50,5,5.0
6643,145,51,3,4.222792430100961
6644,145,56,5,3.882016429574609
6645,145,69,5,3.631946286571916
6646,145,79,5,3.956405466762248
6647,145,100,5,4.8745739186848125
6648,145,105,2,2.1226497219596436
6649,145,109,4,3.446921471293023
6650,145,120,2,1.2781752113091163
6651,145,122,1,2.5893488434973118
6652,145,159,4,3.957611322611993
6653,145,172,5,4.976263780893383
6654,145,174,5,5.0
6655,145,182,5,4.348351857291471
6656,145,183,5,4.15709426325651
6657,145,185,4,3.716092396895621
6658,145,195,5,3.867333491346315
6659,145,200,4,4.398791993005692
6660,145,203,5,4.0718605169749935
6661,145,212,2,2.9135670461937404
6662,145,216,5,3.7937119692602645
6663,145,217,3,3.1885728673924967
6664,145,229,3,2.9979606060463273
6665,145,230,5,3.6920848570094025
6666,145,237,5,3.504231985395932
6667,145,238,4,3.9336045629731884
6668,145,250,5,3.4516748068257406
6669,145,258,4,4.68690754806884
6670,145,260,4,2.1989845769571006
6671,145,265,5,3.7683987613646024
6672,145,266,3,3.033579928000981
6673,145,270,5,4.305749579720352
6674,145,273,5,3.5138705205089154
6675,145,275,2,4.506046265580193
6676,145,278,4,3.695723649642073
6677,145,281,4,3.3581649136547442
6678,145,286,3,3.2168757735871294
6679,145,298,1,3.3902947524133937
6680,145,299,4,3.7134705142285958
6681,145,301,4,3.134454036476144
6682,145,302,4,4.439564628962724
6683,145,304,2,3.3653857084001237
6684,145,315,5,4.105684848417429
6685,145,327,5,3.7493846460142795
6686,145,339,3,3.2211855325547285
6687,145,346,5,4.25200234528134
6688,145,348,4,3.5351310901381305
6689,145,355,3,3.1349149505932616
6690,145,368,3,2.63120003611859
6691,145,393,5,3.9106987688340835
6692,145,406,3,2.077621504659811
6693,145,411,2,3.8118503026389594
6694,145,413,3,2.32283320694761
6695,145,431,5,3.5851295847346303
6696,145,443,3,4.118248670568121
6697,145,448,5,3.754510680398974
6698,145,460,1,3.7331689195665767
6699,145,470,5,3.7784939922076566
6700,145,471,4,3.630768965020715
6701,145,472,3,2.269286904331529
6702,145,477,2,3.1067744840125417
6703,145,549,5,4.33482548181707
6704,145,552,5,2.995856406899115
6705,145,553,3,3.6734983535613615
6706,145,569,4,2.3867511665770116
6707,145,574,2,1.5473561678244259
6708,145,591,4,3.165817166352482
6709,145,592,3,2.727865492101306
6710,145,620,3,3.0621173791591993
6711,145,631,4,3.8816267677829757
6712,145,637,3,3.7141061948738505
6713,145,665,5,2.7594714203395143
6714,145,672,3,2.283670098584683
6715,145,674,4,3.377188251495981
6716,145,680,3,1.5826760402066253
6717,145,682,3,3.1970573733072847
6718,145,683,3,2.458896178749477
6719,145,684,5,3.633482426394775
6720,145,685,4,3.563645476728034
6721,145,696,3,3.0856738617639223
6722,145,713,4,2.8452936034723075
6723,145,717,3,2.3931949747776966
6724,145,727,2,3.745723412272146
6725,145,737,2,2.8593115096822195
6726,145,739,2,2.9654901026916827
6727,145,743,1,1.810723805368313
6728,145,750,4,4.037375132297393
6729,145,751,4,4.447760480370135
6730,145,752,4,3.6823321213172164
6731,145,756,2,3.0016983450489407
6732,145,760,2,2.3433478519898445
6733,145,763,4,4.428949517081357
6734,145,764,2,2.8065468957158486
6735,145,770,1,4.642573356778038
6736,145,796,3,3.439777616207074
6737,145,831,1,3.090141285883225
6738,145,895,3,3.023579664869199
6739,145,896,2,4.32555167517915
6740,145,924,2,4.082925266460093
6741,145,928,3,2.6592712878131133
6742,145,933,1,2.8112463949518873
6743,145,949,4,2.970607054603077
6744,145,974,1,3.9867449792296035
6745,145,983,1,2.336836421843307
6746,145,993,3,3.5198764110056917
6747,145,1001,4,1.847024255928558
6748,145,1002,1,1.0
6749,145,1040,1,2.4910338119391295
6750,145,1054,1,2.7202320313549397
6751,145,1057,1,1.1165954747375957
6752,145,1077,3,3.7427993972167637
6753,145,1090,2,3.527342523778803
6754,145,1102,1,3.994631593853324
6755,145,1208,4,2.080695164739815
6756,145,1212,2,3.553371736476271
6757,145,1217,2,3.054712195710168
6758,145,1245,5,2.882924656575803
6759,145,1248,3,3.383319240185992
6760,145,1292,1,1.4262535270793268
6761,146,262,4,4.01974490053887
6762,146,300,3,3.347462374975838
6763,146,302,4,4.707973827907737
6764,146,307,3,3.558989691199413
6765,146,313,4,4.438230477902361
6766,146,346,4,4.0817314320741955
6767,146,347,3,3.957177760497736
6768,146,688,1,2.2002495522852636
6769,146,1022,5,3.52649359160046
6770,146,1294,4,3.8360172383169076
6771,147,258,4,3.6014378891869163
6772,147,269,4,3.9852371534144804
6773,147,292,5,4.223346186307419
6774,147,305,4,3.795373715999318
6775,147,339,5,3.364059935974352
6776,147,340,4,3.3863078732762104
6777,147,345,4,5.0
6778,147,690,4,3.258562220310045
6779,147,751,2,2.9229032931642283
6780,147,904,5,5.0
6781,148,1,4,3.8622461300117585
6782,148,7,5,3.3544001131070362
6783,148,70,5,3.755582426465591
6784,148,71,5,4.448159927312774
6785,148,78,1,2.536712199337306
6786,148,98,3,4.29429155317369
6787,148,114,5,4.011046937902515
6788,148,116,5,3.887727586176024
6789,148,140,1,2.8854042364484345
6790,148,163,4,3.665341076076298
6791,148,169,5,4.5063700549212715
6792,148,172,5,4.69861366755209
6793,148,177,2,4.400607776759759
6794,148,185,1,3.738082945957624
6795,148,204,3,3.835039195427979
6796,148,214,5,3.6564482818262576
6797,148,228,4,4.0813435386977055
6798,148,357,5,4.346304146458959
6799,148,408,5,4.461028568946358
6800,148,473,5,3.178926325037646
6801,148,495,4,4.2708884891025445
6802,148,501,4,3.326166676313944
6803,148,507,5,3.9878905640492737
6804,148,509,5,3.657339738948498
6805,148,529,5,3.7652785665758106
6806,148,588,4,4.024664287154885
6807,148,596,5,3.4074864541475116
6808,148,713,3,2.879935925890469
6809,148,993,4,3.6328668649968767
6810,148,1012,4,3.494156859089149
6811,148,1039,2,5.0
6812,148,1149,5,3.926844976902754
6813,149,269,5,3.401660873229967
6814,149,301,3,2.9259088669197033
6815,149,305,4,2.9806095211052335
6816,149,308,2,2.459136111632527
6817,149,310,2,2.915741029734367
6818,149,312,1,2.409698216165294
6819,149,319,2,2.5678899308277963
6820,149,321,2,2.5801266612761236
6821,149,327,2,2.891169550267819
6822,149,689,2,2.469159081651064
6823,149,896,4,3.3813044642168193
6824,150,1,4,4.154623859357403
6825,150,13,4,3.580750174915706
6826,150,50,5,4.732851933742986
6827,150,93,4,4.154819171713044
6828,150,100,2,4.639968532018019
6829,150,121,2,3.6808532553458426
6830,150,127,5,4.312925903422685
6831,150,129,4,4.436543015220288
6832,150,147,4,3.888112982278779
6833,150,181,5,4.150382401294384
6834,150,221,4,4.43724546437963
6835,150,235,4,2.95243836028175
6836,150,246,5,4.442793218114476
6837,150,268,5,4.087369825925507
6838,150,273,4,3.746372430949405
6839,150,278,2,3.553434949070189
6840,150,293,4,4.4032974848258215
6841,150,325,1,2.956512424763361
6842,150,410,4,3.3047849855773768
6843,150,458,4,3.3587585644938844
6844,150,475,5,4.0240942397114505
6845,150,628,4,3.9058809524894214
6846,151,7,4,3.633929089336021
6847,151,10,5,4.463438728836688
6848,151,12,5,4.503501383216713
6849,151,13,3,3.505317192096369
6850,151,15,4,4.13653567735447
6851,151,25,4,3.98229786888436
6852,151,47,3,4.194227287377159
6853,151,49,3,3.5423390961025683
6854,151,51,4,4.121818127592745
6855,151,58,4,4.085955147832335
6856,151,64,5,4.882182352354682
6857,151,65,4,3.9577349917385023
6858,151,66,4,4.210562454451034
6859,151,79,4,4.323714451561274
6860,151,83,5,4.186914689785208
6861,151,87,4,4.188715098180441
6862,151,89,5,4.512733964118605
6863,151,91,2,4.163934993439317
6864,151,100,3,4.818568686688843
6865,151,114,5,4.592930784835538
6866,151,121,5,3.5305916569563247
6867,151,153,3,4.247951199587142
6868,151,160,4,3.5137010063289313
6869,151,162,5,3.834539437683327
6870,151,163,4,3.7438468913757363
6871,151,164,5,3.8408323294591113
6872,151,169,5,4.886291789891675
6873,151,172,5,4.965725179707054
6874,151,175,5,4.1671995637067125
6875,151,176,2,4.655230853475375
6876,151,183,3,4.39767846109664
6877,151,186,4,3.5260914879573346
6878,151,189,5,3.684778383331704
6879,151,191,3,4.225904940327535
6880,151,193,4,4.419842619800654
6881,151,196,4,4.845325875757667
6882,151,197,5,5.0
6883,151,200,3,4.406121089752558
6884,151,203,3,4.137112045836293
6885,151,210,4,4.0984691207443795
6886,151,213,5,4.6755111381512116
6887,151,223,5,3.9487884342480997
6888,151,224,5,4.74912224090997
6889,151,227,5,3.474719755265301
6890,151,228,5,4.283995535356743
6891,151,231,1,2.645296455226077
6892,151,234,4,4.0824894618114485
6893,151,241,3,4.087344082239628
6894,151,260,1,2.569431833768146
6895,151,274,5,3.7386483518419085
6896,151,287,4,3.8113191910361377
6897,151,300,4,3.4643127038964585
6898,151,317,5,4.051754534928204
6899,151,318,5,4.824628852668179
6900,151,321,4,3.3441605051865246
6901,151,322,2,3.503530980375963
6902,151,328,3,3.800409499996328
6903,151,356,2,3.3201859670848295
6904,151,357,5,4.743410880572587
6905,151,372,5,3.8145457080350145
6906,151,387,5,3.773307976408671
6907,151,393,2,3.8996549395774402
6908,151,402,3,2.856371474211797
6909,151,405,3,3.563784411194867
6910,151,411,4,3.595119127072083
6911,151,414,5,4.03452798255965
6912,151,417,3,3.4916795764633783
6913,151,419,3,3.971783267566936
6914,151,420,5,4.118163463512699
6915,151,425,4,4.389760417826813
6916,151,428,5,4.239805103328282
6917,151,429,5,4.410741378727116
6918,151,432,5,4.294933574200165
6919,151,433,3,3.9698925485940104
6920,151,435,4,3.8936047889266843
6921,151,451,5,3.6025569459387548
6922,151,461,4,3.725296077172727
6923,151,464,4,4.101701247469695
6924,151,478,5,4.114042598897254
6925,151,480,5,4.429772336935374
6926,151,481,3,4.355089248563537
6927,151,482,4,4.236593211589901
6928,151,484,4,4.562136374216709
6929,151,485,5,4.122379070008032
6930,151,486,5,3.9353991036627747
6931,151,489,5,4.454295484036237
6932,151,490,5,4.563723733135471
6933,151,494,4,4.629931042823212
6934,151,503,3,3.950598578896606
6935,151,505,5,4.733751027121628
6936,151,506,4,4.123426933046395
6937,151,509,4,3.756192987108482
6938,151,514,4,4.498688012727326
6939,151,522,5,4.113295982198916
6940,151,529,5,4.002026918967136
6941,151,546,2,3.803071310142938
6942,151,584,3,3.776699510811226
6943,151,602,4,3.8940813393306093
6944,151,605,4,3.7302566005874667
6945,151,633,5,4.538336916305346
6946,151,654,4,4.674327040403563
6947,151,655,4,4.200480179725173
6948,151,659,5,4.581066782589655
6949,151,660,4,3.9809767752956815
6950,151,662,4,3.656242248764234
6951,151,675,2,4.038180333000863
6952,151,684,3,3.963116418949668
6953,151,692,3,4.017536138916993
6954,151,699,4,3.6660396437477885
6955,151,702,3,3.856477741851274
6956,151,703,4,3.780476799571594
6957,151,707,4,4.146150882545342
6958,151,709,5,4.309683883326063
6959,151,729,4,3.5321010965975836
6960,151,732,4,4.007941395308795
6961,151,735,5,4.030976917309159
6962,151,736,4,3.7510233273237152
6963,151,747,3,3.889454420866568
6964,151,755,3,3.5601649968053635
6965,151,775,2,2.5027014818252473
6966,151,792,4,4.148922628720219
6967,151,813,4,4.213527011544234
6968,151,826,1,2.830036116688519
6969,151,835,5,4.051549733308194
6970,151,837,4,4.755561036808945
6971,151,919,5,4.064587279511277
6972,151,929,3,2.8241529879673375
6973,151,969,5,4.281449345265695
6974,151,972,4,3.4153097070716796
6975,151,1006,1,3.620335817341747
6976,151,1017,2,3.541958321693113
6977,151,1044,2,3.537088318575541
6978,151,1065,3,3.8702428509673483
6979,151,1074,2,3.3383903745610106
6980,151,1101,4,4.202054005897257
6981,151,1109,4,3.8070669104200934
6982,151,1113,4,3.2719322764145264
6983,151,1197,5,4.256987579049761
6984,151,1264,4,3.2059776963291178
6985,151,1297,1,3.491833202409521
6986,151,1298,4,4.816505082457737
6987,152,22,5,5.0
6988,152,25,3,4.957484127338189
6989,152,51,4,4.252235881562662
6990,152,67,5,3.5998367937850793
6991,152,80,5,3.92987135170784
6992,152,97,5,4.771661117986355
6993,152,98,2,5.0
6994,152,111,5,4.407645269322515
6995,152,125,5,4.447389796633673
6996,152,132,5,5.0
6997,152,147,3,4.268632823420674
6998,152,151,4,4.645304144776631
6999,152,157,5,5.0
7000,152,162,5,4.195756589475118
7001,152,167,5,3.794727935038567
7002,152,191,5,5.0
7003,152,204,4,5.0
7004,152,220,5,4.097584289436421
7005,152,241,4,4.563476805657897
7006,152,255,5,3.950178117153982
7007,152,272,5,5.0
7008,152,286,5,5.0
7009,152,301,3,4.473859003094424
7010,152,313,4,5.0
7011,152,412,2,2.9443426420604095
7012,152,483,5,5.0
7013,152,685,5,3.9248265473392476
7014,152,699,5,4.573482237805556
7015,152,716,5,4.160600889246511
7016,152,780,5,3.817079342930613
7017,152,790,5,3.3401830274958604
7018,152,845,3,3.788409888923456
7019,152,866,5,4.435850168103132
7020,152,966,5,5.0
7021,152,1014,2,3.5947300689208013
7022,152,1028,5,3.4306287413777916
7023,153,22,2,3.5321366032680173
7024,153,56,5,3.128434730146295
7025,153,64,5,4.085000750207186
7026,153,127,3,3.3947389023506482
7027,153,174,1,3.352040060823548
7028,153,216,2,3.7443814499406938
7029,153,321,3,2.9868634343437055
7030,153,323,2,2.2008685270287387
7031,153,510,3,3.611545488318256
7032,153,678,2,2.1081873785373513
7033,154,50,5,4.779281406439619
7034,154,89,5,4.188656525143889
7035,154,135,5,4.067895328781287
