,user,item,observed,prediction
4048,435,53,3,2.9364322500621562
4049,435,55,5,3.60512764963028
4050,435,79,4,3.995694214677428
4051,435,84,2,2.9483196044174376
4052,435,98,5,4.4321952348205995
4053,435,101,3,3.235192024932112
4054,435,139,2,2.9721696124899313
4055,435,155,3,3.2734038223913853
4056,435,169,5,4.339085028222045
4057,435,177,5,3.623751271276664
4058,435,201,4,3.440343019180206
4059,435,202,4,3.7105437350346904
4060,435,208,4,4.1863138232055155
4061,435,235,4,2.5853283886003804
4062,435,249,4,3.1851253590254713
4063,435,288,4,3.311623289957845
4064,435,333,3,3.3961943689061496
4065,435,366,2,3.5009889245412635
4066,435,406,3,2.1607482078669245
4067,435,409,3,3.1072203557345666
4068,435,412,3,2.314784594429866
4069,435,430,5,4.095224756246213
4070,435,432,3,3.538303496792722
4071,435,441,3,2.521384319090943
4072,435,444,3,2.930237834345963
4073,435,559,3,3.065983267499138
4074,435,585,3,2.688905574577749
4075,435,596,4,3.261549520021376
4076,435,603,3,4.2311437207844245
4077,435,627,3,3.1631358732040304
4078,435,635,3,3.085281470667993
4079,435,658,3,3.63181869017723
4080,435,709,4,3.9703304004018136
4081,435,722,3,2.9212746198632025
4082,435,742,4,3.420027039592153
4083,435,755,2,3.238658613246049
4084,435,763,5,3.291442894670328
4085,435,778,4,3.3688094399320976
4086,435,818,2,3.093092117679227
4087,435,930,3,2.3608735367351983
4088,435,946,2,3.1834407878204054
4089,435,953,3,3.472133346477633
4090,436,11,5,4.252342469030725
4091,436,143,2,3.889485432187714
4092,436,144,5,4.439549159756181
4093,436,187,5,4.8112976401100545
4094,436,234,3,4.4445404642905135
4095,436,273,4,4.058386641998909
4096,436,425,4,4.1368768274994805
4097,436,427,3,4.648054933984411
4098,436,468,4,3.6950677684157975
4099,436,469,3,4.068835318408485
4100,436,507,4,3.971441311392314
4101,436,550,4,3.66920943358764
4102,436,592,3,3.4911900297372087
4103,436,635,3,3.138185210066526
4104,436,693,5,3.8095217537279056
4105,436,856,4,4.3319954597007815
4106,436,869,4,2.7650205449110166
4107,436,928,4,3.3614321747972333
4108,436,941,4,3.306073035474312
4109,436,986,3,3.1732219998337197
4110,436,1248,3,3.2753531460846097
4111,436,1263,3,2.9314231497918035
4112,436,1489,2,2.862461677753703
4113,437,8,4,4.048742732683935
4114,437,15,4,3.779955869983686
4115,437,23,4,4.088377115660551
4116,437,66,3,3.3404174575099725
4117,437,100,4,3.9922149514772642
4118,437,117,1,3.456257254236616
4119,437,129,1,3.697938331020544
4120,437,135,4,4.023932087877372
4121,437,152,4,3.5058916557090942
4122,437,156,2,3.9435153502073965
4123,437,196,4,3.884417086786525
4124,437,202,5,3.807109534363688
4125,437,210,3,3.7133569343884423
4126,437,215,3,3.9264658512392936
4127,437,226,1,3.04892448821399
4128,437,248,2,3.836426384708619
4129,437,249,5,3.081729494628032
4130,437,319,5,3.2770277310906724
4131,437,401,5,2.8271593024419883
4132,437,420,3,3.63393056924169
4133,437,462,5,3.7605357201926104
4134,437,476,4,2.734522249110229
4135,437,558,3,3.6166773694035697
4136,437,602,3,3.7224883251898806
4137,437,961,5,3.4184945891022513
4138,437,1142,4,4.189305177539036
4139,438,252,4,3.421788798117183
4140,438,282,5,4.1296883287496655
4141,438,300,4,4.061704112269057
4142,438,301,4,3.7395921539876054
4143,438,619,4,3.5570124777343297
4144,439,268,4,3.8710083082124704
4145,439,1600,5,3.7741393202565603
4146,440,213,4,4.531755198849873
4147,440,245,4,3.638227805663222
4148,440,258,4,4.2258386043566745
4149,440,304,5,4.1030485326498995
4150,440,462,5,4.343809931214018
4151,441,100,3,4.1627423748071
4152,441,282,4,3.736740983436202
4153,441,300,3,3.4059188464252608
4154,442,2,3,2.9966444440823934
4155,442,69,3,3.661689101640774
4156,442,77,3,3.172797681877277
4157,442,90,3,2.8418748126212168
4158,442,92,5,3.451575088466432
4159,442,96,4,3.5549116426177823
4160,442,164,2,3.183754610520261
4161,442,172,5,3.7823508498173606
4162,442,239,3,3.161383974369548
4163,442,313,3,3.8199546712962618
4164,442,405,3,2.791327990922391
4165,442,441,3,2.2934439746208453
4166,442,450,3,2.421438634538939
4167,442,738,3,2.6260064840253046
4168,442,742,3,3.307612482799963
4169,442,871,1,2.271331957410654
4170,442,928,3,2.7620840990043307
4171,442,986,1,2.6624810830887333
4172,442,1074,3,2.808382636498913
4173,443,39,1,3.3093595182596425
4174,443,245,3,3.4726275451370365
4175,443,307,3,3.63014549831773
4176,443,948,1,2.3932841438853183
4177,445,1,3,2.1817752821599954
4178,445,56,5,2.2924244839234604
4179,445,93,1,2.136528055512991
4180,445,151,4,2.012767414547051
4181,445,183,2,2.312320348273883
4182,445,249,2,1.9202589160222785
4183,445,271,1,1.8334304998533615
4184,445,343,1,1.7032581217598066
4185,445,458,2,1.9379688986267098
4186,445,879,2,1.8374763744479525
4187,445,933,1,1.6107139269463984
4188,445,994,1,1.7495348715638677
4189,445,1009,2,1.9192565770431491
4190,445,1016,1,1.9446555875779994
4191,445,1067,1,2.0884422203435635
4192,445,1378,2,2.002170826415556
4193,445,1534,1,1.4337760429713662
4194,446,289,3,2.390813373271721
4195,446,299,2,2.512738047421603
4196,446,300,3,2.9755757600179717
4197,446,321,4,2.561568975446277
4198,446,322,3,2.309260441331951
4199,446,338,2,2.264206149460921
4200,446,340,2,2.8644639826624165
4201,447,22,4,4.329240012823309
4202,447,24,3,3.5447232314939767
4203,447,50,5,4.466023162346255
4204,447,132,4,4.014328573986466
4205,447,202,3,3.9865063429908063
4206,447,211,4,4.01258681814395
4207,447,237,4,3.6944594132209745
4208,447,265,4,3.882321516375273
4209,447,282,4,3.7314150497119924
4210,447,411,2,3.0553854422367555
4211,447,471,4,3.738731284365235
4212,447,474,3,4.638067405045781
4213,447,762,3,3.4424114589131465
4214,447,770,3,3.511777788560376
4215,447,952,4,3.3908447427261565
4216,448,270,5,3.4681854023497984
4217,448,288,1,3.4009998251105653
4218,448,312,1,2.935940249143653
4219,448,874,3,3.058464987878566
4220,448,1022,5,3.447073561215509
4221,448,1062,5,3.7852569851225764
4222,449,70,4,3.943531964072006
4223,449,86,4,3.978562435245769
4224,449,106,3,2.9489918970027684
4225,449,120,1,2.1281926666041513
4226,449,198,4,4.147085925608288
4227,449,213,3,4.3218611669344
4228,449,333,3,3.662356345829673
4229,449,462,5,3.9515627506593036
4230,449,515,5,4.638809112248818
4231,449,593,4,3.4577372963374935
4232,449,1005,5,3.9379272294099166
4233,449,1010,4,3.8146193704424842
4234,450,11,5,4.443555299581563
4235,450,22,5,4.432968040087323
4236,450,25,3,3.8536034604711182
4237,450,44,3,3.651166140647868
4238,450,47,3,3.7733921625324722
4239,450,59,4,4.852622016615117
4240,450,61,4,4.086851250754481
4241,450,63,4,3.314639577961322
4242,450,69,4,4.425349376040284
4243,450,91,4,3.8320308445229125
4244,450,111,4,3.6080585807087484
4245,450,140,3,3.47529383508261
4246,450,151,5,3.945229029470607
4247,450,170,5,4.619552682164044
4248,450,178,4,5.0
4249,450,186,3,4.355437290572972
4250,450,228,4,4.062316615842614
4251,450,232,4,3.7222731326475302
4252,450,234,3,4.002662265724892
4253,450,259,3,2.863284796452244
4254,450,286,4,4.034446732659074
4255,450,322,4,3.1999872921987915
4256,450,356,4,3.697993833493063
4257,450,366,3,3.734167770598936
4258,450,388,3,2.7162054133856346
4259,450,399,4,4.036520543094155
4260,450,405,4,3.654524681903786
4261,450,415,3,3.2975543160103875
4262,450,423,5,4.368888786803902
4263,450,457,2,1.8505992957238266
4264,450,498,3,4.426147437589473
4265,450,504,5,4.111921845181507
4266,450,516,5,4.608334336791562
4267,450,521,4,4.271951735283342
4268,450,571,2,2.789159979147527
4269,450,584,5,3.9216971297058536
4270,450,601,3,4.248657423597175
4271,450,603,5,4.779581534260402
4272,450,616,4,4.03858135967658
4273,450,628,4,3.7573055412619953
4274,450,654,4,4.537533338017433
4275,450,699,4,4.0542904253561165
4276,450,722,5,3.476442261796851
4277,450,724,5,3.8258532121423263
4278,450,725,3,3.2394835124571637
4279,450,732,3,3.945451380469018
4280,450,756,3,2.9826091696651664
4281,450,781,4,3.776264740618872
4282,450,795,3,2.8768563172677153
4283,450,1061,4,3.2250719774230525
4284,450,1112,3,3.351019048651515
4285,450,1126,4,3.9168378015654772
4286,450,1297,4,3.028894182261859
4287,450,1421,4,3.8849438493226662
4288,450,1480,3,2.3191952607464237
4289,450,1490,3,3.561072651499738
4290,450,1518,4,3.0145732470733977
4291,451,245,2,2.640884916625272
4292,451,258,4,3.2100813651978335
4293,451,266,2,2.592508547699786
4294,451,321,3,3.008718366771826
4295,451,324,4,2.870575634840925
4296,451,358,1,2.2983265155151793
4297,451,748,4,2.819837771870334
4298,451,873,5,2.623549857843846
4299,451,876,4,2.3613558719924064
4300,451,885,1,2.391361328894577
4301,451,887,1,3.352268048742754
4302,451,948,3,1.9839707010571626
4303,451,990,3,3.082113007359854
4304,451,1038,1,2.7302057836713973
4305,451,1295,2,3.018798092903321
4306,452,71,3,3.379631668089062
4307,452,76,4,3.3156461607484102
4308,452,77,3,2.953315315405236
4309,452,94,1,2.844084167335933
4310,452,98,5,4.001490480780769
4311,452,153,4,3.513380608454185
4312,452,164,4,3.166990778044429
4313,452,172,4,3.6494822677112566
4314,452,196,4,3.6416689415623105
4315,452,210,4,3.7325444112628996
4316,452,213,4,3.6792364488280116
4317,452,223,5,4.095337345602294
4318,452,285,3,4.014933715330657
4319,452,288,2,3.1299095299064694
4320,452,290,2,2.8652817639914248
4321,452,456,1,2.2017751694969703
4322,452,474,3,3.8055963592819797
4323,452,480,5,3.8962254543251054
4324,452,515,4,4.0095503397928
4325,452,516,3,3.7882850483642634
4326,452,520,3,4.015778809453579
4327,452,527,3,3.517428389416851
4328,452,528,4,3.730667755094518
4329,452,825,5,2.874396295792466
4330,452,1204,4,3.1886567956698935
4331,452,1255,2,2.1378159340274907
4332,452,1410,1,3.317715455438254
4333,453,25,4,3.5687203389885553
4334,453,55,4,3.726503856432844
4335,453,67,4,2.849121385125966
4336,453,82,3,3.7749478813110966
4337,453,90,3,3.0819557993373747
4338,453,144,4,4.025043544118881
4339,453,151,3,3.456233789866068
4340,453,202,4,3.642641367349973
4341,453,229,2,3.2800942949012137
4342,453,237,4,3.682513721487708
4343,453,257,3,3.638366785741246
4344,453,272,5,4.397395468922149
4345,453,282,4,3.4702795358189182
4346,453,403,4,3.3634140632227028
4347,453,451,2,3.347848859169178
4348,453,452,2,2.4906424635201554
4349,453,652,3,3.7592479159280896
4350,453,763,4,3.4177883012869708
4351,453,781,3,3.2353470625441854
4352,453,1037,1,2.0387072345875197
4353,453,1079,1,2.4930688752355405
4354,453,1303,2,2.1535893070200958
4355,454,64,4,3.4147167553344167
4356,454,71,3,3.0682852200821302
4357,454,81,1,2.73679659012254
4358,454,86,2,3.126315301992996
4359,454,95,2,3.264802740572142
4360,454,132,2,3.1867284777271943
4361,454,140,3,2.58837080691403
4362,454,275,2,3.286979738768219
4363,454,302,4,3.526168470413619
4364,454,327,3,2.698175905843984
4365,454,387,2,2.7265157209671753
4366,454,498,3,3.291438662628232
4367,454,504,2,3.288457444987244
4368,454,511,3,3.676252968824297
4369,454,527,4,3.2534421493561645
4370,454,588,3,2.890328117191488
4371,454,589,2,3.0631594996519436
4372,454,602,2,2.946405883219388
4373,454,604,3,3.3767789997349924
4374,454,606,2,3.5717330502842843
4375,454,611,2,3.3129024816767725
4376,454,687,3,1.8372267343910516
4377,454,732,4,2.898291687205679
4378,454,748,4,2.556608232208374
4379,454,984,3,2.2954673274051314
4380,454,988,2,1.9521988785221356
4381,454,1089,2,1.690222764153645
4382,455,11,3,3.7221638819068246
4383,455,22,4,4.0262606827413405
4384,455,52,3,3.67294058212941
4385,455,79,4,3.803847838853266
4386,455,117,3,3.6173815753699787
4387,455,159,3,3.026737242103919
4388,455,164,4,3.4809220855059673
4389,455,172,4,4.102596198401166
4390,455,258,5,3.774972102915547
4391,455,259,2,2.4463325461316585
4392,455,286,5,3.7077789535455863
4393,455,372,4,3.5003286841922634
4394,455,385,3,3.448866942888833
4395,455,463,4,3.7579757693967943
4396,455,523,4,3.964453827348088
4397,455,546,3,2.966223984203103
4398,455,581,3,3.2800908662823867
4399,455,736,3,3.676455935938367
4400,455,744,3,3.3828547516666485
4401,455,770,3,3.228418908047421
4402,455,924,3,3.3083789260294805
4403,455,1167,4,3.2797926051112767
4404,456,14,5,3.9856352208952175
4405,456,33,4,3.3092534236596842
4406,456,56,5,3.5881672152950523
4407,456,59,4,3.9025378696919533
4408,456,72,1,3.1635521020100543
4409,456,94,3,2.8691529129083064
4410,456,109,3,3.3455220706454565
4411,456,129,3,3.9026553560823665
4412,456,150,4,3.6558854324188266
4413,456,191,3,3.9773792378880604
4414,456,204,3,3.787447860514272
4415,456,214,4,3.3653367401982863
4416,456,217,3,3.180499711472758
4417,456,229,3,3.1307804602285363
4418,456,324,4,3.0441259781704075
4419,456,367,3,3.291216498457582
4420,456,483,4,4.306839152960409
4421,456,588,3,3.548989198507585
4422,456,772,4,2.888838934559306
4423,456,793,3,3.4639228017027164
4424,456,1101,3,3.6758061189123947
4425,456,1129,4,3.8416337278501436
4426,456,1421,3,3.323617208170731
4427,456,1551,3,1.5249941180205335
4428,456,1604,4,
4429,457,1,4,4.390390879764824
4430,457,47,4,4.385536397158094
4431,457,69,5,4.622147155016916
4432,457,88,4,3.9461360796318923
4433,457,98,5,4.714011969093825
4434,457,125,4,4.2057833358638
4435,457,133,4,4.331752536654375
4436,457,160,4,3.8202651541544013
4437,457,169,5,5.0
4438,457,202,4,4.221483427127183
4439,457,208,4,4.368475862656907
4440,457,225,4,3.191513976504634
4441,457,227,4,3.8453003164432475
4442,457,238,5,4.435873159980427
4443,457,252,4,3.171492906821115
4444,457,275,5,4.658530822244193
4445,457,276,4,3.969338648001801
4446,457,294,2,3.690494185427047
4447,457,356,4,3.9224919809307135
4448,457,367,4,4.198752574868186
4449,457,368,1,1.9023001108304558
4450,457,386,3,3.2019710279089386
4451,457,423,5,4.759053100168671
4452,457,433,5,4.3602209797470834
4453,457,451,4,3.9340885943799364
4454,457,528,5,4.577817602134088
4455,457,569,3,3.3068308494230356
4456,457,660,5,4.357967336474938
4457,457,695,3,3.7829622359015453
4458,457,1221,4,4.1587523748710264
4459,458,7,4,3.5766785576907325
4460,458,21,2,2.728635597279261
4461,458,52,4,3.7283379843036575
4462,458,64,4,4.434080928051825
4463,458,69,2,3.771677940588931
4464,458,79,5,3.856711133252325
4465,458,83,4,3.8527079791503134
4466,458,97,1,3.7628075155650986
4467,458,99,4,3.589924740642078
4468,458,100,4,4.113609374745167
4469,458,116,4,3.7132589865201524
4470,458,137,5,4.042892166246833
4471,458,194,2,4.1318493099539255
4472,458,199,4,4.322275518386815
4473,458,275,5,3.843303760421824
4474,458,276,5,3.6424537085868436
4475,458,338,3,2.784358473790066
4476,458,435,4,3.7579725410086087
4477,458,483,5,4.57915599417071
4478,458,515,4,4.47552650625554
4479,458,531,5,3.7002237902349853
4480,458,619,2,3.108426613956445
4481,458,823,3,2.9685664474178637
4482,458,969,4,3.846809517105376
4483,458,1039,5,4.160379419289481
4484,458,1335,1,3.180091354221046
4485,459,125,4,3.565262958982114
4486,459,127,4,4.373648529458599
4487,459,186,4,3.994967276724969
4488,459,257,5,3.7904312193582683
4489,459,271,4,3.1995642773926423
4490,459,275,4,3.9607535930541293
4491,459,294,5,3.0247695398938492
4492,459,298,3,3.526757715691943
4493,459,307,5,3.6708305647123747
4494,459,405,3,3.4030912899091397
4495,459,471,3,3.6514623141517526
4496,459,477,1,3.1161112904988033
4497,459,926,4,2.611281259246294
4498,459,932,4,2.900729964002715
4499,459,1013,3,2.2677343852616993
4500,459,1014,1,3.1995460683457075
4501,460,9,3,3.6580146652062706
4502,460,13,3,3.187489970075522
4503,460,19,5,3.7561593220288727
4504,460,151,3,3.3541773068256453
4505,460,245,3,2.974474403772417
4506,460,283,3,3.5070752807704366
4507,460,288,2,3.3342640551430636
4508,460,304,2,3.3016137703467665
4509,460,306,4,3.777757942542448
4510,460,870,2,2.907837043906267
4511,460,1171,3,2.959133038309597
4512,461,305,2,3.272511328489515
4513,462,181,4,4.648100265619654
4514,462,322,5,3.966157399979568
4515,462,328,5,4.195076915893787
4516,462,346,1,4.501674317347949
4517,462,873,4,3.5293795937165333
4518,463,129,2,3.412862524400753
4519,463,246,4,3.1966846081818603
4520,463,269,5,3.4707453097116745
4521,463,275,5,3.4031844190173306
4522,463,286,4,3.170531534671337
4523,463,313,4,3.7442754031829404
4524,463,476,3,2.4440600100554914
4525,463,690,4,2.916711981073446
4526,463,740,4,2.8646450489684536
4527,463,892,2,2.2828281809927287
4528,463,936,2,3.491611838130894
4529,463,985,1,2.5938700725063066
4530,463,1007,3,3.518228962507058
4531,463,1028,2,2.655313933473935
4532,463,1199,1,2.5901846303544436
4533,463,1216,3,2.762583219724341
4534,464,12,5,4.839375156396014
4535,464,50,4,5.0
4536,464,127,5,5.0
4537,464,249,2,3.576947523726287
4538,464,259,4,3.0530281279444074
4539,464,479,4,4.851204755431707
4540,464,510,4,4.773208518772083
4541,465,127,4,3.7779171044814674
4542,465,151,3,3.125802466813332
4543,465,275,4,3.4671118642084133
4544,465,408,5,4.08060479662195
4545,465,513,5,3.759164028220867
4546,465,835,3,3.45624265327704
4547,465,836,3,3.3837750381465943
4548,465,845,4,2.8633385510621667
4549,465,868,2,4.095981760234594
4550,465,929,3,2.4185710507495592
4551,466,4,3,3.297788809390928
4552,466,7,4,3.71662792068382
4553,466,33,4,3.3516250770053824
4554,466,92,4,3.3796677687592798
4555,466,121,3,3.258332280473754
4556,466,161,2,3.310692048983755
4557,466,195,4,3.812583136076902
4558,466,241,5,3.462548195541088
4559,466,260,4,2.3489699173650846
4560,466,300,3,3.7032413323533566
4561,466,403,3,3.2947856838078255
4562,466,510,2,3.994791915756116
4563,466,679,3,2.95959955052549
4564,466,684,4,3.6482673626588498
4565,466,909,5,3.7349098200053343
4566,467,181,3,4.154061684532444
4567,467,222,3,3.701338758591783
4568,467,302,4,4.3114537396024435
4569,467,1059,4,3.144279735622291
4570,468,5,3,3.4619372565526527
4571,468,9,5,3.941856357526276
4572,468,24,3,3.6770761160396113
4573,468,44,4,3.6695133551322088
4574,468,55,5,3.7981825908052405
4575,468,64,5,4.618392735626734
4576,468,65,3,3.9089560583924103
4577,468,91,5,3.8559084717955017
4578,468,117,2,3.864660159105284
4579,468,124,5,4.24437279176624
4580,468,127,4,4.466250521323704
4581,468,143,5,4.015341290775382
4582,468,161,3,3.871087611392889
4583,468,204,5,3.9080498138168216
4584,468,218,4,3.52375307898109
4585,468,226,2,3.614797214903491
4586,468,237,4,3.9045024429659283
4587,468,248,4,3.8747302050588783
4588,468,286,4,3.8924951980731555
4589,468,432,5,3.714325043097209
4590,468,531,4,4.3193825679666125
4591,468,647,5,4.504889173589532
4592,468,772,4,3.3179826639998926
4593,468,943,3,3.8148949551894136
4594,468,955,4,3.788599128548449
4595,468,1134,5,3.7133364969294904
4596,469,152,4,4.089088061976756
4597,469,238,4,4.55392878170825
4598,469,487,5,4.564718283754413
4599,469,510,4,4.483315656935457
4600,469,607,5,4.7816852141032475
4601,470,124,3,4.0029529083653825
4602,470,222,3,3.8677097421375195
4603,470,273,3,3.5238704108609604
4604,470,277,4,3.717318632427577
