,user_id,business_id,stars,prediction
2117,OHnXkVeuLu4GbalNRzY11g,x6wgf9qmusAcd7npyTgDWw,1,4.363198479124185
2118,wpXbsKs8J6YzapO04iXaYw,yLKoESPQ8BN7dn6ADzZicQ,4,2.7596414760817796
2119,M7eLVk6qdNMC4ZPqcruCcw,cLrsYJSVjDQbaVikQSpnbQ,3,3.229608809761974
2120,_hiOvE91UdLeVviYVYgw9g,44pzzXXYBtbC0QxHFosagw,5,2.734666642167278
2121,wo1JaIWX6M_2hqLHhD0LxA,-Jhlh8Scjy669NdtCfKSSg,5,3.768261159459611
2122,96F3RC1oe1tQAP3fIauP3A,D6SCh4BwNb52wZIqXdS4JQ,2,3.590741000466134
2123,7g2YkXcv0561AuR0qydhlw,iLxG2Oo8HNSZFvJvba4W6g,3,
2124,VzngkE3jfmaIsCc4ov20cQ,9MnbQg7kfb_WgxoV0hXKSQ,3,3.9398073976227357
2125,VRPDj0ujPJNpuBkAhqUB0g,bp0QU1Z0NXhBzuOhjBt--w,5,
2126,ONPHnqSMsJ_pXWMr-vnaog,M-RydcJSF1d-fxtmYqCk7g,5,3.6358893141986868
2127,oye3OFmO7PSDOaKe1_L5_g,PmVxbit6HDDsEUS-j9aDfg,4,4.962006293646279
2128,7WR0Purd16nKyIrG9o00Yg,TjKE1Ji-XAdYDlxYMKvZAw,4,4.869302164002275
2129,htviFu-QIScfkdQ_GaDYZg,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
2130,Uw-PXoWwqxwB6HKwpjVpVA,asCPMMAA1wW3GJvrPA4fTA,4,2.3218188361199217
2131,p-x5LTzNnNoLYdvmVKaQFg,t_yiQnxUDdPPCN2z4QyezA,5,3.187473945206942
2132,mpHBEhkoTdfX1G96Wfhmtg,o2zAHduE6ubeqR7kaHzSvQ,4,3.799114138683947
2133,6ymC-vch3sdOsRJ1mb0SMw,MqhxKfI7oMjUTMqH2gnhyg,1,1.0
2134,XClZgZxPw4sTEnkqzh-wGA,F1qPjasn0R6-j8sa6iYNmA,3,3.422442981266052
2135,gmVS6oNGeJQdYan1bvHQdA,GWS5s8HSm1zjqMLJD7wQLg,4,3.8913420727063954
2136,6tl_UiTs8uqZO3iSfdMZmA,kj44upIDaMIPlYvsuweP4g,5,4.624048816149769
2137,GyM1GVQDRUudov36NCY0Eg,DaXZ_HiJNjWWZ9hbBy73CA,1,5.0
2138,7lVSbG3wgrttfY1SVMwTXw,jeTfL2kCyBtmFGSrSQHqVw,4,
2139,KgmNR7n0H9wbBIlY_CEh5Q,e0prCZXtHGQIKeQ_wTW3uw,4,3.4564854490627446
2140,wHNHNzMghPsCSAkqR_OxPw,BhfQ8Rh4L-ca_so-3QjWoA,1,2.936434710040717
2141,ds-C9AXGATTmvsCEWCqmZg,5lw5rrhFMz-liykUn8dGSw,4,4.393032341518972
2142,PyUn2FeMuLdmyB6xxMe4NA,5lFdtzrhP5TPAfeOZUJsOA,3,5.0
2143,Hhy9oCYcoYmZCLI8o4O_2g,tZT_0yAeFxuihVnGXoCbWQ,5,4.387428729163197
2144,6BlUOGs-V49xMmrhs5i6WQ,OB9fA3C-7ppMH5mZFw71AQ,2,3.241475638251288
2145,pFRE2mNCQvx9DUU542c6Dw,8mKV3KThn3wXGL3OVxrCNg,2,5.0
2146,p-2tjwAQ_8pB5r552gQNFQ,kLojwXxsSWHtL_AxeBie1A,4,3.08549132608614
2147,ltxP65cm_Y6h7w4jE5Lh_g,Ah4i15g8Ow_zphzcpulTxQ,4,2.477198890731031
2148,J6MO1BfKu-uQfmzvBRS9DA,c1KRfKtA3AUbf7r9utctVg,5,
2149,UumVsuqKGs4c1fWgqB5tyQ,VIJ2KiDKhUVhhpNylEIfog,5,2.9227948983341645
2150,wNaPJImFFbPVQLCuC9btnA,L2c-qKZWumCmOCR-dqBLrg,5,
2151,mh4jlI3vIwxCJihMkT13Og,dn9lwYUxmhs_mLKPu7L25Q,3,4.560716201636303
2152,kULyjAdIe8n-WhPoHw893w,uzpdcxvlKx5BuoWU3NRHbA,4,
2153,MgIiOS6moeHPfhbQKoJFHw,t952QLgrh-5l1woJ4IFgUA,4,
2154,fIMBWSbymtrwtUv1DVpHQQ,LW21U6m6axC2lCLYc0fFSA,5,
2155,ds-C9AXGATTmvsCEWCqmZg,vsoEZauF4lrADIqCYXySFQ,2,3.4206219943828935
2156,CF2dO3oQnRUEpieGwd4lSg,-fiUXzkxRfbHY9TKWwuptw,5,2.9275105482528865
2157,RmVeNKqaC2Db3a36lK1FTg,nD4cF5IH8RE7LFGdR2FMUA,4,3.738646742354611
2158,6-FJ8TfyVtj8X3i4LacMlQ,RWd83o4drIOE60W1meaESA,5,5.0
2159,Cl5e9fAR6JrmFAFu7Ha19w,pVLZQRs67CF4gZCEYCe_3Q,4,
2160,g2dPxTa9DPfJVf9as3bZqQ,oWQwUw8xfQgi1nVNKgS6vA,4,1.101561486986544
2161,_yvsRfxeGGbjeNTV5m7YkQ,SgG5E7PUrCIsEMP0BVSlTg,5,4.107418599245042
2162,OTONfyLzXPhLe02dDAmQ9A,XuByFsXXhnKmZ6hxucOj7A,5,3.2910038006823297
2163,_28VdchP8snwHzW-WEAJ6A,d-l0D4N236Qc0-Iy-p1cFw,3,3.70658579928888
2164,tQESgRgQ49esZpEUJGTYuA,ChjKd6HgLKmUAQnsrpDSBA,5,3.627223048621119
2165,2BfSFf-fe_yPqVxo_qOgtA,hPc-mAHv4jfKeXqOxYJuAw,2,5.0
2166,BG_WA_FozDe_c2LYSmE1CA,gaR5jDvZsOC0RQeY-W1eqQ,3,4.687770206985569
2167,e1dCILkMNfXdJ7pQP5q99w,3TBouLwX21Ic5cJNlAl7Eg,3,2.7188890112589825
2168,KZrv9FJAKEh2MlUKLHgs1Q,vqEtZ7CtNB9G8WMzjwJA2g,4,
2169,ITDsWBToxtTxRBruRsJDrw,mofOjB6flg-eAWOFbOkHfQ,1,2.965767647215477
2170,qObjB6PbqsAxyRuBDL3c_Q,Gvox18F9QxsSS9qG2O8E-A,4,
2171,nbSHiwedszsDdjZzU0iJvg,5SG7wYkCdZ_3sTJ4SmjUaA,2,2.7904914252806696
2172,a_jH1ewLLYzEfPnKjE66DQ,9MnbQg7kfb_WgxoV0hXKSQ,3,3.7842255823693156
2173,xeS2RUkqokOL5N8W4jnQ-Q,S_9OaE_RBWBIXnUKvxJKsQ,5,3.9556572962674874
2174,ZT70ZzpVrWl013A-sId3Kw,C31ExBTn_6UxbTVkWPtNkg,2,2.889696812732933
2175,jhVXraLYD95CgDNB0kULRQ,ZxQlHVm0pj0ERqpwhEHc6w,5,5.0
2176,lKFxqBwYVMXIBbaWIZwcRA,x6fvLWdx-Kb8_oMeqaHhRQ,5,4.3310671650859875
2177,-sgLwrypaEjMduHA63_Y2g,6nMYROXu0VX4Ytpdsfi3XA,3,4.087498003443027
2178,ZN4qOB9E0iIzsncKFT30Jg,ODURDhURWmZr6b--O4nt3w,3,5.0
2179,Ur5oK6XbNWRW99DuW4RjLA,nh1-ax9wPNCqskcJYIWogg,3,3.193756316134134
2180,jwjMMgVXjvecI4QrbmzKzg,L2c-qKZWumCmOCR-dqBLrg,5,
2181,jL-qSB8CAKrAdF6fKJNCxQ,YXwYUDFAQD1sNm2c_5rT7g,4,3.1279285665948997
2182,zKM-aSVQW82azVKLDaBpJQ,Inf0o8WPK_u-xd1j6yqVWA,5,
2183,vI-JXk27XwPYQz17D8JQpA,uUXQxz_JTsl1z9Vr3Ot_Lw,5,
2184,pZGV5qp9esTvKqFMXa_6IA,nFGgnBrQuIDPBI3DsHHHOg,5,5.0
2185,qUKTWgD2uldDepClTlUMjg,p77QTTPWNmi6_wAJ5Dh_lQ,5,5.0
2186,56gp5RUwFLckqvph8E5R3A,gw26vlrE_vd15ji8mih3bw,5,3.677509516812339
2187,Ejoa4bWpGngsqNze1bYphA,wfO1xdAeJMb_miGDU19W-w,5,
2188,uTOQuzf7WRO3EgZK23cmDw,dn9lwYUxmhs_mLKPu7L25Q,3,4.78951955626014
2189,pFRE2mNCQvx9DUU542c6Dw,UUsS7SrTQQ2AvvpslfrvFA,3,3.9283279752583073
2190,7lWo5nM84zG6QggxX4zouQ,tjflM9icU-y6xqNntOXtOQ,3,4.268331224162875
2191,gA7kbmCtGq0Mb5GX0viZ-Q,-V5TWGIPD8KYBr9fhq0h8Q,5,4.5739072505432485
2192,pZGV5qp9esTvKqFMXa_6IA,uGxZdLLgMQDvFSqiXyCg_w,5,4.263850029515306
2193,kahOlizVZkI8JnBamtS6uw,-5NXoZeGBdx3Bdk70tuyCw,4,4.419458122892774
2194,aeovFDW3RYlz8lnuJO_tFg,X57f6FWZiwI1wOidPPhOrQ,5,3.6221692467828968
2195,pPSBb3rI0bLyR2bfYZU5Kg,dn9lwYUxmhs_mLKPu7L25Q,1,
2196,GaCq8oBJkfUtgWlsfdTYzg,u8C8pRvaHXg3PgDrsUHJHQ,4,2.9492542371578385
2197,RPrWXP-jL_H-yW82Jeh6Og,r6NdWvrOvK8lnnT1eYlBqA,5,
2198,7C5MwvCUoHhirKk36HwSeQ,3TBouLwX21Ic5cJNlAl7Eg,1,
2199,I5an19AFIRx-pbKUCEgVQw,bBTJEjq5tmxNZq_9mDoPMQ,5,3.7197054713416486
2200,gng5MKkVXRFFvdX4ajFOFA,IJ_1Hcuh89ETzDFK6pXOpg,1,3.741059414116429
2201,eonKcHbaU4XDoyr_4hTF7w,zUayeEQ3_1fM_71X_1PdGQ,3,3.1259992510925683
2202,kHzjcswUtqG-dQDEG2PtSw,s1Xweo1ouikP7EkuEv8sOw,1,3.494528026767872
2203,WH71DZ0-VHvwGUu1j_SONw,nsSfCKW9KDB4COj9bzXApw,2,2.2022538778069642
2204,1TVhmXcDVqFTtyJNKEFVxw,9MnbQg7kfb_WgxoV0hXKSQ,3,3.8692173383405475
2205,etwHow2zXrNEkp-7gP4H8A,-fiUXzkxRfbHY9TKWwuptw,3,4.4115332779259635
2206,Ev55kUL77kZk6xCYam5www,e9shtyZ7-9GYcbPIVV--XQ,2,4.205328104835212
2207,jOysrKVZvJDSZgYU-D72ww,njngMI0mhAGJ-kH0oo68Ow,5,3.210494383482949
2208,Tu3EqdHkeEJeRzOvdvGORw,NEVA0IYbawceL6kz5v5DAw,5,3.3939551398772565
2209,LeXwNFBO8dN9Z00CM0uqCQ,kLojwXxsSWHtL_AxeBie1A,1,
2210,CVAU1YkPleuUzxzW4P-YOw,hDvdydcpB3gTU-ZZgSnjmQ,4,3.9130112909230665
2211,qntQp9UoeP6ju8D_W0Y0cw,nD4cF5IH8RE7LFGdR2FMUA,4,3.482582795398514
2212,cek_1lxcWUmOkVBtYMbQ-w,nG59soBP2SaQ25rf2n-0bA,2,3.4047555131820313
2213,UMhbtF5l57dKySHAGNMxJQ,9MnbQg7kfb_WgxoV0hXKSQ,4,4.184295680156565
2214,eZZUxt0aNMTg0di_hLBzbA,-fiUXzkxRfbHY9TKWwuptw,4,3.79780118342396
2215,45LfUmXrJBwe93agnOEB_g,YXwYUDFAQD1sNm2c_5rT7g,5,
2216,KIq2JTWwD_ol7DwusTCH_g,PBmfdx-tC2D54FI3HtcKww,2,4.042480713608928
2217,O4JiGWuxDmvPQ8D2YBuMuA,HpYmkJUqmW2Hm16Xx12Y0w,5,2.294023828607019
2218,Vx-l5rI0xAiN4SeBonrgkw,YXwYUDFAQD1sNm2c_5rT7g,4,
2219,RhDwmkLWmC1SGF0VPV7xYQ,gOMc2QcDaMIOkIVTShqoYA,1,
2220,7lWo5nM84zG6QggxX4zouQ,kQrCHZb5UgpWE1cjM7-21w,5,4.160812585299209
2221,xdkQmL0HQszZbQ69aE_ZPw,gZtJyb2oEpwo1rnovDVPfA,5,3.9747296063107407
2222,zcG06H7sr2VnNEtvKZqmnw,CpNMXASiwtJv5eCDf0n63g,4,3.6004976438863614
2223,WXQbY9c5KoID0nOPHIuusw,24UHe1SZ4cgm6u6bU_L6xA,4,3.6544198070045764
2224,-WR-3_YreqNqzdlYl9kxyw,-5NXoZeGBdx3Bdk70tuyCw,4,
2225,C_ZQrG6VyPTtCwUHSDJu7w,8LRa8aPe1xfHNEPUxGXagw,2,5.0
2226,2tfCaR9V1WuLsMWIrQ5GLw,BRcuGsWmju1KAC9zz7nicA,1,
2227,Uunz4a-OJDdXwgRcgnsdzg,u8C8pRvaHXg3PgDrsUHJHQ,4,4.031583907977973
2228,3wfIh8zXcgPmJs0UBgs_IQ,ngtE0_BO24L_AKDxDIvDYg,4,3.1210300212874538
2229,BxizyjLttR7LLe9V7Bd99A,-S1BkxguVmi2G_O6Bcoabg,5,
2230,L_sVLn8BBDiVSNVlQOfCYg,vqEtZ7CtNB9G8WMzjwJA2g,2,
2231,7zTfU2HZcPNkOQurqNhdbA,-zEpEmDfFQL-ph0N3BDlXA,4,3.6662643318298525
2232,DRN-UN3TtDPvGp4fOArp1w,9MnbQg7kfb_WgxoV0hXKSQ,5,4.710322882695137
2233,NpoGo7sRnmL8rJi0LJBysg,dIZcPB3CtNjMn4O_p8QFxw,4,4.2275927574591465
2234,fmlI_TAYmV_ohJtWD_K9Mg,GSe0S6LTB01O5z-6V6T87g,2,5.0
2235,nMCreCzj_p6KL45xepH_Tw,I2EHSRP50SXxvfoWc8MIWw,5,3.170336772643888
2236,z2Erx1hjvdSevWVNVh33Bw,XbHxWOciYlBhJOjKRQbo9g,3,4.122723382233669
2237,IVqNWq9XwAN07J9d8N-8Ng,U8VXQaeog9wb_Y6hCkfitg,4,4.968779905412178
2238,z_9oeZ5aN8g8AzPNENht8w,0grgvnq4GgoY-estWytUhg,5,3.209277502966763
2239,UgolKvzsn6I6SXhSiqm8dA,6d82R41sVNDVS0I-c1Ghkg,3,3.8136747836694513
2240,cOIOOSPR908F7-bpZUsiPA,TJo2BNnHBUcGKenVSmiXmg,5,
2241,xNSUh-KgQXkNGYGsJGnp2A,4cPM1Hcj3UiN3fxyOsiR9w,5,
2242,5F_ASUSCHFf3YotkKioZ5w,7Vaj54SeGM3RupuvNlccOw,4,4.113963101218377
2243,guRbHSbdimbICStLnesmFQ,CObgcxFJuEXZZpm4Mw3z1A,1,
2244,BJz2fV3HS3xsHF7rwPhnRg,oNRBwIyojAF-3uLIqQLc_w,1,1.1937690186074144
2245,z-gk8rn64Gchp7t5u7cU0g,PgMt7JtwUB-QUoRZAbwUng,5,1.0
2246,EMfD7LPr04ATYaJ2E5fx3w,SgG5E7PUrCIsEMP0BVSlTg,4,4.897835284190534
2247,De5FLKeveUDqhp3E1AyJMw,kNtToQSP_Y5U8tznLXuCaw,1,
2248,pFRE2mNCQvx9DUU542c6Dw,u68_uFbvsqrwZVeHo-a71g,4,3.017019534827321
2249,z_9oeZ5aN8g8AzPNENht8w,PGUuVJEzM0H-ZMB6m1D6Ig,4,3.7250876810194495
2250,QQtoHnP0cP7nzNnUob_1CQ,ZQH1s3nTDyclGrQ160NrEQ,2,
2251,zyyPIlFrY13-WbI8t9fwrA,TUp3wPxtUTEU_yzjA9Vv6Q,4,
2252,hCCCG_1BsnhXyEmIz2Tlsg,CrIWqmuO2uQWwl3z11K_BA,1,4.332775938254397
2253,OKr-hLIHYqai3OhL8zJXAw,dNch89PUCbxvhieKmWi8LQ,5,3.6027217241210465
2254,QehMW7YNxEBhyKDBsPi7Dg,PTQVaWA-I5ZLzwy5oBbVMg,5,3.5913668704879904
2255,OlaVy-e9I67KDzz3-r4xqQ,GSe0S6LTB01O5z-6V6T87g,4,3.112758078795834
2256,azAVDikoqjtBI_-ZfgQPUA,0-WocGTpO3Zm4q1Zzz49Rw,4,3.632740882108211
2257,TZvhBnGG5dn8A38v9-95PQ,ZWzCPXj-xi7Z4Lnq2s7Pow,2,4.70591057578133
2258,YDbfawuVz85-iln_Y37CRQ,RQxLNvAra_MUUPHdhukilA,2,3.865013564193849
2259,yqcWOC-5Jl-BJ8kSkKQB2A,XPgBHiOKETheAfWSrgCudw,4,3.638640932842383
2260,tEWswN4AD9jGQNNCcmgP6w,MA5R-mV6ljRM1MK6Mdiv5g,5,3.553162868347132
2261,KW26YTWtiA7TEuYZ7vboTg,XuByFsXXhnKmZ6hxucOj7A,5,
2262,7bbZoD0Tc2v1t8hYNY8GMA,Wrpst2ycDWUtrzk5D195sg,3,3.819506475112987
2263,iLN1o3tGAypAifs11d7m1w,l4x5FFzfiCFrGN0S-uZbBQ,2,
2264,q2xmNLZjeoEzDprwAQ2Bjw,Epr8Ft7LwYAzotFwxQX6uw,2,4.723811174316412
2265,b-v0kiRnyLeQ05qTBcGQIQ,o13eH93qmWVNFZogkjhd9w,3,5.0
2266,rqoQg3MO-I9Q7yQppxDRqg,6d82R41sVNDVS0I-c1Ghkg,1,
2267,ITDsWBToxtTxRBruRsJDrw,PGUuVJEzM0H-ZMB6m1D6Ig,3,4.020974617870324
2268,r_YZfGYzsldQZv_lnqObMQ,L2c-qKZWumCmOCR-dqBLrg,4,3.9467038333244426
2269,QhervGhHbyoFW5lD08aXZw,ZxQlHVm0pj0ERqpwhEHc6w,5,
2270,ITDsWBToxtTxRBruRsJDrw,xX2uM2EIeR03KrGBCrOrcA,4,3.9893024221328934
2271,P59y3MC2gHphS6XeJ6M8FA,hMgIF04rrJ7oB1lGIpFt5w,4,
2272,1esVKvw0QSXxUg6690vqmg,VIJ2KiDKhUVhhpNylEIfog,2,
2273,SMlBoS4MItAWYthTs0n-eA,1hSGeXz8tCMvi7tBkP4CTg,1,2.1985925515919287
2274,q6UCOzZHK3L4gpxgwM2V_w,J5U-nbhKSnnX7DJGT6QELg,4,3.558455507495784
2275,ZVsn1LK09IkY865aW1U-1A,EYmj4QlhqgrsMXnLeGLu3Q,5,3.8543526633066922
2276,3L7nHnaeSHSdZXzV_vdvAQ,TOd2b75ZS2Czf9ywzHr_iQ,4,4.51326089053648
2277,GxkY7BqazkQu6I9HBDpbqQ,iZleRh4SOtf4GquA5L8WXw,2,3.4159256304937973
2278,Tu3EqdHkeEJeRzOvdvGORw,-fiUXzkxRfbHY9TKWwuptw,4,4.232895021732353
2279,z_9oeZ5aN8g8AzPNENht8w,oWQwUw8xfQgi1nVNKgS6vA,3,3.066767271587682
2280,L3a0MecnhkNap0bpNicBrw,tZT_0yAeFxuihVnGXoCbWQ,4,4.125107508681365
2281,DUXCIOLG_-8293S_xJ_Vfg,miMx3VNOW8qPJC5wEGaIOw,5,2.2815107467284568
2282,91xmKfauSPNdDqURy6c5rg,pMiz7SP82Tknv1NbVqoSfg,5,4.839493592744218
2283,6ZFX3LWoJoAq-U5Of79mCA,ZePevVVz912OfLNUeB8SGQ,4,2.9594003174660566
2284,qfBuNBpMKLQTTK2yv51HPQ,qaS11gk1kIlrzCX1LYiZsw,4,4.922437710288578
2285,MBk53CoNBl0ncvCRRAwQWQ,En2YnhIO-dw8yJE7bJULyg,4,4.912827745308756
2286,YH29BjN9UM2sj-jSihKtPw,5uvf3QpmrdU2aiqmF4278A,3,
2287,qHpeq6LFz4G-F82L88WMqw,0ptR21GHRuQ1MFtxGNcxzw,2,3.7395024958467924
2288,J8GIHi7WfEvRELG3RAZ5UQ,b8iHKolCsC4ZTM8X9-L01A,1,2.0889940936717766
2289,GpW8M6ZqdtiV2lVUhebbEA,PzRgohlnHNN0C0Len1At0Q,5,2.3509115834647587
2290,pJyV8I6JsKG_iSzPLvb5AA,bP_HZle1uUaILvSaS_cYbQ,5,4.459161076791202
2291,AVlvT01fxg25wuskiMPINQ,LW21U6m6axC2lCLYc0fFSA,1,3.9999176835205272
2292,HszTzkXXETid73XDmODYSA,B1RQ-c8xcL7506kQe_MVDA,5,4.592695224329331
2293,npYadCsNQq-Wo2iPqACHaw,XrFF2f26Lc9uNu0gVc7PvQ,5,
2294,1WI2SyQUFbQf2aJBpOZZmQ,X57f6FWZiwI1wOidPPhOrQ,1,3.891940867394686
2295,yi-BXargWj8_2MTbOrZ6JA,beBdNA6cEuDLvrhTi_EjKQ,1,1.4865835920752692
2296,eykfhdbkyhWM67g7BItkiw,-zEpEmDfFQL-ph0N3BDlXA,5,4.806687434468804
2297,RXFt1O-njtZrl8A7Wz7uJg,wsuzuLD3KV7L8oMinLCI0A,2,3.2018150624605966
2298,LKvpcSdXzCZ5DcYCfbv5jQ,epvLkQNL6MOvk3s6JlTntA,4,
2299,7fo1M1RDI2Ir6kqp46ilwg,CpNMXASiwtJv5eCDf0n63g,4,
2300,q_yo_4G31jnWdM_IiRFgHQ,VIJ2KiDKhUVhhpNylEIfog,5,5.0
2301,mydz2ia6ZqSO9fykVue7XQ,u02xse4VO7lkyF4r7ARNdw,4,
2302,O-mpNPZMF7C642XQTtzR_g,o13eH93qmWVNFZogkjhd9w,4,4.135688856544767
2303,u2wiBXJ04YCtMsbw3eDXuQ,yC-i4cPTsb9zI-BKaDXnWg,2,3.1645177242922715
2304,rdXAuI2fKilcf65W-QoASQ,kNtToQSP_Y5U8tznLXuCaw,4,4.441645199358378
2305,cek_1lxcWUmOkVBtYMbQ-w,CSn2-XpArLLYeZ_k2BKzrg,4,4.179414672676219
2306,yg_Pi-GEd0ZcHSYawN4Q0Q,hD2MtmnZ20q_PCpEMcwghA,1,
2307,d4XoQ9Wb8Csw0oD5dDEZ0g,aqTdhZDTSjA42_Uh2E6V7A,4,3.689408280887208
2308,KPjS9qvfX2ucNtFF--tZGw,R0SY86PqTcp80TFvGrLi9w,1,3.0580811697518113
2309,6RuwsFTVSbKsMlzY-YJGxw,NEVA0IYbawceL6kz5v5DAw,2,3.0134958240979652
2310,YV7RSN4qMYOAmwwkN8mjbw,t_yiQnxUDdPPCN2z4QyezA,5,
2311,wHRxsqcRAsoLEp2vaUl-sQ,Ell98LV4Yuc0DqZwGE8gWQ,1,
2312,IQxxRjR4_htXLVMccyz5_Q,CSn2-XpArLLYeZ_k2BKzrg,5,3.7372646095876068
2313,jEueOX7rNS9ihZRjUY-msw,_TWp4gqGF7tQUGloTClcNg,1,
2314,zSs-wdIWTrahFXreUmAirQ,VIJ2KiDKhUVhhpNylEIfog,5,4.381665266920772
2315,Cpqd-AFbNqi-XS3xxBM-lw,dxVLIF0FXAx53jI2dj7ePw,5,5.0
2316,NNMbPWrFM9O5KPbs-oeD6g,l4x5FFzfiCFrGN0S-uZbBQ,3,
2317,e4s5Zg0mBDDEDSPvLph8zg,SFh9uHtGR1lVPH2RTS2SWQ,4,4.223704718480625
2318,u7m7TK9a8_mtOBJBahwc_A,zCNMoBV429t3m1KudMuHGA,5,2.4319483955559837
2319,fiHIW2tQNkjMedgz7tC_sA,GSe0S6LTB01O5z-6V6T87g,2,4.906021082786202
2320,YuPehK4YcnC0B7c3J0AMMA,uUXQxz_JTsl1z9Vr3Ot_Lw,5,
2321,d7RxBR3U_i_huDX-ayOTHA,_9lnbDRvashBE9ey5gAJfg,1,3.0310835483046725
2322,NVR9YSv45vuaO_r4Qgvxjw,_TWp4gqGF7tQUGloTClcNg,5,3.835339516952368
2323,u4THP7qGkOO-oZ5W-oBGQQ,C3d4HqDjWq9e_0cPfmPykg,1,1.0
2324,Rdp3C5KacNRbufVLL_XhMA,qeJnMI5RmyJ2TZvkqvjn6Q,5,3.632743444638497
2325,8uHjyCVcjc3JMITd9Kucjw,D5quwbQTguD4hqMAEARnBg,5,
2326,BMeOHGu9qUyhrpTf7FJ4Eg,4cPM1Hcj3UiN3fxyOsiR9w,5,3.766722950533312
2327,_7Bl_DnMr-T_h82nZXZ9Sg,e0tj2Jip560QbC8N9pF6xw,5,
2328,E65qJQ32kiDFRxczQQWbaQ,LW21U6m6axC2lCLYc0fFSA,3,3.199756754830167
2329,g3hK7FStvnBily728QE3ng,kUICYu0N_TbtCz0Z8ynPFw,3,4.284376385489249
2330,mpHBEhkoTdfX1G96Wfhmtg,y2V42mxWvVoH4NvUT_n8eg,4,3.203005585994876
2331,V2OEhVJmUW16wPGOf-AhYA,Zc3hqSZHkuELzpyRmv6nrQ,4,
2332,gjvAYtEX0VnMXGTmCY8vWg,0grgvnq4GgoY-estWytUhg,2,3.8239300826467
2333,qhBIIXkfwnKWWQ4a4u4j5Q,5CSGxhesXkz2XNQB8AP6Kw,5,
2334,LalVSGYgv20fUI7txiiGvQ,ODURDhURWmZr6b--O4nt3w,5,5.0
2335,oN0bpOpH-tcH0XEhshm-hg,LW21U6m6axC2lCLYc0fFSA,5,4.411953218915731
2336,ocaHuW8xVDiZYJFJtUS9YA,EVLfFsWU_l1m1Hj0gWJIvQ,5,5.0
2337,D7ypVwmT8535TsPslvVUQw,vqEtZ7CtNB9G8WMzjwJA2g,2,2.762364231120337
2338,Qnh7hgDpfMAD96wGUVmAWw,tjM2CZqRJ17oFapBTmGovw,2,3.0501026796738246
2339,HcM1eJ9s8khmlr6Df-KepA,gw26vlrE_vd15ji8mih3bw,5,4.367212561751434
2340,iSqAA0keruU-ZZro7jW0zQ,BKNPoWf3bQoxFWf-Kjt3wQ,4,4.851281687673812
2341,oO6GS0jsSMVD7blfjLWcpw,ovApUucCKSb9k0lTP2JieQ,5,5.0
2342,OhqCrWAOQLjc0sU9ooysrg,kyXEnWKQGWSThY6EcjORuw,2,4.326403536228333
2343,L3SkZtYpYwqzuwE2fgxIbg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
2344,QTwtmVipKUFwfvRKD0yarQ,UTrqsP-oQrwoIOmBv_Jtzg,4,4.243190253669761
2345,fXlNpxsYuH_pWGbJ9q29-A,i1YpfdZTpLj8TrKm9HlCig,2,2.676291825160327
2346,kJPF6GU8IhM_kLQUXomNzg,eWg_XPt--3IWyMCZ_1dFlw,5,4.358087080630419
2347,jSTfXefpVDsETWGFu4jnqg,9MnbQg7kfb_WgxoV0hXKSQ,5,
2348,wj_fPvGu5E2DllJAymZ8ZA,tZT_0yAeFxuihVnGXoCbWQ,1,
2349,AgdiddjU9gOxXy4iaIa5uw,Ah4i15g8Ow_zphzcpulTxQ,4,
2350,mDYt8T5upUaR1NZuom1Ung,_LtsxQ-_32iA8VL5GtLd8Q,4,1.6391109283429122
2351,UCrd7MCtwW5pVt99wnxGtA,exB3ClkOkURgNJPazPtEHw,5,4.221403440213645
2352,jvFagZWSbr8mDzXkNFCSUg,mgepLHs5tGQhxDiF6aYVGQ,1,
2353,qmjoMFMZdLH69_6eGTGDZw,iO86eCaZJBHqi1sZ1ELk6A,5,2.8933751535867342
2354,mqPGAgmS-Hpdq4QLE2OeVA,SgG5E7PUrCIsEMP0BVSlTg,5,4.116652737473353
2355,Qnh7hgDpfMAD96wGUVmAWw,HbK6IfznbVToEaKVC0WcSg,4,4.423426312101926
2356,kG4q6_NmZnL1xVUaPLyDYQ,t_yiQnxUDdPPCN2z4QyezA,4,
2357,jVG-es4FSz4ItEZFX1Wmug,LMF8i38OeeGlcwU-E5TIRw,1,
2358,UrmiwFKoCqG88EZ0MI-BbQ,ZQH1s3nTDyclGrQ160NrEQ,5,4.612392040221222
2359,rg6XRWrRraX74CayNlPIkg,x792tXM8gIf6-nU2IiiAEQ,1,2.1305677740834055
2360,7GSLiXwgQ4S_QWks65ca5w,XIMUsIYfcMuY8G8gq10fyw,5,1.4058942615525483
2361,QAVwfV8qy6meUjIZp0pXkA,TQg3tu8U3x8OaC2R4KKh7g,5,4.804337427999067
2362,I0tabWk9xQrVaAin9AnbWg,o13eH93qmWVNFZogkjhd9w,3,
2363,KLn-IvwKSCTRNedb6nt6uQ,uvVOuCbo4_5z_J5WJVG4QQ,3,2.1575426011900936
2364,QZRJE2h50B3V5YwqkPqhkA,oYMsq2Xvzw6UbrIlMWjb-A,4,2.048969785061137
2365,BRs8QIoiRyYrGF33WYCdkg,t_yiQnxUDdPPCN2z4QyezA,5,5.0
2366,m-191kdWmPS16bIDvmiH-Q,CrIWqmuO2uQWwl3z11K_BA,1,
