Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563293722.171676,ml_u2,ml,wnmf,wnmf,25,21,1.348231678081362,6.4274280071258545,0.777669723793473,0.9907263378583241,
1563293728.604619,ml_u2,ml,wnmf,wnmf,25,22,1.3063134513526506,6.673172950744629,0.7786750331770828,0.9949356457188707,
1563293735.283154,ml_u2,ml,wnmf,wnmf,25,23,1.2833614043657633,6.925616025924683,0.7797587078305367,0.9969341600850707,
1563293742.2139552,ml_u2,ml,wnmf,wnmf,25,24,1.2871087757102941,7.22344183921814,0.7784758492774267,0.9959804882858339,
1563293749.44227,ml_u2,ml,wnmf,wnmf,25,25,1.2916403129933371,7.299655914306641,0.7813173970760993,0.9979380439552925,
1563293756.7461078,ml_u2,ml,wnmf,wnmf,25,26,1.2135581695163467,7.499082088470459,0.7826953104802882,1.0012954269697558,
1563293764.249467,ml_u2,ml,wnmf,wnmf,25,27,1.209872682460059,7.797253131866455,0.7832254713281416,1.0030162810849095,
1563293772.0521212,ml_u2,ml,wnmf,wnmf,25,28,1.2102732732290633,7.928023815155029,0.7808052885442714,0.9992782442112875,
1563293779.985287,ml_u2,ml,wnmf,wnmf,25,29,1.1957488486972352,8.046643257141113,0.786914817987636,1.006343837615148,
1563293788.037038,ml_u2,ml,wnmf,wnmf,25,30,1.181684397944366,8.301192045211792,0.7877414286967022,1.0080318836506788,
1563293796.342617,ml_u2,ml,wnmf,wnmf,30,1,268.2607239817639,2.3329081535339355,0.7839114995352452,0.9928477717978236,
1563293798.6807702,ml_u2,ml,wnmf,wnmf,30,2,7.048595309184577,2.5932538509368896,0.7667797833954589,0.9731991831936144,
1563293801.278058,ml_u2,ml,wnmf,wnmf,30,3,2.5564994859294643,2.816633939743042,0.7650526705578208,0.9716247477282131,
1563293804.099092,ml_u2,ml,wnmf,wnmf,30,4,2.2684641857307497,3.096729040145874,0.7642285399875153,0.9728317294150449,
1563293807.2009869,ml_u2,ml,wnmf,wnmf,30,5,2.1172896600277795,3.3065173625946045,0.7644554404549389,0.9730853337339677,
1563293810.5125859,ml_u2,ml,wnmf,wnmf,30,6,2.0052426588703156,3.531403064727783,0.7684706898155135,0.9745898604806572,
1563293814.0490382,ml_u2,ml,wnmf,wnmf,30,7,1.9542214349655183,3.829838752746582,0.767311373212452,0.9749623007413131,
1563293817.884629,ml_u2,ml,wnmf,wnmf,30,8,1.8973451131282388,4.040027856826782,0.766869516197122,0.9752929391830448,
1563293821.929596,ml_u2,ml,wnmf,wnmf,30,9,1.8713759249930035,4.245256185531616,0.7663018765143352,0.9744631068944647,
1563293826.179882,ml_u2,ml,wnmf,wnmf,30,10,1.8075890384321553,4.474856853485107,0.7681646722386304,0.9761588545579674,
1563293830.659872,ml_u2,ml,wnmf,wnmf,30,11,1.7720419681757278,4.811463832855225,0.7634029341407994,0.9725951977197909,
1563293835.475586,ml_u2,ml,wnmf,wnmf,30,12,1.7286651524410388,4.943145036697388,0.7649043735716293,0.9739190048943879,
1563293840.424434,ml_u2,ml,wnmf,wnmf,30,13,1.6893131625080287,5.18392014503479,0.7703407281307424,0.9804939179473736,
1563293845.613357,ml_u2,ml,wnmf,wnmf,30,14,1.650202273029521,5.3927178382873535,0.7661188382879762,0.9765573397361649,
1563293851.0113122,ml_u2,ml,wnmf,wnmf,30,15,1.645125854673779,5.722393751144409,0.7687775802016523,0.9804075516463507,
1563293856.737967,ml_u2,ml,wnmf,wnmf,30,16,1.6036600389029445,5.905263900756836,0.7719897607308164,0.9815932555367607,
1563293862.6482072,ml_u2,ml,wnmf,wnmf,30,17,1.6235847361790547,6.150146722793579,0.773114117366617,0.9838045193592776,
1563293868.803244,ml_u2,ml,wnmf,wnmf,30,18,1.5769162034219733,6.347949981689453,0.7673127239767258,0.9808710909791841,
1563293875.155662,ml_u2,ml,wnmf,wnmf,30,19,1.5099133574356358,6.708724021911621,0.7751827904647657,0.9877694564041327,
1563293881.86978,ml_u2,ml,wnmf,wnmf,30,20,1.5193750352827635,6.973087787628174,0.7726055577220249,0.9854390324867951,
1563293888.847232,ml_u2,ml,wnmf,wnmf,30,21,1.499773662672169,7.170620918273926,0.7745979753946414,0.9890849671247561,
1563293896.022826,ml_u2,ml,wnmf,wnmf,30,22,1.4700928338999688,7.3483991622924805,0.7735131383934908,0.9862623560078745,
1563293903.3742678,ml_u2,ml,wnmf,wnmf,30,23,1.4390708974121083,7.720605373382568,0.7778205657335237,0.9906618586105838,
1563293911.099287,ml_u2,ml,wnmf,wnmf,30,24,1.442826872280449,7.87620210647583,0.7804776891243566,0.995815156200086,
1563293918.9809642,ml_u2,ml,wnmf,wnmf,30,25,1.4306500434222187,8.061148881912231,0.7768583147928906,0.9958047119548323,
1563293927.0464482,ml_u2,ml,wnmf,wnmf,30,26,1.4071609804022671,8.306269884109497,0.7781878824759659,0.9931622070603002,
1563293935.359683,ml_u2,ml,wnmf,wnmf,30,27,1.3635847563967332,8.51385498046875,0.7830647975185977,1.0020228199698356,
1563293943.87685,ml_u2,ml,wnmf,wnmf,30,28,1.3411940679315535,8.84116506576538,0.785312416406388,1.003644199419614,
1563293952.7223182,ml_u2,ml,wnmf,wnmf,30,29,1.3257550688543915,9.029984951019287,0.7851960896315247,1.0044443379052244,
1563293961.7571561,ml_u2,ml,wnmf,wnmf,30,30,1.2747929678483558,9.269990921020508,0.7828155168441646,1.0017843866261704,
1563293971.031991,ml_u2,ml,wnmf,wnmf,40,1,266.15100331096534,2.452146053314209,0.7761980141557786,0.984373438274721,
1563293973.487675,ml_u2,ml,wnmf,wnmf,40,2,7.344522278097145,2.733598232269287,0.7618067295750839,0.9699410140866608,
1563293976.225245,ml_u2,ml,wnmf,wnmf,40,3,2.586696043277243,3.0404610633850098,0.7604770753763904,0.9671139594616084,
1563293979.270723,ml_u2,ml,wnmf,wnmf,40,4,2.242822960112875,3.3486218452453613,0.7589748784083364,0.9667180631307543,
1563293982.622776,ml_u2,ml,wnmf,wnmf,40,5,2.201688866876708,3.628666877746582,0.7605687284160992,0.9670993985152133,
1563293986.2554848,ml_u2,ml,wnmf,wnmf,40,6,2.084987657262502,3.91679310798645,0.7595327367928248,0.9668500498218395,
1563293990.1765928,ml_u2,ml,wnmf,wnmf,40,7,2.0038926145730898,4.258055210113525,0.7592713061794639,0.9660871028865088,
1563293994.4376729,ml_u2,ml,wnmf,wnmf,40,8,1.992513227728466,4.582874298095703,0.7620597209802414,0.9702242960508743,
1563293999.0247009,ml_u2,ml,wnmf,wnmf,40,9,1.9497852663485276,4.835514068603516,0.7613204939937597,0.9674382789245858,
1563294003.8641238,ml_u2,ml,wnmf,wnmf,40,10,1.9693452574369417,5.136349201202393,0.7611418850426088,0.9679730115210754,
1563294009.004766,ml_u2,ml,wnmf,wnmf,40,11,1.8734215499669062,5.407409191131592,0.7618029799735507,0.9700678617951477,
1563294014.415787,ml_u2,ml,wnmf,wnmf,40,12,1.848538082185371,5.738816022872925,0.7643376000186995,0.9723799645077761,
1563294020.158033,ml_u2,ml,wnmf,wnmf,40,13,1.8670550989090202,6.042068243026733,0.7647384256814569,0.9728144167796907,
1563294026.203969,ml_u2,ml,wnmf,wnmf,40,14,1.8396321166004839,6.317615032196045,0.7635648120992403,0.9710740515645389,
1563294032.526499,ml_u2,ml,wnmf,wnmf,40,15,1.8113674054680757,6.652642011642456,0.7636422429178881,0.9738042502396432,
1563294039.183369,ml_u2,ml,wnmf,wnmf,40,16,1.805013468958947,6.891456127166748,0.7650135907068807,0.974757462040885,
1563294046.078882,ml_u2,ml,wnmf,wnmf,40,17,1.7950975707502153,7.208400011062622,0.76705161868688,0.97776545202694,
1563294053.291291,ml_u2,ml,wnmf,wnmf,40,18,1.7880670744369525,7.484411001205444,0.7652565126799868,0.9759796622036505,
1563294060.779951,ml_u2,ml,wnmf,wnmf,40,19,1.7407932026198694,7.7867419719696045,0.7681233885132054,0.9779505743491365,
1563294068.570843,ml_u2,ml,wnmf,wnmf,40,20,1.764922835121979,8.196993827819824,0.7698776290165495,0.9811261544501657,
1563294076.773966,ml_u2,ml,wnmf,wnmf,40,21,1.6968798081328202,8.494083881378174,0.7694165837876493,0.9824269660883815,
1563294085.2731159,ml_u2,ml,wnmf,wnmf,40,22,1.7070106927039603,8.689717054367065,0.7692466718841101,0.9836763020903357,
1563294093.966371,ml_u2,ml,wnmf,wnmf,40,23,1.6656227043819456,9.027057886123657,0.7682035889226014,0.9835651859724089,
1563294102.996843,ml_u2,ml,wnmf,wnmf,40,24,1.682372431467826,9.274918794631958,0.7727870356603854,0.9900959303188133,
1563294112.276105,ml_u2,ml,wnmf,wnmf,40,25,1.639588501995462,9.719007015228271,0.775798908901755,0.9891000669515124,
1563294121.999278,ml_u2,ml,wnmf,wnmf,40,26,1.6324705850118448,9.932755947113037,0.7722409818845272,0.988718600710889,
1563294131.9362402,ml_u2,ml,wnmf,wnmf,40,27,1.5775138156266735,10.262150764465332,0.7722425509519149,0.9886177044792155,
1563294142.202761,ml_u2,ml,wnmf,wnmf,40,28,1.5792058997201366,10.533381223678589,0.775626797279378,0.9935866598439649,
1563294152.7401202,ml_u2,ml,wnmf,wnmf,40,29,1.573303026712864,10.775559902191162,0.7799252416086019,0.9977563188510451,
1563294163.520185,ml_u2,ml,wnmf,wnmf,40,30,1.5180454381091124,11.327693939208984,0.7823684201423892,0.9988382848549154,
1563294174.851845,ml_u2,ml,wnmf,wnmf,50,1,265.0796043609766,2.555711030960083,0.7724512660661775,0.9807029128511844,
1563294177.411857,ml_u2,ml,wnmf,wnmf,50,2,7.364205376070458,2.9534342288970947,0.7595911118651925,0.9643283471303377,
1563294180.370143,ml_u2,ml,wnmf,wnmf,50,3,2.5704466837333086,3.3106958866119385,0.7566503298456498,0.962823032723422,
1563294183.685907,ml_u2,ml,wnmf,wnmf,50,4,2.3025084079097837,3.6286332607269287,0.7577947660332645,0.9640807190501136,
1563294187.318035,ml_u2,ml,wnmf,wnmf,50,5,2.188055048737482,4.045637130737305,0.7597513547384942,0.9650613623954796,
1563294191.367209,ml_u2,ml,wnmf,wnmf,50,6,2.1566481578251455,4.433207988739014,0.7590704813172277,0.9656419890103126,
1563294195.805689,ml_u2,ml,wnmf,wnmf,50,7,2.0841647823589824,4.709133863449097,0.7547739089438996,0.9613667564523612,
1563294200.52033,ml_u2,ml,wnmf,wnmf,50,8,2.081570784653053,5.0834550857543945,0.7553017122410615,0.9621535366432116,
1563294205.6082728,ml_u2,ml,wnmf,wnmf,50,9,2.025844946891027,5.587026357650757,0.7575890373664177,0.9652561392352932,
1563294211.199741,ml_u2,ml,wnmf,wnmf,50,10,2.0323462684626463,5.8141021728515625,0.7591189294772379,0.9652709618436847,
1563294217.0180638,ml_u2,ml,wnmf,wnmf,50,11,2.019884016547195,6.155767202377319,0.755912434416767,0.9645204076737587,
1563294223.1784608,ml_u2,ml,wnmf,wnmf,50,12,1.9740325006883666,6.603856325149536,0.7610251562811248,0.9678505031903777,
1563294229.786931,ml_u2,ml,wnmf,wnmf,50,13,1.97794561950505,6.910209894180298,0.7594090199957136,0.9686411713121802,
1563294236.701819,ml_u2,ml,wnmf,wnmf,50,14,1.9697209575995203,7.242997884750366,0.7601071701246482,0.9681482233757429,
1563294243.949174,ml_u2,ml,wnmf,wnmf,50,15,1.9523929864493823,7.734010219573975,0.7599661962848334,0.9677352686574234,
1563294251.689155,ml_u2,ml,wnmf,wnmf,50,16,1.9676283713081375,8.003192901611328,0.7623157013192822,0.9727945582688754,
1563294259.697109,ml_u2,ml,wnmf,wnmf,50,17,1.9413863195439944,8.31524395942688,0.7664060668456445,0.975521572503084,
1563294268.017421,ml_u2,ml,wnmf,wnmf,50,18,1.9551757153197684,8.687954902648926,0.7619493918951624,0.9731427366795959,
1563294276.710717,ml_u2,ml,wnmf,wnmf,50,19,1.9674122350832874,9.065429925918579,0.766760680462732,0.9793248463197417,
1563294285.780056,ml_u2,ml,wnmf,wnmf,50,20,1.8878434748646669,9.389339923858643,0.7689806670299578,0.9807927469505207,
1563294295.174438,ml_u2,ml,wnmf,wnmf,50,21,1.909486160261423,9.709514141082764,0.7675707363106303,0.9791666091209639,
1563294304.8891342,ml_u2,ml,wnmf,wnmf,50,22,1.9332613688825404,10.03603982925415,0.7654387422951955,0.9785711428965628,
1563294314.9291809,ml_u2,ml,wnmf,wnmf,50,23,1.8602148259051603,10.549278974533081,0.7744691040170776,0.987515693536038,
1563294325.4812999,ml_u2,ml,wnmf,wnmf,50,24,1.898377475917215,10.887593030929565,0.7653996343867047,0.9793724184480164,
1563294336.373075,ml_u2,ml,wnmf,wnmf,50,25,1.8514756475817649,11.128896951675415,0.7690648023597376,0.9833689315732387,
1563294347.50543,ml_u2,ml,wnmf,wnmf,50,26,1.8142574210550038,11.71375584602356,0.7690090246568287,0.9849179685237799,
1563294359.2240078,ml_u2,ml,wnmf,wnmf,50,27,1.8016775707372688,11.956751108169556,0.7710570355695832,0.9861562638174086,
1563294371.184629,ml_u2,ml,wnmf,wnmf,50,28,1.8052692371374235,12.291367053985596,0.7697506586014243,0.9845822493668804,
1563294383.479037,ml_u2,ml,wnmf,wnmf,50,29,1.7626918090452648,12.71472716331482,0.7746305829050338,0.9926671149307159,
1563294396.199018,ml_u2,ml,wnmf,wnmf,50,30,1.687187742909373,13.037627220153809,0.7779827521020134,0.9963279490272151,
1563294409.240279,ml_u3,ml,wnmf,wnmf,1,1,267.34434518276896,3.455207109451294,0.7665405307846075,0.9723026122233938,
1563294412.6989172,ml_u3,ml,wnmf,wnmf,1,2,9.749647311344006,2.0991077423095703,0.7428914379211395,0.9435403974115765,
1563294414.8018198,ml_u3,ml,wnmf,wnmf,1,3,0.297890189907946,2.209376096725464,0.7421179304701673,0.9424350599117709,
1563294417.0143769,ml_u3,ml,wnmf,wnmf,1,4,0.009420384387738068,2.2520592212677,0.7419632660242724,0.9423323665771449,
1563294419.271422,ml_u3,ml,wnmf,wnmf,1,5,0.002310484984775485,2.306871175765991,0.7419751741122314,0.9423334062521272,
1563294421.581931,ml_u3,ml,wnmf,wnmf,1,6,1.5429435563873994e-05,2.4312870502471924,0.7419640169112462,0.9423358720473689,
1563294424.017185,ml_u3,ml,wnmf,wnmf,1,7,0.00016968147360785224,2.4802801609039307,0.7419680749623715,0.9423355337966237,
1563294426.500612,ml_u3,ml,wnmf,wnmf,1,7,4.4036961980964406e-05,2.468191146850586,0.7419662138979686,0.942335871763938,
1563294428.973848,ml_u3,ml,wnmf,wnmf,1,7,4.772895152882484e-05,2.45847487449646,0.7419662657944357,0.9423358459601731,
1563294431.438153,ml_u3,ml,wnmf,wnmf,1,7,3.444364642746223e-05,2.4836230278015137,0.7419659414205535,0.9423358786878722,
1563294433.92638,ml_u3,ml,wnmf,wnmf,1,7,7.739537477391423e-05,2.466407060623169,0.7419668482480573,0.9423357553063948,
1563294436.39768,ml_u3,ml,wnmf,wnmf,1,7,8.594341954903939e-05,2.4656968116760254,0.7419669533499214,0.942335707260677,
1563294438.8686998,ml_u3,ml,wnmf,wnmf,1,7,3.339125072443494e-05,2.449653148651123,0.7419659679244817,0.942335916470953,
1563294441.323034,ml_u3,ml,wnmf,wnmf,1,7,2.571251548033615e-05,2.483711004257202,0.7419657841709533,0.9423359788643833,
1563294443.810953,ml_u3,ml,wnmf,wnmf,1,7,2.0795127682049497e-05,2.475316047668457,0.7419655649961228,0.9423359620682134,
1563294446.290529,ml_u3,ml,wnmf,wnmf,1,6,2.2920122717096092e-05,2.3928439617156982,0.741963526937473,0.9423357320915461,
1563294448.688084,ml_u3,ml,wnmf,wnmf,1,7,2.522198917631613e-05,2.456407070159912,0.7419656417045507,0.9423358928732365,
1563294451.149954,ml_u3,ml,wnmf,wnmf,1,6,1.2015438585422089e-05,2.4107179641723633,0.7419634468883117,0.9423361529554402,
1563294453.565739,ml_u3,ml,wnmf,wnmf,1,7,1.9188371311429364e-05,2.4450860023498535,0.7419628995579585,0.942336413361659,
1563294456.016306,ml_u3,ml,wnmf,wnmf,1,6,8.65308581978752e-05,2.36938214302063,0.7419663578860788,0.9423355275722061,
1563294458.389322,ml_u3,ml,wnmf,wnmf,1,6,5.118915169077809e-05,2.3837180137634277,0.7419654592111415,0.9423355629699978,
1563294460.778442,ml_u3,ml,wnmf,wnmf,1,8,1.874429369763675e-05,2.5472052097320557,0.7419655992471955,0.9423360296573351,
1563294463.328435,ml_u3,ml,wnmf,wnmf,1,6,6.867002230137587e-05,2.392488956451416,0.7419658724856668,0.9423355159796453,
1563294465.72398,ml_u3,ml,wnmf,wnmf,1,8,1.9267023560587404e-05,2.534978151321411,0.7419656313975104,0.9423360373728736,
1563294468.263658,ml_u3,ml,wnmf,wnmf,1,7,6.964318561131222e-05,2.4673919677734375,0.7419667482762285,0.9423358049997901,
1563294470.7356951,ml_u3,ml,wnmf,wnmf,1,7,4.186431203834218e-05,2.469409704208374,0.7419661044869942,0.9423358364490382,
1563294473.210772,ml_u3,ml,wnmf,wnmf,1,7,3.304174560980755e-05,2.4514739513397217,0.7419659810322551,0.942335940133626,
1563294475.667305,ml_u3,ml,wnmf,wnmf,1,7,6.268448697710483e-05,2.4563519954681396,0.7419665655917326,0.9423357876556028,
1563294478.1289349,ml_u3,ml,wnmf,wnmf,1,7,4.897012308902049e-05,2.471102237701416,0.7419663530431286,0.942335873040869,
1563294480.605613,ml_u3,ml,wnmf,wnmf,1,7,6.64967986949705e-05,2.470978021621704,0.7419666632800646,0.9423357920988708,
1563294483.080651,ml_u3,ml,wnmf,wnmf,2,1,318.25542517162586,1.9925119876861572,0.8938793999192483,1.1458133636896224,
1563294485.078352,ml_u3,ml,wnmf,wnmf,2,2,21.52447708930356,2.04502010345459,0.8551878233293921,1.0937234728727534,
1563294487.1290529,ml_u3,ml,wnmf,wnmf,2,3,10.111429304964474,2.1191251277923584,0.8171699511617412,1.0470436571141453,
1563294489.251818,ml_u3,ml,wnmf,wnmf,2,4,7.7272620726444075,2.236478090286255,0.8161715935256619,1.04199246697547,
1563294491.492126,ml_u3,ml,wnmf,wnmf,2,5,5.48231279048764,2.2912700176239014,0.7924031878050365,1.0082739681875508,
1563294493.788425,ml_u3,ml,wnmf,wnmf,2,6,4.079765949849559,2.365739107131958,0.7831044863718283,0.9984330131167721,
1563294496.159144,ml_u3,ml,wnmf,wnmf,2,7,3.248992922811908,2.4457719326019287,0.7863136215958307,1.002098055876708,
1563294498.610637,ml_u3,ml,wnmf,wnmf,2,8,2.448115093959359,2.5164899826049805,0.7735046798519312,0.9832400074756513,
1563294501.130749,ml_u3,ml,wnmf,wnmf,2,9,1.7834687966696947,2.596061944961548,0.770161198458935,0.9802876792796735,
1563294503.73055,ml_u3,ml,wnmf,wnmf,2,10,1.3223914974010995,2.659930944442749,0.7624756170124312,0.969181444554148,
1563294506.394379,ml_u3,ml,wnmf,wnmf,2,11,1.1346303800818305,2.7613611221313477,0.7633354463933779,0.9709099862411528,
1563294509.158847,ml_u3,ml,wnmf,wnmf,2,12,0.8948128045089447,2.851702928543091,0.7596404632781462,0.9669815993175561,
1563294512.015271,ml_u3,ml,wnmf,wnmf,2,13,0.7473799456022903,2.8750109672546387,0.7583864386884587,0.9668734330724473,
1563294514.8948119,ml_u3,ml,wnmf,wnmf,2,14,0.6052336349528105,2.956742286682129,0.7599738294646905,0.9660098128693001,
1563294517.857244,ml_u3,ml,wnmf,wnmf,2,15,0.5250029369441904,3.0864479541778564,0.7577679076799918,0.9638197522504308,
1563294520.946538,ml_u3,ml,wnmf,wnmf,2,16,0.48947692353601724,3.135345935821533,0.7543637368466293,0.9598744483485528,
1563294524.0867178,ml_u3,ml,wnmf,wnmf,2,17,0.38847679456472406,3.2087790966033936,0.755390167019316,0.960219695183474,
1563294527.300809,ml_u3,ml,wnmf,wnmf,2,18,0.3441986071408678,3.277233123779297,0.7517501439658479,0.9551993711032143,
1563294530.58365,ml_u3,ml,wnmf,wnmf,2,19,0.3330546113892865,3.3334619998931885,0.7556902197614375,0.9615527789160927,
1563294533.922337,ml_u3,ml,wnmf,wnmf,2,20,0.28688195305102226,3.3912408351898193,0.7561321354961957,0.9619135056165969,
1563294537.318453,ml_u3,ml,wnmf,wnmf,2,21,0.2142962022638244,3.4821839332580566,0.7542606847205432,0.9579447191057976,
1563294540.805686,ml_u3,ml,wnmf,wnmf,2,22,0.2162014769041889,3.5716748237609863,0.7520890132459432,0.9565051659161864,
1563294544.382745,ml_u3,ml,wnmf,wnmf,2,23,0.2132911426199371,3.6504600048065186,0.7537776856604179,0.9577852128139648,
1563294548.0376902,ml_u3,ml,wnmf,wnmf,2,24,0.18143110806164486,3.706462860107422,0.7522992667505903,0.9577990243151976,
1563294551.748907,ml_u3,ml,wnmf,wnmf,2,25,0.16770895719724876,3.794435977935791,0.7513418248608884,0.9543791791043584,
1563294555.547704,ml_u3,ml,wnmf,wnmf,2,26,0.1795729779357771,3.8617491722106934,0.7486641711798643,0.9517956564589632,
1563294559.414075,ml_u3,ml,wnmf,wnmf,2,27,0.14523565188716248,3.9761710166931152,0.752141140749174,0.9575471790715968,
1563294563.3961651,ml_u3,ml,wnmf,wnmf,2,28,0.14716048816046623,3.998584747314453,0.7513535629214514,0.9561209531819969,
1563294567.3979368,ml_u3,ml,wnmf,wnmf,2,29,0.14513709179416878,4.104028224945068,0.7506592258899099,0.9552931715665083,
1563294571.506479,ml_u3,ml,wnmf,wnmf,2,30,0.12577512933364687,4.143193960189819,0.7533540216062125,0.9578205061305206,
1563294575.654837,ml_u3,ml,wnmf,wnmf,3,1,311.9427917635199,2.022085189819336,0.889854829164552,1.1292924435534324,
1563294577.680178,ml_u3,ml,wnmf,wnmf,3,2,18.179317230100423,2.077993869781494,0.8534576338971476,1.0850627183340704,
1563294579.761319,ml_u3,ml,wnmf,wnmf,3,3,8.754243102884516,2.18029522895813,0.8283096139365884,1.0536301257495093,
1563294581.945052,ml_u3,ml,wnmf,wnmf,3,4,6.127726740321123,2.252553939819336,0.8170079398005486,1.0360668414567202,
1563294584.200499,ml_u3,ml,wnmf,wnmf,3,5,4.531308680693201,2.331207752227783,0.7998512395821782,1.013506946962362,
1563294586.5362072,ml_u3,ml,wnmf,wnmf,3,6,3.7881008807069065,2.4080069065093994,0.7959244917682906,1.0077228810214791,
1563294588.9477289,ml_u3,ml,wnmf,wnmf,3,7,2.8662906672615236,2.5094692707061768,0.7910631098033387,1.0037207854372998,
1563294591.460171,ml_u3,ml,wnmf,wnmf,3,8,2.282518252244415,2.5784599781036377,0.7850715907141106,0.9941294941595761,
1563294594.042327,ml_u3,ml,wnmf,wnmf,3,9,1.920420101161028,2.7322709560394287,0.780641164976962,0.9915354717221313,
1563294596.778166,ml_u3,ml,wnmf,wnmf,3,10,1.5989123319045575,2.7431957721710205,0.7753511274331438,0.9871246683520432,
1563294599.5267892,ml_u3,ml,wnmf,wnmf,3,11,1.268527802345318,2.8552629947662354,0.7736146590025629,0.9821804149018112,
1563294602.3866491,ml_u3,ml,wnmf,wnmf,3,12,1.1439264008539567,2.899137020111084,0.7707770590539863,0.9811069119292294,
1563294605.290446,ml_u3,ml,wnmf,wnmf,3,13,0.9586079339600246,2.9777088165283203,0.7712762159239702,0.9813033200019765,
