,user_id,business_id,stars,prediction
1397,qntQp9UoeP6ju8D_W0Y0cw,6Ujvqa50oe8fgT5iDEx42Q,3,3.239673158255634
1398,FULVA8g2488OKKG5-oPvmA,B0xqLfgBlE6kmCz3ux7Oaw,5,5.0
1399,LdsyGGnwILU69WOwYEimqw,gnqHyA6gY2-m9S-FKt6Xqw,5,4.900050410455862
1400,VNR_HUXMLg4Eh2Rkg0HhXw,HLTy85yV2H8Wj3LlC_kQxw,5,4.008241357471874
1401,TRRYl5sZ2nQswtAznxdHXA,hP2DOm7E2H4P7MOS7XN_SQ,2,
1402,DticynNERr6iEDcqpABLNA,CxBPeMdK7oFcDdoennTe8A,1,
1403,iSqAA0keruU-ZZro7jW0zQ,JbnNk6do3aHF3Kr1bX4HzQ,3,3.640124403735514
1404,oGPKBhwB0C_bP3X8HOZZLg,Frbldz6phswVyMNvwherhA,3,3.688956928387291
1405,Rmn7i49T6Jvn4LoQw4r4jg,ZLofIeFAe21ViQUNORvCsQ,5,4.624002546039843
1406,3L7nHnaeSHSdZXzV_vdvAQ,RWd83o4drIOE60W1meaESA,5,4.237582202197425
1407,KTYdtB9Ks1-fCzabKvtTag,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
1408,lPiW89hyjZ9TY9cDCh6c-w,cMa7IWJmLpLaadC12EUq6A,5,
1409,5gLamv0DlFj9-4QdnbWeoA,xWGn7oqLOZu_00H8pZOtsQ,5,3.3448656200592763
1410,wzb5nL73Rn5K3o7-00eAuQ,kKCwp86xU9XKRnAALQDhrw,2,3.774259956947353
1411,yNhw-lJXpGb9lEWM_7ssog,2wNI-81CncuC21xr92anTA,3,3.6068252452205654
1412,gyHEi1-HpMJ0yM34eBa2ZQ,68HNLNwMfXu1NuL_2E4N7A,2,4.452013861441283
1413,Puf3PbjjRQBgQaE48BUzqA,dn9lwYUxmhs_mLKPu7L25Q,4,3.4741899416081488
1414,rg6XRWrRraX74CayNlPIkg,t952QLgrh-5l1woJ4IFgUA,1,2.2552091232324396
1415,s2K00v855VB_TwXpY9IhAw,DTxj39kZVe3NUscJoPYUYA,5,3.5330200132162735
1416,2Ct3XWhAbAXGoS6GWIzUNw,VIJ2KiDKhUVhhpNylEIfog,1,
1417,fcKO6sw-2_GtVeCpWxdyjg,BLtzUCwmGOSVgPJ78N3ORA,5,
1418,cT_Me6DFARPKMZ4lkCtkwg,8sCEkyczBsOEqizt3mfXyg,2,3.4915297175878686
1419,6vYOgOaU3Wy79yxaglfq9g,L2c-qKZWumCmOCR-dqBLrg,5,3.441715157018494
1420,XQyeqE0wbp9tXmsPXjNjsQ,-fiUXzkxRfbHY9TKWwuptw,4,4.029175720928391
1421,JVrMT1uDm4XOTUhP2zFCBw,rXIDrS8Rz8r09vH4gjHfGQ,2,2.3792998599098176
1422,IYJQXv-KtGjxO6ehyET0LQ,aKiE0aZ6vGyOlH-uVOHONw,2,2.627754828416421
1423,ypnn6O0fFRDlHrMYOEUDBw,9SJ5sTileHeLXVMJrQiEDQ,5,5.0
1424,54xHtrjarn5SDi1ALumCLQ,66MQdj26Vg6Gnc6KWSmhpA,5,
1425,nE3gkNazmQ3G2X1RcssADw,PTQVaWA-I5ZLzwy5oBbVMg,2,4.100350806610793
1426,cmZUBmABvxacJoI5bI53Dw,kBgpdaS9joBXioj89zo1QA,5,4.078092235050754
1427,0H63QolBQDmsAuO272sZIw,o13eH93qmWVNFZogkjhd9w,3,3.1188725094161494
1428,z44Iq74z8Y6f2sLsddqkXA,FUr2uEolARu7rv2TQYKPqg,2,3.4620139900758358
1429,OieG0sYd8O8Y0-3pH12-Uw,E4t43bnsfeOY2bv_8IPmSw,1,3.0082426410232572
1430,FhDpBAZV5HLvtY2T65qNPA,x6fvLWdx-Kb8_oMeqaHhRQ,2,3.763671603124551
1431,2KOUwcKQbnsUCZR5BeYqnA,1KGLQ6Sxji5jqsQnsC6fdQ,4,3.0429037841257967
1432,5KvqPinAy6Wi7lgW94V71A,zWVAg3TITCA6Rnolas_ycw,1,2.4098675683299335
1433,zyWJxFwO6KwpAMH_yK7BKw,i1YpfdZTpLj8TrKm9HlCig,5,4.561161306368065
1434,P0kKxO_BfGNMJUPUZp9qFg,o13eH93qmWVNFZogkjhd9w,5,
1435,lMS79NDEutYw6deR29eVhQ,gnqHyA6gY2-m9S-FKt6Xqw,5,
1436,lO0hn36cNLtUhb26KyOBMA,-fiUXzkxRfbHY9TKWwuptw,4,2.0080045491192635
1437,cYFnFLWOTUmk1wJmbTp3ew,BQbDU21SuXERM_gK9AA9AQ,5,3.54043603923679
1438,tflzOzioiY-BrFH7hN9EUA,BRcuGsWmju1KAC9zz7nicA,1,
1439,NNgbr8-snO96mgkUC43nkw,JbWQtVLQDEOBlvbVWk2OFg,5,3.430593573281547
1440,WtprmS2Nhys3bBoZXUzG_g,qBUT5MfuEZ8HHfBLyt60Qw,5,
1441,6xI_BWHVfueyFT7XcuNLmQ,C31ExBTn_6UxbTVkWPtNkg,2,
1442,TJvIM88eZdl8i-2i3uQPUA,ltqvLrYq9QjeQjQ1NlqLcA,5,2.0149316485845548
1443,ViqyzZgObMSOwWBoQbLjSg,HpYmkJUqmW2Hm16Xx12Y0w,2,2.89200478621647
1444,I75WqXtbA3FmZKoieo7YSw,o2zAHduE6ubeqR7kaHzSvQ,3,3.9235756573863076
1445,Hhy9oCYcoYmZCLI8o4O_2g,5_cn7M-9swHrFbnqZtYGBQ,4,5.0
1446,ZzpNEiZQmrmqqRFxK8mD6w,KCQNEIvtU48Mh07uS-_Gvw,1,2.5814033162442453
1447,HcM1eJ9s8khmlr6Df-KepA,iZleRh4SOtf4GquA5L8WXw,4,3.1415501155105368
1448,uqR1tmqPT_xbgiMDBslQuQ,OBRf8DQVw61CDrZvwXLGlQ,1,2.6380303949200377
1449,z1G9z0URs5sbmAyqjpmRkA,Y-rCSbMqXWk54bKRAIoyUQ,4,3.828663604868877
1450,0GICyfPfAHKeig6Lj2nThQ,boIILzBqhjWhq4G0BsB5_A,3,
1451,pa4laVAiHhUbKsi3KbuTUA,5lXhJe7gob74m93eyjyp3A,2,3.2277182506824067
1452,9UJ3SZ9-G0TzsNoGXYjwsA,7xK-wOYRQM6Y2RSGNGrb2g,1,3.8905543546707326
1453,RmVaYuZZ5TqMB4QJi6ZerQ,2KyPvxkqIdJsLUjAsZBBhw,5,
1454,zULvucyRaHqEgOgvhwHqsg,NSzhahVpI_B32snhJHM0HA,5,3.883290243229973
1455,ZT70ZzpVrWl013A-sId3Kw,e9shtyZ7-9GYcbPIVV--XQ,5,3.1318476899619485
1456,Y1plWfVC-GMpboBvZiallw,e0prCZXtHGQIKeQ_wTW3uw,5,
1457,g2eLsnHZz9XToxBEZitEUA,u8C8pRvaHXg3PgDrsUHJHQ,5,3.9344830254701133
1458,yr3mVA7qJuBS2WlJVclHnQ,-i3dOjumvOw-52aGXU1xDg,2,
1459,NS5vEX-xUF3YDG353nhoTQ,NSzhahVpI_B32snhJHM0HA,1,2.0475657419353284
1460,KdfA5jmYegK5-6clEf7xSw,D-B5LsTHJgrhsHVex4gyHA,2,4.358473718925557
1461,uSJxuBded40p7ynUzv4z_Q,9MnbQg7kfb_WgxoV0hXKSQ,5,3.8639423260576145
1462,8c53BdBWPcbioN3WZJWdCA,2pbOSrbB5AtQIa240AXNvQ,4,2.9231249866196523
1463,fg9GljF0Tk-CY1r43z97xg,ovApUucCKSb9k0lTP2JieQ,5,4.149654464190791
1464,HOxXh5759YcXpOXSBRAt0Q,zrtRx2bm55zVeYIpzLLm3w,5,
1465,olUjMGVNJubIofUxwzd6gQ,T8aBZQSMspreqNZoV8cCgw,5,4.176171788064877
1466,SIcDP6igOzUVFw-33IQKyg,nsSfCKW9KDB4COj9bzXApw,3,3.8355752465042023
1467,yNfFV0_BeMetIbVMcDIWng,o13eH93qmWVNFZogkjhd9w,5,4.3212110222122675
1468,nsAtAk8y_GdOEsAGvI5UgA,hvPPw19VdGRsOEkxgyD7tg,1,
1469,0ZtiBi7yjVfDDzgdwsyyfA,-fiUXzkxRfbHY9TKWwuptw,5,
1470,e1dCILkMNfXdJ7pQP5q99w,PGUuVJEzM0H-ZMB6m1D6Ig,4,3.534965753062166
1471,FhDpBAZV5HLvtY2T65qNPA,NLIU2uxkEgFxzUf5sBs_aw,4,4.1957330339645775
1472,ujJ_u0VuUk6Tp80SJwYCHQ,4cPM1Hcj3UiN3fxyOsiR9w,3,
1473,q6UCOzZHK3L4gpxgwM2V_w,6Ujvqa50oe8fgT5iDEx42Q,4,3.898478727701832
1474,Gt4X1hNPaqjQw8XZF3j4jg,aELkI0mfF1EbQo_m44vEKg,5,3.4370377192773462
1475,qEK_1yK05r5YB0EXvWET5w,uvVOuCbo4_5z_J5WJVG4QQ,5,2.953885810252563
1476,xSQUeIIsabDriZXdgb9m-g,CpNMXASiwtJv5eCDf0n63g,5,
1477,8xOO0XaJMDGH58lqn3R93g,Pz2mK5ZkmiWiHZG0OUcKdw,5,4.7140127793109174
1478,IqsUOKVlBd5B3BsknPozHQ,un_vCJlJHkd4g5PrAxPJhg,1,
1479,EcskzwENROfH7KwTN7l39w,e0prCZXtHGQIKeQ_wTW3uw,5,
1480,0bACDxCeeSmelG9g69z0nA,zswdqM8Av3KxVv9o7_6ORA,4,1.6019648671714082
1481,S-7au3CRP_53cV09ex9dpA,rXIDrS8Rz8r09vH4gjHfGQ,4,
1482,yefWPwXxCQx3eIra4-ajew,8k2l-fbaeQU9lVG4oRgxUw,2,3.0681487809607337
1483,F8o06z0Uw88wrNz9oMaSOg,UmZdQID7QJoyg2R92mK3HA,4,3.3632183356936984
1484,jqDL5vyom1Qk32_07JLaww,aELkI0mfF1EbQo_m44vEKg,5,3.175554530246103
1485,sMxeVQ2EPAVjIA1sgFowGw,yUB8CDsYMES3cN-xcHXCkQ,4,3.6261229260451464
1486,OPIaWHsPjzRvm1g2LOCEgg,uqBjt4GwuUi4voeBSDleRQ,5,
1487,-5hRD6Au5CXQqZGq1oPkEQ,qeJnMI5RmyJ2TZvkqvjn6Q,1,2.129209433449987
1488,ypnn6O0fFRDlHrMYOEUDBw,BoTQepQTjGbTXA4g4Hj-WA,4,3.8399450579000463
1489,7D3m2nXRH6eFUzXS2Re1jA,8mKV3KThn3wXGL3OVxrCNg,4,2.122708136441061
1490,XhOS6zksaexHgRxXMec7ww,QdganL5AW9E_fNoRVroLig,5,3.8944573696482045
1491,qUKTWgD2uldDepClTlUMjg,RWd83o4drIOE60W1meaESA,5,5.0
1492,7NrJ7as2Su-QPx1S48pYrg,eJtmOfqwGj5sYKQrB01oWQ,4,2.8470977625717513
1493,-Rd2e6lJI3jzrQBO5aG3KQ,o13eH93qmWVNFZogkjhd9w,3,2.601179087888352
1494,ds-C9AXGATTmvsCEWCqmZg,t_yiQnxUDdPPCN2z4QyezA,3,4.244637450215804
1495,g8gJOFq1Oqt3_QEWRSJfIQ,ovApUucCKSb9k0lTP2JieQ,5,
1496,WJdXYIM5cphh_28C5Bhnfw,kKCwp86xU9XKRnAALQDhrw,3,3.896634286676317
1497,VGrb5CNrEjjAiixzZEO5jA,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
1498,I74SvQv4VMME9q0CLSYEWw,bkh5o6bCzDCovSkRYBsU1w,3,2.8911047823316256
1499,nE3gkNazmQ3G2X1RcssADw,t_yiQnxUDdPPCN2z4QyezA,4,4.9266435530564126
1500,pIkq7Wf7xaUJWCcsxjkcGA,poYE-EQTahUtKed1ElgdjA,5,
1501,-ZCPgA0ujHZH8hiPp--7Gg,o13eH93qmWVNFZogkjhd9w,4,3.974318979004111
1502,oyjcRNprmlNknl1VpyHBOA,0-WocGTpO3Zm4q1Zzz49Rw,5,4.413202795988205
1503,zSxeuwwdD3gOtNB4Cmej6A,0aA5l11oXes0aS6mkN5lMQ,5,3.791580575074712
1504,ddw474RSxJ05kkhI3j-_kA,5TPyzmhr3TKyWkPfzm01wA,3,
1505,QWObiAZR0V6HH-3EVxe6GA,YG3cf30rN3K9H56-JOG6Iw,2,
1506,05C4aRhRYpwcoGCT537jLQ,dNch89PUCbxvhieKmWi8LQ,5,4.473327695606882
1507,MrsRJa4SWLq8XLU1RtPdlw,ovApUucCKSb9k0lTP2JieQ,5,4.320243465631915
1508,ywMKc8DIgLQFVqUGakdIXg,Lwb6bG1Qu3BbW7FJj5suLw,5,3.7019119355998926
1509,5r-nBXSE-93J0wwyA3oHBA,X0aBITLKCMj_llgfMcWkFw,4,2.0088119451470146
1510,dGkXwj7VQdP-Phevv4_7pw,ZePevVVz912OfLNUeB8SGQ,5,
1511,psD3Clmce1lW-xYm1NF-fg,DUQxjfbYLtg5lhAJ1K94Hw,4,
1512,EjZJJ96YZBYwoCwBZmldWw,miMx3VNOW8qPJC5wEGaIOw,3,3.3089005081454954
1513,HQG3no8C5U31z-k1MaYCqQ,rOOsFYRPiTOcOnaiChJklQ,5,4.870250635534257
1514,PnyKcI5V44Fq-BT_GTIsKA,-Jhlh8Scjy669NdtCfKSSg,2,
1515,nbSHiwedszsDdjZzU0iJvg,Q2bnRzJ8AC-3lWyQY8DZqA,2,3.48932892243761
1516,AALvpxlsn1pOnB4UMi4_XQ,2KyPvxkqIdJsLUjAsZBBhw,5,
1517,-nSq0LzvWU86yKMkZnXBpA,KCQNEIvtU48Mh07uS-_Gvw,5,3.299743805531464
1518,QGPQeGKSAr0s6Guk3H6xwQ,Frbldz6phswVyMNvwherhA,3,
1519,w1xK_fFH21pCepEcpKFJSQ,bVt5eOVdpZzg83qlW9Rl2g,2,1.629285330660508
1520,v_HcIzWj0KmKWaunW2dAvA,8mKV3KThn3wXGL3OVxrCNg,5,4.012091578453097
1521,8VLHmmJ6kcEs9pcGyt5SmA,5IfCk1FI6SXZcI_bsNcTjg,1,3.6194962761214398
1522,znJ864YbMgQ-PJfJzTMyyg,HbK6IfznbVToEaKVC0WcSg,4,4.53990337265402
1523,P0JE4PXFcaupznt-heyASQ,p8hbpXhf3Nx2dn_CXGvTaA,5,5.0
1524,WeKWW77iu9byBy7Nqf247g,lWmDrnqgU6w3gFaJyn_1Uw,4,
1525,4HvIzTHB9o-aI6M8IO3SPQ,tZT_0yAeFxuihVnGXoCbWQ,5,5.0
1526,gpcHaHjlsRkcgw9modE0PA,t0HT9od2xZ0Fc5a0PFB2BQ,5,2.173883389656709
1527,XAmSOoytHosuAS2Y3IbZyA,mUqqDqpCEC-79TLwZQA6yQ,5,3.3217464240813253
1528,f0Xje_BqihQMnBA6Eznz5g,rwuiLDAkVUNEJex-oQlA7g,1,1.547670220738683
1529,tjIpzSwQ375T8ziR5w4z8w,eJtmOfqwGj5sYKQrB01oWQ,5,5.0
1530,_1rhK0aLsBncLiMqnIT_DA,4hWDMVtfnpyY72_5QMbthA,5,4.0586741467797385
1531,auvGrm5rMPIMqpu_3fJ63g,ZePevVVz912OfLNUeB8SGQ,1,
1532,4F59l8scDgg6BQx0HGRtcQ,pMiz7SP82Tknv1NbVqoSfg,5,4.821546734609592
1533,Jwy2sWVD84PdAtqLDbnWyg,tfLpb7o_w9nx7UihyLbq1g,1,
1534,GJdSGvEbjCyRoDxB1ym9ew,5JBFKm50_7d5BNlsjBmdMA,1,1.0
1535,TjMmCg-zimCcjPb8aahp2A,vqEtZ7CtNB9G8WMzjwJA2g,4,3.938936291875025
1536,eLr-wSK5gN2IxPVy1R_njg,5_cn7M-9swHrFbnqZtYGBQ,4,4.376728496377451
1537,4NF3FO_9nJ5SNMyvNdkM2A,-fiUXzkxRfbHY9TKWwuptw,5,2.8684906746138052
1538,jNMw7Z2ikmevTH9AGmRIZA,Lwb6bG1Qu3BbW7FJj5suLw,5,5.0
1539,-QbN0FGcN0fYSqTbfvJ2Sg,QDA9xZaX4n0H7dbkTRyCYw,1,1.0
1540,bo3y37hSnSgNMmbLpTYCMA,PiD4hteskHnFC4GowN34cw,1,
1541,yNhw-lJXpGb9lEWM_7ssog,9MnbQg7kfb_WgxoV0hXKSQ,5,4.680295810715978
1542,gr7EI1CsYvJsg7c_Vj4cwQ,dn9lwYUxmhs_mLKPu7L25Q,4,3.5810662913277245
1543,fmWz_Aeq2NTQfU10kpoeBQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
1544,41NDJa1B3y2NRFxHbIAI6A,8mKV3KThn3wXGL3OVxrCNg,2,2.876676308423298
1545,6X0i-oGUbh5DZdTHzFuKfg,wlaLghphDVOly6DT9Fulqg,4,3.4322260132130844
1546,WJdXYIM5cphh_28C5Bhnfw,0FrYsoVHheQGoXEQsH2d2Q,3,3.729886598653564
1547,Puf3PbjjRQBgQaE48BUzqA,X57f6FWZiwI1wOidPPhOrQ,5,3.798499074963565
1548,x_8L7KRnBkSrwkhMdG7tfQ,OC5BqhpPhnJJr7IXLsXIbg,1,2.020173568655972
1549,YtfE0Qd_byj9yB2wbXQQwg,JKoMhoA9h2xqFEu9K7IbgA,1,
1550,IOUcmpTACEj5llqDpNh-DQ,ZyOgY-z9sHdHp8_FDoQAJg,1,
1551,gyD2l7O58INgUYzNTrd30g,ZxQlHVm0pj0ERqpwhEHc6w,5,4.108423671540354
1552,jPNaHl-ib9t7sEBU-NVOFw,ab-SN9sTNB29QzrgjgniUQ,4,1.6726377435103281
1553,B8WruADju0mx5FlkLfYYfw,1uWQHvSL7-7rsRuHaZhM_A,3,2.1543622142650576
1554,qpMNET-K3Jfzs5Ux_OxjDA,8mKV3KThn3wXGL3OVxrCNg,5,
1555,S4qmJTSmXiqRj7ILiiAXow,X57f6FWZiwI1wOidPPhOrQ,3,3.8277710318032634
1556,2MAmPImi5ho4hLidV7L1fw,vAUDxhbsWZKI8NJlsYwCMA,3,3.2356763453478026
1557,OsxFlOrv9dhk_v19mPgIoA,LW21U6m6axC2lCLYc0fFSA,3,3.578026247295323
1558,k2RPYM69kQRKuVlK97H6JA,t_yiQnxUDdPPCN2z4QyezA,5,4.792694575909506
1559,QJpf20-x0SHYbz5jPwzLEA,m6nLTIrEJHtHSYJjVavnzw,5,4.2772149459253805
1560,BYbnxHTnY6arjvrMZL5j9w,qeJnMI5RmyJ2TZvkqvjn6Q,4,4.315062638076758
1561,ltSOLXWX3WeLsyLtdoYnhg,TEXUVhF-G_v2Sxwqti8HQA,2,
1562,B8WruADju0mx5FlkLfYYfw,-zEpEmDfFQL-ph0N3BDlXA,5,3.6791276813715457
1563,ui3f9BqmvO4tN3vmRUfQOg,pVLZQRs67CF4gZCEYCe_3Q,4,
1564,cp8hvbXhNnCgWWo_T72Urg,kNtToQSP_Y5U8tznLXuCaw,4,5.0
1565,2bUr4Aoq34szVf276GvJcA,D1mPZ8LDaP1hYpOefmowQQ,5,2.7284282735873187
1566,lHGsmHodKdr9vG0wzFd1_Q,SgG5E7PUrCIsEMP0BVSlTg,5,3.5596114931756615
1567,RmVeNKqaC2Db3a36lK1FTg,HpYmkJUqmW2Hm16Xx12Y0w,5,3.6951324443204356
1568,QvI71x6u7rhVyQPbFtg1WA,m6nLTIrEJHtHSYJjVavnzw,4,3.020845633295752
1569,fs8zup-cUxKYwH1q6nlNxg,dNch89PUCbxvhieKmWi8LQ,5,3.310310491815541
1570,OrecZAo5K2qBM6Yvg8-bpA,LElQBiDw8HyU_LrbjP8C1A,5,3.2920665856312503
1571,mEnX5E46lPy0Bvnib4o18A,9MnbQg7kfb_WgxoV0hXKSQ,5,
1572,xk4uvZL_Q4JDuR7cr9t2kQ,-zEpEmDfFQL-ph0N3BDlXA,4,
1573,8f9m9EdA6M5Jr-sqdPrc5A,44pzzXXYBtbC0QxHFosagw,5,5.0
1574,TpXEA_yFlc-fXHadDw0IMw,jeTfL2kCyBtmFGSrSQHqVw,3,4.22987749365096
1575,GzNA3JsJV0-_AgUnaMRvWA,Y-rCSbMqXWk54bKRAIoyUQ,4,4.352346703499258
1576,ITDsWBToxtTxRBruRsJDrw,ovApUucCKSb9k0lTP2JieQ,5,4.114447122397334
1577,TarCt3NHhAoZVFfVix-G-A,l4x5FFzfiCFrGN0S-uZbBQ,5,4.916699636241573
1578,7WR0Purd16nKyIrG9o00Yg,rOPj68rUjK9tv84ShWaetg,5,2.5189802451247174
1579,Rr8JAEqPttZnnIb2IIUAaQ,8k2l-fbaeQU9lVG4oRgxUw,4,5.0
1580,qnMR9YDAZuWP1ufBM_pKhg,D-B5LsTHJgrhsHVex4gyHA,1,3.7712838099657353
1581,TcuPel_cKpFKdB1r2bZ9eQ,D6SCh4BwNb52wZIqXdS4JQ,5,4.174236901933852
1582,GUrwWGXARKgyrkKg4OaiVg,aANR9KZfeCMVF6kMls58Sw,5,4.084087740405597
1583,gGB7eEd3BPxS0T0qDUHqhw,-fiUXzkxRfbHY9TKWwuptw,4,3.9753465227029983
1584,LsrOrX8ToiGjox912bUIww,hJ88unGZxRYN85XQ0qAS4g,5,5.0
1585,cHGSAHcegi6xbcr12L8eBA,Dkhg2ClBOP0efXaoL8yNNg,5,5.0
1586,ii1lLmpRH4LzPXuhU9Zw2Q,dNch89PUCbxvhieKmWi8LQ,4,3.6992233349583192
1587,4_sCBkSvKtx06IM68aawHQ,o2zAHduE6ubeqR7kaHzSvQ,4,4.744561812281398
1588,QCAzZ4qmhwmfkTmmyQhgUg,8GUMO244E8CxfJcyJIWFOA,3,3.214095502100243
1589,MU_eh5OeKzlUVvPwqSXZ-w,RTmIbq33chUSa-etGiF8Lg,2,
1590,_MlFKFBDJBqGUduRm9AdUw,5_cn7M-9swHrFbnqZtYGBQ,4,
1591,B_z__6OMwVcZ8B3fB4_p9Q,r8h3_Chc7davvVelcvV-NQ,5,4.9376772273655245
1592,TSt4eHqTtpMbNMgV3Qwr-A,ZQH1s3nTDyclGrQ160NrEQ,2,2.13064795397275
1593,isQxsxlCjj6P8GQ_uuFwew,-5NXoZeGBdx3Bdk70tuyCw,5,4.348029274470329
1594,SHyWxJxb-mKiNgHPUSu3_g,l4x5FFzfiCFrGN0S-uZbBQ,5,
1595,MOA0Jc5ql2nXBySL1RtQHg,eJtmOfqwGj5sYKQrB01oWQ,1,3.0021679573961504
1596,60TjBpcI4QBUDAgOtPGdSA,w5Y_FiGPSlPemJVxAZZToQ,1,
1597,NAFABx0yBkXYtosg_LmyKw,u_MdwAj7eGenc0YhqQy6nA,5,2.8628698439345515
1598,jQoyjj_vW8DtVQ_Xldg7Wg,VVkO08qlcTCkCq6t5gLcpw,5,
1599,eP-1BdgZFMF9pnbZgNMK2Q,QdganL5AW9E_fNoRVroLig,1,
1600,WtpRh5soYH-ievHYOznn7g,Y-rCSbMqXWk54bKRAIoyUQ,3,3.9924026764389513
1601,gH9AWO0IME5HMT9L1bEu8A,rf8x3ZTUwzmRUyJgoIZllQ,1,1.6264804557350137
1602,SSl10iCYacE_arHfaK7IOw,dtKy808TwAgtOcwSCbXFJw,5,3.1876340788238684
1603,8uilBuycl4fGSjz8yrcfrg,3G_bblT7MQIlXx8BBorILQ,4,
1604,_6h0rhsZ4bBKzj7alevg0w,ks6JgGsz7phkGEVh9hoHkg,5,1.4004325365675123
1605,4VPEbk5O7cFkWxJ5xzDCbw,-fiUXzkxRfbHY9TKWwuptw,4,
1606,5QOtcHU1SoqEqBCRR6FhsA,RwMlwusAtxZc5a3ZYduulg,3,2.1190434335638084
1607,YO20CN0uXQLd7l15LfdAgw,xp9-HFOcV93zdQxNuH5dUw,2,
1608,8neVIqPRoJNTLCIxoNDqTg,PTQVaWA-I5ZLzwy5oBbVMg,5,
1609,fuCzzzB2itt8sBjNlQbQOw,oYMsq2Xvzw6UbrIlMWjb-A,1,2.694384326024294
1610,SKKRwXAwzJPC8Qa--AK8Zw,HvRWUE3yP3mY4mZiG6UtJg,2,4.405801770579854
1611,ZTDCn3_vRvvPHQy3BjBsAg,jeTfL2kCyBtmFGSrSQHqVw,5,3.79536753292789
1612,B9eeZMko57zZH-vc868TeQ,mofOjB6flg-eAWOFbOkHfQ,4,2.06533088550026
1613,vlfSwJKXRvYW958Ah_y2dw,S7TY9oCMqK-TffWrygetcw,2,1.7635517045535327
1614,NVR9YSv45vuaO_r4Qgvxjw,begeeyGxPg1Jv8vooAWVTA,2,3.451183837463366
1615,eZg2alNw2rXJ_eBuJtWqsg,0aA5l11oXes0aS6mkN5lMQ,5,3.192504610509767
1616,tUXYc2jYf1Kjaih6KXmfzA,oWQwUw8xfQgi1nVNKgS6vA,1,1.4762747340799813
1617,Pqs-O0GjaWP7j2c-2uWY8A,VIJ2KiDKhUVhhpNylEIfog,5,4.1185667950579505
1618,sGeZFu7RcU-mrOuoUIuojA,0ptR21GHRuQ1MFtxGNcxzw,3,3.492843246459322
1619,6TMDELkjDW0XFazQy1Aeyg,gEJZ5USuvC1r8_QvSvDCNA,5,3.8841996123828224
1620,mkhStCNSTLBqXbHddTzt0g,-Kp3zrztXidqYMWra6NWkw,5,
1621,BJz2fV3HS3xsHF7rwPhnRg,begeeyGxPg1Jv8vooAWVTA,2,2.6181665090331556
1622,VxjtR9Kt1O3piPJR1nawsQ,_TWp4gqGF7tQUGloTClcNg,3,
1623,ZrBU-JfD1M16670NjGLLZw,dIZcPB3CtNjMn4O_p8QFxw,5,
1624,TFZgDoMk1zZFhioAVm2i_Q,w5Y_FiGPSlPemJVxAZZToQ,4,3.184012875471214
1625,-nSq0LzvWU86yKMkZnXBpA,BhfQ8Rh4L-ca_so-3QjWoA,3,3.6865184983325197
1626,-C1axHDk0GJCiaKvsNR3eA,Ah4i15g8Ow_zphzcpulTxQ,3,3.5436582780810273
1627,_6dZNPSbiyGCY4LAYoX-ZQ,JENZ-Yjl6D5ZPqV5fPSO3g,2,2.4585210748874036
1628,-unjj_EYhDfC9D8Yjkq-QQ,JCnFvoh7lU8PF_Yhh8bgOw,5,4.402544116226008
1629,2XcgUf-R1-0OAmgak0mvsg,CJ0sbMmixbh21d9fUoBEMg,1,1.1762923770295377
1630,mEMDLiMlIOPyp2NwhyyQsA,vyCTd76g2aGqWvY1229ofw,1,4.282892490109931
1631,xN-xoLhTHUFfTS_BMGG0xg,aKiE0aZ6vGyOlH-uVOHONw,3,4.061915277490158
1632,d5Pyxvr9HsNb_eqjw-hlGg,mZJdFjxvVddqPN5RZdKSHg,5,4.314969235610419
1633,NpoGo7sRnmL8rJi0LJBysg,RofPcfgxItpYw1eQ3e1Hjw,3,2.9185699308974398
1634,LhCabMt5hyHvVjlUJbYgnA,VHsNB3pdGVcRgs6C3jt6Zg,4,3.827219816188514
1635,1EGrpdpNp6_X0UVhId9WRw,QOg8cBYeaublNpmPWV-k_w,5,5.0
1636,NAJgBheNVQ6DudaLCBrJyw,VZtXF2A-MNt5J6d6ih7tkA,4,3.84159571565788
1637,9eBCeRICld-tw-p_qeaVaw,mklo4H47YWK7f18YXTCEoA,4,4.525207333602165
1638,pFRE2mNCQvx9DUU542c6Dw,FUr2uEolARu7rv2TQYKPqg,3,3.8773409345993897
1639,cek_1lxcWUmOkVBtYMbQ-w,Jp46qQ4SJ1RxMAyJQdITvQ,2,2.1296024063144072
1640,yP1yTEmOQmMWLaDMm9Cttg,OyBStpjF5e_iRCMXflFasQ,1,2.953355383275188
1641,HcM1eJ9s8khmlr6Df-KepA,0FrYsoVHheQGoXEQsH2d2Q,3,3.52212399926137
1642,C41ni2_nO7BWpzAm7a2x7w,6GJ9K4HadzMBZG4WY_P9bw,4,
1643,r_YZfGYzsldQZv_lnqObMQ,Epr8Ft7LwYAzotFwxQX6uw,5,3.9630795913116574
1644,2juCCvuyErLbq_fum0hirg,xD6Q0UFxO8uE4bdaBDIMlA,5,
1645,Dk2IkchUjADbrC05sdsAVQ,AqzK7Dr-9zMoxBpsZNlkoA,5,4.994086289690713
1646,57STuz5NNVhk6RHhdyssxg,b3qhOCXM_vpPsginjyP9Hg,3,3.4805704831277993
