,user,item,observed,prediction
5519,487,380,2,3.6018521816565943
5520,487,385,4,3.8085084729846614
5521,487,392,4,3.3832611534580055
5522,487,399,5,3.6795258709239516
5523,487,431,3,4.008540097183153
5524,487,546,3,3.300581390007605
5525,487,559,3,3.2732322061300376
5526,487,568,4,4.305896005508278
5527,487,591,2,3.841560165113813
5528,487,596,5,3.6460538130469957
5529,487,628,4,3.6376456189741804
5530,487,689,1,3.3015896026074136
5531,487,713,4,3.7975092094510057
5532,487,720,4,3.1842102720219354
5533,487,746,4,3.967562371815631
5534,487,783,4,2.984953557427685
5535,487,802,4,2.7686571921480216
5536,487,803,2,3.05569023801686
5537,487,809,2,3.156516568586742
5538,487,841,2,2.8786636267611074
5539,487,966,5,4.355835564241614
5540,487,1276,2,2.8042697949115944
5541,487,1314,1,2.9655981294756417
5542,488,1,3,3.4734040940928494
5543,488,15,4,3.1642414418547777
5544,488,89,4,3.732569473313818
5545,488,97,4,3.330320420678708
5546,488,136,4,3.4719095324253044
5547,488,144,3,3.4143559590997716
5548,488,153,2,3.471514432150655
5549,488,173,4,3.584027052082245
5550,488,178,4,3.7941185041191754
5551,488,182,3,3.503863934381753
5552,488,191,3,3.580255138381358
5553,488,197,2,3.6995091347700595
5554,488,215,5,3.2076594887269403
5555,488,234,4,3.2880639131420923
5556,488,239,4,3.3269545121677226
5557,488,289,1,2.6892931691236988
5558,488,294,4,2.7041120537351033
5559,488,322,3,2.6845943255639133
5560,488,418,3,3.083566753120808
5561,488,478,3,3.5490528281926004
5562,488,486,4,3.3483411487898125
5563,488,526,4,3.405525629283925
5564,488,527,3,3.643732838149576
5565,488,589,3,3.467497815274678
5566,488,678,2,2.4509227181649047
5567,488,742,4,3.084967397831096
5568,488,751,3,3.1130491884302764
5569,488,754,4,3.1025284727385043
5570,488,873,3,2.467000188737368
5571,489,245,3,3.6253371976942224
5572,489,269,3,4.240925762073246
5573,489,299,2,3.3891068633161634
5574,489,303,4,4.4849902640783
5575,489,322,5,3.6430156033083447
5576,489,323,5,3.558993827706181
5577,489,324,3,3.636289033252484
5578,489,338,3,3.0323465707335036
5579,489,339,3,3.7410916996170283
5580,489,346,5,4.331277790953794
5581,489,349,4,3.192959691232593
5582,489,351,5,3.25709793462711
5583,489,749,4,4.0200066794658325
5584,489,750,5,4.751122437905366
5585,489,754,5,3.898836560249966
5586,489,885,4,2.6055761640209347
5587,489,890,5,2.402948481431979
5588,489,897,2,1.2960853502898293
5589,489,902,4,4.382471111641682
5590,489,948,2,2.500968336605628
5591,489,1265,2,4.003358222276709
5592,490,100,3,3.2748249688244293
5593,490,118,2,2.594977120351618
5594,490,127,5,3.41595279277852
5595,490,1383,1,2.074177397782373
5596,491,23,2,4.4000582721427905
5597,491,116,5,4.183291217462283
5598,491,127,3,4.709516960782224
5599,491,237,3,4.067174112546955
5600,491,284,3,3.200044790253491
5601,491,286,4,3.951600518390674
5602,491,294,2,3.2475274517269987
5603,491,319,1,3.3935865490609336
5604,491,513,5,4.302397657260249
5605,491,654,5,4.71784933871516
5606,492,45,3,3.698775638839263
5607,492,56,5,3.6723172939567297
5608,492,199,3,3.758120981738181
5609,492,221,3,3.219565155079786
5610,492,514,3,3.3370278050609796
5611,492,527,5,3.7122088944810434
5612,492,650,2,3.4071227107508277
5613,493,24,4,3.7198833147925154
5614,493,25,4,3.4460201449257757
5615,493,89,4,4.368169961200715
5616,493,109,4,3.751094630033931
5617,493,118,4,3.2005607593733814
5618,493,134,3,4.6187047368251095
5619,493,151,3,3.496676323525059
5620,493,154,4,3.879142142792754
5621,493,168,5,4.066847044941274
5622,493,173,4,4.343923682001262
5623,493,174,3,4.1149847030130395
5624,493,182,5,4.083778383865178
5625,493,186,5,3.8352558639783862
5626,493,204,5,3.9216905439426433
5627,493,234,5,3.750701704393723
5628,493,257,5,3.8072103787065035
5629,493,338,4,2.5288578819924266
5630,493,358,4,2.6304980550755945
5631,493,369,2,2.6364555813656056
5632,493,678,3,2.910207599564371
5633,493,806,3,3.750782940014925
5634,493,1016,4,3.5635841138602657
5635,493,1088,2,2.0448933301485592
5636,494,121,4,3.4713233701730757
5637,494,143,5,3.8400463367369975
5638,494,181,4,4.049629128175672
5639,494,286,4,3.719215854573149
5640,494,329,3,3.404398240731354
5641,494,358,3,2.7472580663657076
5642,494,514,2,4.0125297314548565
5643,494,845,4,3.5475095565658084
5644,495,4,3,3.9588957686275
5645,495,55,2,4.316937444870664
5646,495,67,3,3.647911612470495
5647,495,80,3,3.237956047100835
5648,495,82,5,4.106865060712974
5649,495,86,5,4.467050122105479
5650,495,94,3,3.8371492314289277
5651,495,96,4,4.633388054674982
5652,495,120,5,2.503782279542935
5653,495,121,5,3.8269751179999636
5654,495,173,5,4.639116507380248
5655,495,179,5,4.826482189080523
5656,495,182,5,4.474042104173726
5657,495,183,5,5.0
5658,495,185,5,4.49630862473439
5659,495,196,3,4.585684217669491
5660,495,211,5,4.473167178896988
5661,495,225,4,3.431061228813441
5662,495,232,5,3.6551066830858074
5663,495,380,3,3.976163536350607
5664,495,432,5,4.564188074245856
5665,495,491,5,4.436235178181766
5666,495,498,3,4.747666818306819
5667,495,511,4,5.0
5668,495,521,5,4.583797893965329
5669,495,568,1,4.089544371152956
5670,495,576,3,3.586461087884468
5671,495,631,2,4.434383224375016
5672,495,636,3,3.7016511555536056
5673,495,665,1,3.2624314349710772
5674,495,796,4,3.6124818067220192
5675,495,1079,5,2.562965123817194
5676,495,1157,4,3.160802092669461
5677,495,1245,5,4.014688277314751
5678,495,1542,4,2.5835464791704315
5679,496,22,4,3.6971738977030775
5680,496,28,2,3.496454865066885
5681,496,94,1,2.892537785979716
5682,496,150,2,3.196323341593578
5683,496,155,1,2.606026216718443
5684,496,168,3,3.651515358327481
5685,496,174,4,3.871602457602873
5686,496,190,5,3.66328929574657
5687,496,195,4,3.4064277304351886
5688,496,277,5,3.253126269575849
5689,496,288,2,2.968798919746351
5690,496,443,2,3.415339568183433
5691,496,483,4,3.9931428451641424
5692,496,495,3,3.245622196209252
5693,496,496,1,3.326859319075117
5694,496,506,3,3.3720484799749455
5695,496,559,5,2.691855108570641
5696,496,651,2,3.5316478797436304
5697,496,652,5,3.4356140494955643
5698,496,705,2,3.41695650046837
5699,496,721,5,2.9655044398463044
5700,496,743,2,1.896954940326472
5701,496,771,2,2.2437698046976613
5702,496,842,2,2.815877166436782
5703,496,961,2,3.2368055997169796
5704,496,1157,1,2.457433183691331
5705,497,4,3,3.5301793248875324
5706,497,7,3,3.450402482891007
5707,497,12,4,4.157184924041117
5708,497,22,5,4.090251302788687
5709,497,29,4,2.6802085118594334
5710,497,49,3,3.028078012626179
5711,497,53,3,2.8420594196938715
5712,497,62,4,2.876901586901345
5713,497,68,4,3.3497072812221598
5714,497,83,2,4.01133410916348
5715,497,90,4,2.9433616901796773
5716,497,123,3,3.1017290599454235
5717,497,141,3,3.4074488909251897
5718,497,151,3,3.4269141679041675
5719,497,169,4,4.428799917149726
5720,497,176,4,3.9093667186721315
5721,497,189,4,3.8456155485892256
5722,497,200,3,3.425671755116633
5723,497,210,4,3.6588130758449413
5724,497,216,3,3.71463940135306
5725,497,231,3,2.5912471117457128
5726,497,237,3,3.3622619868219936
5727,497,294,4,2.932233942896304
5728,497,364,3,2.429302968535004
5729,497,367,4,3.2419546833537853
5730,497,393,4,3.496653178352922
5731,497,394,3,3.3488859986169435
5732,497,402,4,3.355006506660312
5733,497,432,3,3.807157576237927
5734,497,433,3,3.6788312037804083
5735,497,440,1,1.5264106043940695
5736,497,450,2,2.415571246639531
5737,497,451,2,3.331486766746617
5738,497,472,3,2.814588151275745
5739,497,553,2,3.018872430534249
5740,497,590,2,2.1060313748166806
5741,497,629,2,3.2055276519466678
5742,497,665,2,2.716122042278118
5743,497,684,3,3.6417573434274075
5744,497,719,3,2.216014350482193
5745,497,725,3,2.77494563831481
5746,497,769,3,2.289787489617933
5747,497,790,2,2.635966766986377
5748,497,826,3,2.4441650519789273
5749,497,946,4,3.0315101805915328
5750,497,951,2,2.87116407694033
5751,497,1046,3,3.1245250395503157
5752,497,1415,2,2.3850193841662817
5753,498,9,2,3.3383882253649872
5754,498,10,5,3.396575190119066
5755,498,14,4,3.6266563283536226
5756,498,109,3,3.1204533880926557
5757,498,134,3,3.5015465753009143
5758,498,135,5,3.482872753866477
5759,498,150,3,3.2713684144076107
5760,498,174,3,3.675000246483333
5761,498,179,4,3.480426595436423
5762,498,181,2,3.17563027195052
5763,498,185,4,3.3032050249423763
5764,498,190,4,3.6297882631984475
5765,498,204,2,3.3070339856739195
5766,498,234,4,3.1917655529635276
5767,498,237,2,2.9403616467074207
5768,498,317,3,3.5548065100870083
5769,498,410,3,2.6817485135892833
5770,498,423,3,3.4224311048836773
5771,498,480,5,3.681120271152192
5772,498,486,2,3.3022009597108397
5773,498,496,3,3.4754189947903265
5774,498,509,3,3.777566593760567
5775,498,517,4,3.2116690889140624
5776,498,531,3,3.518946506464625
5777,498,656,3,3.577217679015686
5778,498,657,3,3.8061253046839596
5779,498,663,4,3.339122341527892
5780,498,673,3,3.19557969886763
5781,498,772,1,2.80080526057571
5782,499,55,4,3.610137270611017
5783,499,98,4,4.035247301870506
5784,499,143,3,3.592294557859631
5785,499,165,5,4.216056330725765
5786,499,166,5,4.273739674209794
5787,499,173,5,4.22591124369937
5788,499,208,4,4.009221424667305
5789,499,257,5,3.7310705946534815
5790,499,425,3,3.70192904025315
5791,499,429,4,3.797323814015232
5792,499,430,3,3.925261433290087
5793,499,486,3,3.7044773470221783
5794,499,525,4,3.8923486128697227
5795,499,527,5,3.8917647636462216
5796,499,588,4,3.359894047870684
5797,499,624,2,3.46943664078702
5798,499,663,5,3.816273913191991
5799,499,886,4,3.1365707988526226
5800,499,898,4,2.996627198321116
5801,499,915,4,3.9207326378422924
5802,500,7,5,3.7214644513111645
5803,500,16,4,3.197568937259225
5804,500,31,4,3.556219662583931
5805,500,60,5,3.8453211164411787
5806,500,77,3,3.233386696590005
5807,500,94,2,2.9907616814400293
5808,500,117,4,3.6416928888351534
5809,500,121,3,3.0911864947978724
5810,500,134,5,4.164838421449154
5811,500,151,3,3.6237963162957603
5812,500,183,4,3.768510916611756
5813,500,210,3,3.809772319759335
5814,500,215,1,3.5892107812127962
5815,500,245,2,3.01008576489529
5816,500,283,2,3.6943650946595112
5817,500,286,1,3.5142650940562694
5818,500,295,4,3.248162206437943
5819,500,328,3,3.2863999427106996
5820,500,370,3,2.568276038196821
5821,500,407,3,2.2325603598892774
5822,500,409,4,3.028038318102765
5823,500,411,2,2.8841767148834125
5824,500,443,4,3.8624130704540502
5825,500,483,4,4.363456302920504
5826,500,532,4,2.9802053646426905
5827,500,552,1,2.8233844890867923
5828,500,582,4,3.5441021301923343
5829,500,727,2,3.293473338890593
5830,500,735,4,3.8489650556921435
5831,500,740,3,3.4729442178405385
5832,500,755,3,3.1880435535514855
5833,500,768,2,3.080832320940778
5834,500,821,2,2.562396938564042
5835,500,831,3,2.480411336549664
5836,500,919,3,3.8755962259364662
5837,500,1048,3,2.8629533507606983
5838,500,1135,3,2.9637530882208183
5839,500,1166,4,3.432304027634816
5840,500,1195,4,3.343009475031965
5841,500,1311,1,2.8736815086954572
5842,500,1469,1,2.9426432920442425
5843,501,100,4,4.528774248175253
5844,501,108,4,3.6215748347385768
5845,501,122,4,2.691908890116966
5846,501,221,3,4.259423121956008
5847,501,222,4,3.648339766404229
5848,501,294,3,3.4910930357090875
5849,501,411,4,3.328303770091732
5850,501,597,3,3.3044625101983836
5851,501,979,3,3.323704517973666
5852,501,1014,4,3.4191565368131736
5853,501,1081,3,3.442768965470457
5854,502,261,2,2.35819041594414
5855,502,263,1,2.5338616381218584
5856,502,264,3,2.5929349806936277
5857,502,271,5,3.152643550000665
5858,502,288,5,3.4844116227856015
5859,502,313,4,4.447916685723406
5860,502,343,5,3.153540051481097
5861,503,13,3,3.6474982146213955
5862,503,58,4,4.032272561132135
5863,503,66,3,3.654587366240696
5864,503,79,5,4.430319919017991
5865,503,98,5,4.527736539131116
5866,503,100,5,4.204755588930788
5867,503,130,5,2.5982084675092847
5868,503,174,5,4.633157393642296
5869,503,183,5,4.296438179251273
5870,503,190,5,4.382586989845869
5871,503,197,5,4.533566016820061
5872,503,199,4,4.73737893488238
5873,503,213,5,4.064866677933065
5874,503,221,5,3.7789277618572292
5875,503,223,5,4.494072897650792
5876,503,224,3,4.1879796950428885
5877,503,226,5,3.2967838135880796
5878,503,234,5,4.201875582155794
5879,503,269,5,4.122949605378718
5880,503,277,4,3.609922712806202
5881,503,293,4,3.8363759068001455
5882,503,306,5,3.9906237912299156
5883,503,356,4,3.500928691661358
5884,503,463,1,4.215702742803923
5885,503,484,4,4.649783876410923
5886,503,489,4,4.5227387708207525
5887,503,496,5,4.29194352663566
5888,503,503,3,3.9010803478863894
5889,503,546,4,3.0636375739451904
5890,503,582,5,3.796576043321994
5891,503,694,5,4.485782291383372
5892,503,736,4,4.35176939070807
5893,503,823,2,3.0311415613798536
5894,503,949,3,3.8768050122052378
5895,503,1009,2,3.752524455882332
5896,503,1475,5,2.9469223003790708
5897,504,44,4,3.613483816701143
5898,504,127,5,4.510484025909551
5899,504,158,3,2.867063159688427
5900,504,174,4,4.3958739199666885
5901,504,176,3,4.163622484640084
5902,504,181,3,4.34460779491984
5903,504,185,5,4.398360806095874
5904,504,187,3,4.481029748801937
5905,504,202,3,4.056003600796019
5906,504,205,3,4.085279897716917
5907,504,216,4,4.203889819529823
5908,504,225,4,3.2287999235119393
5909,504,240,1,2.953850930423509
5910,504,282,4,3.8555603284516304
5911,504,307,4,3.6138564517193985
5912,504,330,4,3.28482578923378
5913,504,356,4,3.5662753727606487
5914,504,364,2,2.6337314898313253
5915,504,382,4,4.113970204404229
5916,504,418,3,3.747958036752078
5917,504,440,3,1.5680392425671363
5918,504,441,4,2.964173657685018
5919,504,451,1,3.663195498279826
5920,504,476,5,3.1335881090477167
5921,504,517,4,4.145925733286353
5922,504,526,3,3.9277139452841436
5923,504,559,5,3.221884984424342
5924,504,575,3,2.712458845763353
5925,504,595,4,3.1595873170547226
5926,504,620,4,3.0808040683775553
5927,504,629,4,3.5705850349300805
5928,504,633,3,4.0141620669307345
5929,504,717,4,2.8557646561838244
5930,504,729,5,3.6742803134488957
5931,504,791,3,2.8328581963919173
5932,504,834,2,2.4620618330904214
5933,504,846,4,3.234217899870949
5934,504,928,4,3.241423717016905
5935,504,939,4,3.718159619670599
5936,504,969,4,4.062043637792296
5937,504,1090,4,2.470731868940857
5938,504,1147,4,3.841765803901691
5939,505,69,3,3.2902930673079998
5940,505,97,4,3.524240447486535
5941,505,98,4,3.9676626722151513
5942,505,102,1,2.953046510918934
5943,505,123,3,2.7763471237011155
5944,505,127,1,3.890494011157384
5945,505,132,5,3.7802238110450204
5946,505,144,3,3.3829352119561285
5947,505,183,3,3.7676030825543996
5948,505,190,4,3.69816359968718
5949,505,227,2,2.967722701095979
5950,505,259,3,2.4626500669312428
5951,505,313,5,3.8202216049081463
5952,505,328,4,3.1079931036759523
5953,505,358,3,2.3306780931385136
5954,505,419,3,3.445421761136223
5955,505,471,4,3.3525972872336625
5956,505,495,3,3.4506638016173854
5957,505,501,2,3.1842784810855145
5958,505,568,4,3.4849827311459065
5959,505,584,4,3.222826252712018
5960,505,692,3,3.380025145358024
5961,505,724,4,3.19149442374771
5962,505,742,4,3.1910582846766387
5963,505,1039,4,3.493954919116926
5964,505,1063,3,3.427769742707231
5965,505,1409,3,2.7711297396878147
5966,506,2,4,3.2804630048864096
5967,506,8,5,4.084622643734902
5968,506,31,4,3.5476028310025147
5969,506,44,4,3.5831401197428154
5970,506,48,2,4.409627587083199
5971,506,71,5,4.098778811064835
5972,506,79,5,4.015625662159398
5973,506,95,5,3.88605794204201
5974,506,132,4,3.947124594619941
5975,506,174,5,4.157098637187938
5976,506,177,5,3.8515156906970707
5977,506,186,4,3.9493037720015374
5978,506,191,4,4.498984183731652
5979,506,194,5,4.32676285512662
5980,506,200,4,3.809212373001566
5981,506,202,5,4.077643461640242
5982,506,216,4,3.954937544222397
5983,506,218,3,3.400578296108234
5984,506,233,4,3.4114056944586517
5985,506,271,4,3.294713785851472
5986,506,323,3,2.938659861766546
5987,506,399,5,3.198855479208317
5988,506,430,4,4.139296757514271
5989,506,449,2,3.2933023514111723
5990,506,482,5,3.914983413087104
5991,506,496,5,4.255970783617529
5992,506,516,4,4.05443783137589
5993,506,517,2,3.8737523746070517
5994,506,518,4,3.8504614215785007
5995,506,523,5,4.045951533033368
5996,506,525,4,4.072885070129746
5997,506,529,3,4.260078499274658
5998,506,542,3,2.6052361326016555
5999,506,566,4,3.6082798814509904
6000,506,580,3,3.510077036893931
6001,506,604,4,3.8746383523962202
6002,506,607,4,3.9885079551394518
6003,506,657,5,4.480705660498164
6004,506,705,5,4.233312959216322
6005,506,710,5,3.7518890653579673
6006,506,742,5,3.5562592420114156
6007,506,762,3,3.3888818113997528
6008,506,836,4,3.9852360595755947
6009,506,855,4,3.8091276964731975
6010,506,873,4,3.1585552398132912
6011,506,945,4,4.060308750982443
6012,506,1019,5,4.348115503089701
6013,506,1407,2,2.2509230052568094
6014,507,50,5,5.0
6015,507,250,5,4.739313660202089
6016,507,252,5,3.9596978441024375
6017,507,288,5,4.884443144919824
6018,507,538,4,4.63270321336985
6019,507,597,5,4.298793131358026
6020,507,751,5,4.5498559929041615
6021,507,1237,5,3.9167951361656153
6022,508,47,3,3.4799681476766544
6023,508,175,4,4.057418128923892
6024,508,179,4,3.7716029693452824
6025,508,183,5,3.8919293137585136
6026,508,204,3,3.769954980384684
6027,508,208,5,4.120901109422448
6028,508,210,4,3.703208955911087
6029,508,232,3,3.0497206789365197
6030,508,318,4,4.29902236321004
6031,508,378,5,3.7628791070340837
6032,508,451,3,3.2322547723915607
6033,508,514,5,3.791454408763385
6034,508,524,5,3.947799821193116
6035,508,629,4,3.374404906107386
6036,508,710,4,3.6803868441216414
6037,508,1067,4,3.443627283249334
6038,509,266,1,2.305342685237533
6039,509,268,2,3.11733506876424
6040,509,307,2,2.6348474431223705
6041,509,338,3,2.0222632802822758
6042,509,343,3,2.507109082098423
6043,509,892,1,2.2353976405733986
6044,510,245,3,3.046143479813626
6045,510,261,2,2.482021672298591
6046,510,292,4,3.173045516382091
6047,510,299,3,2.690132655126813
6048,510,322,3,2.9560158836546
6049,511,260,4,3.113127026668894
6050,511,300,4,4.420054457680172
6051,511,887,5,4.316117498079115
6052,512,50,5,4.910229864328869
6053,512,183,5,4.692932293867786
6054,512,258,3,4.205564754840272
6055,512,286,5,3.934049536363035
6056,512,325,2,2.8387800910198338
6057,512,1238,4,3.146433866115284
6058,513,252,5,3.7571125111568273
6059,513,685,4,3.7698065591135417
6060,513,841,4,3.2685070876439215
6061,514,12,5,4.599887678108516
6062,514,22,4,4.231485158765204
6063,514,24,3,3.611736041499378
6064,514,25,4,3.4866316935029373
6065,514,49,2,3.25560247071163
6066,514,50,5,4.513824392928409
6067,514,79,4,3.91673172149432
6068,514,81,4,3.7905702114354485
6069,514,88,4,3.654565669695124
6070,514,89,4,4.290980674868807
6071,514,95,4,3.881521725222787
6072,514,111,5,3.455797071289844
6073,514,144,3,4.106716217531613
6074,514,152,4,3.4035397044612496
6075,514,157,4,3.7071014828315327
