,0,1,2,3,4,5,6,7,8,9
386,0.8583829618235379,0.4665578898787885,0.21817731419250658,0.9545869343571052,0.47563967630435544,0.32465196811308306,0.9261992560035431,0.4315896856275433,0.8638387453473974,0.8655629674086279
387,1.5288826647131595,1.5558016356841113,0.8094645469479883,1.6059615296706171,0.0017767072121345183,0.21626180223501462,0.46064571647233316,0.2968808151994853,0.8717283923354564,1.194155602029027
388,0.29846094324505557,0.4955454927592314,0.4626250881081815,0.46858279956251053,0.8895557365672767,0.9716808883654804,0.7346855580167192,1.026432460897922,0.9033622743868137,0.7410936088998361
389,0.8648065856828937,0.8264306943616482,1.4908474221793238,0.4363499902418718,0.39858090446050565,1.0160262793012445,0.9919691968966537,0.025704240641830377,0.6838412041574642,0.3161054132898389
390,0.18749481802124193,0.7338343698348215,0.8572122446327803,0.5906448505911329,0.6242067282013088,0.9413090445893668,0.6614251094238707,0.4781483034689011,0.8897743008731775,0.7856118681451432
391,1.1389166154408092,1.1445161847078584,0.22960883768867088,0.1250898156857616,1.133257484672034,0.7472937539966944,0.9737163153228037,1.2302613623493308,0.5961392078674036,0.2603645619036094
392,0.5508602433533737,1.3817971859523845,0.5800187186505235,0.725264231805579,0.7203252931300719,0.9218210252129001,0.8107265767003534,0.4042388154512573,0.6221158851113157,0.0817974410273724
393,0.926648078921099,1.3326774780647244,0.8985249149006261,0.7454323965847242,0.14029829668922142,0.6526299214040802,1.2974181958179254,0.8733622729298646,0.609720231059234,0.09414382163439618
394,0.34720553832020157,0.8292314669547716,0.6748811320092869,0.6106764479228174,0.6018219668701754,1.236707276929525,0.7404409193599681,0.942738960697394,0.6440335786252563,0.7473292137294748
395,0.5162370783376581,1.1631980331364582,0.36944938256327203,1.2183100836916714,0.98504774657124,0.06002013445654844,0.6644696981348427,0.3927402773678259,0.938960860598824,0.798163351162041
396,0.9516618004715496,0.08629509460215463,1.210103050745826,0.20610784125261972,1.002487460519347,0.3570089324571269,0.2348781929412872,0.9334824063189162,1.1485801267960767,0.9517599371783979
397,0.6712554429060303,1.1329691588330761,0.747834006239586,0.2237067893637826,0.32039661917141393,0.1340919691058247,0.6262321787856444,1.1086801500970982,0.7849963080337663,0.9053611814330073
398,0.9828308409955542,0.43142111259105903,0.975897131671069,0.5835815235242325,0.4848845491306087,0.2510747387876077,0.3934747117024668,0.7919175929252259,0.5275611695796792,0.4778100529523497
399,0.4307467396484075,1.0966421409012612,0.9158558128405551,0.5477267484410117,0.4126991372970537,0.7064796611224077,0.7039683753066067,0.8121803666683196,0.39037431713890236,1.171971372750331
400,0.47069025788762126,0.6922981737638084,0.6096456249595412,0.28670709520716753,0.06400786403282605,0.6258137611477463,0.9951380059613819,0.9824118324355058,0.27452147890764994,0.6892112608075346
401,0.9562170201903571,0.6994997007715223,0.7643738171132164,1.0670225675538052,0.14463215185888093,1.1828315771102038,0.06293344797082552,1.3711830773907043,0.86928126726296,0.16087742789461132
402,1.091147806864102,0.29579842855926725,0.6168997993016532,0.5359206631021662,0.475492170395845,0.7547757160848181,1.0733154867647792,0.7158141497197205,0.8884545152472432,0.9767409281105364
403,1.8010655927869859,0.47731089156166784,0.5826058733419044,0.7287019629354982,0.793302218085848,0.5537312693821372,0.6247555358582421,0.3667207931904055,0.168056888305303,0.8522055908324431
404,0.21540314178453412,0.5291285096412887,0.4270252503900729,0.038657881816714736,1.1060548988598593,0.47745722581087174,0.3087886002613618,0.7057322501368389,0.10629735620774657,0.18353502585706047
405,1.1369354742185627,1.0614850718058586,0.06813178133080873,0.4785060660669947,0.8499812585813967,0.5411401269489565,0.861525363136794,0.1460220014764606,0.8286818717590018,0.5382858570781109
406,0.9570160398762612,0.04926659490090945,0.5365782316844857,0.4535144716622145,0.7240819174709103,1.2855766668220316,0.4145874156999926,0.9890804780914085,0.9539852513013792,0.28224468064272135
407,0.6686427715349921,0.4104691494907828,0.9883235955621082,0.21338720592659347,0.8735963733236451,1.7576014990100899,0.4312964718642781,1.0295858992670004,0.2676504216960449,0.9794110935162378
408,0.3378457509948577,1.1740109027975438,0.008049224868608429,0.7198830736807563,1.1462952385856167,0.13585241105215226,1.2483893208903285,0.9453845598731067,0.6247444307187183,0.38302406653670634
409,0.5591574736778372,0.3867309798892974,0.8011973920342492,0.47541222660606713,0.45513564013097185,1.0959788697413106,0.4822245033823894,0.4168012117589699,0.6230490908881838,0.7142471977359974
410,0.3409742017682934,0.8365829319449929,0.3311225423917551,0.5690381828085684,0.38494619883761927,1.2241726637270116,0.5737313187174672,1.407253586227658,0.9797414298379793,0.21737475121249697
411,1.255903057812699,0.5703315235366381,0.7096746469709686,1.557049681964455,0.9334078062171548,0.4546298918024136,0.1893118772101433,0.24038023426581506,0.2939641502007858,0.9918446381201265
412,0.8267475901770264,1.3020922646998196,0.09381863533110228,0.12210587743540968,0.5533968802978573,0.8605045907449683,0.7404519439172171,0.24902868706454898,1.3773351624596872,0.9681853146220762
413,1.1563306146594483,0.11316614598902584,0.6743179642643184,1.4166537743747623,0.4583715510112594,0.7477859119101098,1.060592318072939,0.6798956727664989,0.9744335681833272,0.6639592567688354
414,0.9637009770261767,0.3621844206963248,0.12249841304644998,0.3359763308716683,0.8863412528691171,0.7410816049760545,2.0009955235919055,0.35587672195810804,1.0212618436014105,0.8372827735612607
415,0.8108311353172126,0.7161252594355373,0.7806414652088344,0.5920099553593474,0.8236023869819341,0.8128917614456711,0.7308749820939704,1.7047171089833173,0.07552521026335254,0.7548903095399125
416,0.31449944165014493,0.9803120586594156,1.0044685597330762,0.29310095607144926,0.8248328039841681,1.0805468959002527,0.16579985040696818,0.2964294808629272,0.9554109344199316,0.7073492036305428
417,0.062367172862062295,0.9494679649347252,1.5829810047356545,0.04561901246884811,1.450870249736384,0.18640197266599778,0.2344524665347881,0.6902585083638578,0.23070171510335732,0.09540120134974214
418,0.407209163650919,0.3263603519022468,0.9563487829340028,0.7194239186345948,0.6417045021503041,0.9378831608224286,0.8598717531760968,0.6803040972592749,1.1993378754366304,0.3420230417323007
419,0.4495117500713014,0.0650965846292338,0.3570348344848709,1.658668968302016,0.43825518376454525,0.9638488756623482,1.4287298167635785,0.7899088683715746,0.8778497245872439,0.16078725514863218
420,0.13960465724340324,1.1235043186569622,0.7513403827373853,0.35657194450313406,0.5477724845679859,0.8598950068687349,1.1349227705701295,0.6576736057991256,0.12432250943558841,1.123705927232257
421,0.5569486756232088,0.9323870618631149,0.8523599447693552,0.8603444578779826,0.9995999892239665,0.13561065479010082,1.0652676859317813,0.4491920948356139,0.11999075811232428,0.8889567274893232
422,0.5300303301154463,0.25403706023815076,0.2948400675431273,0.5279435622656965,1.4343968032995955,1.0076788688816423,0.4116283088236282,0.630473990688131,1.7006690226780126,0.3719399773515945
423,0.4039703084328599,0.4111256732650645,1.562545326265965,1.1747769722410117,0.8639129834234418,0.025492593272231648,1.0474552527178296,0.2808165445003587,0.47500642249022085,0.34644946761847284
424,0.5304807026980992,0.4002709244228648,0.10338721728098628,0.5628499095410274,1.1350984916869753,0.33172975925960807,0.6357488837910595,0.18913730487284883,0.841258018024036,1.1799484562705562
425,1.3383729734487293,0.9522715306994985,0.7406687073286266,1.5352656395229753,0.2357323508470569,0.5930645317592178,0.08424458526756884,0.9607843019937408,0.15352445964201789,0.0034781364836192568
426,0.09762909593250087,2.5190790031274677,0.32804327390431554,0.42831235633235265,0.1684029796459661,0.7507982188751917,0.8321291015869072,0.9675134534041188,2.5142204767303613,0.8543370841667355
427,1.1421913828852899,0.28132385342392907,1.3868644012059834,0.3081942096339794,0.5600505827243757,1.1576706131799324,0.22423178017974715,1.5662642706396603,0.17862461682219474,1.3944194134736836
428,1.1200173104235602,0.7996064011947347,0.6215056487546734,0.27310008119193857,0.5371926642377615,1.0072851810375576,0.15130215371062855,1.0426992690554384,0.04450102020285682,0.9940879551901832
429,0.5335508352764862,0.16838214144303534,0.7891420780274281,0.8235679235244266,0.6503244916431213,0.9092992833784223,0.6854080648501472,0.32293938562144864,0.759507177236567,0.7483650778521553
430,0.6749447765582727,1.1933240730358223,0.5466103406922558,0.40053466787302755,0.7627274267300747,0.03693317478394953,1.3236976187396743,0.1170909536522579,0.8288605394026721,0.6745969493128288
431,0.593726696911896,0.38439830694758576,1.0457948341327656,0.08650864498751835,0.8744341210720215,0.876364848415772,0.6791804856205568,0.64538176384751,1.2766046172815966,0.7917464362426154
432,0.7525021537923288,1.0636580910263713,0.587990399974874,0.7094656156908423,0.6253562197333414,0.9757363179580119,0.362949479417321,1.2002009189613623,0.35170254078662294,0.21190375736184525
433,0.8606018018199141,1.2164251908785184,0.6908283209800608,0.4015460816665862,0.5462986018167348,0.6830715891093162,0.43592500532219713,0.6956382451945428,1.5935735266809967,0.5644878420110884
434,1.064140933349053,0.762176378673489,0.18373682681913212,1.1008644937024703,0.7302783570887105,0.22302344569711874,1.0334007399192695,0.1359475568797352,0.44308447527941325,1.0501755788805112
435,0.6445948134553642,0.8891823768766207,0.5414277161718763,1.080319095595622,1.3232472875766388,0.06883257289322656,0.7207098453799464,0.5597503712241463,0.7669149462894248,0.8632877276608851
436,0.7993180506028567,0.8413610670736725,0.7046652554854183,0.6887808138382153,1.0404110819832753,0.5192827978408234,0.6555801827140737,0.051543619395664035,1.0608452935107608,0.349677174449256
437,0.8112968870106412,0.9041268089204613,0.7606568925452283,0.6220689194757353,0.5577237739629417,1.2030144785719257,0.8185811346260748,0.6932655541610505,0.9366950904838984,0.8477227959235535
438,0.7760001618101562,0.3609791168699943,0.5730495654536247,0.9236098846076602,1.6617739381733303,0.8484308956952359,0.3809252780390666,0.4183910727648105,0.5837743229082195,0.6817687614901053
439,0.12469248866388151,0.898444562763192,0.25244112309897,0.8403339463612383,0.2074225872223549,1.5749879506183226,1.2885061795221917,1.2992049481674899,0.6545517625350553,0.7239357623851056
440,1.2263930256950022,1.1652158945504105,0.132206525138405,0.03838781664483856,0.30758100663270915,0.5660649758190658,0.48123292499151854,0.6887662483310987,1.211203364606015,0.9995332796018933
441,0.5993862166977536,0.41626275408899804,0.7303451549301332,0.10224575619986952,0.691840709623922,0.2828972970695679,1.0871146927037156,0.9038180604510082,0.4537846039260128,0.9255696263823286
442,0.8378787713217204,0.2876297585790825,0.22057813557693728,1.5205444322464097,0.5575107778257056,0.7520506601027755,0.4622715251688745,1.6215107855789066,0.14394690043645486,0.9461398210173648
443,0.9853296139246059,0.9166614360327251,0.9611749638499129,0.9714712485863781,0.7249853960698461,0.09469115957934175,0.8328871245128514,0.17000881627749417,0.5565632198403758,0.9175422709259233
444,0.6894899094090468,0.48037468131737654,0.6434105702539986,0.5049008880301283,0.3767733232085007,0.11435635877838518,0.40974882210476016,0.0995993531914478,0.5317652511437848,0.18761001052843915
445,0.26760978813141284,1.1442963586090973,0.4012336162112275,0.6378541327876373,0.5523412464940886,1.0165777475151596,0.28893403108894594,0.5018858951785727,0.4532993776542519,0.3892519949267091
446,0.6251272797467922,0.3851452912487936,0.5194213009285631,0.8621950519221547,0.5899612319715075,0.7648363917017162,0.7520178884641915,0.38884610032942796,1.120715208533016,0.9733037416587356
447,0.19648417602777282,0.4148371371000702,0.2935096258430762,0.8267011440752766,1.1611758442225668,0.30309134833048196,1.0218208832323246,0.5075579581395785,0.5877141488902707,1.2074150080827357
448,0.7851456736973658,1.0138265971829035,0.3940781252380345,0.6485587182517913,0.02858754340019227,0.4164329488436127,1.0543055806577741,1.0715641816360202,0.9042007151549206,0.8849935294063601
449,0.8194655549156596,0.8680672995532159,0.4282275466066687,0.7820935940544953,0.40144787325655673,0.8872196140341508,0.947140658807031,0.7736752905573618,0.9655873096367065,0.6126080207961373
450,0.7308383741160684,0.43848771805787157,1.0410864889481803,0.5652729803641791,0.5750363193399112,0.8463686109078723,0.3666094338762369,0.6881414481786154,0.6516655220215564,0.3129115237975148
451,0.6233109390320015,0.6541935255235622,0.5643205971614257,0.8480523575751772,0.5418481181954033,0.9177174877193613,0.03050208316578584,0.35365602370842086,0.9165939651405022,0.9718649603250659
452,0.4284801996481267,0.6422263810704971,0.23463376207945938,1.2286286082844686,0.8688497699205827,0.7758103424597366,0.5740836083024304,0.22512156763865,0.5774494605163998,1.0873056476448497
453,0.14449877504069142,0.7961800514764008,0.4350175889600643,0.7920690174508179,0.4796815192125347,0.6130996226532981,0.7623804741310809,0.5674517134343178,0.2858653973680428,0.5531228951427365
454,0.3158217271817992,0.7076215738463273,0.859959032336613,1.1489637984646501,0.7045520044050491,0.2185909292692224,0.7726046757388045,0.07922464682646936,0.8334485326458677,0.9789474876005275
455,1.3865253302609262,0.3543994548720306,0.46986342421412736,1.107288525488317,1.0808608435208038,0.1505671124777439,0.013741310620475247,0.822935311756288,0.9382387282965106,0.25586558563502537
456,1.2465700924982535,1.2414957166647855,0.5193786839715914,0.1274966865416721,0.01687661429976864,0.5539890096168721,1.030800294144439,1.2032668720588269,0.9636210780152484,0.9991846967977518
457,0.8085371621269701,0.4333833020231324,1.1746079716569418,0.5479283696450438,0.6650675383646523,0.1638559196068325,0.9318004217801179,0.6934859249464914,0.9442526096622058,0.3476635263847666
458,0.8896347113946826,0.643689133873383,0.6834235346572999,0.9489418238870138,0.8505552470420386,0.07864294767599526,0.6867249821505379,0.530833965024719,0.8546769649959505,0.8202461387138698
459,0.5241686483761457,0.07096472508311867,0.8840548343651242,0.7917191028008106,0.41393005561041113,0.48539926368623415,1.0991096380923255,0.44273662567024435,0.7578877110560078,0.9278869392715471
460,0.31276117284105515,1.516963763647788,0.3149109313736878,0.7636778023706176,0.2567839062231462,0.7608338647499033,0.5021852735383389,0.2961111377415018,0.36554049021653995,0.9684148338635064
461,1.4597455606895233,0.9130839022220695,1.1337636264838216,0.6101647894668407,0.01753643125192486,0.501763352330399,0.7871574000149262,0.891638549101101,0.5380744608099096,1.1418909917777151
462,0.10129702964996455,0.3839502644413244,0.4652285704221458,0.8062847632695072,0.9569401511687103,0.8239737197291647,0.35723591022685075,0.3367065904726942,1.0710757124646657,0.6557263367413504
463,0.5071319592860861,1.1908788013129148,1.4245542315828919,0.27496313393355515,0.7455516095858651,1.0170753433467044,0.09697636307616914,0.7529760446008573,1.3243378064795188,0.587214168383549
