,user_id,business_id,stars,prediction
1818,WUE6G4OdTkIdrhqK0blrOg,aODcYfWni7x_XnPL5E-fgg,5,
1819,cek_1lxcWUmOkVBtYMbQ-w,LW21U6m6axC2lCLYc0fFSA,3,
1820,uLHXg0R1s4WUpcVM8VJjTQ,hvPPw19VdGRsOEkxgyD7tg,4,
1821,UgWs6QYqDSpeWUfPX2l8OA,C31ExBTn_6UxbTVkWPtNkg,4,2.2116386362121094
1822,MrsRJa4SWLq8XLU1RtPdlw,8mKV3KThn3wXGL3OVxrCNg,4,4.738750772907938
1823,KPjS9qvfX2ucNtFF--tZGw,XuByFsXXhnKmZ6hxucOj7A,1,2.0277609197103423
1824,9qAt7wTgl6mYtxPGZGwyWw,nsSfCKW9KDB4COj9bzXApw,1,2.1532855474912598
1825,7NrJ7as2Su-QPx1S48pYrg,rnvIi14t9yWuFNwZ7ruVbQ,2,4.199619514768342
1826,J4L4l3EftKqLWSpQZdSESQ,9MnbQg7kfb_WgxoV0hXKSQ,4,4.187962472067613
1827,pFRE2mNCQvx9DUU542c6Dw,5jXwI9WpDxGDmzmkmE0RTg,2,
1828,te0Igc7RrwBYdKRlhOdZPw,2wNI-81CncuC21xr92anTA,5,
1829,rMIY9YpnZ6ZcXjCJI48Xtg,0WOlYhMZFtitsupK3VP_2w,5,
1830,cek_1lxcWUmOkVBtYMbQ-w,dKncjeWnvdqYiNC8l26fog,2,
1831,tidcqPzhO8mZyNV_cW4y9A,PTQVaWA-I5ZLzwy5oBbVMg,5,
1832,VBrI0PDKHaFoq5DgTn6Odg,k441Clzdv9Ia4QZanEne3g,5,
1833,x52p89JRZtOqlf2VCvrmBw,D5tiB1t8VRQOvvI-zgkq3Q,2,
1834,w5xsTd0rUnTp9wd0w1qTpg,r8h3_Chc7davvVelcvV-NQ,5,
1835,GAXQzo-1sYEO8Eyp2lL04A,0WOlYhMZFtitsupK3VP_2w,5,
1836,UTL0tEfzdNJDX30G7YUCaw,abA0s0uxoeOn7zNm-1dDxw,1,2.2726668607552925
1837,JfLiO91IfCAQEXp_drEnfA,FM-rxNJP7eSXZGwizEd-Dg,4,4.223722380043993
1838,qntQp9UoeP6ju8D_W0Y0cw,2wNI-81CncuC21xr92anTA,2,
1839,2jXDBVwqk622i91YTsN--g,BKLWat64KRYzsT2DgY6Xxg,3,4.050028089807935
1840,IxiVty8zfZC093jiaFaG3A,MPAPVFk66pplvv7rkcVfiQ,4,3.308039439866152
1841,rLAGIgoBHL3GPLRiQT9PzA,jKxES7iLV63H_PfyGVGIDw,4,
1842,-6v_LFbfmSbIx2ZSnVtixQ,UmZdQID7QJoyg2R92mK3HA,4,4.930442295934292
1843,_m4ZrIItH7bnYPJ3E7_qdQ,w9h-pTp1K6JMos-xzl3Wyw,1,
1844,22MhrUQrcamK25LYcTBe4A,LW21U6m6axC2lCLYc0fFSA,3,3.598532389300302
1845,-jJk6v5AhCWM-doaRfH15Q,L2c-qKZWumCmOCR-dqBLrg,4,3.3289584504007017
1846,1TVhmXcDVqFTtyJNKEFVxw,_TWp4gqGF7tQUGloTClcNg,2,2.901450593562659
1847,voakYWPJFK5CGxdKaM7thQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,
1848,7NrJ7as2Su-QPx1S48pYrg,jeTfL2kCyBtmFGSrSQHqVw,3,4.427769850304138
1849,fiHIW2tQNkjMedgz7tC_sA,YJMU2zD1orchUCgCBKDiTQ,3,
1850,Z8oTsu4l4kYELXeSQq0zog,oVI5iws1iOZECl8DtaAqsg,3,
1851,h3T3DKPSccQXQIns6naUBQ,a1sp-PiwbAthYG1JR8NfLg,1,
1852,iYwDTxhYStsIDHB514ltjA,L2c-qKZWumCmOCR-dqBLrg,4,
1853,hiGXFFDddtqPX1o79C1Vrg,lWmDrnqgU6w3gFaJyn_1Uw,5,
1854,vZt7ldrUniwBkVRz7GziLQ,-zEpEmDfFQL-ph0N3BDlXA,5,
1855,vU7Z7Dtbpj7-ySSdzjzvSA,oWQwUw8xfQgi1nVNKgS6vA,2,
1856,iZ22n3T3m6h8PbJajovGnQ,d51qbs6CitHbFD--G-AEVw,1,
1857,zb-iBeFtkm3U8kTMLPHAmA,VIJ2KiDKhUVhhpNylEIfog,5,
1858,gxRw9c2lvijXBNhKU5i7_g,iZleRh4SOtf4GquA5L8WXw,3,
1859,KHjroLTG6Ah8LyItTyB2yw,uzpdcxvlKx5BuoWU3NRHbA,2,2.8939671985554183
1860,qntQp9UoeP6ju8D_W0Y0cw,zp3rZNu-5qonTL3ByPYOUg,2,
1861,nngodVPTUOsVj5DEqw_zdQ,u8C8pRvaHXg3PgDrsUHJHQ,1,
1862,0KJs28i3bDhbxhQbgY0i9w,o13eH93qmWVNFZogkjhd9w,3,3.998915847287486
1863,qmjoMFMZdLH69_6eGTGDZw,_9lnbDRvashBE9ey5gAJfg,1,
1864,iOrO11pU6Ry5MsUGJpvIvA,PWjngofubkLClcJLt16L-Q,1,
1865,0xqHY84DToLNO-vSQb7DVA,NSzhahVpI_B32snhJHM0HA,2,3.940571826676193
1866,JWuYCilnmPyQSeanlsvpbA,t_yiQnxUDdPPCN2z4QyezA,5,
1867,UZ3-5aJ1nLGheCUCZVRqUw,uGxZdLLgMQDvFSqiXyCg_w,1,2.8995377050272757
1868,q18m1VCfcAatQGfjPr8EEw,o13eH93qmWVNFZogkjhd9w,3,
1869,pNanfS3gJthwH1V-4cQU-g,9MnbQg7kfb_WgxoV0hXKSQ,5,
1870,cek_1lxcWUmOkVBtYMbQ-w,BEeapkA6bw4HMZe7b2z7aA,5,
1871,QkpSF79ncZcngh5m6U6Jhg,9MnbQg7kfb_WgxoV0hXKSQ,5,
1872,VFTYmmbMuiGjlmICBqM52Q,5jXwI9WpDxGDmzmkmE0RTg,3,3.1269017265421066
1873,-Gu9xaEKhwQLGILK8smtQw,TMSLVs3BSutzuPZAD6jEUA,1,
1874,KXX_KFF_TS2cKrg2_2RfSA,ePPpo0BL1J_59RQHI3HRVw,3,2.38839890359857
1875,iSqAA0keruU-ZZro7jW0zQ,kLojwXxsSWHtL_AxeBie1A,4,
1876,zEekugVfcoLlsDUH17r5WA,BKLWat64KRYzsT2DgY6Xxg,3,
1877,yEvCuPVb0m-7QxnvgJvdSg,JbnNk6do3aHF3Kr1bX4HzQ,1,
1878,jEVCiFGcau2hQsQrKLgESg,u8C8pRvaHXg3PgDrsUHJHQ,4,
1879,X331wPtM2oihv9YvYtK-jQ,HpYmkJUqmW2Hm16Xx12Y0w,5,
1880,Ox-haEVfRPni9WI2T_z5ng,-5NXoZeGBdx3Bdk70tuyCw,4,
1881,1lYI-kozXoiOzgGGUFMrLQ,yiFcujhdkeDhmXRufMG-lw,4,3.710313577541257
1882,RE0QaWx0AMeskpTvmhvpiw,Z7lIfcYVn1Ia5exVoSiNIw,5,3.5708586196596346
1883,bYUo8S2lWonPXuxAqYtGXA,o13eH93qmWVNFZogkjhd9w,5,
1884,oVjEx-bNbs2JI1AzBIl_-g,kyXEnWKQGWSThY6EcjORuw,5,
1885,1JkYU5NjfR92ZDT4uc6xqg,eJtmOfqwGj5sYKQrB01oWQ,5,2.922379052537894
1886,Ok4JylMygXTbwaLhSQ-cdA,boIILzBqhjWhq4G0BsB5_A,5,
1887,Wq1JNVm9PEB6C6q-i2gyGw,RWd83o4drIOE60W1meaESA,5,
1888,StYuEMDMWO1IOdMz5zgE8Q,c9PkUjunOI49r9oO4ZJcmQ,1,2.343264979361599
1889,5fwcVEpg8YEB93dlQKQk2w,SgG5E7PUrCIsEMP0BVSlTg,5,
1890,NAJgBheNVQ6DudaLCBrJyw,EKQiKd7EMZjsa4JokFaeAg,5,2.392689295035351
1891,bD7wM03PUEKdBynrkv4A1w,QdganL5AW9E_fNoRVroLig,4,
1892,WJdXYIM5cphh_28C5Bhnfw,mZJdFjxvVddqPN5RZdKSHg,5,
1893,4Ve89OpaGjyos27hfFhWqA,jK8PNNtv4RI6m-xd-tGjPQ,4,4.317410022357625
1894,sz0FdhdPhHVQaqBoECyMSA,u8C8pRvaHXg3PgDrsUHJHQ,2,
1895,nbSHiwedszsDdjZzU0iJvg,aANR9KZfeCMVF6kMls58Sw,5,
1896,RviL20-3arzQcOIcv4UR7g,tx_0mIXEr4TPucSYyfA2eg,4,2.6211295341328142
1897,Lmv5Ie4TQt8yrSyNKXfC8w,kntCn2UTklRO9EvexJ4QAw,1,
1898,LWu5VEpyWGQ4xifoSu5YVQ,z50FVnW-Lcevj8z2KZQ_gw,2,
1899,C_ZQrG6VyPTtCwUHSDJu7w,ZiLOXVloAOtr9_cpQTpr8g,4,4.393837699887082
1900,fnNSkK1yp5_Th48_gDkj_g,e9shtyZ7-9GYcbPIVV--XQ,5,
1901,qntQp9UoeP6ju8D_W0Y0cw,d-l0D4N236Qc0-Iy-p1cFw,4,
1902,N8Iriob3n95cfybxXF19DA,tEkUEOsxj9h0pzClYrGXMQ,4,4.111822774735275
1903,RgSg_xC_ROR426n447TTlg,-fiUXzkxRfbHY9TKWwuptw,5,
1904,dkDeYlO4g3Pii_RkHLeEiw,_zviKOPGw65MAnNjzFXSug,3,
1905,mpHBEhkoTdfX1G96Wfhmtg,XuByFsXXhnKmZ6hxucOj7A,5,
1906,VN9AvSSrzCTQk-IQ0xz_jA,yw3dfUD1PO8EdGLHdbGevA,1,
1907,0YuErAtCzFNKFCIhVnUWnQ,YXwYUDFAQD1sNm2c_5rT7g,5,
1908,bgLhHNUMs9fU0nwkQVD-vQ,kRE70uST2CmGZDfL3WfGhw,5,
1909,wbjgJR_PLfOlnP3oDnWzMQ,JbnNk6do3aHF3Kr1bX4HzQ,4,
1910,cAyZg7g7T7fxPG8KAuu44A,P4HqDYI1icascvcwca7iLg,2,
1911,gz0tZB54ecToSlywgxSL8w,syP9qsN2-TiMbxh2zv1_NQ,3,
1912,iajwG3STCDw-MVzGRIpl8g,GWS5s8HSm1zjqMLJD7wQLg,1,
1913,zGc5GptWMrRniT8s0Lti3w,6o6XxnI8RWhnAVSdxqCJWQ,5,
1914,j3ipYyWaP2tX2K8bDO3mDw,iLPBZ_ic0LyiviqfXbkjwg,5,
1915,LJ8U5ZVnFpF8XNUR7DcUng,YXwYUDFAQD1sNm2c_5rT7g,4,4.7541084140947705
1916,OhS5ZfSqA3Miuh2cw0W3Qg,24UHe1SZ4cgm6u6bU_L6xA,4,2.8582696793274196
1917,zN1j9ahKNJeXpGzkfIg5PA,I9NGBZl3HP_7rSquAo6snQ,5,
1918,Up5p8eREOLuKuuOulFymoQ,a1sp-PiwbAthYG1JR8NfLg,4,3.069359765696101
1919,XoUeBlB_YLHtzVTSWqwKTQ,u02xse4VO7lkyF4r7ARNdw,1,
1920,jIisT_0usVHTMeAq5wEx7A,kLojwXxsSWHtL_AxeBie1A,3,
1921,6DGXpqvfJOfiy8WRbUlFLQ,uMuTnzVi9DzDXfG7gVDU3A,4,4.059915764000906
1922,snQ4G4AVp2ZuD5FUIJJifg,CpNMXASiwtJv5eCDf0n63g,5,
1923,VNR_HUXMLg4Eh2Rkg0HhXw,0-WocGTpO3Zm4q1Zzz49Rw,5,3.260446269652119
1924,GqZ7gr7IbP_72Ccq6IcBzQ,fawUfZ9V4P5FJpOPVx6Fwg,5,
1925,ZIlZhl7xT9gztKRlWk8Uvg,ODURDhURWmZr6b--O4nt3w,3,
1926,Lau3yiJn1JpIvWaiL0qdPg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
1927,3QAncdSAUas4Qm66nUfNbw,dvMHcBgCdy72ikzEPTr7ag,4,3.890634285461686
1928,NOyX5XL7oFo7_rac7_CczQ,5qg-Is7JRYtTF8X1AF90hw,5,
1929,e9JndydUHLLw2uSQhjJb6w,oWQwUw8xfQgi1nVNKgS6vA,5,
1930,1Ve4gqB1fLEB5w2fc69mlg,ZR10UCyACbB7l7UOM0iuQg,5,3.3878177885250804
1931,r5rwIpqTVi_dhPxmJDsvtw,zMcmS7YojvNbmJCa-iTSYw,4,
1932,D7vqQ2D1mmj_1EV1lNXsnQ,d9_VFWoells38JCx1QMGlw,2,3.8837927917113086
1933,zxgoqOpnQjzK9y2W_pTb2g,0r9T36NuaruZrCQt5gQ70A,5,
1934,JwsFjcAGRzaL7JvKjye2YA,fB_6MXGWPrhAOuozcDoPtg,5,4.743495334892331
1935,Rg3C1gCJsyshSpp-35HLbQ,e9shtyZ7-9GYcbPIVV--XQ,4,3.659814823127397
1936,xHo6dPuUoRyaYbqSKEh12w,E6QAh8UPRo6Tlg6hkcWCHw,3,
1937,pG4qHXqhtbhsCFjyz4Nklg,a9KUNRphQVLeCsC3RAEQPA,1,
1938,Kcuvv_Y7dcDYQsazat_nsA,L2c-qKZWumCmOCR-dqBLrg,5,3.7879823292432575
1939,VnlUnPrfae-fbqDoXuvDbw,QD61fmXTp476qfS0dpt2Lw,4,4.477733140826823
1940,fBb4yxBc0_XgVSiMsg1jZg,S_9OaE_RBWBIXnUKvxJKsQ,5,
1941,tDYHa4eQhMmBjL9Pslq7yA,Z7lIfcYVn1Ia5exVoSiNIw,5,
1942,z56CQk2wsWs-zpdTbbK4vA,0WOlYhMZFtitsupK3VP_2w,5,
1943,MT-gOq2ZOQmeDdzIsZMZTg,-zEpEmDfFQL-ph0N3BDlXA,3,5.0
1944,UxsPF9Zmi95x9fausVyxcw,kj44upIDaMIPlYvsuweP4g,4,3.4765453897043304
1945,yrSxANoK5CmndoNmkEVnOw,1YqkSk2xorNWPOoieIMApQ,5,
1946,LhCabMt5hyHvVjlUJbYgnA,L2c-qKZWumCmOCR-dqBLrg,2,4.2092021778415285
1947,VzngkE3jfmaIsCc4ov20cQ,gnqHyA6gY2-m9S-FKt6Xqw,3,
1948,SYL78rML6-Ru1MMrBW_Xsg,kUICYu0N_TbtCz0Z8ynPFw,2,4.187587785270378
1949,L_D0SGD4DlO9xRoOrymeZA,Qw6MHH-2bTf0_y3eOh92xg,5,1.4309445667710643
1950,01CR8YpoUv_4k8VYm5YIpA,QdganL5AW9E_fNoRVroLig,5,
1951,zckvlddLFuSsjGE5MXL4HQ,6GJ9K4HadzMBZG4WY_P9bw,5,
1952,69L38C7EgRSp1FQv0VeZFw,nG59soBP2SaQ25rf2n-0bA,4,4.189563053854453
1953,oGHKVJERILGJAi17LbC9aA,uzpdcxvlKx5BuoWU3NRHbA,4,
1954,Rg3C1gCJsyshSpp-35HLbQ,u8C8pRvaHXg3PgDrsUHJHQ,5,3.3048305214679154
1955,_fdIaeAZP1nww0AiMyFocA,KWZqC7vfWpqlxnf0nD7QHQ,5,
1956,5F_ASUSCHFf3YotkKioZ5w,AtLv64FV-Pw6JuT3XUKU1g,4,4.025680447981392
1957,P_8ltOJz9X12-cEPGG_Frw,X57f6FWZiwI1wOidPPhOrQ,4,3.390536723763944
1958,MkclE8HIHM5vKVynPvP1gw,cDpUshHyJHDEc19TSTulJw,5,5.0
1959,jyD0PR9TueJMca0xCgwFfQ,5lw5rrhFMz-liykUn8dGSw,5,
1960,_7f1oWcMG6jH7Q_AYXFWrQ,CJ0sbMmixbh21d9fUoBEMg,3,
1961,qmjoMFMZdLH69_6eGTGDZw,C3d4HqDjWq9e_0cPfmPykg,2,
1962,hAOPSgq9jZ-DiDlOXIpm9g,mPcUIU2stkc8zgCS1tk-Pw,2,
1963,GOX2-ujobgLj59r_wT2utg,E8b-loa-89wsnJpu9ff_Gg,4,4.506294211012337
1964,B8WruADju0mx5FlkLfYYfw,dNch89PUCbxvhieKmWi8LQ,2,3.3144546686125644
1965,xN-xoLhTHUFfTS_BMGG0xg,_a6jhRFIgOe74U73T5B-Ww,5,
1966,Xo3-DxgRbwm7p-McTyeqkw,uJIIgBmcIn-Ye-anrqK0DQ,3,
1967,NAFABx0yBkXYtosg_LmyKw,CKqHfvcqx73-Uz0xGMHL6Q,5,2.9664099816082077
1968,qrnftkDUzEc_XEUgcTbdxA,tZT_0yAeFxuihVnGXoCbWQ,4,
1969,Rmn7i49T6Jvn4LoQw4r4jg,dIZcPB3CtNjMn4O_p8QFxw,5,4.82361037809884
1970,7vHLPIU9k1QNQq-TnW_l4w,u8C8pRvaHXg3PgDrsUHJHQ,1,4.313383807231046
1971,TA6HK9Px_w-JuXSngkdXvw,wKaTLh2SJDmK1ihxgNq1zA,5,
1972,gnTvUnJelhlWewSeRw4Bpg,ROqguJiDvDB6rsFCyk2MCw,1,
1973,K9FGNE25XGwsL5eUa2iJfw,xp9-HFOcV93zdQxNuH5dUw,5,5.0
1974,MMZO2mp90_3rt7SO37X3iA,u7jiuYiz-zVwsh0TGRHUIg,4,1.3903655228480345
1975,GNAOUCr3YGvdKAYLO1bI8A,tjflM9icU-y6xqNntOXtOQ,4,3.543808958405913
1976,SRtAAM81V00MfFrqJ_q7ww,SVXpyYPAuvJVKcfZ0nMKyg,1,3.1085632787062614
1977,DXejgPKHhsM56ENLSVBSyg,o13eH93qmWVNFZogkjhd9w,3,3.4569205748766385
1978,aeovFDW3RYlz8lnuJO_tFg,w2xwgqHM7dJlHfyu4ouhBg,4,
1979,oZiD_YRR6WCEdRqvIg8tnA,o13eH93qmWVNFZogkjhd9w,5,
1980,sNY_nJ6TVT7eqzBfLoSSUw,YG3cf30rN3K9H56-JOG6Iw,1,
1981,EADkKIz66k562LBJwa6jSQ,JbnNk6do3aHF3Kr1bX4HzQ,2,2.9521937918867636
1982,HhwPTD8_6QmRbRfWvImwuQ,ZiLOXVloAOtr9_cpQTpr8g,4,
1983,HAm5HJT9MKoJMIsl7AJh7Q,SJZFzBeCAZEW4u8wQsGbSw,1,
1984,nMCreCzj_p6KL45xepH_Tw,44pzzXXYBtbC0QxHFosagw,5,
1985,82hm63OmvLjGuViu_w_8OQ,a9KUNRphQVLeCsC3RAEQPA,5,
1986,oUZdHvdDNY30gDzZhbqxfQ,RTmIbq33chUSa-etGiF8Lg,1,
1987,6DSu9cQYgaHYKvD0nEQUXQ,a39B-BfbCipNkNH7vwCfug,5,
1988,WJdXYIM5cphh_28C5Bhnfw,X0aBITLKCMj_llgfMcWkFw,2,
1989,lcOOe1LZJM_NZwBWLpURyA,ky0cUgRt1Bye3cxgxXpgYA,4,
1990,0LZyVE0FXfdFOJfT14cbJg,0M64gsVxtXnUcTADQPAvCQ,4,
1991,PV8XF-OLG7GJtpgfOsKgYw,WDTzX_C2CbAwxBbqm-od6g,2,2.5076994040694394
1992,sI1AEPejbOupnZRDNlcvaQ,2YnUIGGmhoJX4Cd61nQLkg,4,
1993,mpHBEhkoTdfX1G96Wfhmtg,miMx3VNOW8qPJC5wEGaIOw,3,
1994,yAljahNMPKClgMxNIGAQyg,FTky74MxFIMvAJepeUUzEQ,5,
1995,72QBT2BRvDdx0CLe1ow4yA,CpNMXASiwtJv5eCDf0n63g,5,
1996,d7dpmS6XLQvnr9bg_PHXvg,9MnbQg7kfb_WgxoV0hXKSQ,5,
1997,0BOcUXST1Yyf7CTS0lCkPg,LW21U6m6axC2lCLYc0fFSA,4,
1998,8lxTDh8owhprvdMCWKyuEw,YERn2kltXVj9936i6T4Q8w,5,
1999,fwSsSQXLvip6MkayAa_vyQ,o13eH93qmWVNFZogkjhd9w,4,
2000,LFNzY5ecodYww-i31n82pA,XbHxWOciYlBhJOjKRQbo9g,4,4.261506569499598
2001,l91MZzuKKM5sWvQmyhGtew,Z2W3K8x9cRGXvlGWerZH-w,3,
2002,4_sCBkSvKtx06IM68aawHQ,Epr8Ft7LwYAzotFwxQX6uw,5,4.314199253399239
2003,azAVDikoqjtBI_-ZfgQPUA,a9KUNRphQVLeCsC3RAEQPA,1,
2004,PzaOWDZjtxrrAhdv8PM6cQ,qeJnMI5RmyJ2TZvkqvjn6Q,2,3.2602551977171856
2005,cK8y5sNbKvMNTa7zNcsH3A,VVkO08qlcTCkCq6t5gLcpw,5,
2006,WJdXYIM5cphh_28C5Bhnfw,24UHe1SZ4cgm6u6bU_L6xA,5,
2007,Mv2wyI-VNMk8TcvsxDLajQ,rBj1vByP-GjXuNUR0Nj0qA,1,3.76974971422439
2008,E-D6KFQGoCdemCrHd47b3Q,AUoYd7F20On4N7SAWPlJRg,1,
2009,ry-CdVaSU3pNJBLJrBKD8g,aEk76knbZRbpyC9LvBToFg,5,
2010,7ZYhxEsjsBhUuuw_cfoWgQ,C_Zj7H7bUJ5kGCwFmEwW6w,1,
2011,hE47GIdZRYEoSkI4C-ggqA,m6nLTIrEJHtHSYJjVavnzw,5,
2012,ulAbDRjhxJSq2mkhI0KRZw,tTyFInKm8AY0cY5ujtXZHA,5,
2013,lcnye7yVWMLNVQXctVj22Q,BLtzUCwmGOSVgPJ78N3ORA,4,
2014,kSXl89kfPCKtcWGj0Oi0uA,_n5wggIEfBzCUepjgvHXAQ,4,
2015,ylJVBUmxx1R0WLFC4FoozA,tZT_0yAeFxuihVnGXoCbWQ,4,
2016,hj_GmLDg5WBnLfCSZoMdrQ,041MeN6rfUxzyE5TXi2Fpg,5,
2017,XQecbHVs50ybAs5h2T4DBg,5CSGxhesXkz2XNQB8AP6Kw,4,
2018,GQK5SFvzMPtDVv2ckbzzKw,UUsS7SrTQQ2AvvpslfrvFA,5,3.339480041195877
2019,1Z1Tcxallprn5OnnAPSJ2g,yUB8CDsYMES3cN-xcHXCkQ,5,4.928001631570942
2020,Zgmqo4ar9hJxbV80GqogIA,iO86eCaZJBHqi1sZ1ELk6A,4,
2021,e1dCILkMNfXdJ7pQP5q99w,-fiUXzkxRfbHY9TKWwuptw,3,
2022,NOnbTSXuGQVZ5bcyXYO8tA,6d82R41sVNDVS0I-c1Ghkg,1,
2023,-FDKN7C_nD5-6O0AJzR1_w,o13eH93qmWVNFZogkjhd9w,3,4.429191287059127
2024,lxP9ttziHKCJAGsIOFebPA,20dcMWU65FpczwZjYkqF7Q,1,
2025,ElnZbbVDlN6cbRC38dY3Fw,J7vl6cA5uF0PkqS2ejDTkQ,4,1.0242332414915651
2026,qntQp9UoeP6ju8D_W0Y0cw,eY8afQl17K4N2bf3z6nkCQ,1,
2027,Cltm3tgipVMnVbzpv7K1Vw,t_yiQnxUDdPPCN2z4QyezA,4,4.337219616324132
2028,w0r1DDY0Loa2H3JOXpe9jA,efdPLo00sOD-1Wf77hg5jQ,5,
2029,01Ij9UQR4bKCxdOberCyLg,CrIWqmuO2uQWwl3z11K_BA,4,2.0340995354900713
2030,Q5osXZdwRjmauDtZmksgCA,CPjWjKn4bj3QQFQ1nUlXUg,5,5.0
2031,7Rydh-CDrbsbsf6-xwv3JQ,Sp32-I-Ej0CBVJvFCghyPw,5,1.0
2032,HRncC8VLLBcsGDnwjVuJ0Q,zswdqM8Av3KxVv9o7_6ORA,4,3.056309594533867
2033,TegwDS7lIpC2vbrT7lwJAw,VIJ2KiDKhUVhhpNylEIfog,5,4.309341927762801
2034,3XVuj_JFPC0_3LiuI21OwA,UiyjUa8CQmygujhe-ZYlsw,5,2.640889598753319
2035,6Ai4V-TFxzY-Exn4fxsSRw,2hIM1gWm5TV2oYwP7MX-VA,5,
2036,_t5mEP3ZqL9Ssjn0ppMqEw,tZT_0yAeFxuihVnGXoCbWQ,1,
2037,PAbX2enaEQKFQoPgwB3-_A,lWmDrnqgU6w3gFaJyn_1Uw,4,2.8830036225108198
2038,ds-C9AXGATTmvsCEWCqmZg,RYClIlSwSPpaptR8tOF0AQ,3,
2039,0_FEaXlTnF8mVqa2SFTnig,vAUDxhbsWZKI8NJlsYwCMA,4,3.246357226316027
2040,ZASCMGQSWm65KFORi_vtVw,C_Zj7H7bUJ5kGCwFmEwW6w,4,
2041,Caw2ngGYVYHp5RiNfHeSRw,-LfTBo0oa_uD454ScEW2XA,4,2.4077210851748103
2042,cxzTjRhIxfUKZDCjwCJ8EA,xWGn7oqLOZu_00H8pZOtsQ,5,
2043,JOvWk1nQdtZNz2TSC7MxaA,rOPj68rUjK9tv84ShWaetg,3,2.817016315703445
2044,D7vqQ2D1mmj_1EV1lNXsnQ,ODURDhURWmZr6b--O4nt3w,5,3.7043679206988402
2045,_fGZT8LSzjDglc-u3FL3Cw,T4IScPfP4ywj_dZAqWpxKg,5,
2046,qwF17nbJd2-pYry5KsGieQ,ovApUucCKSb9k0lTP2JieQ,5,
2047,bkft6UDERoz8o64w5XiC6A,ZLofIeFAe21ViQUNORvCsQ,5,
2048,p3SEHbWD_YLiveXDFpW_bQ,JoHDOuZ1BnFi63PgC_zYeQ,5,
2049,Va4d8a2wJrSu1im2TXa9eA,-fiUXzkxRfbHY9TKWwuptw,3,
2050,toiTsAhtXJzHq3KwQiNUbg,u02xse4VO7lkyF4r7ARNdw,2,
2051,w5keYawmB3ZhX3PLFZlDvA,gnqHyA6gY2-m9S-FKt6Xqw,4,
2052,RPmmpo1Si2-w7X3_scTDlg,G-rm1rIaOC75TQcDhYRnYQ,5,5.0
2053,GI1U2byULXWto_53ERiN5g,4OuEWZHLRISfdfoz_DOZIw,2,2.991798217885997
2054,tvn8fCy1FdEOztS-MjCbCQ,HAgPykErkXpPJlwOHbY01Q,2,
2055,Qvlw_da3Dfa-xHukFQlnlQ,xX2uM2EIeR03KrGBCrOrcA,4,4.49469858562767
2056,aWdVwUYQsix9d7GTf_nvxQ,wsuzuLD3KV7L8oMinLCI0A,5,
2057,1TVhmXcDVqFTtyJNKEFVxw,K2lscpx0S9wpqNz0s9AIwQ,2,3.1942989479570323
2058,GxkY7BqazkQu6I9HBDpbqQ,OB9fA3C-7ppMH5mZFw71AQ,5,3.562987582695327
2059,hmavGmZmigwyii6PnPEA4A,aKiE0aZ6vGyOlH-uVOHONw,5,
2060,JLOlSZ-HWXbTIiJxFEHb1Q,qeJnMI5RmyJ2TZvkqvjn6Q,4,
2061,GxkY7BqazkQu6I9HBDpbqQ,ViJjcvNH_Up1mXZ5NieApg,4,3.0750256619302148
2062,dhUOHemaqOFWLC-mmLXAaw,NEVA0IYbawceL6kz5v5DAw,3,
2063,RzN-2GFXkl3JtLy8rwvAFw,DysXlYb_WVlksoip8atIvQ,1,
2064,z9rCEMemDw3xs9ynG1nqjw,vqEtZ7CtNB9G8WMzjwJA2g,5,
2065,-iRY7wo5O9psEMDOVDJBKw,xDVK90C8qTDH5mqVQfyyjg,5,1.2993694343381788
2066,YlErHsvcTIDjZiFu1TAYkA,1kFIdGb-ej5hYuvGbd8MUw,5,
2067,3PyTxPPgh-mO6Ukz3yceJw,0-WocGTpO3Zm4q1Zzz49Rw,5,4.021123785452238
2068,LHVs8SQJIwCbnS2vFIu2gg,bVt5eOVdpZzg83qlW9Rl2g,5,5.0
2069,qJs0Cm72UPpLWRLQK3eF7g,fqr3dm6pSQ2P9EaO2Zb9Iw,5,
2070,FhDpBAZV5HLvtY2T65qNPA,pKUFmHLUn1bBVKeEOePgRQ,1,3.305007109888088
2071,NpaUbtpUK6nwjYyT0_riiw,QdganL5AW9E_fNoRVroLig,5,4.545270122123807
2072,hl4p1bop_G1RP6e_DlPMxg,9A1C1f0m4nQltQrOOTl-Kw,2,
2073,cW3Z5w6vCg4j5dWMNFUsag,9MnbQg7kfb_WgxoV0hXKSQ,1,
2074,ZtVDPMD-Qk8dEc4M-WvpUA,ZiJVt1CsKoXyqSOZW8V4-A,4,
2075,-79FMb95ALIyrgzebSeMpQ,Hbr3byTorUS-k948IWpYKg,5,
2076,cVVuck5Colke6SmUVHQ1_A,tZT_0yAeFxuihVnGXoCbWQ,4,
2077,PVAE5GxBuLyJlK5WOeHGuw,boIILzBqhjWhq4G0BsB5_A,5,4.297261661251105
2078,jZx5c9NyXQM89R2ZuyRNag,ZiLOXVloAOtr9_cpQTpr8g,3,
2079,VVimjPD7f8O5D1fhy5vSpw,Ih9my8hp4KqcyBXI9Cyevg,3,3.547019027298553
2080,XoT_qPKo1nz_CcKfl0a7rg,pKUFmHLUn1bBVKeEOePgRQ,5,
