Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563366065.8827572,yelp_set3,yelp,wnmf,wnmf,3,15,1.0931673303054623,29.781975746154785,1.0936482731340882,1.4592482078089637,
1563366095.705375,yelp_set3,yelp,wnmf,wnmf,3,16,0.9825690053563818,30.5832200050354,1.0969510921281227,1.4612128400869797,
1563366126.328468,yelp_set3,yelp,wnmf,wnmf,3,17,0.9225223236907851,31.47325897216797,1.087709290299209,1.4494465988389171,
1563366157.8507671,yelp_set3,yelp,wnmf,wnmf,3,18,0.8175755837569625,31.957191944122314,1.097673642369756,1.4616785981709348,
1563366189.88496,yelp_set3,yelp,wnmf,wnmf,3,19,0.8281363349538964,33.25744104385376,1.08299666461807,1.455483324024752,
1563366223.184891,yelp_set3,yelp,wnmf,wnmf,3,20,0.7195371791467409,33.602933168411255,1.0847238923675278,1.4580919103836958,
1563366256.829972,yelp_set3,yelp,wnmf,wnmf,3,21,0.7472010076196653,34.64900803565979,1.1033151479907417,1.4746223323495502,
1563366291.530283,yelp_set3,yelp,wnmf,wnmf,3,22,0.6478864692132049,35.66321897506714,1.0900392223394004,1.4616848122245216,
1563366327.247479,yelp_set3,yelp,wnmf,wnmf,3,23,0.6132340906536058,36.147571086883545,1.0901343675108404,1.4606881050436178,
1563366363.453692,yelp_set3,yelp,wnmf,wnmf,3,24,0.5718758113941647,37.39063119888306,1.108608864380102,1.4871643689979206,
1563366400.887434,yelp_set3,yelp,wnmf,wnmf,3,25,0.5025467090692786,37.82351899147034,1.0887125704858605,1.466739209421915,
1563366438.765833,yelp_set3,yelp,wnmf,wnmf,3,26,0.5176590265346164,38.92216515541077,1.1078067234598592,1.4766470234582267,
1563366477.744163,yelp_set3,yelp,wnmf,wnmf,3,27,0.46019510366058114,39.48500204086304,1.1191327578500392,1.485007873247171,
1563366517.278042,yelp_set3,yelp,wnmf,wnmf,3,28,0.4782130110659182,40.730233907699585,1.0940773582086045,1.475092902651692,
1563366558.0453272,yelp_set3,yelp,wnmf,wnmf,3,29,0.4214757924686552,41.36328482627869,1.1059972230202426,1.481453035887429,
1563366599.4572392,yelp_set3,yelp,wnmf,wnmf,3,30,0.3999065059618232,42.35221886634827,1.0984172815438313,1.472860824092355,
1563366641.857785,yelp_set3,yelp,wnmf,wnmf,4,1,180.54774404604927,18.42263889312744,1.2289108289534454,1.5861612441152295,
1563366660.3466291,yelp_set3,yelp,wnmf,wnmf,4,2,32.069342966174986,18.976804733276367,1.1515490281739886,1.5043258142576492,
1563366679.38028,yelp_set3,yelp,wnmf,wnmf,4,3,12.555387092216108,19.83702301979065,1.1158560336192558,1.4658330440832523,
1563366699.258129,yelp_set3,yelp,wnmf,wnmf,4,4,6.8114858439573425,20.75867009162903,1.0936094583068723,1.4475333601960994,
1563366720.069705,yelp_set3,yelp,wnmf,wnmf,4,5,5.073593368079358,21.50591778755188,1.0925060235043702,1.4481985802023378,
1563366741.6141682,yelp_set3,yelp,wnmf,wnmf,4,6,3.825760362665818,22.411874055862427,1.0937137274689204,1.4512626669608393,
1563366764.070247,yelp_set3,yelp,wnmf,wnmf,4,7,3.1270269948635416,23.32536506652832,1.0887127980929918,1.440304665918498,
1563366787.437381,yelp_set3,yelp,wnmf,wnmf,4,8,2.7392685496478464,24.0699520111084,1.0917917690522643,1.4486776121632825,
1563366811.548546,yelp_set3,yelp,wnmf,wnmf,4,9,2.3611108186945415,25.0712308883667,1.0893220783890953,1.4589416769946082,
1563366836.6600142,yelp_set3,yelp,wnmf,wnmf,4,10,2.0441024009238475,25.750931978225708,1.0716979861035192,1.4291665861640772,
1563366862.471492,yelp_set3,yelp,wnmf,wnmf,4,11,1.8305709261612293,26.691198110580444,1.0865354166292036,1.4489060903309223,
1563366889.2164469,yelp_set3,yelp,wnmf,wnmf,4,12,1.636821237951736,27.825701236724854,1.104856202190632,1.4642784389678285,
1563366917.09458,yelp_set3,yelp,wnmf,wnmf,4,13,1.5510182971138136,28.371850967407227,1.095061835704918,1.4554037068061545,
1563366945.5172741,yelp_set3,yelp,wnmf,wnmf,4,14,1.395714869569872,29.134978771209717,1.1025490023680362,1.4645863733942757,
1563366974.717538,yelp_set3,yelp,wnmf,wnmf,4,15,1.2459097007549929,30.268499851226807,1.101130020886778,1.4748037876646827,
1563367005.0403059,yelp_set3,yelp,wnmf,wnmf,4,16,1.1709696033204438,30.928040266036987,1.066979606638366,1.429284951246993,
1563367036.018423,yelp_set3,yelp,wnmf,wnmf,4,17,1.1064477990561556,31.67363405227661,1.110975817255825,1.4715652990655064,
1563367067.7409081,yelp_set3,yelp,wnmf,wnmf,4,18,0.9687441227645479,32.639890909194946,1.0923132846205235,1.4641840812719702,
1563367100.4305952,yelp_set3,yelp,wnmf,wnmf,4,19,0.9324444729357424,33.38700890541077,1.0995145670966195,1.4654859825641917,
1563367133.8919191,yelp_set3,yelp,wnmf,wnmf,4,20,0.8851487836370495,34.23526191711426,1.1143155565029303,1.4856564166299662,
1563367168.187062,yelp_set3,yelp,wnmf,wnmf,4,21,0.809207526070125,34.964497804641724,1.096516350005448,1.4596123266653194,
1563367203.198634,yelp_set3,yelp,wnmf,wnmf,4,22,0.8038888316726798,36.44744396209717,1.1109244113812462,1.4847721076955795,
1563367239.687758,yelp_set3,yelp,wnmf,wnmf,4,23,0.7314963377569796,37.940468072891235,1.0798504354596332,1.4566443512676437,
1563367277.677561,yelp_set3,yelp,wnmf,wnmf,4,24,0.6942032488730092,40.20425295829773,1.1214940679824092,1.4951813394772115,
1563367317.933493,yelp_set3,yelp,wnmf,wnmf,4,25,0.650940108133625,40.56635022163391,1.093756222067583,1.457994922596402,
1563367358.545184,yelp_set3,yelp,wnmf,wnmf,4,26,0.6069633088554554,41.59009313583374,1.0990209240343027,1.4759338341234427,
1563367400.1790059,yelp_set3,yelp,wnmf,wnmf,4,27,0.6087154310767886,43.0725531578064,1.0990929406238443,1.4734482604885575,
1563367443.326293,yelp_set3,yelp,wnmf,wnmf,4,28,0.562141710163516,42.18453407287598,1.1023924582791054,1.478583621777386,
1563367485.569031,yelp_set3,yelp,wnmf,wnmf,4,29,0.5243729919314575,41.849151849746704,1.115681237425349,1.4995671134639865,
1563367527.469686,yelp_set3,yelp,wnmf,wnmf,4,30,0.4919676862413951,42.93511080741882,1.1189216916628801,1.490166599882143,
1563367570.459268,yelp_set3,yelp,wnmf,wnmf,5,1,171.3244264825901,18.676869869232178,1.2056510288229276,1.5565924840452716,
1563367589.192845,yelp_set3,yelp,wnmf,wnmf,5,2,28.451655870642753,19.476223945617676,1.1415247980413987,1.4883252096508703,
1563367608.726388,yelp_set3,yelp,wnmf,wnmf,5,3,11.2870646609382,19.974427223205566,1.100466053734685,1.441604210487484,
1563367628.748758,yelp_set3,yelp,wnmf,wnmf,5,4,6.623974338641261,21.161355018615723,1.0929858840754036,1.4366679591116156,
1563367649.949028,yelp_set3,yelp,wnmf,wnmf,5,5,5.339018191987364,21.884999990463257,1.1084324576618627,1.4577785627984483,
1563367671.882695,yelp_set3,yelp,wnmf,wnmf,5,6,3.8486323839177032,23.20126724243164,1.0895723107392783,1.4411653388558139,
1563367695.12763,yelp_set3,yelp,wnmf,wnmf,5,7,3.24527780893321,23.601285934448242,1.0697615573804313,1.418232120227135,
1563367718.783526,yelp_set3,yelp,wnmf,wnmf,5,8,2.7989341834980337,24.33120822906494,1.0892785443605817,1.4430825502484865,
1563367743.172756,yelp_set3,yelp,wnmf,wnmf,5,9,2.469525973887656,25.34345817565918,1.0829799628268884,1.4400500185376075,
1563367768.5618181,yelp_set3,yelp,wnmf,wnmf,5,10,2.2319287926606393,26.091794967651367,1.080067010850117,1.4409729319656266,
1563367794.7068002,yelp_set3,yelp,wnmf,wnmf,5,11,1.9925219543947605,27.81853485107422,1.086461472652502,1.4418180837861803,
1563367822.57365,yelp_set3,yelp,wnmf,wnmf,5,12,1.8199910011941967,28.051942110061646,1.0791883942834488,1.4392336753577828,
1563367850.6739829,yelp_set3,yelp,wnmf,wnmf,5,13,1.6503146457838795,28.841103315353394,1.1014317988003306,1.458751775658529,
1563367879.574604,yelp_set3,yelp,wnmf,wnmf,5,14,1.4840105203438583,29.65189504623413,1.0713996734041018,1.4343564111904596,
1563367909.2860448,yelp_set3,yelp,wnmf,wnmf,5,15,1.3822712679528166,30.6747829914093,1.0836265137673813,1.4488162275419572,
1563367940.0198982,yelp_set3,yelp,wnmf,wnmf,5,16,1.3408704151360382,31.406041860580444,1.1060907642675408,1.4671019611375082,
1563367971.475931,yelp_set3,yelp,wnmf,wnmf,5,17,1.20592847912269,32.088420152664185,1.1100731645726043,1.4730289075466008,
1563368003.609421,yelp_set3,yelp,wnmf,wnmf,5,18,1.1427199252352267,32.97255516052246,1.0921458484256308,1.4554689293092742,
1563368036.63245,yelp_set3,yelp,wnmf,wnmf,5,19,1.0489955420365646,33.795918703079224,1.1182964711089198,1.4938310884091328,
1563368070.476944,yelp_set3,yelp,wnmf,wnmf,5,20,0.9545690919100309,35.32303500175476,1.114327941853265,1.4759066368364355,
1563368105.855291,yelp_set3,yelp,wnmf,wnmf,5,21,0.905669436223647,35.72435808181763,1.1270441795614943,1.4905477666820306,
1563368141.633754,yelp_set3,yelp,wnmf,wnmf,5,22,0.8584561222375555,36.58762717247009,1.0971446086154941,1.472425452782454,
1563368178.278665,yelp_set3,yelp,wnmf,wnmf,5,23,0.8379550021865612,37.887539863586426,1.1043687477310868,1.4718073440369404,
1563368216.2238631,yelp_set3,yelp,wnmf,wnmf,5,24,0.7772053812375361,38.2776780128479,1.0844189299901927,1.4526377380417677,
1563368254.5575318,yelp_set3,yelp,wnmf,wnmf,5,25,0.7607673783073494,39.49825716018677,1.1078781566018776,1.4845752800381327,
1563368294.102237,yelp_set3,yelp,wnmf,wnmf,5,26,0.7204619510446975,40.10837388038635,1.1054689256473864,1.4783714667300287,
1563368334.269738,yelp_set3,yelp,wnmf,wnmf,5,27,0.6825738491577624,40.86540603637695,1.1104710732613512,1.4822638105348318,
1563368375.181165,yelp_set3,yelp,wnmf,wnmf,5,28,0.6271506871893848,42.18612217903137,1.0916454346102,1.4619758981504678,
1563368417.415261,yelp_set3,yelp,wnmf,wnmf,5,29,0.585630842162729,42.74958515167236,1.1042895332998857,1.4822513369670989,
1563368460.215955,yelp_set3,yelp,wnmf,wnmf,5,30,0.5927049448741002,43.66891002655029,1.1250392844113897,1.5025217229070897,
1563368503.938804,yelp_set3,yelp,wnmf,wnmf,7,1,160.09719569527599,18.452147960662842,1.1613520884965283,1.503897040149977,
1563368522.434099,yelp_set3,yelp,wnmf,wnmf,7,2,24.48871017852693,19.50941300392151,1.0995723432358364,1.4384330223351773,
1563368542.028557,yelp_set3,yelp,wnmf,wnmf,7,3,9.429494954011119,20.641668796539307,1.0791530339616244,1.4243385934146358,
1563368562.7349079,yelp_set3,yelp,wnmf,wnmf,7,4,6.398995880596132,21.06936025619507,1.071529553378923,1.419039756081275,
1563368583.857261,yelp_set3,yelp,wnmf,wnmf,7,5,4.837329099803981,22.32552194595337,1.0765621241980625,1.421229315800129,
1563368606.2355042,yelp_set3,yelp,wnmf,wnmf,7,6,4.073671093518541,22.901546716690063,1.0943311129002637,1.4395633158538053,
1563368629.1913931,yelp_set3,yelp,wnmf,wnmf,7,7,3.4831685830162513,23.931944847106934,1.069219416165737,1.4204767872315218,
1563368653.181526,yelp_set3,yelp,wnmf,wnmf,7,8,3.11345539322555,24.944710969924927,1.0676520482520022,1.422133709613106,
1563368678.180971,yelp_set3,yelp,wnmf,wnmf,7,9,2.7139648057328998,25.75826406478882,1.0629818711323828,1.413713822426105,
1563368703.992476,yelp_set3,yelp,wnmf,wnmf,7,10,2.5386007222324594,26.643940925598145,1.0736398287876496,1.4304605294387598,
1563368730.693013,yelp_set3,yelp,wnmf,wnmf,7,11,2.244026290909872,27.66800308227539,1.078832735534757,1.4358389021055673,
1563368758.415213,yelp_set3,yelp,wnmf,wnmf,7,12,2.028492716024516,28.913583755493164,1.0778226839144125,1.4334871080655531,
1563368787.382459,yelp_set3,yelp,wnmf,wnmf,7,13,1.8771861153831821,30.060653924942017,1.0784936765894528,1.4381892464485175,
1563368817.499379,yelp_set3,yelp,wnmf,wnmf,7,14,1.796809884083487,30.39041829109192,1.0790616584561867,1.4383802874649838,
1563368847.944234,yelp_set3,yelp,wnmf,wnmf,7,15,1.5683679489583682,31.633665084838867,1.0836114958244636,1.4365658930799559,
1563368879.633418,yelp_set3,yelp,wnmf,wnmf,7,16,1.4648240140285367,32.33724093437195,1.0828434801615074,1.449560377097954,
1563368912.0229099,yelp_set3,yelp,wnmf,wnmf,7,17,1.354859461678899,33.22101616859436,1.090517778025113,1.4601910664877256,
1563368945.301159,yelp_set3,yelp,wnmf,wnmf,7,18,1.3200895692920227,34.182015895843506,1.0877046745181858,1.4492885784469194,
1563368979.534963,yelp_set3,yelp,wnmf,wnmf,7,19,1.2570709690825765,35.79218912124634,1.0995966347891084,1.4620808910837855,
1563369015.380128,yelp_set3,yelp,wnmf,wnmf,7,20,1.1607132929591302,36.99402117729187,1.1109741635670929,1.477013649688422,
1563369052.43588,yelp_set3,yelp,wnmf,wnmf,7,21,1.0912213014969296,38.96888303756714,1.1193044416271487,1.4853187130841519,
1563369091.447501,yelp_set3,yelp,wnmf,wnmf,7,22,1.0130364850382847,38.45949697494507,1.0918273106604772,1.464716673135582,
1563369129.948029,yelp_set3,yelp,wnmf,wnmf,7,23,0.9753758522363256,39.114063024520874,1.1251222052006113,1.4948028785954262,
1563369169.1153522,yelp_set3,yelp,wnmf,wnmf,7,24,0.9211042398753904,39.72279071807861,1.0902360995777904,1.4613557476905465,
1563369208.8828669,yelp_set3,yelp,wnmf,wnmf,7,25,0.8767871470699049,40.98011326789856,1.1041672037897143,1.4768909563200454,
1563369249.905152,yelp_set3,yelp,wnmf,wnmf,7,26,0.8238850929956243,41.83613991737366,1.089846410643787,1.4655113273590767,
1563369291.783741,yelp_set3,yelp,wnmf,wnmf,7,27,0.8015788556690921,43.03638792037964,1.0993189900426046,1.4741187141569356,
1563369334.8735292,yelp_set3,yelp,wnmf,wnmf,7,28,0.7309607449595177,43.59873676300049,1.1040630817258066,1.4784729542595316,
1563369378.529535,yelp_set3,yelp,wnmf,wnmf,7,29,0.6976896249461362,44.344857931137085,1.1127638499371955,1.4902096988155817,
1563369422.930012,yelp_set3,yelp,wnmf,wnmf,7,30,0.693840533150123,45.657732009887695,1.105295633243891,1.4751245422357704,
1563369468.6417222,yelp_set3,yelp,wnmf,wnmf,10,1,153.65615580769625,18.76456880569458,1.1153609777063842,1.4551822382785995,
1563369487.464406,yelp_set3,yelp,wnmf,wnmf,10,2,21.42140914347985,19.541724920272827,1.07860195044411,1.4147898494134157,
1563369507.064419,yelp_set3,yelp,wnmf,wnmf,10,3,9.800420313516753,20.85680103302002,1.0796115716010224,1.4180081885878713,
1563369528.004962,yelp_set3,yelp,wnmf,wnmf,10,4,6.365262999590968,21.661269187927246,1.060485508579042,1.404754777429044,
1563369549.765214,yelp_set3,yelp,wnmf,wnmf,10,5,5.074803774850579,22.758018016815186,1.0539637213113338,1.3935939734650238,
1563369572.576532,yelp_set3,yelp,wnmf,wnmf,10,6,4.250632087391665,23.80160117149353,1.0619662207795528,1.4080249655466777,
1563369596.443522,yelp_set3,yelp,wnmf,wnmf,10,7,3.8114444565172505,24.457035064697266,1.0596420920944034,1.4087729952209933,
1563369620.955008,yelp_set3,yelp,wnmf,wnmf,10,8,3.3442597560537592,25.57921576499939,1.061468755199698,1.411322379594967,
1563369646.599725,yelp_set3,yelp,wnmf,wnmf,10,9,2.9676027673689447,26.766317129135132,1.0728276030589043,1.4271895164130055,
1563369673.422394,yelp_set3,yelp,wnmf,wnmf,10,10,2.7439655859483736,27.59883189201355,1.0624840695322195,1.4154414051139395,
1563369701.0783029,yelp_set3,yelp,wnmf,wnmf,10,11,2.4940835943136364,28.530453205108643,1.082798508253262,1.439000873816986,
1563369729.678837,yelp_set3,yelp,wnmf,wnmf,10,12,2.3015888888415503,29.880409955978394,1.0720858139726346,1.4206443887167302,
1563369759.635147,yelp_set3,yelp,wnmf,wnmf,10,13,2.108643578222754,30.64675283432007,1.067761972456097,1.4289100951683704,
1563369790.335326,yelp_set3,yelp,wnmf,wnmf,10,14,1.955767480950385,31.91299605369568,1.067863298913399,1.4265961064179584,
1563369822.322239,yelp_set3,yelp,wnmf,wnmf,10,15,1.8534368219294777,32.806031227111816,1.0866761289987803,1.443828667890753,
1563369855.191712,yelp_set3,yelp,wnmf,wnmf,10,16,1.6537003466922187,33.57861614227295,1.0784313395415843,1.4385707804584336,
1563369888.825589,yelp_set3,yelp,wnmf,wnmf,10,17,1.5756009679433305,34.7577862739563,1.0863077054443977,1.4480967550856956,
1563369923.625752,yelp_set3,yelp,wnmf,wnmf,10,18,1.4550030181732723,35.74551725387573,1.0891272311721814,1.4519448018311993,
1563369959.437554,yelp_set3,yelp,wnmf,wnmf,10,19,1.3769447801619208,36.464306116104126,1.08685454723231,1.449196226566675,
1563369995.946934,yelp_set3,yelp,wnmf,wnmf,10,20,1.2820979475564371,37.795372009277344,1.0846330770700572,1.4539514186067248,
1563370033.794317,yelp_set3,yelp,wnmf,wnmf,10,21,1.187635532242865,39.08402109146118,1.1109372499170007,1.4751115425772408,
1563370072.9615061,yelp_set3,yelp,wnmf,wnmf,10,22,1.1754301265169858,40.1877179145813,1.0889243565938926,1.457449399617917,
1563370113.206499,yelp_set3,yelp,wnmf,wnmf,10,23,1.085544044156535,40.66453576087952,1.0955341418157492,1.4698680518662435,
1563370153.929136,yelp_set3,yelp,wnmf,wnmf,10,24,1.016092678693667,41.826711893081665,1.1017452991311187,1.463640383820982,
1563370195.8188019,yelp_set3,yelp,wnmf,wnmf,10,25,1.005457578301133,42.89483308792114,1.102410108466529,1.460822685706898,
1563370238.763732,yelp_set3,yelp,wnmf,wnmf,10,26,0.9198816230848195,43.995336055755615,1.0890721318085665,1.4533030015533328,
1563370282.8089018,yelp_set3,yelp,wnmf,wnmf,10,27,0.9129894380173482,44.85803818702698,1.1016887830326254,1.463867858013893,
1563370327.731806,yelp_set3,yelp,wnmf,wnmf,10,28,0.8202859071149362,45.7596709728241,1.0983214799977077,1.4663876333040606,
1563370373.543534,yelp_set3,yelp,wnmf,wnmf,10,29,0.8210844554236303,46.821897983551025,1.1106714597827925,1.4871653513161889,
1563370420.4220648,yelp_set3,yelp,wnmf,wnmf,10,30,0.7711586485283988,47.7091121673584,1.1118950566756118,1.4796255985745395,
1563370468.1892061,yelp_set3,yelp,wnmf,wnmf,12,1,152.60818098407802,18.906330823898315,1.1390264699575958,1.4741288537945458,
1563370487.1567218,yelp_set3,yelp,wnmf,wnmf,12,2,20.501127239869675,19.59009099006653,1.0621316230519282,1.4052734478998594,
1563370506.8119948,yelp_set3,yelp,wnmf,wnmf,12,3,8.764393077096685,20.805731058120728,1.057730549854874,1.3985741883620073,
1563370527.7010791,yelp_set3,yelp,wnmf,wnmf,12,4,6.500868025863909,21.750617742538452,1.0533289029804358,1.3987993025300671,
1563370549.5125911,yelp_set3,yelp,wnmf,wnmf,12,5,5.134539103452568,22.770465850830078,1.0516273505107068,1.3921443767532842,
1563370572.3574688,yelp_set3,yelp,wnmf,wnmf,12,6,4.382878664491756,24.755190134048462,1.0463656963505947,1.3899252036549414,
1563370597.175509,yelp_set3,yelp,wnmf,wnmf,12,7,3.832586801541993,25.100891828536987,1.067023294943425,1.4158569796977645,
1563370622.335945,yelp_set3,yelp,wnmf,wnmf,12,8,3.5146529088232796,26.446943998336792,1.0519358320242649,1.3993582850383832,
1563370648.819499,yelp_set3,yelp,wnmf,wnmf,12,9,3.160553582571197,27.188421964645386,1.0586929126070928,1.4041431351816736,
1563370676.070282,yelp_set3,yelp,wnmf,wnmf,12,10,2.892512026025159,28.10323405265808,1.0487485794227354,1.3972881309002683,
1563370704.237072,yelp_set3,yelp,wnmf,wnmf,12,11,2.6233576468963946,29.583880186080933,1.074252128142902,1.4291717147357068,
1563370733.882101,yelp_set3,yelp,wnmf,wnmf,12,12,2.4102867141240694,30.111584901809692,1.059697015029741,1.418925827362592,
1563370764.048897,yelp_set3,yelp,wnmf,wnmf,12,13,2.247564824306181,31.48236393928528,1.0580798511304508,1.4096998616600127,
1563370795.593979,yelp_set3,yelp,wnmf,wnmf,12,14,2.078432808729687,33.13068890571594,1.0757814398288161,1.4345283797006707,
1563370828.794393,yelp_set3,yelp,wnmf,wnmf,12,15,1.918162322960768,33.88354682922363,1.0830259938989641,1.4415670678685648,
1563370862.7282329,yelp_set3,yelp,wnmf,wnmf,12,16,1.786292975182107,34.67431116104126,1.0681838618062613,1.4244932569096813,
1563370897.473216,yelp_set3,yelp,wnmf,wnmf,12,17,1.6309126732876962,36.05705809593201,1.0673836000713273,1.4252829786335521,
1563370933.595839,yelp_set3,yelp,wnmf,wnmf,12,18,1.5759362803382118,37.631673097610474,1.0598676940634686,1.4177084228488768,
1563370971.3078132,yelp_set3,yelp,wnmf,wnmf,12,19,1.4887481692129683,38.0029399394989,1.076640717875076,1.4404125051824923,
1563371009.363466,yelp_set3,yelp,wnmf,wnmf,12,20,1.3931098740324188,39.19863295555115,1.0765026525842813,1.4394374980600253,
1563371048.6198668,yelp_set3,yelp,wnmf,wnmf,12,21,1.2571782208417943,39.620193004608154,1.0843929740702904,1.4505429520373394,
1563371088.3091881,yelp_set3,yelp,wnmf,wnmf,12,22,1.2245636341247916,41.45329284667969,1.0849675287508376,1.4507591501529535,
1563371129.832051,yelp_set3,yelp,wnmf,wnmf,12,23,1.1510836244634532,42.226150035858154,1.0877335323299064,1.4527986377243787,
1563371172.1324868,yelp_set3,yelp,wnmf,wnmf,12,24,1.0836794737860913,43.089293241500854,1.091493116152657,1.45514997997975,
