,user,item,observed,prediction
5316,354,311,5,3.8050892686367135
5317,354,313,3,4.156450633494274
5318,354,381,5,3.518175970253252
5319,354,429,3,3.9156485799039324
5320,354,464,4,3.7461635594957006
5321,354,473,3,3.0313235480260747
5322,354,478,5,3.9661249290958085
5323,354,485,4,3.7289500620981846
5324,354,487,3,4.215877920580625
5325,354,494,4,3.918907161825548
5326,354,496,3,3.973470279394721
5327,354,518,3,3.731022983841517
5328,354,520,3,4.077728855545004
5329,354,528,5,4.129605625568772
5330,354,533,5,3.5625486579825707
5331,354,582,4,3.564119462852081
5332,354,606,5,3.8525941425761894
5333,354,733,3,3.631764536023853
5334,354,737,4,2.7444329230100384
5335,354,811,5,4.428353034533548
5336,354,855,4,3.9896959303534882
5337,354,865,3,3.452109310001727
5338,355,288,5,4.281011042366791
5339,355,306,4,5.0
5340,355,324,4,4.233635931141034
5341,355,328,4,4.108161408580824
5342,355,329,3,4.3109642035869165
5343,355,1392,4,1.8097827393711379
5344,356,307,4,3.6602798093706435
5345,357,126,5,4.975893580567236
5346,357,304,5,4.768386947105052
5347,357,322,3,3.9418957761728683
5348,357,407,3,3.046495096246084
5349,357,411,3,3.944286839964382
5350,357,455,5,4.239124672140454
5351,357,473,3,3.954803301633757
5352,357,685,3,4.237089856000178
5353,357,687,3,2.8794871846038452
5354,357,760,3,3.3568602574603603
5355,357,1028,5,3.8411079596005266
5356,358,8,5,3.7824897967541813
5357,358,65,4,3.100956138760391
5358,358,174,1,4.077490246511917
5359,358,179,4,3.9529372042476547
5360,358,512,5,4.257910409774678
5361,358,638,3,3.7277919665742534
5362,358,855,3,3.95706485282923
5363,358,1006,5,2.907341805612427
5364,358,1149,3,3.815621581856938
5365,358,1266,4,2.872900969344961
5366,358,1524,5,4.169914545285858
5367,359,118,3,3.537306937748637
5368,359,181,5,4.703885887113721
5369,359,268,4,4.177588735940856
5370,359,323,3,3.318397565414842
5371,360,25,4,3.6129268728488784
5372,360,56,4,4.121266410088315
5373,360,172,4,4.30182103862434
5374,360,187,4,4.5604109481489274
5375,360,199,5,4.246471965792982
5376,360,210,4,4.042429543621994
5377,360,275,4,4.001088321517097
5378,360,297,4,4.026692894054538
5379,360,321,3,3.1319158022214517
5380,360,523,3,4.180345202327722
5381,360,531,4,4.040574801246959
5382,360,654,5,4.297648521284205
5383,360,661,5,4.075367666697805
5384,360,933,3,2.5349445340395245
5385,360,1039,5,4.00578461609977
5386,360,1134,3,3.7795243923046167
5387,360,1149,4,4.073598867525992
5388,361,49,3,3.2799854423189934
5389,361,55,2,3.6812096591378523
5390,361,79,4,4.156866540575336
5391,361,166,4,3.973690931444774
5392,361,168,4,4.073385510820069
5393,361,207,4,3.8182433069481854
5394,361,218,3,3.5377146018963264
5395,361,228,4,3.8578318150369126
5396,361,276,4,3.613165273799531
5397,361,451,3,3.665905654763352
5398,361,611,4,4.423465153324303
5399,361,705,5,4.172971842073472
5400,361,727,3,3.7145213868050924
5401,361,742,1,3.5566707351652505
5402,361,794,3,3.68314087886602
5403,362,245,4,3.098667900241337
5404,362,332,5,3.504126391218089
5405,362,1025,2,3.0224567755319547
5406,363,4,5,2.889633508437942
5407,363,22,3,3.6741146988478075
5408,363,38,3,2.7135650035095753
5409,363,50,5,3.6539937196628762
5410,363,67,1,2.7027248535015396
5411,363,69,3,3.2776510902719065
5412,363,89,4,3.5687730949735776
5413,363,90,5,2.741930784839864
5414,363,95,3,3.322278766005015
5415,363,120,1,1.9629538360641314
5416,363,151,4,3.2159588545344784
5417,363,161,4,3.109112852298003
5418,363,173,5,3.65369543700051
5419,363,186,3,3.449834860004724
5420,363,187,2,3.7179162257148435
5421,363,195,4,3.466427250491212
5422,363,201,2,3.1062267593983623
5423,363,204,2,3.526018662903285
5424,363,208,4,3.456123539628746
5425,363,210,4,3.300542003068824
5426,363,227,4,2.8224514541350962
5427,363,234,3,3.5229482059497803
5428,363,235,5,2.4095409077506407
5429,363,248,5,3.171480533926197
5430,363,282,2,3.0149399907762047
5431,363,283,2,3.090668680026577
5432,363,284,2,2.683923801764537
5433,363,325,1,2.227374474930365
5434,363,328,3,3.022567879639505
5435,363,408,5,3.9544416735569374
5436,363,435,3,3.700305115875678
5437,363,449,3,2.6028694757445243
5438,363,550,4,2.897688172014152
5439,363,552,4,2.263541294689294
5440,363,640,2,2.774341407409369
5441,363,660,4,3.1796420605472773
5442,363,675,3,3.1648372332504953
5443,363,691,3,3.1289282428955776
5444,363,709,4,3.724726801235711
5445,363,719,3,2.291579029055033
5446,363,747,5,3.0738045082894137
5447,363,816,1,2.48106032467831
5448,363,854,1,3.1530193924618497
5449,363,919,5,3.4761270988970505
5450,363,946,4,2.658621385723872
5451,363,1009,2,3.000417735375394
5452,363,1012,4,2.8201238326425333
5453,363,1014,1,2.569807468769901
5454,363,1157,2,2.453756380632085
5455,364,286,5,3.92766823571303
5456,364,302,4,4.507567792776947
5457,364,325,4,2.792839927778638
5458,364,990,4,3.3949114099432927
5459,365,1,4,4.073072177878723
5460,365,137,3,4.090317177201676
5461,365,268,5,3.893493526110739
5462,365,276,2,3.627023952253228
5463,365,277,4,3.409752702584564
5464,365,285,4,4.23864278849094
5465,365,326,2,3.332858927138745
5466,365,476,4,2.8561386714783317
5467,365,846,3,3.298923910641341
5468,366,53,5,3.835578472378309
5469,366,200,5,4.825276693463312
5470,366,201,5,4.532377597574656
5471,367,5,4,4.196383084933002
5472,367,7,5,4.692842521943151
5473,367,50,5,5.0
5474,367,98,5,5.0
5475,367,164,4,4.740217705849384
5476,367,184,5,4.343814202625342
5477,367,302,5,5.0
5478,367,413,4,3.3130729066690763
5479,367,564,2,2.4632541271280046
5480,367,637,3,3.243718914628027
5481,367,670,4,3.8477967777418955
5482,367,800,4,3.659288864814884
5483,368,98,3,4.148744475063582
5484,368,100,4,4.004659273119634
5485,368,183,5,3.8886296645450016
5486,368,234,3,3.793329144014916
5487,368,670,3,3.0407210117850796
5488,368,777,2,1.0586882350150755
5489,369,316,5,4.866111207578158
5490,369,346,4,4.300175251354871
5491,369,358,3,3.0614533660127043
5492,369,751,4,3.784861039090891
5493,369,900,4,4.295111797442949
5494,370,31,3,3.4572051503203833
5495,370,52,4,3.5628118843339434
5496,370,134,4,3.8638713329132535
5497,370,136,4,3.8002224835794656
5498,370,172,4,3.9496148041482853
5499,370,181,4,3.783217080219879
5500,370,193,4,3.778555838424915
5501,370,199,4,3.907282888475992
5502,370,269,5,3.562738498582916
5503,370,321,2,2.6200826502376557
5504,370,423,4,3.307110245663692
5505,370,443,5,3.5103877128561356
5506,370,480,4,3.9587605660855045
5507,370,494,3,3.80372191752299
5508,370,603,5,3.8326792378476333
5509,370,613,2,4.03302645533926
5510,371,1,4,4.059812184277034
5511,371,69,5,3.976465895228528
5512,371,77,5,3.7862469628255346
5513,371,181,3,4.26766551880191
5514,371,183,5,3.9237961997661643
5515,371,194,3,4.2577390760722285
5516,371,431,5,3.7628791112977398
5517,371,435,3,4.423825151158259
5518,371,443,4,3.9075683658309814
5519,371,504,4,4.186979778044602
5520,372,5,4,4.303551700937766
5521,372,44,4,4.523501134889412
5522,372,56,4,5.0
5523,372,98,5,5.0
5524,372,176,3,4.938516990333063
5525,372,201,2,4.968355241065847
5526,372,288,5,4.679907762372465
5527,372,299,4,4.067305581441659
5528,372,436,5,4.521228948191894
5529,372,443,4,5.0
5530,372,446,4,2.9223617837914184
5531,372,595,4,3.7013002360408294
5532,372,637,4,3.619457582872498
5533,372,696,4,4.032038941514743
5534,372,875,4,3.6989841968811934
5535,373,12,5,4.619284816311821
5536,373,22,5,4.32035711523516
5537,373,24,4,3.334954315222521
5538,373,50,5,4.416101192424306
5539,373,83,5,3.908708486548599
5540,373,95,5,4.096728713367454
5541,373,99,5,3.7269397562963618
5542,373,150,4,3.940595810208518
5543,373,166,5,4.281042492619222
5544,373,169,5,4.457585632599083
5545,373,184,4,3.2486892491534656
5546,373,194,4,4.147308033167737
5547,373,202,3,3.8868516687741583
5548,373,213,4,4.2728904940623
5549,373,232,3,3.351717219699338
5550,373,239,3,3.3687039983442446
5551,373,259,5,2.5373727532709593
5552,373,281,3,3.351029916946722
5553,373,380,4,3.4255077194596764
5554,373,389,3,3.485869739134845
5555,373,390,3,3.5135806680428083
5556,373,418,5,3.561012178424947
5557,373,431,5,3.5546470746059984
5558,373,433,3,3.6102844472236812
5559,373,435,4,4.158407682778423
5560,373,472,3,3.088998804468255
5561,373,496,5,4.418148674402976
5562,373,510,3,4.127571983604009
5563,373,568,4,3.508451366711687
5564,373,571,1,2.65316532606829
5565,373,577,1,2.2264889103029364
5566,373,627,4,3.5235895032901148
5567,373,679,2,3.0746289778627696
5568,373,705,4,3.9212835988741443
5569,373,727,4,3.6624845013178957
5570,373,746,4,3.8527416435722373
5571,373,941,4,3.177251454738985
5572,373,946,5,3.100402698396897
5573,373,1039,4,3.9746909842527125
5574,373,1066,4,3.35673690272369
5575,373,1119,5,3.3525111820027735
5576,374,2,4,3.4582380910137056
5577,374,11,4,3.6653238225025726
5578,374,12,4,4.194504953096181
5579,374,15,3,3.871504318740892
5580,374,17,2,3.165444812614698
5581,374,23,3,4.208225461255107
5582,374,38,4,3.0038288521812664
5583,374,39,4,3.3942013015042254
5584,374,50,3,4.340244331419137
5585,374,66,3,3.3744927811180006
5586,374,68,1,3.6218294056755047
5587,374,156,2,3.949191781372028
5588,374,172,3,4.429923109225868
5589,374,192,5,4.476882763307053
5590,374,222,4,3.783811154956382
5591,374,225,3,3.1165042972586297
5592,374,228,5,4.0005363626526735
5593,374,229,5,3.181800762425445
5594,374,235,3,2.7025563123979084
5595,374,240,1,2.8001111353223065
5596,374,248,1,3.510132394472202
5597,374,282,5,3.550903871172126
5598,374,284,1,3.1574724551665456
5599,374,322,4,3.224846117264261
5600,374,323,3,2.9188790358133803
5601,374,403,2,3.3103797613040173
5602,374,412,4,2.4553009171768694
5603,374,423,3,3.8787152772727875
5604,374,467,4,3.779599398253103
5605,374,468,4,3.2704344335174604
5606,374,558,1,3.816206924474684
5607,374,566,3,3.378715788677451
5608,374,619,3,3.268090042267279
5609,374,637,4,2.9258873503030025
5610,374,742,5,3.590158332711227
5611,374,820,4,2.7273186748702356
5612,374,846,2,3.237647998507152
5613,374,934,3,2.692501035094257
5614,374,975,4,3.025702621631827
5615,374,979,3,3.2891589041339233
5616,374,986,3,2.7344459052552166
5617,374,1001,1,2.2564106610688213
5618,374,1010,5,3.6083821421708437
5619,374,1013,2,2.4277829914359526
5620,374,1101,4,4.024963582163422
5621,374,1217,2,2.777777599951993
5622,374,1218,2,3.604621797465471
5623,375,176,4,4.1644729664163345
5624,375,233,4,3.408319962645403
5625,375,573,4,3.0886467949092937
5626,375,603,4,4.5175682210048755
5627,375,1217,4,2.9071041876883243
5628,376,154,4,3.836841208115061
5629,376,288,3,3.482257722269789
5630,376,301,3,3.2344902179358463
5631,376,321,3,3.0644242129586634
5632,376,328,3,3.378440286576268
5633,376,357,4,4.238198149678089
5634,377,168,5,4.291914870819857
5635,377,173,5,4.35785097851944
5636,377,194,5,4.334622317431534
5637,377,200,5,3.9826308026490786
5638,377,234,5,4.186768784839789
5639,377,272,5,4.2478980674003575
5640,377,682,3,3.062357940863729
5641,378,1,4,3.805783477044404
5642,378,2,2,3.4627901485660284
5643,378,5,3,3.322663526563953
5644,378,13,3,3.460673200397545
5645,378,31,4,3.6189926000338732
5646,378,42,4,3.9852167056660233
5647,378,43,3,3.106104815406446
5648,378,53,3,3.058994455322667
5649,378,58,4,3.6650028302932585
5650,378,59,4,3.927881400016956
5651,378,77,4,3.2311047957225694
5652,378,79,4,3.89288942540792
5653,378,86,4,3.9275552393158755
5654,378,94,3,3.189639189769829
5655,378,95,4,3.797275756528795
5656,378,106,2,2.8750668084495086
5657,378,125,2,3.622794151374621
5658,378,135,2,4.0712863836664654
5659,378,180,3,4.149191259160547
5660,378,186,3,3.8145991585324315
5661,378,207,4,3.909704064322557
5662,378,213,5,3.9240802657856797
5663,378,218,3,3.3383969867149315
5664,378,220,2,3.3312974736486667
5665,378,237,4,3.507223142065543
5666,378,245,3,3.052743304244095
5667,378,254,1,2.352415378524587
5668,378,255,4,3.0824613199362703
5669,378,269,4,4.225995906205811
5670,378,275,5,3.812868243440691
5671,378,298,3,3.66994157507101
5672,378,318,5,4.370323400606373
5673,378,392,3,3.6171800388191406
5674,378,393,3,3.2840509203744626
5675,378,410,3,3.0535335869272613
5676,378,417,3,3.0687301149303763
5677,378,435,4,3.997319385282233
5678,378,468,5,3.2693873591789004
5679,378,479,4,4.354216958811911
5680,378,482,4,4.02475897187457
5681,378,509,4,3.7849262544515083
5682,378,568,4,3.6802322026447456
5683,378,582,5,3.663160582159751
5684,378,597,3,2.9227362648645556
5685,378,623,3,2.989116611401417
5686,378,663,3,3.9884989256148384
5687,378,674,3,2.985185119223382
5688,378,694,3,4.397564919252208
5689,378,708,4,3.573614033679941
5690,378,709,4,4.120436134131506
5691,378,715,4,3.31397033413738
5692,378,722,3,3.0995516914050096
5693,378,747,3,3.5111938690228257
5694,378,755,3,3.3775958264451402
5695,378,762,3,3.093461006761856
5696,378,775,3,2.7561056309912217
5697,378,780,2,3.222858507605425
5698,378,918,3,2.9445056457901577
5699,378,930,2,2.6305449759073536
5700,378,951,3,2.6616355292638514
5701,378,961,3,3.730784189091799
5702,378,977,3,2.707365458540506
5703,378,1035,3,3.1061426520504174
5704,378,1047,2,2.9028346130023133
5705,378,1053,3,3.666178493221679
5706,378,1058,3,3.2276411677034966
5707,378,1101,3,3.8536190423547056
5708,378,1145,3,2.57352821799551
5709,378,1311,4,2.5560989383637374
5710,378,1425,2,2.789455235014098
5711,379,56,5,4.458200929451834
5712,379,63,2,3.3211789220967733
5713,379,116,4,4.360752145385775
5714,379,131,5,3.9586023656092846
5715,379,137,5,4.415514712358459
5716,379,141,4,3.6146289538402234
5717,379,161,2,3.803659078137729
5718,379,163,4,3.97777612365431
5719,379,173,5,4.607795074452835
5720,379,178,5,4.697724066772399
5721,379,183,4,4.325419384469502
5722,379,186,5,4.157761966501302
5723,379,188,4,4.205586720870163
5724,379,194,5,4.3672681983598745
5725,379,208,4,4.215683628134562
5726,379,210,4,4.379432347646032
5727,379,219,3,3.4301497740019915
5728,379,227,4,3.767293540440691
5729,379,238,5,4.022186313851336
5730,379,306,3,4.447631157218552
5731,379,310,4,4.051176363643684
5732,379,339,3,3.5864638187649387
5733,379,357,5,4.719258168890484
5734,379,372,4,4.028103820318623
5735,379,393,4,3.6211108279475757
5736,379,395,2,2.8290270736573784
5737,379,414,5,4.042625304857948
5738,379,434,3,4.256809930236632
5739,379,436,3,3.860230116082773
5740,379,502,5,4.3829822327626
5741,379,514,3,4.166714909515177
5742,379,516,4,4.300010058321404
5743,379,566,4,3.87537802023945
5744,379,636,3,3.5807076172293604
5745,379,654,5,4.677023515743406
5746,379,710,4,4.0992399951894996
5747,379,712,3,3.46887269817895
5748,379,746,3,4.140286671173742
5749,380,9,3,3.387585276871547
5750,380,98,4,3.6783779955337836
5751,380,109,2,2.875931669024579
5752,380,121,3,2.987253167565373
5753,380,170,4,3.443524123665033
5754,380,194,4,3.493633755096978
5755,380,204,2,3.372127294612439
5756,380,208,2,3.25215764137897
5757,380,222,3,2.9179501710947546
5758,380,258,4,3.188775378179157
5759,380,265,3,3.2281909563511535
5760,380,270,3,2.9829458166654534
5761,380,356,2,2.7641366788161212
5762,380,357,4,3.787506589978284
5763,380,419,3,3.2869808213939167
5764,380,443,4,3.1507160879621523
5765,380,462,4,3.350272301346583
5766,380,479,4,3.533186962831109
5767,380,549,3,3.0831235274884476
5768,380,554,2,2.4975056609434425
5769,380,570,3,2.7371931756962438
5770,380,582,4,3.0107622739350255
5771,380,629,2,2.8665407036212365
5772,380,651,3,3.470485653081503
5773,380,684,3,3.26028715111101
5774,380,708,3,3.082969699585027
5775,380,744,3,2.973553376074328
5776,380,959,2,3.077195397945479
5777,380,1039,3,3.5223998872217424
5778,380,1116,4,2.9514997342074745
5779,381,1,5,3.9763406598747664
5780,381,59,3,4.4562907799089935
5781,381,94,3,3.1523808225856955
5782,381,132,5,4.276802388717271
5783,381,134,5,4.332486589307776
5784,381,178,4,4.754930765715671
5785,381,276,3,3.9015885618372246
5786,381,294,5,3.0849300453727615
5787,381,303,3,3.855823079886181
5788,381,418,3,3.5341368394191246
5789,381,443,5,4.081802971891769
5790,381,462,4,3.978001106347873
5791,381,509,5,4.043654499012348
5792,381,514,5,4.345612565590065
5793,381,525,5,4.365328507457864
5794,381,640,5,3.3110765210320046
5795,381,742,4,3.828446648623064
5796,381,778,4,3.837654646621976
5797,381,855,3,4.151848222752492
5798,381,887,3,3.892853792798131
5799,382,23,5,3.7895690733696354
5800,382,122,3,2.1730158855610844
5801,382,134,3,3.8372968494631943
5802,382,135,3,3.785385063296498
5803,382,357,4,3.7650440727468557
5804,383,132,5,4.477377537060931
5805,383,134,5,4.576669350102701
5806,383,182,5,4.488174814173571
5807,383,193,4,4.319893601411403
5808,383,238,5,4.053493933510832
5809,383,345,2,3.7807818243641824
5810,383,435,4,4.408590609566506
5811,383,484,4,4.67921850139678
5812,383,514,5,4.184964566352808
5813,383,657,5,4.880282820489304
5814,383,1005,3,4.548618632255272
5815,384,302,5,5.0
5816,384,327,4,4.44058603742727
5817,384,329,3,3.6274794539203983
5818,385,12,3,3.5874698205531623
5819,385,37,4,2.1665288672710457
5820,385,46,5,3.222465863569795
5821,385,53,1,2.621986031745581
5822,385,58,4,2.9751458907866155
5823,385,93,3,3.427199009170106
5824,385,133,1,3.571371838300112
5825,385,173,4,3.454828110208458
5826,385,177,4,3.601358088569259
5827,385,183,3,3.6092372627620004
5828,385,207,4,3.4911453556022303
5829,385,217,2,2.7403125874717116
5830,385,219,1,2.6543174580145603
5831,385,235,5,2.4266931879762934
5832,385,283,2,3.3530195920732675
5833,385,318,2,4.025798686050514
5834,385,320,3,3.7841600525079886
5835,385,347,3,3.035231675014172
5836,385,383,1,1.8600746202785166
5837,385,405,2,2.8409845379740277
5838,385,417,2,2.5585820793074974
5839,385,428,3,3.721259854993777
5840,385,430,5,3.4847606837694407
5841,385,433,4,3.3609764127113695
5842,385,484,4,3.6826636439895966
5843,385,520,3,3.6508364312415864
5844,385,521,3,3.427582603271585
5845,385,529,4,3.5595364234587272
5846,385,557,2,2.918290331133763
5847,385,652,5,3.580050432361485
5848,385,654,5,3.5578060754829948
5849,385,727,1,3.051739932889825
5850,385,732,3,3.090946075663564
5851,385,919,4,3.3669755559248697
5852,385,940,3,2.0972895214220326
5853,385,1008,4,3.2456982200181805
5854,385,1017,3,2.947847002399544
5855,385,1022,3,3.1453968645660146
5856,385,1037,1,1.9064452276281447
5857,385,1069,4,2.975190355032853
5858,385,1110,2,2.4932397964314297
5859,385,1252,5,3.2118580512827273
5860,385,1499,5,3.72322167464132
5861,386,273,3,3.665420371904372
5862,386,323,4,2.9642488392399833
5863,386,405,4,3.5658982907187737
5864,386,825,4,3.0581944132762846
5865,386,840,5,2.923670614332591
5866,386,982,3,2.8015604650309944
5867,387,10,4,3.604528942629152
5868,387,11,3,3.5672601448490333
5869,387,22,5,3.7729027388204
5870,387,27,1,3.0793877941470718
5871,387,33,3,3.2567312151338172
5872,387,62,2,3.1025214405348183
5873,387,68,4,3.1203616113515977
5874,387,89,5,3.954846658712397
5875,387,92,4,3.2613064254785904
