,user_id,business_id,stars,prediction
2276,Smss-Set6UzbDCUtskQzGQ,Y1FmaM4sR6mII_06op7jnw,1,
2277,M-mbXeHjJrx8RpxZ19UH5g,X57f6FWZiwI1wOidPPhOrQ,5,4.313351854372853
2278,vzaedDSZs2DSnvub0uCj0w,vqEtZ7CtNB9G8WMzjwJA2g,4,
2279,6VIsxF7qjNXWTlYEYkJlmQ,zp3rZNu-5qonTL3ByPYOUg,5,3.5486786848452008
2280,VC6oNH-jTXIMd8HLib7_2g,2_70xR8dAmNKj9zP1cAhWQ,3,3.970615061912826
2281,VxdBd4XPX8Y45PM9IlqIrg,BKLWat64KRYzsT2DgY6Xxg,5,5.0
2282,_43Rp2kzgD2-uprvj6TMQQ,kyXEnWKQGWSThY6EcjORuw,5,4.957896224930569
2283,59ygiX9-a8B91rb5qvtIgA,SJU__uFMeCmpVQuec3k8xw,4,3.095343692467571
2284,fQmLfOBz-DwMuDr65Jwyjg,gxL39GdvV7WCMcFBwoeSgw,1,2.173892772000293
2285,D7vqQ2D1mmj_1EV1lNXsnQ,pMiz7SP82Tknv1NbVqoSfg,2,4.212413208039538
2286,VVun1F2KE1gLCozRGrK9RA,u02xse4VO7lkyF4r7ARNdw,1,
2287,HmzzeMOQe3L-OXzKBsLs_Q,5_cn7M-9swHrFbnqZtYGBQ,5,4.506594548531506
2288,Hp99O9EHtTLPJ_3S5dpl5g,t_yiQnxUDdPPCN2z4QyezA,5,5.0
2289,nYtVLIUE1wjAHQXO8MZLmQ,l4x5FFzfiCFrGN0S-uZbBQ,5,
2290,sNpUeQG_65Ph6UWrzM5g9g,HjCdJCPnxNtVY6wKbaB0PA,5,5.0
2291,Ste5wYM3Kd-AZBUlHrk8KQ,xeN57OX3lJfY96nfEx63fg,1,4.05247210671942
2292,dYAhuu1xauHTh-uhwnMcQw,-fiUXzkxRfbHY9TKWwuptw,4,3.40225608987072
2293,of8-lsyJywCVz9WBiCqzTg,D-B5LsTHJgrhsHVex4gyHA,2,1.0
2294,ycr9XiG8aI-cJ2eDR_hURg,U8VXQaeog9wb_Y6hCkfitg,1,3.872526522131956
2295,KcRwSKYMNE52Sg7R8r2J6w,Q7-hLbFxUNVrCZx07py2ig,5,
2296,2-iZ3lifB5gGWcpP6EgCCw,F1qPjasn0R6-j8sa6iYNmA,3,3.443552612586557
2297,QJpf20-x0SHYbz5jPwzLEA,YVXI1IDeu3QQK5qI3Zaw-Q,5,5.0
2298,Caw2ngGYVYHp5RiNfHeSRw,LW21U6m6axC2lCLYc0fFSA,3,4.146369887134588
2299,Rzwbm2uax0bTpYyt-cogEQ,Hw0hdZnM7z5uBTwbW8jHMA,3,
2300,sGeZFu7RcU-mrOuoUIuojA,5jXwI9WpDxGDmzmkmE0RTg,3,2.8392460878154084
2301,Veoj9CPaAVGFHNxH5cg_mw,qdOHQff0l0OxLu8NdQ5wVw,1,
2302,IYJQXv-KtGjxO6ehyET0LQ,Kcn8Deq5_WFJLft584RiIA,2,2.368545022803743
2303,37f5gC0HXEvd78g57mSNbg,BkqM_Ou82P3gn_PTxEN3pw,2,3.8885958571429327
2304,GzNA3JsJV0-_AgUnaMRvWA,z-Q3uNXOjr7iYpl9kexFzQ,5,4.546269509624874
2305,t6A0MmA2vyAouaeIUxkl_A,_ZRBWnsYHLBqs10N2i9Fnw,5,4.204739910411374
2306,-dNU6EkOEfhN1GGtGRLJfA,yFftpvJrkz4E38wUtps7Yw,1,3.13480364076494
2307,3PeUIZE95229I14PYf9i9A,Icj9QzQxqvzOmPm_liAq1Q,4,5.0
2308,VzyVwbMC15tEbsGD4eiUkQ,vAUDxhbsWZKI8NJlsYwCMA,3,3.270724044327399
2309,M65ewlMzJX3pFMCIgoRdgw,NXERVbjRdwe0Deg4d_fVlA,3,2.094294577843376
2310,j_cAAcFv9DA9vQU8f98MGw,0aA5l11oXes0aS6mkN5lMQ,4,3.059634535448467
2311,-Fx0-pujaCsJtB9ghWPhNA,kUICYu0N_TbtCz0Z8ynPFw,1,1.060382348996457
2312,u7UaLSwFyxVOjD8n6V4ROA,hP2DOm7E2H4P7MOS7XN_SQ,4,3.1945019593004664
2313,T_mgl1kVZo6hXaSuX68-rg,xeN57OX3lJfY96nfEx63fg,5,3.87643139887049
2314,AJcwRgdkHtu3kOrEKlXq8A,jeTfL2kCyBtmFGSrSQHqVw,4,4.434676557346549
2315,qvj6H4Uqi4Lm09qo46ya3w,o13eH93qmWVNFZogkjhd9w,5,4.7103062247793686
2316,U1Q5J5i0fgWz3xr_ia43Kw,lWmDrnqgU6w3gFaJyn_1Uw,4,3.755225368853486
2317,3l_Wj-tJzjB1rX-MdJHYiA,8ed4YmEWPr5nfau82-OtCA,1,1.757265038733941
2318,Sg-BGcC_EaNdyAYqSnEoaQ,vVdY2qDO7dkUrU8LXYZ1uA,3,
2319,TtefUTT_RySW6AXT1g-uxw,S3tKO3X1LP8vjuHSSR5KEg,2,
2320,Gmxm2dYB5SoOJ7HU5tup5A,VWN70F_wFlsLDsOa0fVSoQ,1,
2321,UXuhzYpllUPSRczvwGSrUQ,PBmfdx-tC2D54FI3HtcKww,3,3.922866046493053
2322,38J61Y24cZ9NXrb26aCqTw,KCQNEIvtU48Mh07uS-_Gvw,1,
2323,kA4qSol28M_0SSa45xqboQ,VIJ2KiDKhUVhhpNylEIfog,5,
2324,KqYuxOvX3pM3eJIaSrfIoQ,LyGab6ITDEMDI5E0YcC0Ng,4,3.1118910490835523
2325,hFWRiE2po-7Lm99KfOD2hw,QdganL5AW9E_fNoRVroLig,4,1.0211412655352967
2326,MySPOiSB9k-Nmlx8UdBkzA,flEWXAdRcXAYJYc136N-VA,5,
2327,3AUYoYyasxwH16OtXGftjw,FUo_P_YMI-5rv8y70o8-Zw,1,1.0
2328,__J6xxbMOZXS1yqfaR1Tqg,QdganL5AW9E_fNoRVroLig,5,4.342234643146044
2329,2-iZ3lifB5gGWcpP6EgCCw,Ez1U0wMD7Wws2BPAYfW3yQ,2,4.328530347081231
2330,lsabqVi48xglkCa2HaqAdA,dIZcPB3CtNjMn4O_p8QFxw,5,4.845210430619998
2331,Rayta8eZ1qwb8dlshMohyA,EDxTsYajwYI2gsL_lT6-6A,5,5.0
2332,mh4jlI3vIwxCJihMkT13Og,pMiz7SP82Tknv1NbVqoSfg,5,4.399786200021462
2333,Gt4X1hNPaqjQw8XZF3j4jg,zp3rZNu-5qonTL3ByPYOUg,4,4.17248083433098
2334,uhG5S1YG0Itk0OcEEeaimw,VIJ2KiDKhUVhhpNylEIfog,4,
2335,jPsr1ZerSGe7xP7zW8bcwQ,m3qsb7Xf9Pivg9GAvx-gog,1,1.6095356980375761
2336,vbrWUdc4-pFpDbXMUU1P0Q,e7N4dO5w2Ef5RdSnH_n4Jw,1,3.3411626607331586
2337,syhoVcLSMImNDJ1Xi-j-hg,SVXpyYPAuvJVKcfZ0nMKyg,2,
2338,Gmmngtr8HFOPWK-3PVPxgQ,BLtzUCwmGOSVgPJ78N3ORA,5,
2339,-af46IY8Sy8cltaE_ZJtnQ,PTQVaWA-I5ZLzwy5oBbVMg,5,
2340,Pi5tXDm1L5-uXa0yypV_Fg,2YnUIGGmhoJX4Cd61nQLkg,3,
2341,fFhIDbAR_oEIzZ8kJXWECQ,mofOjB6flg-eAWOFbOkHfQ,2,2.6234173517533566
2342,uMvkKY2iLV4qrBIGveQG0g,J5U-nbhKSnnX7DJGT6QELg,5,5.0
2343,emFFLLncRBFGiUJT1n6U_Q,SUktrYdNQD8k2vvkM4OpfA,2,4.101713244367344
2344,EsAsDDMoBStOlnSaqe_Uwg,9MnbQg7kfb_WgxoV0hXKSQ,5,
2345,jZx5c9NyXQM89R2ZuyRNag,o80p16nM5CWbl22JP1nB-w,4,3.6545404103079733
2346,J5-1O2b3jVfgvW7dFea0tA,dn9lwYUxmhs_mLKPu7L25Q,1,
2347,1COrnp000xLM8B2CkOFu6w,BKLWat64KRYzsT2DgY6Xxg,3,3.837907550300395
2348,O5ZFFFVAWBy-wmWFZT4wgQ,hvPPw19VdGRsOEkxgyD7tg,5,4.609892940649285
2349,S-e6AMX4DKOof-oWSPkR6Q,CDm96_A5GagulRKa5zadfQ,3,
2350,iajwG3STCDw-MVzGRIpl8g,8sCEkyczBsOEqizt3mfXyg,1,2.647771439591015
2351,qMY7xVlZPBHZadR-WmiOGA,9MnbQg7kfb_WgxoV0hXKSQ,5,
2352,_MM26Fcox62SJcZE0oMJmQ,U8VXQaeog9wb_Y6hCkfitg,5,
2353,pJyV8I6JsKG_iSzPLvb5AA,6o6XxnI8RWhnAVSdxqCJWQ,5,4.021780600089888
2354,XXwYCRVjntEWHmnLP8ou7Q,rNbAIbTn0zN8yNk0IV7dfQ,5,4.275005121933334
2355,pizFx1x3snKRFZ2_b2ozNw,dtKy808TwAgtOcwSCbXFJw,4,4.5832569675718
2356,wAPgZ9EFT4ueeVYbZC1sFQ,dtKy808TwAgtOcwSCbXFJw,5,
2357,AMRCW0gq2eoT3j9IrogABA,xD6Q0UFxO8uE4bdaBDIMlA,4,3.9843400128115634
2358,FcwFcMu7ULiUXVkRnV9JRA,rP-MueqMyZbiDbOEUELXtQ,5,
2359,mEhIdpJoX0v1QnjCfnkyhg,u8C8pRvaHXg3PgDrsUHJHQ,5,
2360,9qAt7wTgl6mYtxPGZGwyWw,hxlfoblUAzNSOszKlyaV6g,1,2.087436056113525
2361,BrRXLy-hJf1X5z-K2SpVaQ,-zEpEmDfFQL-ph0N3BDlXA,5,4.6321477134631515
2362,8-Gg35otbH5IPovjOD_FnQ,bBTJEjq5tmxNZq_9mDoPMQ,4,
2363,Nv2mgUlzHFi-EE6DDLEjVw,pAR9IJFWTxKES1j-jPmghQ,5,
2364,2eqZSesBriNoIOa1U4Tt-A,y2V42mxWvVoH4NvUT_n8eg,5,3.560036494400651
2365,nA8uny7hRJRDd8bUROk3NA,2pbOSrbB5AtQIa240AXNvQ,1,2.3690243171309437
2366,7mPepe7WX2HLQwkpJo1Amg,Lwb6bG1Qu3BbW7FJj5suLw,5,
2367,UgolKvzsn6I6SXhSiqm8dA,hP2DOm7E2H4P7MOS7XN_SQ,3,2.49634572146014
2368,XiO2G6mXut5pOy8dpPpmVw,nG59soBP2SaQ25rf2n-0bA,2,2.5836067459850383
2369,tdhL5mDtnZWFqAbSR6lp_A,RWd83o4drIOE60W1meaESA,3,4.50696632744056
2370,vAyKLISqvpJaLZ_1m8hq2A,-fiUXzkxRfbHY9TKWwuptw,3,3.812583616318031
2371,Fzo1MjQb0JRPuWtdcWJ18g,-oxCk2IIY132_7EDweDOLw,1,
2372,aTjuXuyvacc_cbx2SHWhBA,eN5gcA6Iyzji-CmySyWf2w,2,
2373,ZgWVyPXX6bpmLDV1xvOl-w,uvVOuCbo4_5z_J5WJVG4QQ,3,3.0864497133825988
2374,_K9sKlA4fVkWI4hyGSpoPA,ZiLOXVloAOtr9_cpQTpr8g,3,3.9167492278455374
2375,Iy_jiLQqJFOvLNyEDFS8vg,_a6jhRFIgOe74U73T5B-Ww,5,
2376,D7ypVwmT8535TsPslvVUQw,5jXwI9WpDxGDmzmkmE0RTg,3,2.9888390334672263
2377,01wsBmFLD_BLELpEdGCiwg,kyXEnWKQGWSThY6EcjORuw,3,3.5338204509364877
2378,ZXa72se0WgFa3pcdY4ZTng,5uvf3QpmrdU2aiqmF4278A,2,3.3295177891381464
2379,GxkY7BqazkQu6I9HBDpbqQ,lXH-2--dUls3FSPsnJFbPQ,2,2.858516542583903
2380,pJyV8I6JsKG_iSzPLvb5AA,rl3giNEKOTwjE6BwpMZdOA,4,2.865330378615345
2381,UbRVPzduyQagB6rwTqLyhw,z-jVqx3Wx9fKOK6fn86Csg,5,4.180198480936802
2382,cUbLVEvDponBAfZrJOBWiw,Wde8Ar4-guQU96FrNYED8g,4,
2383,rnb-sTIpa7SjGai8zS0MqQ,e0tj2Jip560QbC8N9pF6xw,5,
2384,fCvPEWwYxZE7lnMx3RmWAQ,iBRwl7sirmvg22AYnMPONQ,1,
2385,pxEcz9AZhF1DDyx-kDe5Hg,g_oOjzFgqmSEAD4crxBirA,4,
2386,0KJs28i3bDhbxhQbgY0i9w,TUp3wPxtUTEU_yzjA9Vv6Q,1,2.7437923858888738
2387,iy981nzI6Si3D2xGhD4RUA,NEVA0IYbawceL6kz5v5DAw,2,
2388,1WI2SyQUFbQf2aJBpOZZmQ,9SJ5sTileHeLXVMJrQiEDQ,5,4.148541648729943
2389,S3FNxH875KYL6YBgkVJHhg,hvPPw19VdGRsOEkxgyD7tg,4,3.8128954822018812
2390,_Om5VWP9iS4WHHO3-cVE8A,-S1BkxguVmi2G_O6Bcoabg,4,
2391,OEM8Gq142qR0g_PZe2Sj2w,D6SCh4BwNb52wZIqXdS4JQ,4,4.069664696650459
2392,pFRE2mNCQvx9DUU542c6Dw,zswdqM8Av3KxVv9o7_6ORA,4,4.124097489160535
2393,zvSo1p25sE6ZQbzVvcWdDw,e0prCZXtHGQIKeQ_wTW3uw,4,4.446168433230504
2394,nDrV5sO505pXBMTE9CmEjw,NEVA0IYbawceL6kz5v5DAw,5,4.570692545914907
2395,R6CHEXm2JuHDez8KYI5ccQ,sYf2auhosrx8trbyP9nGyw,5,3.128037782984979
2396,FLzVmgWMDDE4u1fcLPKelQ,Lwb6bG1Qu3BbW7FJj5suLw,5,
2397,30L6IeHiNjgZb2W6OMIVXg,6o6XxnI8RWhnAVSdxqCJWQ,5,4.579891806183285
2398,PDEf7VZ0tas6BFhxoK3muA,2YnUIGGmhoJX4Cd61nQLkg,2,3.8715675875550133
2399,82ornsgyQOJ_JPebGdDF7g,GWS5s8HSm1zjqMLJD7wQLg,3,3.943588697143498
2400,BG_WA_FozDe_c2LYSmE1CA,LElQBiDw8HyU_LrbjP8C1A,5,3.7550775256607456
2401,32RxCXKhoah9ZRL0_3MAiw,reIuSgn4LJv-9YF1hxx_TA,4,
2402,Zgmqo4ar9hJxbV80GqogIA,dn9lwYUxmhs_mLKPu7L25Q,1,3.2543240747142796
2403,5gNVndgh4ZZgXLfq0K0kmA,JzK0IfNXvYScqvv09Y95yA,5,5.0
2404,VVimjPD7f8O5D1fhy5vSpw,nD4cF5IH8RE7LFGdR2FMUA,4,4.360072641705366
2405,5Lwp4dv_yxLYoh9zihelWA,X57f6FWZiwI1wOidPPhOrQ,4,3.4767169693269446
2406,4zEBlnX60GYJceJ5fEXRtg,l4x5FFzfiCFrGN0S-uZbBQ,3,3.502329551168046
2407,Qx5-xMbEndPO-ceIv4j0Xg,Ih9my8hp4KqcyBXI9Cyevg,5,
2408,TkPIaT0uRe0sjX58PDzrQw,u8C8pRvaHXg3PgDrsUHJHQ,4,3.1486569601620964
2409,KLn-IvwKSCTRNedb6nt6uQ,ZiLOXVloAOtr9_cpQTpr8g,4,3.636467163591996
2410,RW5fE95EYcqNrIqqwYzNXw,9MnbQg7kfb_WgxoV0hXKSQ,5,4.957396213053376
2411,FlYIVuqx63iy7XxjNoQ1vg,UmZdQID7QJoyg2R92mK3HA,5,
2412,nbSHiwedszsDdjZzU0iJvg,Y95S0zb-n9_bl7EoyglT7A,4,3.572583134326767
2413,6m8PnHk2KbPMZ8NQ8bJbLQ,yE4k_CM9L0yPVVozyELfSQ,1,
2414,6oIcA0PNGGo5FsN_yNfpow,tTyFInKm8AY0cY5ujtXZHA,5,
2415,mqNu1tzB1iBJR72fyhav9A,g47OIJSJQI2pf_FBdV-uQg,5,
2416,5qx248jFgSE-1vZJefV20Q,dIZcPB3CtNjMn4O_p8QFxw,2,4.310059320019363
2417,Fd1luYhPoV8KQrjUDcb81A,0ptR21GHRuQ1MFtxGNcxzw,2,2.582508775765791
2418,4-UICROJ9As5QgPWcsfwtA,e0prCZXtHGQIKeQ_wTW3uw,4,
2419,09-cwauSP_jCOyRsM0BW9Q,5bTjUBhGbild5tuzfAmIJg,1,
2420,6pOpFd_WbMH-dXR2ncbWcg,hP2DOm7E2H4P7MOS7XN_SQ,2,
2421,WJdXYIM5cphh_28C5Bhnfw,e0prCZXtHGQIKeQ_wTW3uw,3,3.7231330788597745
2422,-nSq0LzvWU86yKMkZnXBpA,bd_qQhLpRvcd1rL8XR5Sag,5,5.0
2423,wq8Q8P13-A6G5FV0_K1Jow,RQxLNvAra_MUUPHdhukilA,2,3.026327724113225
2424,hiGXFFDddtqPX1o79C1Vrg,dn9lwYUxmhs_mLKPu7L25Q,5,3.5465378547439963
2425,8QlsLiBpJW4afuM5CH8vYg,5_cn7M-9swHrFbnqZtYGBQ,3,1.8120223303507281
2426,9e24mg071tduGJrgD7xQ2A,o13eH93qmWVNFZogkjhd9w,5,4.312024911119407
2427,Gk9vr2vJysDtYJBCYNTqfQ,yiFcujhdkeDhmXRufMG-lw,1,
2428,1nQ9YYGxQTgon0T7VOsCzQ,Gvox18F9QxsSS9qG2O8E-A,5,4.29062433888685
2429,59ygiX9-a8B91rb5qvtIgA,hP2DOm7E2H4P7MOS7XN_SQ,4,2.896524554188729
2430,Daos_HZ9LXfVVeeVSz700w,-7PuYohz9dR80iGfVR_kLA,4,4.919806717430818
2431,f0Xje_BqihQMnBA6Eznz5g,SPlSJX-dGs2srKNriu1mEg,5,5.0
2432,SZhn49fFkd42l7Plvtqsjw,ZO_BLTRN9hsxjO5LsNnp0Q,4,
2433,__J6xxbMOZXS1yqfaR1Tqg,ZQH1s3nTDyclGrQ160NrEQ,5,3.889568923362553
2434,5QOtcHU1SoqEqBCRR6FhsA,MV2sYTXcBz7bH4a960ac7w,2,1.661067597539306
2435,BsK9Oy3pTJ0SCdaKsgx_AQ,ZGIkQIh3KTLM1yOCNpvU5Q,1,1.688612501855331
2436,BG_WA_FozDe_c2LYSmE1CA,t952QLgrh-5l1woJ4IFgUA,5,3.320244331903866
2437,-nSq0LzvWU86yKMkZnXBpA,d_Wm9CpzIo_0T-XLfq1UcA,2,4.134885963858555
2438,jtMy0WC-3lnL4LLJC1Ebgg,LW21U6m6axC2lCLYc0fFSA,4,4.063544161212497
2439,tbBnWmwoEkOyoCHTglnKew,m6nLTIrEJHtHSYJjVavnzw,5,4.848556642872668
2440,F-o0UwwM7MYDA3tyg1eIpw,VHsNB3pdGVcRgs6C3jt6Zg,2,3.427812119628739
2441,smG91zgHRqMRdFoeYnXhfA,Yp2iXcCJeuSgRjLDEwGJWw,1,1.1937169003486838
2442,MeyQD1o4Z6mAjU3AoaXz0Q,VIJ2KiDKhUVhhpNylEIfog,5,4.55076926104204
2443,NAJgBheNVQ6DudaLCBrJyw,zQNJwaWR1M1zDjLNVJiNEw,3,3.6496734410478964
2444,Qy05ODNQSfSs3_ayfsSFyA,BQbDU21SuXERM_gK9AA9AQ,4,3.890953446151054
2445,I2H6pYofeHyVaSG908Kn9A,CDy4liw0dEXxknf3EXSh-Q,5,5.0
2446,vBnwfMQRMSc53lidLtYpew,SPlSJX-dGs2srKNriu1mEg,5,5.0
2447,Nx7D86ZgN_P2_OD4DJrbvg,9blzfKUQ7nsWvNM5L4OhCg,1,3.5394422392585283
2448,e49nRSuRqazz3mIuIHP1MQ,Igr5Id1TWyM3JLsY_td9_w,3,4.1032348236447795
2449,pgXEXVd-lDgurLkM2dQRHw,Q9rmRDT78gf1tb0WBDTr9Q,1,2.0084492047340303
2450,KnHtlLFPlVDtV8lbnABBng,tQaIWc9qeiB1IU163LKlAw,3,4.259576215516142
2451,aE1ZZf_5N-u1KKX2RAz8WQ,041MeN6rfUxzyE5TXi2Fpg,5,
2452,GOT8JpC7FNY5_3yJe7rdlA,FPDweEfY7HAwvosRrlUvSA,1,
2453,BGNa1kYTARzWOX1mZSxipQ,7siEeRGqAJ730IkwAtcWAQ,3,2.976581922390757
2454,Z5SNacsA6lJYTCWCdta9jQ,pSNoCTOMGkB6SLb-A77yYQ,4,2.387977578048288
2455,8f9m9EdA6M5Jr-sqdPrc5A,vqEtZ7CtNB9G8WMzjwJA2g,4,3.839933843197766
2456,Q8hT3rtWfwMMU904MsSFYQ,-fiUXzkxRfbHY9TKWwuptw,5,
2457,JbRnDXp6ylbCw3jURKcB3g,9A1C1f0m4nQltQrOOTl-Kw,2,3.809080707574713
2458,iSqAA0keruU-ZZro7jW0zQ,i1YpfdZTpLj8TrKm9HlCig,3,4.068671081503045
2459,MiJC-tQ92mkg2rdHiUcU6w,JmYYGu_FIdYVvNXRsucAvQ,5,
2460,qmjoMFMZdLH69_6eGTGDZw,PgMt7JtwUB-QUoRZAbwUng,3,2.6314998957479037
2461,buxwuHlBkgsQGCnfhxfSQA,J6TGHzwKKq5bqBR4_WsnUA,1,1.9392267315931273
2462,HLHXKE54E_fGCGwzPFKxMw,9MnbQg7kfb_WgxoV0hXKSQ,5,
2463,Gp2sXvMNDgEe2wDxD2DkcA,J5Rqkd6yg9nuKi_KfCSTAA,5,4.467378177037793
2464,fnNSkK1yp5_Th48_gDkj_g,nD4cF5IH8RE7LFGdR2FMUA,4,4.452461248893912
2465,HtFnmcLMAt-faxRJ8phbqw,tZT_0yAeFxuihVnGXoCbWQ,4,
2466,ITDsWBToxtTxRBruRsJDrw,gaR5jDvZsOC0RQeY-W1eqQ,5,4.629823645831669
2467,iFayIHaIH8LUl5iOKe2axw,u8C8pRvaHXg3PgDrsUHJHQ,2,
2468,w0ZGjCY8_xyCUKdGLSJHWQ,LW21U6m6axC2lCLYc0fFSA,4,2.6695008845158306
2469,UgolKvzsn6I6SXhSiqm8dA,-zEpEmDfFQL-ph0N3BDlXA,3,3.3116921400081325
2470,PbiOw6S8QGvjxx61i5AjRw,dxVLIF0FXAx53jI2dj7ePw,1,
2471,F-o0UwwM7MYDA3tyg1eIpw,kNtToQSP_Y5U8tznLXuCaw,3,3.6614444176154612
2472,rrvciIrIggvioOTnAzdgug,C31ExBTn_6UxbTVkWPtNkg,5,4.078369419248647
2473,vsqjAl3ISWwOdB7xBGNk-Q,FHgnj0vgb-DtCSQmL9OJSA,5,
2474,YErSQJjKEJ5a6927nhEsBg,CpNMXASiwtJv5eCDf0n63g,2,
2475,A1xJX2E-YtUPp-5npQcjJA,oWQwUw8xfQgi1nVNKgS6vA,3,2.6208020758633404
2476,83Nj5WnWD9GL8q2xOdQ7zg,9MnbQg7kfb_WgxoV0hXKSQ,5,
2477,A1t0wZm8dSkOKWGa0YaD6Q,ovApUucCKSb9k0lTP2JieQ,4,5.0
2478,te0QlowVuAPl4MiTeByRTw,7uVAFzODEJ8WHWou_DASpw,1,5.0
2479,9qAt7wTgl6mYtxPGZGwyWw,6d82R41sVNDVS0I-c1Ghkg,2,2.9409066663439085
2480,wJAtLAJW1c4Lr9CB4zy3rg,wCB9mquz6W0ZuO5pPZXeDg,1,1.0
2481,cek_1lxcWUmOkVBtYMbQ-w,QqwF1EXpSjivBaXaZWmDkw,4,4.093483932199444
2482,O87367lcyrDF-epVVxwTrA,ffacanjbTeV8qP0puOW4xQ,3,5.0
2483,xM9CcVDFeQXv80xxdvku9A,UmZdQID7QJoyg2R92mK3HA,4,
2484,KkHdxBjnerK4zQFn0SxgeQ,dNch89PUCbxvhieKmWi8LQ,5,1.0001548109642915
2485,sEI54nce8BZwh7lJfPXYhw,SgG5E7PUrCIsEMP0BVSlTg,5,4.118425414374533
2486,7NrJ7as2Su-QPx1S48pYrg,5yopWhOUCevREvf9TDzL7Q,5,4.2875199374651025
2487,kuuQIL5WDwfax0rHMUhweg,Ah4i15g8Ow_zphzcpulTxQ,5,
2488,EvJ1yXjsBqK_NH493WdA6A,zp3rZNu-5qonTL3ByPYOUg,3,
2489,L23x20nZel8_fEjenkBPjQ,hxlfoblUAzNSOszKlyaV6g,3,3.299084616524032
2490,5_WuZvSziQVoXTxvqQmv4A,9MnbQg7kfb_WgxoV0hXKSQ,5,3.757937931997137
2491,Fb9wvoSB1ToBR_SkilTMYA,OYDJfxJHHKAWPlqAg4IuNw,1,
2492,Em6jwStqC9VW4qgJN60LFw,C31ExBTn_6UxbTVkWPtNkg,3,
2493,UDe2ErTRnjRlFQBDfcfWkw,e9shtyZ7-9GYcbPIVV--XQ,1,
2494,LHMNcAdOwiTx0lUMf4mxyA,uzpdcxvlKx5BuoWU3NRHbA,1,1.0572377201392842
2495,9S8H5O1J16OtT-BlWzINCQ,66MQdj26Vg6Gnc6KWSmhpA,1,
2496,4jp53WTEDlO6SQvy2dEgsg,QdganL5AW9E_fNoRVroLig,1,2.6225062670090575
2497,PyHFJuhvicRJJnjARdsdwg,e9shtyZ7-9GYcbPIVV--XQ,2,5.0
2498,DXejgPKHhsM56ENLSVBSyg,PUuB4HzEd7CTrcusPpz-NA,1,2.6621915973952626
2499,WJdXYIM5cphh_28C5Bhnfw,cDGaMsCAx8guR1IUrxLxWA,2,4.291060548864578
2500,Xw0ci1qpxkY1W30-LwJ8BQ,vdBpx5l5djH7yJ0SpOy27w,5,1.2248773656569383
2501,MfMsrLr1XZSEy0WJedcWnQ,NEVA0IYbawceL6kz5v5DAw,4,
2502,B9eeZMko57zZH-vc868TeQ,4SGa5HFu7Q4rrsAAWJa-ew,2,2.7598648300811166
2503,KuDLj-fcFoPxuL6GPTRomQ,gnqHyA6gY2-m9S-FKt6Xqw,5,
2504,mxuQLgASye5mMchJCIpXag,5IfCk1FI6SXZcI_bsNcTjg,4,5.0
2505,Xd2o_bU2xXVxLsNQOy89RQ,dn9lwYUxmhs_mLKPu7L25Q,2,
2506,L9GlASdPU4rZEc3FWCsE8Q,xeN57OX3lJfY96nfEx63fg,5,2.169385660172178
2507,0w3Cp_NUyaOOVEwZW4a4XQ,9MnbQg7kfb_WgxoV0hXKSQ,4,4.651282969349324
2508,lsoi-r98r0CNLAyRTk3eHg,x792tXM8gIf6-nU2IiiAEQ,2,2.6361741004783665
2509,-ltirVC-htJ_PbsBA8YGKA,rNbAIbTn0zN8yNk0IV7dfQ,5,4.208629953102064
2510,1WI2SyQUFbQf2aJBpOZZmQ,H72xXZeGbu_LsITA1DaDZg,5,3.8464446408729023
2511,NAJgBheNVQ6DudaLCBrJyw,lWmDrnqgU6w3gFaJyn_1Uw,2,3.552806397235477
2512,tXRWNj9yYlQt0bNzPsx_nQ,0ptR21GHRuQ1MFtxGNcxzw,4,3.6302876154559045
2513,weCeiXxZBhBY5mX9y6jS1A,ODURDhURWmZr6b--O4nt3w,4,4.065153612497399
2514,3JTNjr7dYIbUzupsd0HSiw,zQNJwaWR1M1zDjLNVJiNEw,2,2.9000798945161335
2515,StYuEMDMWO1IOdMz5zgE8Q,8sCEkyczBsOEqizt3mfXyg,4,2.5806283189771615
2516,b5zkgrrqIQa4UibEq91w_Q,w2xwgqHM7dJlHfyu4ouhBg,5,
2517,kVS9ejRDBn0LxJD16wEKmg,5jXwI9WpDxGDmzmkmE0RTg,1,
2518,WJdXYIM5cphh_28C5Bhnfw,Frbldz6phswVyMNvwherhA,1,3.756947727639695
2519,WoeltQJcPLA0_Lvhg25gsQ,ePPpo0BL1J_59RQHI3HRVw,1,
2520,cek_1lxcWUmOkVBtYMbQ-w,ky0cUgRt1Bye3cxgxXpgYA,2,2.316984319134044
2521,T23UsVAbFpiWyHyQLRPjFw,dn9lwYUxmhs_mLKPu7L25Q,2,3.457134372044827
2522,sz0FdhdPhHVQaqBoECyMSA,CPjWjKn4bj3QQFQ1nUlXUg,3,2.8069746821619748
2523,RviL20-3arzQcOIcv4UR7g,miMx3VNOW8qPJC5wEGaIOw,1,4.969356690534377
2524,CmmxYWqyUhe_2B_Qbd2oUw,-fiUXzkxRfbHY9TKWwuptw,2,3.3367563772534017
2525,qmjoMFMZdLH69_6eGTGDZw,9zGkU1ahmYCn3DlnKOXhqA,4,3.883841150476713
2526,NAJgBheNVQ6DudaLCBrJyw,-5NXoZeGBdx3Bdk70tuyCw,4,3.6116779574345492
