user_id,business_id,stars
PY6u_OKBEAVt4gPMrAWTyQ,ZiJVt1CsKoXyqSOZW8V4-A,5
FSvjbrvDuW6zAo016MnWkw,UTrqsP-oQrwoIOmBv_Jtzg,1
mrQPo8odkehqxg-G1mfeCQ,gnqHyA6gY2-m9S-FKt6Xqw,2
mkOsz5iDgZbNzNkxnLLZug,t_yiQnxUDdPPCN2z4QyezA,4
rme2Jzs8wPLJNDI5jhKM6A,Gvox18F9QxsSS9qG2O8E-A,5
ZeQxu075UI4u2YRVjA_ABQ,zp3rZNu-5qonTL3ByPYOUg,1
WzibgRKOmpo-darbO0utCQ,zp3rZNu-5qonTL3ByPYOUg,5
ZXv00f21Zdnb1I6kBgnuLQ,1p6qHrapvuKpbZGLT9qskw,3
aO3DMx_2Jxf2or1DBFy0Bg,n8SUVgkC_hOaZ7FiJd7sHw,2
3RswkuKoS3Cgg6a3L5T_SA,sOPBbhDCi7bJlW7dNBuITg,5
Fy4Ne5jIyvJLkQqLXPTMhw,tZT_0yAeFxuihVnGXoCbWQ,5
d0RoQG2174CRgQ7bK2CuhQ,VIJ2KiDKhUVhhpNylEIfog,5
B8WruADju0mx5FlkLfYYfw,vAUDxhbsWZKI8NJlsYwCMA,3
4qHD_-TowC8HzZIl--dxUQ,BvARTl3t-aztQ9HPKc9xGQ,5
xEfIvih2ievfWBL8mndYhw,-fiUXzkxRfbHY9TKWwuptw,4
_28VdchP8snwHzW-WEAJ6A,ly0oNXKOoSZyr0mzOsVJhg,1
yAnQjzPaN2pwzHnDX2yfCA,EZOoB2D8uQHV_gJoGCMTxQ,5
HBYVsu0SlPGGJdI-IrAumw,bkh5o6bCzDCovSkRYBsU1w,1
WJdXYIM5cphh_28C5Bhnfw,aKiE0aZ6vGyOlH-uVOHONw,4
NpoGo7sRnmL8rJi0LJBysg,6o6XxnI8RWhnAVSdxqCJWQ,4
Kv1oRmyhKVJtW106_olHKg,C_Zj7H7bUJ5kGCwFmEwW6w,4
q6UCOzZHK3L4gpxgwM2V_w,9MnbQg7kfb_WgxoV0hXKSQ,5
ZntuLq-HAQxt9BA2WQaAow,9MnbQg7kfb_WgxoV0hXKSQ,3
fwSsSQXLvip6MkayAa_vyQ,pLBF8QrRkMicJcsjAqW7ag,4
-ql4GhDIa71yB-vmtojVBQ,Icj9QzQxqvzOmPm_liAq1Q,2
M5AdrOR9j1650l0ch1umTw,7AmXzL434IH6V5-Ljk_8Mg,4
xH63knKaVhclXU2gSP1q_A,dIZcPB3CtNjMn4O_p8QFxw,4
jC2F29-qV5gD2Ml5A2j48A,aELkI0mfF1EbQo_m44vEKg,1
TvOwopkAJDtZQ0fUVgkF_w,dn9lwYUxmhs_mLKPu7L25Q,3
ZUgz9De5NKYhwVcSr6PIkQ,ezFZVzNCtPdFATNGzCumjw,4
nGAwhxfcf4h9tOATVdIBTg,x6fvLWdx-Kb8_oMeqaHhRQ,5
r_YZfGYzsldQZv_lnqObMQ,9MnbQg7kfb_WgxoV0hXKSQ,5
q18m1VCfcAatQGfjPr8EEw,9MnbQg7kfb_WgxoV0hXKSQ,5
p-2tjwAQ_8pB5r552gQNFQ,Kcn8Deq5_WFJLft584RiIA,4
M7eLVk6qdNMC4ZPqcruCcw,HRY1KRII0NXbQQumf9vaKg,1
6mmtwpqmtDw150bVb_-knA,4OuEWZHLRISfdfoz_DOZIw,4
tOyCSryLtNkEhHVbQm_2Kg,7DSIFd_b5UQmEvwrOUxz3A,1
FxxznXZYDpZyB6JjMhhe4A,BsxefnHbrpDN7HB2hJrEiw,5
0Ws8IKpLpXWnM6dxyykTIQ,ZLofIeFAe21ViQUNORvCsQ,1
TqbDgjHR-sZkCIeKR8yQuQ,tcf_IMRTRIGthlGVtdJLzg,3
lGBvmBDeIooqcrMwp1a1yg,njngMI0mhAGJ-kH0oo68Ow,5
IHqNy0xiGE3PAVaWhainXQ,u8C8pRvaHXg3PgDrsUHJHQ,5
ZzZa6mGTpFzoIIhV_fxQ-w,2q8aAvcydGLzEeoTEV7JWg,3
sMPqByfefvg_ITlz9t5dPA,RnGG5bAz4nTPo_Ui99Kzbg,5
pd4cA6hTY5nDuG0ct17GCw,hP2DOm7E2H4P7MOS7XN_SQ,2
khLAOOu4_w-kkmHEhkumug,BoTQepQTjGbTXA4g4Hj-WA,2
46Q2zrvtjommCfv0oKqBdQ,f_CDR6H4QL1K3SeaBe7r3g,1
OrecZAo5K2qBM6Yvg8-bpA,SUktrYdNQD8k2vvkM4OpfA,5
eDGHz4NikpbffM8FSZ4H0g,x3Y37yZyn_cC-W5qOnGVWA,5
w94a1wono5GvkLcBbq4Y6A,J5Rqkd6yg9nuKi_KfCSTAA,5
4_QwF0fwljX61AJTu3tdaw,0grgvnq4GgoY-estWytUhg,5
UA8iYrj9u5tdwSkOcI7XMQ,QLgFt4lCcv4G-FOQQcjNnQ,5
Rf9LV9Ha8OYkRQCFYjxLNA,mklo4H47YWK7f18YXTCEoA,4
OFoQXgVYA4UhG6SvxYxR4Q,avIdLrNHtJDsth8w3i4WOg,5
qCnf1TRywwlz9uSgkYbreg,9MnbQg7kfb_WgxoV0hXKSQ,5
3q01t4MOeMF2K4Xn-51G8A,CrIWqmuO2uQWwl3z11K_BA,4
Dv5I4ZbQ7HsHVukUTleOUA,Q8kTugdx8Iw5AzRzz6qd8w,5
y4Ny_RnD_ubgtYh_fRgalg,D6SCh4BwNb52wZIqXdS4JQ,1
cp7BL8N58axTrxfLnysF0A,CpNMXASiwtJv5eCDf0n63g,5
Yyum4ThqpEE9KVoXooYTFQ,JbnNk6do3aHF3Kr1bX4HzQ,2
-dxltpPrji_ErvoGHsEYOA,u4D2VypIx3nMsRRbOwx-sA,5
rZ8XtvVqulpnjTUS2P-xsA,-fiUXzkxRfbHY9TKWwuptw,5
6TMDELkjDW0XFazQy1Aeyg,ZMcbVIEXsLO7j1Q1GXKPSw,3
gtjtsHVO54lGAboB9qgD8Q,u02xse4VO7lkyF4r7ARNdw,3
nQkGcNmq5dzQ0NHbIH6lvQ,yDfOSuljYJdX9zftLbTbxw,1
B0pYmwPM6zjmibbE646VkA,L2c-qKZWumCmOCR-dqBLrg,3
wXSE16ljBhsaoqCc7cFDDQ,SgG5E7PUrCIsEMP0BVSlTg,5
6a01QPzAkQKbwr_SjTdGZw,I9NGBZl3HP_7rSquAo6snQ,5
VnlUnPrfae-fbqDoXuvDbw,dIZcPB3CtNjMn4O_p8QFxw,4
C_ZQrG6VyPTtCwUHSDJu7w,u02xse4VO7lkyF4r7ARNdw,3
UXuhzYpllUPSRczvwGSrUQ,2wNI-81CncuC21xr92anTA,3
7NrJ7as2Su-QPx1S48pYrg,SCxtzXcvyk1hygdmOZqd1A,4
NpaUbtpUK6nwjYyT0_riiw,fY0Dpw5a3i1CMjMuT2SaDQ,4
J8GIHi7WfEvRELG3RAZ5UQ,BsxefnHbrpDN7HB2hJrEiw,3
gr7EI1CsYvJsg7c_Vj4cwQ,dIZcPB3CtNjMn4O_p8QFxw,4
N8Iriob3n95cfybxXF19DA,RwHE2Rt-DHlwWuxFLjPbgA,2
bFVP_d5M5wWHi9wUU1zXFw,9MnbQg7kfb_WgxoV0hXKSQ,5
VCOhsVNuI7qvsmYxlcOnCw,mZJdFjxvVddqPN5RZdKSHg,5
fCnjXYWOgcRqwJSYQfWH3Q,o13eH93qmWVNFZogkjhd9w,4
_FLnp0Zm32wBJYSkthYJkw,pLBF8QrRkMicJcsjAqW7ag,5
hJi1hYtB8WIIxeea8JHF1g,dn9lwYUxmhs_mLKPu7L25Q,4
__OayslphCRJUniDYhb5AQ,9A1C1f0m4nQltQrOOTl-Kw,4
SIcDP6igOzUVFw-33IQKyg,QD61fmXTp476qfS0dpt2Lw,3
T_tS90RULojFAbnlHH-cNA,6d82R41sVNDVS0I-c1Ghkg,1
wNEUxS-g3lHhJ_a98P3l2Q,NwuFi_xrzWzfT7CEXfse7Q,1
QmFGkaFSl0aLlEUyVsz2ow,WAAYgXdq-1zdo5Je-pq3kg,1
uXobzEVSquOe4bclKPNcEA,t0f8qXrKGNWv6j8MGmosRg,1
pJyV8I6JsKG_iSzPLvb5AA,-S1BkxguVmi2G_O6Bcoabg,2
xeS2RUkqokOL5N8W4jnQ-Q,-Jhlh8Scjy669NdtCfKSSg,5
XhEkjJpAFe-MKSafNwttCQ,Kws-gPJjF4RxLxJE_2BjKQ,5
OsxFlOrv9dhk_v19mPgIoA,n8SUVgkC_hOaZ7FiJd7sHw,5
D7vqQ2D1mmj_1EV1lNXsnQ,kokytV29X4717mjIC3H7Xg,1
pomL_WHLen-yvHuVvz-wEQ,y2V42mxWvVoH4NvUT_n8eg,3
ymi0YEAIyZm9DN0H-OBb5A,VHsNB3pdGVcRgs6C3jt6Zg,5
i8fVibL4I-QIidwUr-1GXA,ZePevVVz912OfLNUeB8SGQ,5
6tBMyvsm9jKgRNZElEOLFg,RnGG5bAz4nTPo_Ui99Kzbg,4
AjbGLU_eetakceFFhTKPPg,t_yiQnxUDdPPCN2z4QyezA,3
NqleZNsm1cKM2KsyAqA-5A,Z5IyqfTukNu5nSEkKMcBGg,1
YQUbI0uQYuIa42wfofR-gA,hJ88unGZxRYN85XQ0qAS4g,5
GehJKq_QQRTpJaKp_mGOuA,NSzhahVpI_B32snhJHM0HA,5
zvSo1p25sE6ZQbzVvcWdDw,yiFcujhdkeDhmXRufMG-lw,4
kwDFW024bbAd4O3YcwACcA,8mKV3KThn3wXGL3OVxrCNg,2
I74SvQv4VMME9q0CLSYEWw,D6SCh4BwNb52wZIqXdS4JQ,1
StYuEMDMWO1IOdMz5zgE8Q,abA0s0uxoeOn7zNm-1dDxw,3
uXozHNtNl9dTFu1oO0VbTA,ly0oNXKOoSZyr0mzOsVJhg,4
taVpwNmhCmW-h4-a1opKYg,gnqHyA6gY2-m9S-FKt6Xqw,4
bt9yZ-pH7-D9s9fPuv78zw,ZGIkQIh3KTLM1yOCNpvU5Q,2
B4xz5VX7KWMPBElcQBHQXg,asCPMMAA1wW3GJvrPA4fTA,4
enE_pXR0eUNOb3gjMrFOYQ,bkh5o6bCzDCovSkRYBsU1w,4
_GWwnlYK2VQalVYI2lYKmA,Zc3hqSZHkuELzpyRmv6nrQ,1
MILwGkU9hOexK0wNXKdnnQ,rXIDrS8Rz8r09vH4gjHfGQ,4
u10jxiXuLERwRmBT78SHrQ,LyGab6ITDEMDI5E0YcC0Ng,5
Xxy2ivvlJXHbFSu9mrFbYA,3TBouLwX21Ic5cJNlAl7Eg,5
KzBxaaiTJYml196vr_8sNQ,Pz2mK5ZkmiWiHZG0OUcKdw,4
KHjroLTG6Ah8LyItTyB2yw,HAgPykErkXpPJlwOHbY01Q,5
qZEZbwVtOdVtf6TEsKLr0g,Z7r_FJXEyfyvVsyv2y7gFQ,1
QMNkS7BvjA_nItqNrmCxFw,uGwwPkw2AEvKkVHiSufhzQ,1
SOAzEeqKT1J1YPTdcwR7yg,xJyzXnVaF21q4CHa0gVhvA,2
8HqHFPpSAgISXSqocRBgEw,yiFcujhdkeDhmXRufMG-lw,5
4HJTj1xezvDMe1foiXgxYQ,ZLofIeFAe21ViQUNORvCsQ,5
0SOpW86VLKSVpMXrhaBKFw,o80p16nM5CWbl22JP1nB-w,5
nMouEAvg8-Ua8smoGJ4WJA,k6m3Msok7bto6biv5guEzg,1
iQt3ya8qaVJ347rJi5jSmA,-fiUXzkxRfbHY9TKWwuptw,4
82W8zRuD0Nam-QKFI-HIdA,FOSsY1OO0hTxro91Z0GOHQ,5
gyiiredQwQ9njTCcikN1Cg,RofPcfgxItpYw1eQ3e1Hjw,1
UgolKvzsn6I6SXhSiqm8dA,_p-d4eRivLbNV0zuVAnlSQ,3
sAwvoeulDPq4RyDl_YK1Vw,O3zVw-VAcJi8ta4B6v5iAA,5
7lWo5nM84zG6QggxX4zouQ,Gvox18F9QxsSS9qG2O8E-A,4
VrFrTFYhq1qz56T2OnV1Fg,9MnbQg7kfb_WgxoV0hXKSQ,3
cYYQovsSKB4fVNDruI3urQ,u8C8pRvaHXg3PgDrsUHJHQ,4
O5ZFFFVAWBy-wmWFZT4wgQ,C31ExBTn_6UxbTVkWPtNkg,4
E9wYAJCdLoLOwyV0G9cVKg,KJlgknxUcW54w9B-XcGSGA,4
j-UerV0TgBavFox9bW5GbQ,gnqHyA6gY2-m9S-FKt6Xqw,5
hdfhMqXiY4jFP2thKJidEg,u_MdwAj7eGenc0YhqQy6nA,1
e1dCILkMNfXdJ7pQP5q99w,lWmDrnqgU6w3gFaJyn_1Uw,4
MrsRJa4SWLq8XLU1RtPdlw,gw26vlrE_vd15ji8mih3bw,5
X1oVB4rClYHTNHG5oSPFbQ,BsxefnHbrpDN7HB2hJrEiw,5
dYPKO8JVHfKlPscGS5NSQw,9MnbQg7kfb_WgxoV0hXKSQ,5
DmOJ0KG6SEc_5ZIq_BoQyA,Y-rCSbMqXWk54bKRAIoyUQ,4
BugEzqpkkVUL-L3fHvoj0g,dVBp-ayxdvwG95BYfqKwDw,5
3-pXrsVpWAofigBUCoXYGA,lWmDrnqgU6w3gFaJyn_1Uw,4
OhS5ZfSqA3Miuh2cw0W3Qg,w9h-pTp1K6JMos-xzl3Wyw,3
ZKGquKP6tgJcr8e4XgcWZw,SrhiDE3sOswF096hB1YeyA,5
iYwDTxhYStsIDHB514ltjA,BKLWat64KRYzsT2DgY6Xxg,4
pShpcvLUDHRsQ5LUhA0bEA,TEXUVhF-G_v2Sxwqti8HQA,4
kZ4c03_OiqSrnNrAFK59lg,oWQwUw8xfQgi1nVNKgS6vA,1
suueY3BEgWZwy6YMCUvxmg,OkD42cWX6WjgDeLFdWSgXA,1
_ZKqWn7j8SKGPkDtyJDBVg,ZxQlHVm0pj0ERqpwhEHc6w,5
_RxaIkynrN4GkdXHVfHfJg,hvPPw19VdGRsOEkxgyD7tg,5
c_BJYuAQgTo4636WIMnYRQ,0WOlYhMZFtitsupK3VP_2w,1
7e3Lsszj-oVUKvpIAn5MCA,2wNI-81CncuC21xr92anTA,3
JymabK1-Tg7fyK2PSTQ-Pg,XuByFsXXhnKmZ6hxucOj7A,3
fyzhqiyr_F2UNO7mB-8rzQ,BkqM_Ou82P3gn_PTxEN3pw,2
JoKxzSvlqAhlsgrzRZTeFA,kKCwp86xU9XKRnAALQDhrw,5
BVi-scs1EYT5Gf6Yxvg-UA,tZT_0yAeFxuihVnGXoCbWQ,3
5_o0mFCKpmkW-phFMxo4pQ,Wde8Ar4-guQU96FrNYED8g,1
ejaH6bnkn5orr5rJuv9C7A,-fiUXzkxRfbHY9TKWwuptw,5
TtefUTT_RySW6AXT1g-uxw,EqYzraHIU39JsmxWBWhUig,5
yIX4Gkfd8pz1iBAKtA6y0Q,CObgcxFJuEXZZpm4Mw3z1A,1
fwSsSQXLvip6MkayAa_vyQ,EYmj4QlhqgrsMXnLeGLu3Q,4
tdhL5mDtnZWFqAbSR6lp_A,tjM2CZqRJ17oFapBTmGovw,2
rleoXx9S3xtIUNBjHHKMBQ,u8C8pRvaHXg3PgDrsUHJHQ,2
V8CznefxkFiZRDv5pH3l0g,rOPj68rUjK9tv84ShWaetg,5
W4Mw3vqo9mE0OJcK6-Vxiw,tTyFInKm8AY0cY5ujtXZHA,5
BG_WA_FozDe_c2LYSmE1CA,9SJ5sTileHeLXVMJrQiEDQ,5
1KOQngFa5-P1ZNOAFEEZTQ,9MnbQg7kfb_WgxoV0hXKSQ,2
VxdBd4XPX8Y45PM9IlqIrg,fffEiPIzk0YIqElkYo5S2g,5
SmKlA9cqcjz_jE61qhxbBA,L2c-qKZWumCmOCR-dqBLrg,4
AmmrpW3NYZ3ySH6eRew5jQ,Z45CFc9i5vnhNjQhrpdfog,4
7Zw3Lp0bPOwlZ88Jbe1G4Q,tZT_0yAeFxuihVnGXoCbWQ,3
SuBY3NrYSZvQePY57zb6hw,nG59soBP2SaQ25rf2n-0bA,5
rsUasby1LgCLH4CTarzEbw,LElQBiDw8HyU_LrbjP8C1A,5
vE9NSpFFjWy6l-RpKqrwiA,2YnUIGGmhoJX4Cd61nQLkg,4
glN3GXyCDoDhqVh3iHk0ag,9MnbQg7kfb_WgxoV0hXKSQ,5
WHge08rDV2tw_Wc65QCsFw,abA0s0uxoeOn7zNm-1dDxw,4
VFWbqtlRfbXl5Ij6U3Gt8A,pMiz7SP82Tknv1NbVqoSfg,4
VVimjPD7f8O5D1fhy5vSpw,dn9lwYUxmhs_mLKPu7L25Q,5
sEI54nce8BZwh7lJfPXYhw,BoTQepQTjGbTXA4g4Hj-WA,3
CrQvCpC7BOsvk_3f0HR8DQ,WO2nNar_wIQ3fIAfF3MM1Q,3
z6QQCUqKJ0nZz6vHA_m-Eg,5IfCk1FI6SXZcI_bsNcTjg,4
WWlTBrxa1kZbrWARN1vN1A,fQg2n9yAt43dQjyOioOwDQ,1
IYJQXv-KtGjxO6ehyET0LQ,LElQBiDw8HyU_LrbjP8C1A,3
Fb2QR-EKG6wUlOLrKC_lIg,BKLWat64KRYzsT2DgY6Xxg,4
v0SL6jJ5gYtHpcoQRbPSdw,J5Rqkd6yg9nuKi_KfCSTAA,5
LFNzY5ecodYww-i31n82pA,Bfh_ON-LQUcJerjcDF5KNA,3
Ev55kUL77kZk6xCYam5www,tZT_0yAeFxuihVnGXoCbWQ,5
MhIMwUjShLBFaa7I7oOYhQ,sjpsGKPABZDnABCv3wYtUQ,1
lOccDkiDxktnWRcSN7CKMg,iO86eCaZJBHqi1sZ1ELk6A,1
9Eh_zE5E3t-ZqQZNBTRC-g,Y7xSSuq3zizdBh0vq3hNlA,1
zjXZMeGGEhj40Q9805K_9g,-Jhlh8Scjy669NdtCfKSSg,5
C_ZQrG6VyPTtCwUHSDJu7w,dIZcPB3CtNjMn4O_p8QFxw,4
xmrTQdUlaenLXZc0G_Dltg,VIJ2KiDKhUVhhpNylEIfog,4
TAsQnSZlHrMJqp0NSEdo-w,5_cn7M-9swHrFbnqZtYGBQ,4
WJdXYIM5cphh_28C5Bhnfw,_n5wggIEfBzCUepjgvHXAQ,2
t2rPPZcQDEIOUNtB9w7LQQ,WO2nNar_wIQ3fIAfF3MM1Q,4
BS7Dh7Qtn0GfRv8lTHGi1w,CDm96_A5GagulRKa5zadfQ,1
cT_Me6DFARPKMZ4lkCtkwg,0ik4cVcAjkq6cIXerk9SzA,4
NpaUbtpUK6nwjYyT0_riiw,LW21U6m6axC2lCLYc0fFSA,4
HvyH6rwJhdWUrQpLPvXvWA,SCxtzXcvyk1hygdmOZqd1A,5
1IxBxNnDomoQjSb_NqakWA,vqEtZ7CtNB9G8WMzjwJA2g,5
eZZUxt0aNMTg0di_hLBzbA,jeTfL2kCyBtmFGSrSQHqVw,4
weCeiXxZBhBY5mX9y6jS1A,wFBvqxzfkPgzG2EmGKcguw,4
emFFLLncRBFGiUJT1n6U_Q,ZQH1s3nTDyclGrQ160NrEQ,2
KDHZXfMBZEwDTIsXwACyew,DSiLqPi_2AoY6UsZRKez0g,4
ebrx4YpjJDFJz__T6krofA,pMiz7SP82Tknv1NbVqoSfg,1
EjSaEG2PTZO7-Zn1X3ld-w,P4HqDYI1icascvcwca7iLg,4
UNuXisQSRKyeRbFA0LS58w,VIJ2KiDKhUVhhpNylEIfog,5
ap4byu9-NBLwv1sBia9NLA,yLKoESPQ8BN7dn6ADzZicQ,3
XpVjBn4ZUWNpZbW6_tUSuA,ovApUucCKSb9k0lTP2JieQ,4
Ve9_0U9MzpWXWk4IPUqxOA,_zCwyuW5XrRKw8oK8EM49A,2
1d7Ujsszuqx1oUWGug_gDg,ODURDhURWmZr6b--O4nt3w,5
v_HcIzWj0KmKWaunW2dAvA,o13eH93qmWVNFZogkjhd9w,4
wUFM6f4Zb3D_dEN35Ai2vA,JmYYGu_FIdYVvNXRsucAvQ,5
sYpct7VwhYA5ZeGRWAO5pw,dNch89PUCbxvhieKmWi8LQ,5
GSdJDpD6gEFS5XPW_-ywMg,lWmDrnqgU6w3gFaJyn_1Uw,5
rJRjEQOM35uDCIQHlvplyQ,aac42j0E_5R8bEro-JNYfA,5
Rmn7i49T6Jvn4LoQw4r4jg,boIILzBqhjWhq4G0BsB5_A,2
2Sf58ceaNru-RFabRtUvvA,HgwOtz8ObpFkzfNbtewwWw,2
5So3uZiWDmow4eG8Va0WhQ,pQeaRpvuhoEqudo3uymHIQ,5
mY7mYGAWISAQSigKqYvElg,pMiz7SP82Tknv1NbVqoSfg,4
IYJQXv-KtGjxO6ehyET0LQ,1laf1xiqfkbN2G2cq0r0EA,4
jL-qSB8CAKrAdF6fKJNCxQ,o13eH93qmWVNFZogkjhd9w,3
DFty4XG0IJpG9jLBcq0frQ,9MnbQg7kfb_WgxoV0hXKSQ,5
I8AWXuebYo4C7uGUwYmQeQ,rY0iKC6bzIiTHko_7y0s1A,1
VFWbqtlRfbXl5Ij6U3Gt8A,ODURDhURWmZr6b--O4nt3w,4
ibl4sHzvgRe0EcY_rKEmZA,0grgvnq4GgoY-estWytUhg,2
4zE4StnZwBRDItbCZkChRA,nFGgnBrQuIDPBI3DsHHHOg,5
LBX8NlkuvahBFAFCpp14pQ,-fiUXzkxRfbHY9TKWwuptw,1
8thQQ4fvsPZSJmzL8E0YMQ,ViJjcvNH_Up1mXZ5NieApg,2
UgolKvzsn6I6SXhSiqm8dA,L2c-qKZWumCmOCR-dqBLrg,3
AajXXyHf5LLQIDudBPMttA,bYCYezhqkhMOTjXHEzDZAw,5
iYqIPe_qshJPGOjQfw6Z5g,boIILzBqhjWhq4G0BsB5_A,3
Zjpr7433UuFhN6NLh_bmUQ,iO86eCaZJBHqi1sZ1ELk6A,1
zqZmdmK49WLqMvW5EORdBw,Z7r_FJXEyfyvVsyv2y7gFQ,4
wNEUxS-g3lHhJ_a98P3l2Q,oK9mdYF8q0XSkhpKs8ChHg,1
k2RPYM69kQRKuVlK97H6JA,8TYYgL3bFEZVd1QuJMdl8w,5
V2-ayD1jNkgInMeJdcAXbw,TVqeUn37-xg-1IAS4FTuaA,5
xxH4NZOaNtTg3yET1wMprw,U7T6ioQJ17YPh_LG6xDTWA,3
r_YZfGYzsldQZv_lnqObMQ,t0f8qXrKGNWv6j8MGmosRg,4
-H-emk5zF-wEDc21fWwVSA,xwdvkz6Mlu_KlXzBEblsew,5
vL854UO9HRilyIqMpbGO_w,o80p16nM5CWbl22JP1nB-w,2
YfgTrVfPK6Th2J6zQuF-UQ,2BEJCBkNzOBXaydBJf5k0A,4
1gEfPx9zTYgSechxfSmtOg,zQNJwaWR1M1zDjLNVJiNEw,4
MANS8ovYDulQbQ8RZuhiLw,HpYmkJUqmW2Hm16Xx12Y0w,1
hjlL12VXZAEWlE9u4EjyEA,VIJ2KiDKhUVhhpNylEIfog,5
ZfRZsyh4t1VCDiswOBIGyQ,PTQVaWA-I5ZLzwy5oBbVMg,4
GOVXAcJ2_3zVLv2WJoKF4A,JmYYGu_FIdYVvNXRsucAvQ,5
5weXEY9A8iX-2bjTNy1grw,bQ8ndy52Rcdv3uYvoJWQ_w,4
fLksDGG7ciwWIS6V05qRwg,xD6Q0UFxO8uE4bdaBDIMlA,1
NNgbr8-snO96mgkUC43nkw,iO86eCaZJBHqi1sZ1ELk6A,3
N_7_1iyZAMQfVRSRW1d65Q,o13eH93qmWVNFZogkjhd9w,4
SZqfYBbO3RWt0bWisbDokw,bYCYezhqkhMOTjXHEzDZAw,4
kcGxErezbQca1LDmIV0Sqg,Ah4i15g8Ow_zphzcpulTxQ,4
5V9Nuztyk87iH-ceCLBrVg,5_cn7M-9swHrFbnqZtYGBQ,5
_1rhK0aLsBncLiMqnIT_DA,QxbVPV2xndVP-nT1IRKF1w,2
B8WruADju0mx5FlkLfYYfw,OrX0D6xwxmymxfzWRatT7Q,3
IxiVty8zfZC093jiaFaG3A,9SJ5sTileHeLXVMJrQiEDQ,5
bC1uZHniCn4-cW2Fxj7NHA,o13eH93qmWVNFZogkjhd9w,2
_FLnp0Zm32wBJYSkthYJkw,u8C8pRvaHXg3PgDrsUHJHQ,5
gF37cxBOnIi3ZoC6FKmu-Q,O3zVw-VAcJi8ta4B6v5iAA,4
Gv1Vcgh950P0SziX5GCDtQ,-fiUXzkxRfbHY9TKWwuptw,5
pJyV8I6JsKG_iSzPLvb5AA,QayRAyqw0tvQR27rqLxPFQ,5
f0Xje_BqihQMnBA6Eznz5g,6d82R41sVNDVS0I-c1Ghkg,5
v_HcIzWj0KmKWaunW2dAvA,kNtToQSP_Y5U8tznLXuCaw,4
rg6XRWrRraX74CayNlPIkg,r_QcMIgY2zxdcV40kK_rxw,1
eZ5B2nmWf6sdK1hj-Tm8pg,-fiUXzkxRfbHY9TKWwuptw,4
kgZSTsCx_jzEASQ98l9iCw,-zEpEmDfFQL-ph0N3BDlXA,5
fnNSkK1yp5_Th48_gDkj_g,OkD42cWX6WjgDeLFdWSgXA,4
lcQRKGDkc_uRTK_Yqx5z-A,D6SCh4BwNb52wZIqXdS4JQ,4
fJqujrcvx2qKlVMHZFso8Q,-zEpEmDfFQL-ph0N3BDlXA,5
zpn8TdHxOOUwUk0j3INeQA,tZT_0yAeFxuihVnGXoCbWQ,5
UxsPF9Zmi95x9fausVyxcw,8GUMO244E8CxfJcyJIWFOA,5
PUMS7UtCumOCwY3QtC8yFw,9MnbQg7kfb_WgxoV0hXKSQ,5
oGPKBhwB0C_bP3X8HOZZLg,yiFcujhdkeDhmXRufMG-lw,4
t1zXEj5m_5dPCBVqz613ug,a39B-BfbCipNkNH7vwCfug,5
7iuNdkhtgzi6ewVQsYTeZg,L57D-jGExAu6HwjByT8BOQ,4
AVXLYkTkFBAW7efioNEAPQ,6Ujvqa50oe8fgT5iDEx42Q,5
xoczJ2yasP13t7tzYSSO3g,kyXEnWKQGWSThY6EcjORuw,4
ZcmygQoxwAtDWi9AEFlARw,TPGX7BhNG2CX3DV54Pt34g,5
iUsMQq60Ju5-rHurFpDWzA,BUvGTzGMmFKQU_1ncYmLUg,1
x52p89JRZtOqlf2VCvrmBw,u8C8pRvaHXg3PgDrsUHJHQ,4
xN-xoLhTHUFfTS_BMGG0xg,fZQ3QjGMRELHG9f0WnN8vw,4
29cMd3kgzjNJPEA4-UlLdA,xLeOANU-lqtDOIV6Owm3EQ,5
fnNSkK1yp5_Th48_gDkj_g,gaR5jDvZsOC0RQeY-W1eqQ,4
R6TPmf9CSSn3ghW2jKr2mg,UmZdQID7QJoyg2R92mK3HA,3
t2ZBfm9iQjnn3SeInY-c7Q,7DSIFd_b5UQmEvwrOUxz3A,1
NN94jQY0KHQVIhzldLi9Vw,jKxES7iLV63H_PfyGVGIDw,5
SRtAAM81V00MfFrqJ_q7ww,vAUDxhbsWZKI8NJlsYwCMA,1
d1cC2KzmOKkUQgU8W79REA,jK8PNNtv4RI6m-xd-tGjPQ,5
EG0inABuH9XhPWN-WDdFdg,EqYzraHIU39JsmxWBWhUig,5
sI1AEPejbOupnZRDNlcvaQ,iZleRh4SOtf4GquA5L8WXw,4
ry-CdVaSU3pNJBLJrBKD8g,hxlfoblUAzNSOszKlyaV6g,4
7ks1xim2bO1_Q4VuakvLwg,C_Zj7H7bUJ5kGCwFmEwW6w,3
ohOmgNffRaZP77T-UpvhOA,tZT_0yAeFxuihVnGXoCbWQ,4
D4rEqXYOFeynsAs4tYWrFw,oWQwUw8xfQgi1nVNKgS6vA,5
fnNSkK1yp5_Th48_gDkj_g,PGUuVJEzM0H-ZMB6m1D6Ig,5
WT-llrdWgBSnLyYpruO-0g,BRcuGsWmju1KAC9zz7nicA,1
XovKaDgzV50jiVdf5iLEQQ,OW_PProvzKUwQBBODXNUMw,1
bdc9_KOSxU9-W9Idcasgag,boIILzBqhjWhq4G0BsB5_A,1
