,Unnamed: 0,user_id,business_id,stars,postal_code
8827,3,l8MOAvGW3nLV4gDa9o3Hag,V-_Kh0RtKcKdQ0ON4eVQ-Q,5,61820
8828,18,jDiNvYRx9Dr5MhwhHGIXFw,vqEtZ7CtNB9G8WMzjwJA2g,3,61820
8829,3,DXejgPKHhsM56ENLSVBSyg,VIJ2KiDKhUVhhpNylEIfog,4,61820
8830,1,6Yi_NeAHxmY4V811F4q6YA,gGqI0E65Pt6PE3moPlN4Yw,4,61822
8831,8,M6H9KD78o2s04Yr1RGTg3g,40Uv2fqNecbqk0ruo7DIDA,5,61821
8832,6,JOvWk1nQdtZNz2TSC7MxaA,SUktrYdNQD8k2vvkM4OpfA,4,61820
8833,2,n-EldZvQiQGtjHdYm5z5RA,VIJ2KiDKhUVhhpNylEIfog,5,61820
8834,43,N8Iriob3n95cfybxXF19DA,tjflM9icU-y6xqNntOXtOQ,3,61820
8835,3,nC7jjDPdHwtinKSXpOHpNw,yUB8CDsYMES3cN-xcHXCkQ,4,61801
8836,1,C_ZQrG6VyPTtCwUHSDJu7w,9MnbQg7kfb_WgxoV0hXKSQ,3,61801
8837,3,GQ8sXgKRHJg1N9lrdkQzdw,tsXCDIijxbgsh980VgRc9g,1,61820
8838,33,GxkY7BqazkQu6I9HBDpbqQ,-fiUXzkxRfbHY9TKWwuptw,5,61820
8839,1,4vldOoy4pn4S5UZ9zkG7vw,8d30a9Af9XJ8c8TafRDcfA,5,61820
8840,0,29Fu1LMNCIGkUmx_8yKlYw,uzpdcxvlKx5BuoWU3NRHbA,1,61822
8841,44,zb-iBeFtkm3U8kTMLPHAmA,yUB8CDsYMES3cN-xcHXCkQ,5,61801
8842,12,Domu2KRDXadFkpsiUDEA8A,yUB8CDsYMES3cN-xcHXCkQ,5,61801
8843,0,3yQqTA7RGUcDs2ysCmOgOA,o13eH93qmWVNFZogkjhd9w,3,61801
8844,2,7Igi1OOCe_4dWn3ZNaDK3w,5TPyzmhr3TKyWkPfzm01wA,1,61821
8845,12,_apv24N3nLwIdPrHxmjNmQ,MqhxKfI7oMjUTMqH2gnhyg,1,61820
8846,6,mYUurN0VcUwdLOZaUTN0gg,9HP13JaP9nmN3qX5v0jamw,4,61822
8847,0,TpNVlNQP1cqoJF-U4S52Fw,pVLZQRs67CF4gZCEYCe_3Q,4,61802
8848,19,VzyVwbMC15tEbsGD4eiUkQ,NSzhahVpI_B32snhJHM0HA,4,61821
8849,13,U4idCcfK7OwagQzHokBP8g,4hWDMVtfnpyY72_5QMbthA,5,61820
8850,2,vSba-7MjISRt8Sd3kguEhA,KGpsB2dsdkxl8SGVUlJbZw,2,61822
8851,0,n6FPZQn8Ctsrh3e1fUIm0g,fqr3dm6pSQ2P9EaO2Zb9Iw,1,61820
8852,3,g7R0nUIcPhv2N7dJ_uTzOg,_TWp4gqGF7tQUGloTClcNg,2,61820
8853,3,eG3dgpw1wKQAVQ6tpbUDQw,2wNI-81CncuC21xr92anTA,4,61801
8854,37,wDKZrZ7jmDXnMizqAoCEHg,e0prCZXtHGQIKeQ_wTW3uw,5,61820
8855,6,klorxH139nwK8zN_0ceAJA,Ell98LV4Yuc0DqZwGE8gWQ,2,61802
8856,14,mZujTrZN57WyW9oEmqI1TA,nplkC6vnh4qT9xH-vhup6w,4,61821
8857,1,Gv1Vcgh950P0SziX5GCDtQ,-fiUXzkxRfbHY9TKWwuptw,5,61820
8858,8,sEI54nce8BZwh7lJfPXYhw,mklo4H47YWK7f18YXTCEoA,5,61820
8859,1,s1M96KSTyq0MbkDjrgL4oA,VIJ2KiDKhUVhhpNylEIfog,5,61820
8860,8,5bCBtEmwXC2WRvH4oNbh4w,ZYjxr9aBdbUuZ0xjpMmUpQ,5,61820
8861,3,TAsQnSZlHrMJqp0NSEdo-w,TqDhk2CKEKU7r-dD2gp_eA,1,61820
8862,0,6HIOnJ1-0Xwx2UBuqPl75w,oJJz8E82bvu202ZfrhKg7A,5,61801
8863,1,9k2vqUZ3KeErvUIHVQ0RPA,Y2ySw4qMHgjd1T_2Zt9Eeg,3,61821
8864,0,L-tL9X8rVBaZIxVAfKtYFg,SUktrYdNQD8k2vvkM4OpfA,4,61820
8865,3,Ve9_0U9MzpWXWk4IPUqxOA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
8866,6,qlKJWLR_pGYn4Ilg2wShqA,ECKXHrl2GqNKRMG9jp4trg,1,61820
8867,26,VxdBd4XPX8Y45PM9IlqIrg,9_rqpGe9y3vaJMCwjPre8Q,2,61801
8868,27,B8WruADju0mx5FlkLfYYfw,vAUDxhbsWZKI8NJlsYwCMA,3,61820
8869,11,fs8zup-cUxKYwH1q6nlNxg,SFh9uHtGR1lVPH2RTS2SWQ,5,61820
8870,0,T7JeQUn6JTO_Pe3ir6RSVA,Z2W3K8x9cRGXvlGWerZH-w,5,61820
8871,19,lcnye7yVWMLNVQXctVj22Q,SCxtzXcvyk1hygdmOZqd1A,5,61820
8872,8,Wvqgyucbg8_NxBa5Fl_KXQ,fB_6MXGWPrhAOuozcDoPtg,5,61821
8873,3,FHHBFmErrY2upR_sDnFoMA,o80p16nM5CWbl22JP1nB-w,4,61801
8874,3,aeovFDW3RYlz8lnuJO_tFg,5_cn7M-9swHrFbnqZtYGBQ,4,61820
8875,0,-Rra4P5cxsK8EkLgs2XUsA,a9KUNRphQVLeCsC3RAEQPA,5,61820
8876,1,98mJ2gFCerjy6Iu26aArmQ,JCnFvoh7lU8PF_Yhh8bgOw,2,61822
8877,17,k2RPYM69kQRKuVlK97H6JA,8sCEkyczBsOEqizt3mfXyg,4,61820
8878,0,ZYIQka02f5YnkAqMFW-F4g,quBiDNgMLYoWP6Q2YSgZLg,5,61801
8879,5,b-v0kiRnyLeQ05qTBcGQIQ,tZT_0yAeFxuihVnGXoCbWQ,3,61820
8880,11,BuGjP27rEGWlkGhzOcehpg,ODURDhURWmZr6b--O4nt3w,3,61820
8881,1,lSebmkS9gUboRF5xHgdYAw,8mKV3KThn3wXGL3OVxrCNg,5,61801
8882,37,NVYsLQLS6nQVHui82zb4uQ,hvPPw19VdGRsOEkxgyD7tg,4,61821
8883,17,Rmn7i49T6Jvn4LoQw4r4jg,zPPw_vUatLmvnRpW1OoX6w,5,61820
8884,38,lsabqVi48xglkCa2HaqAdA,5jak2hYO5ikUzjm-Ytao5A,2,61801
8885,1,iHQDIyWNtYCDxXFbDu1M8w,5bTjUBhGbild5tuzfAmIJg,2,61822
8886,14,NAJgBheNVQ6DudaLCBrJyw,BLtzUCwmGOSVgPJ78N3ORA,4,61801
8887,28,D7vqQ2D1mmj_1EV1lNXsnQ,XsL8QBBn4ydWhEVewP_T1w,1,61821
8888,44,q6UCOzZHK3L4gpxgwM2V_w,J5U-nbhKSnnX7DJGT6QELg,4,61802
8889,10,B2cAVkDQJ3GgLbYyMihaeg,oK9mdYF8q0XSkhpKs8ChHg,4,61822
8890,0,wvtRAa791uf2Tk6LX1qb8Q,mklo4H47YWK7f18YXTCEoA,5,61820
8891,6,bNF1Bz7BrJoaiyPP5U4qrA,cLrsYJSVjDQbaVikQSpnbQ,2,61820
8892,3,PD577dxI3Ae2StlEW6k8hA,UPCTlq-r-yZcWFFH2qOlWg,5,61820
8893,26,Rg3C1gCJsyshSpp-35HLbQ,L2c-qKZWumCmOCR-dqBLrg,3,61820
8894,1,VqbEZAPmA4QuXOyD3-TItQ,l4x5FFzfiCFrGN0S-uZbBQ,5,61820
8895,20,_utrZbxVbD16dxXvDMB-xw,kNtToQSP_Y5U8tznLXuCaw,4,61820
8896,0,8q_6ef36zrvxRRsTtKoVDg,kVLEZfg_jAyIRI2TR08BcQ,5,61822
8897,44,JvisA3s2O6Dx2QfdkWq3Mw,iXhNbqH2oh2MBpXGeqwEVA,1,61820
8898,5,c_BJYuAQgTo4636WIMnYRQ,D3lAX4-ZniCmfJ7xagD7GA,2,61822
8899,2,m3qH3d97shbvSCtmUrpDFA,zTGxLMOd9crAz0XNzqrcrA,4,61820
8900,9,Ev55kUL77kZk6xCYam5www,tjflM9icU-y6xqNntOXtOQ,3,61820
8901,0,9rhzEzJyEi3ckadHKZdcJg,4cPM1Hcj3UiN3fxyOsiR9w,5,61821
8902,5,c2RGCnsdIma5kAzLA1BC0A,w5Y_FiGPSlPemJVxAZZToQ,3,61803
8903,0,9D3gpdb4o9cTAG0rbuwFfw,1kFIdGb-ej5hYuvGbd8MUw,5,61821
8904,13,B8WruADju0mx5FlkLfYYfw,_n5wggIEfBzCUepjgvHXAQ,3,61820
8905,1,HtvhuOcKrNCveg5vMX_SdQ,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
8906,2,A1xJX2E-YtUPp-5npQcjJA,yE4k_CM9L0yPVVozyELfSQ,3,61820
8907,19,AIT6xKnHzXKq1LMSCsLFYQ,WTu8B3igPYJlkJ2gHzrBYw,3,61820
8908,5,ZyDLR-OsvXrI051jNPY3rA,Y-rCSbMqXWk54bKRAIoyUQ,4,61801
8909,3,EEP9VZTsZgh0xFHLQ3QLeg,-fiUXzkxRfbHY9TKWwuptw,5,61820
8910,0,wCom3XhRaTWs1khVRXkKlw,kntCn2UTklRO9EvexJ4QAw,1,61821
8911,4,4HvIzTHB9o-aI6M8IO3SPQ,UUsS7SrTQQ2AvvpslfrvFA,5,61820
8912,0,Z9rnOsAGpsJch3YnwqXQ4A,UhIn-oyRBnr3BB8gqFtT2w,2,61801
8913,9,xU4jwbuOQYXPsKQy8u3_CQ,44pzzXXYBtbC0QxHFosagw,5,61820
8914,2,dYAhuu1xauHTh-uhwnMcQw,PmVxbit6HDDsEUS-j9aDfg,3,61822
8915,2,c1H6T8i1jGXnJCZGnqBppQ,dn9lwYUxmhs_mLKPu7L25Q,5,61820
8916,6,er8nXTkItKo-itkpZh-xrg,VHsNB3pdGVcRgs6C3jt6Zg,2,61820
8917,3,-nSq0LzvWU86yKMkZnXBpA,th4pZ5LkoIIkb1Vmu_m2DA,5,61820
8918,1,arKfAS_B_9Bn4dr0G1sfCg,gw26vlrE_vd15ji8mih3bw,4,61820
8919,1,e52ZnlVw53jIwvFs_Bwn4g,sYf2auhosrx8trbyP9nGyw,3,61820
8920,7,CkLA_6BMLVcicacxXZW9Fw,t_yiQnxUDdPPCN2z4QyezA,4,61820
8921,2,oyjcRNprmlNknl1VpyHBOA,44pzzXXYBtbC0QxHFosagw,5,61820
8922,1,Gmmngtr8HFOPWK-3PVPxgQ,BLtzUCwmGOSVgPJ78N3ORA,5,61801
8923,32,JoKxzSvlqAhlsgrzRZTeFA,yLKoESPQ8BN7dn6ADzZicQ,4,61820
8924,20,D7vqQ2D1mmj_1EV1lNXsnQ,rVF2CysgSp8BxdYYF0lEGA,3,61801
8925,26,NAFABx0yBkXYtosg_LmyKw,cDGaMsCAx8guR1IUrxLxWA,4,61820
8926,5,O9Upq46w8hUUkd3sCNIuTg,xTgrFckpZ4ZzLLWWGWBthg,5,61822
8927,0,uhG5S1YG0Itk0OcEEeaimw,VIJ2KiDKhUVhhpNylEIfog,4,61820
8928,18,z_9oeZ5aN8g8AzPNENht8w,0grgvnq4GgoY-estWytUhg,5,61801
8929,7,weCeiXxZBhBY5mX9y6jS1A,ImsH-N-I-I6yxATvNPSzUg,5,61803
8930,19,mlLP01xi8sRGlA1uPpDlkA,HgwOtz8ObpFkzfNbtewwWw,5,61822
8931,0,IxkiiXI-FRTTdtR4hhOHjA,PBmfdx-tC2D54FI3HtcKww,2,61820
8932,2,qHpeq6LFz4G-F82L88WMqw,VZtXF2A-MNt5J6d6ih7tkA,5,61802
8933,1,ox1YUCjuE74Y2pldl7xXSg,7B-suS0RHxqxZBBfVfiPLA,3,61820
8934,0,WwMDjwFtG4AWv9hsZIy4tQ,Qm-aVVqYbI44KYCTcw5Lew,5,61820
8935,2,oTx1cAIxFlFFAAj8BIeG9g,UmZdQID7QJoyg2R92mK3HA,4,61801
8936,5,jOysrKVZvJDSZgYU-D72ww,njngMI0mhAGJ-kH0oo68Ow,5,61820
8937,4,YevTAdNMXHtWOYm1rtUpZg,N0sCW5e2VB-HLPkSMGYVfA,5,61820
8938,16,SDPL9PnYEEBocX9rJ5kjfw,mZJdFjxvVddqPN5RZdKSHg,3,61820
8939,5,E9wYAJCdLoLOwyV0G9cVKg,KJlgknxUcW54w9B-XcGSGA,4,61820
8940,6,cek_1lxcWUmOkVBtYMbQ-w,PTQVaWA-I5ZLzwy5oBbVMg,3,61821
8941,41,q6UCOzZHK3L4gpxgwM2V_w,kUICYu0N_TbtCz0Z8ynPFw,5,61820
8942,36,yqcWOC-5Jl-BJ8kSkKQB2A,-i3dOjumvOw-52aGXU1xDg,3,61822
8943,5,WzibgRKOmpo-darbO0utCQ,L2c-qKZWumCmOCR-dqBLrg,3,61820
8944,6,6Q_itWphZ2Fn_qC6I53Fkg,Icj9QzQxqvzOmPm_liAq1Q,3,61820
8945,5,ylqtPb2OPkv_tKSA3LgxbQ,EoaTB44JdC-Fy4NKc6VSjA,1,61822
8946,23,xN-xoLhTHUFfTS_BMGG0xg,o13eH93qmWVNFZogkjhd9w,4,61801
8947,4,6X0i-oGUbh5DZdTHzFuKfg,x4eptNxzj43ihrk0nZB_OA,1,61802
8948,1,o5mz-FRFaRW7gborTnOboQ,Hsvqv6AQQ13SvO0uGFu1zg,2,61820
8949,4,cIQ_1ZXLxEi2uVo3mBYddg,E8b-loa-89wsnJpu9ff_Gg,1,61821
8950,18,5v1OwXLi9RgErLclZKxCEQ,0FrYsoVHheQGoXEQsH2d2Q,4,61820
8951,1,rVrEsasw_aZ-7vCIpVt6lw,6ockUmdOBYBApEsUCJkBzA,5,61802
8952,6,NAFABx0yBkXYtosg_LmyKw,o5Mofj5KJkYAMs_fhxftpg,5,61820
8953,5,M6H9KD78o2s04Yr1RGTg3g,Qm-aVVqYbI44KYCTcw5Lew,5,61820
8954,6,5v1OwXLi9RgErLclZKxCEQ,Rd5H5-3KbF0IwXSmHzHLdw,4,61820
8955,9,KSjWDSPb_UwBfSfDVc2TpA,L2c-qKZWumCmOCR-dqBLrg,5,61820
8956,1,uCc0a2mx3_aAmuLLBEQhEA,ovApUucCKSb9k0lTP2JieQ,5,61801
8957,1,QrkC30P9_UBCEjWZ3AYxuA,0ShwfHpDi1c6qAZc7P2lzg,3,61820
8958,7,o-t-i7nbT5N_cmkCXs5oDQ,5IfCk1FI6SXZcI_bsNcTjg,3,61820
8959,2,1WI2SyQUFbQf2aJBpOZZmQ,jCj7AQpzIE1XCIzk1Fwjnw,4,61820
8960,31,GxkY7BqazkQu6I9HBDpbqQ,KGpsB2dsdkxl8SGVUlJbZw,3,61822
8961,11,8E8zCH73TnCnbAC0fk5c5g,mZJdFjxvVddqPN5RZdKSHg,2,61820
8962,6,KyuzXiKF0AnjCYELNXmICQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
8963,51,ds-C9AXGATTmvsCEWCqmZg,SUktrYdNQD8k2vvkM4OpfA,3,61820
8964,2,X6w4FJkpFaK_8gz92D2c1A,PTQVaWA-I5ZLzwy5oBbVMg,3,61821
8965,1,M2jmffLq6cjmtpHiBlzTnA,5bfPGu1YTNyb2w9QriysfQ,5,61820
8966,8,QZ_Arlwoj0ghfBvg69rjOw,fY0Dpw5a3i1CMjMuT2SaDQ,3,61820
8967,5,MhIMwUjShLBFaa7I7oOYhQ,S27XLKsX1B-scfdDQ4rTGQ,1,61821
8968,2,UXbQ7mLnHMcQ9akRyZm6hg,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
8969,1,ag7Ck2FkidVnl53akEWACg,qeJnMI5RmyJ2TZvkqvjn6Q,5,61820
8970,12,gGB7eEd3BPxS0T0qDUHqhw,iFWc6PuTA_mKr9liDeIQqw,5,61822
8971,39,sz0FdhdPhHVQaqBoECyMSA,PTQVaWA-I5ZLzwy5oBbVMg,2,61821
8972,2,FC5o7lkHmb52PIQjOXKt-Q,BkqM_Ou82P3gn_PTxEN3pw,2,61820
8973,5,S5cn3nwONA0jRoPpmmEE9g,pMiz7SP82Tknv1NbVqoSfg,5,61820
8974,0,2VuYE-05evVIk7uN4r41EA,ZyOgY-z9sHdHp8_FDoQAJg,1,61820
8975,34,VVimjPD7f8O5D1fhy5vSpw,SgG5E7PUrCIsEMP0BVSlTg,5,61821
8976,4,hlFKLZOilAEAmbRlQxMluQ,NEVA0IYbawceL6kz5v5DAw,4,61820
8977,1,3l_Wj-tJzjB1rX-MdJHYiA,qeJnMI5RmyJ2TZvkqvjn6Q,3,61820
8978,6,WH71DZ0-VHvwGUu1j_SONw,o13eH93qmWVNFZogkjhd9w,1,61801
8979,12,V3VRt6jS1nCuezRrq5L94Q,IHJKFxoWXONoz-JamfOnlg,2,61803
8980,5,Kn44Wc9PSd7IDYNEcNvnEg,-zEpEmDfFQL-ph0N3BDlXA,4,61820
8981,7,TSt4eHqTtpMbNMgV3Qwr-A,iLxG2Oo8HNSZFvJvba4W6g,1,61820
8982,3,V0U5O4rl02F-eFEgc39kxg,PTQVaWA-I5ZLzwy5oBbVMg,5,61821
8983,1,tgzFmuJOo-mTJ-Ps2PW9Cg,UTrqsP-oQrwoIOmBv_Jtzg,5,61801
8984,3,yrSxANoK5CmndoNmkEVnOw,-fiUXzkxRfbHY9TKWwuptw,4,61820
8985,0,_d3fuGGpGR2N4Pjz9ingnQ,u8C8pRvaHXg3PgDrsUHJHQ,2,61820
8986,0,vUvFJ1l5o7alqX0sWePklQ,0mhOoKxdWMPg4PvozmSMbg,5,61820
8987,4,pCzU60pXGYArl_yHEXp4IA,pilPpu6CBnGCHPXHDnp5cg,4,61801
8988,5,bZWmu6T0KxNYvcMZYCQmpA,7B-suS0RHxqxZBBfVfiPLA,5,61820
8989,0,l8_CluEklAmz7O4AuoGbuA,S_9OaE_RBWBIXnUKvxJKsQ,5,61820
8990,8,xzFwCeHtPczly7G8BRx9Qg,XuByFsXXhnKmZ6hxucOj7A,3,61820
8991,0,NfoAmvEZ3NVTAtOEshCvwQ,1jt4SuIHAtXD9aPnPqZ3BQ,5,61820
8992,2,X4eL-nliTb0FZWpJ6r0e-Q,jUXfOQWlh4zUJz3qcelqIQ,1,61820
8993,1,qwF17nbJd2-pYry5KsGieQ,ovApUucCKSb9k0lTP2JieQ,5,61801
8994,3,mrlL3qCZmk4gY8c3Nvy19w,NSzhahVpI_B32snhJHM0HA,5,61821
8995,9,5F_ASUSCHFf3YotkKioZ5w,qBUT5MfuEZ8HHfBLyt60Qw,1,61801
8996,0,WlygrTe1ushFimS50TFSDg,jKxES7iLV63H_PfyGVGIDw,5,61820
8997,0,eE7jqqyuvUzN_Kn0G81AzQ,BRcuGsWmju1KAC9zz7nicA,2,61820
8998,4,Xf0PP7nC2AwQhs6cHzcF4Q,rSoJNyN0OMw5n-2XIwRc7A,4,61822
8999,3,gjoMG9gYuNuhFFous17rSw,zeKmH-EPyxEugnuJsjpYlg,5,61820
9000,9,HdyYsnQ31s7UeVb1cZJJNA,-fiUXzkxRfbHY9TKWwuptw,4,61820
9001,24,B9eeZMko57zZH-vc868TeQ,yE4k_CM9L0yPVVozyELfSQ,3,61820
9002,0,5V9Nuztyk87iH-ceCLBrVg,5_cn7M-9swHrFbnqZtYGBQ,5,61820
9003,26,B8WruADju0mx5FlkLfYYfw,wlZ3ybXuoe3io2yuOE00rA,1,61801
9004,11,tXRWNj9yYlQt0bNzPsx_nQ,0ptR21GHRuQ1MFtxGNcxzw,4,61802
9005,2,oYxKTzn9UU1p-BWrXCXdEA,-fiUXzkxRfbHY9TKWwuptw,4,61820
9006,18,HlKTzixZCF62vtQFlwhFhw,EYmj4QlhqgrsMXnLeGLu3Q,3,61822
9007,7,KSjWDSPb_UwBfSfDVc2TpA,0FrYsoVHheQGoXEQsH2d2Q,5,61820
9008,2,E6NZo2tXGS7o2T1WqqO6vA,OKr-300J8R-htRPS0adPDw,4,61820
9009,29,-ltirVC-htJ_PbsBA8YGKA,iZleRh4SOtf4GquA5L8WXw,4,61801
9010,1,cE5GrXSmTBhrsKCA6zmddw,vov_aU5cGD-EfUcmjSHmkw,5,61801
9011,5,_Bvdywew0XeAYsYO3AWm3w,NEVA0IYbawceL6kz5v5DAw,4,61820
9012,1,C87Iu0Li_g2oY9wz2WX3RQ,bkh5o6bCzDCovSkRYBsU1w,3,61822
9013,2,s6QghJT6IHNxV5MX8a66tw,wmhFEY8IctqfSBO0NDcb1w,5,61801
9014,0,-y05LFd0YDpCwUQGdCimDQ,g_oOjzFgqmSEAD4crxBirA,3,61821
9015,25,tvn8fCy1FdEOztS-MjCbCQ,sYf2auhosrx8trbyP9nGyw,4,61820
9016,0,-hSOPh_u5ctHxQWuJthK3A,C31ExBTn_6UxbTVkWPtNkg,4,61820
9017,0,Y1rmE0MaUklWh490vwXQPQ,7DSIFd_b5UQmEvwrOUxz3A,1,61801
9018,2,oMKVhspOr1iRUkBsR97Ncg,Wdy7J_EOL2lvDKSscdQ4Pw,4,61801
9019,9,c5UIr_BJtN6-7X1iD03SHQ,-PBIdZVMvKaOs6Kbn1kFkQ,4,61802
9020,4,ITDsWBToxtTxRBruRsJDrw,PGUuVJEzM0H-ZMB6m1D6Ig,3,61820
9021,24,gxRw9c2lvijXBNhKU5i7_g,gnqHyA6gY2-m9S-FKt6Xqw,4,61820
9022,0,_g0LjAdeQ6tri86HKivMqg,5JWbhXdLq-p3ml8Yf2dSlA,1,61822
9023,0,tZAsbrLJgK9aF31Vhbnxzw,rVF2CysgSp8BxdYYF0lEGA,2,61801
9024,0,5_o0mFCKpmkW-phFMxo4pQ,PmVxbit6HDDsEUS-j9aDfg,2,61822
9025,0,znImwhjCfvpoHgVQUREMtQ,KKOuKBbU5ksSuyCT6EUD5A,5,61820
9026,25,qXWvvpXvu_Qk5zw2TpG4Mw,wDXaIt70oTpaWtlf6Xc79Q,4,61821
9027,14,wHNHNzMghPsCSAkqR_OxPw,BoTQepQTjGbTXA4g4Hj-WA,4,61820
9028,17,qnMR9YDAZuWP1ufBM_pKhg,pJlHbIoePemy_wQVpWTR2g,5,61801
9029,1,eXiUirmijimSXic_qZn8RQ,u8C8pRvaHXg3PgDrsUHJHQ,3,61820
9030,0,1ZxQe_ZeUG24aEL1r6gTcA,VIJ2KiDKhUVhhpNylEIfog,4,61820
9031,5,mpHBEhkoTdfX1G96Wfhmtg,oaCXzMF-5an6MhwFzLqSCA,5,61822
9032,21,JoKxzSvlqAhlsgrzRZTeFA,VIJ2KiDKhUVhhpNylEIfog,4,61820
9033,7,FEG4mivxbakT6yazS824bw,9SJ5sTileHeLXVMJrQiEDQ,5,61820
9034,0,8IU4kvaLwkZOvfyvL2pCmQ,KCDMeqIMVVPcxk1mB8ZA_A,1,61801
9035,0,YQUbI0uQYuIa42wfofR-gA,BoTQepQTjGbTXA4g4Hj-WA,4,61820
9036,12,z3SPx72yUxILoKoMobeSJw,xp9-HFOcV93zdQxNuH5dUw,5,61820
9037,9,tMqxceO84JQDMp7zYOl2LQ,ZxQlHVm0pj0ERqpwhEHc6w,5,61822
9038,60,GxkY7BqazkQu6I9HBDpbqQ,Fd8ip3t0BN9fTkr5IeLo0A,1,61801
9039,1,9Us71SwcZ0zeZGIjcq0Grg,s173l3ubdDLHeFIBO3ydrw,3,61821
9040,3,ZCC0dYFMB1Qf5vLrumyRTQ,hX-foSZsr_fW_n7ydo4D0Q,3,61801
9041,3,2rLYDEXaMo_AM819W6Jumg,LW21U6m6axC2lCLYc0fFSA,4,61820
9042,0,JW8xy2XrxyY81Qw7fenWOA,u8C8pRvaHXg3PgDrsUHJHQ,4,61820
9043,6,TDOVp-BzKusKbNB5myoDeQ,-fiUXzkxRfbHY9TKWwuptw,2,61820
9044,1,MkclE8HIHM5vKVynPvP1gw,th4pZ5LkoIIkb1Vmu_m2DA,5,61820
9045,42,z_9oeZ5aN8g8AzPNENht8w,oWQwUw8xfQgi1nVNKgS6vA,3,61801
9046,13,WOhKgLDuiw99j89GHBgouA,th4pZ5LkoIIkb1Vmu_m2DA,5,61820
9047,8,6ZFX3LWoJoAq-U5Of79mCA,NEVA0IYbawceL6kz5v5DAw,2,61820
9048,1,8_zsgKif1ZnRwVz8eKx7hA,QdganL5AW9E_fNoRVroLig,4,61820
9049,3,Nb8Y9F9zoo1ErIQ2an4bLA,CJ0sbMmixbh21d9fUoBEMg,5,61801
9050,14,N8Iriob3n95cfybxXF19DA,9SJ5sTileHeLXVMJrQiEDQ,5,61820
9051,6,zV9WM7Vbg8NJlbdkva1-AQ,38AI6oP2ObTmtiUuoN0Uvw,2,61822
9052,63,qntQp9UoeP6ju8D_W0Y0cw,w5Y_FiGPSlPemJVxAZZToQ,4,61803
9053,0,IzEReZLfyARffCA7gvA-pQ,RofPcfgxItpYw1eQ3e1Hjw,5,61820
9054,11,YQUbI0uQYuIa42wfofR-gA,OyBStpjF5e_iRCMXflFasQ,2,61820
9055,5,uVyydmo17todjDHxX_lOaw,mklo4H47YWK7f18YXTCEoA,4,61820
9056,2,0u3hqOf0j5rnANxTEb7ivA,pR2rOXAExYQ5P-EQq2akug,5,61820
9057,4,AoN2XVgb0bELrL-X2BFOuQ,cDGaMsCAx8guR1IUrxLxWA,3,61820
9058,20,dOVG-e3EY5AuwY3bq5rBpA,6ockUmdOBYBApEsUCJkBzA,5,61802
9059,7,C2iFhJOLjUPZwAnv4te8Kg,qFwc6pD29qnTgd9tZDRYig,2,61820
9060,0,Bi2K24E1FEDy-lZb-WXNZw,b6YyQLxaRAq4OTFwdFMX-g,1,61820
9061,2,JK8GENrrfXC9PpqspioNeQ,CfGeAkLKLoKvzSZJxoaicQ,5,61801
9062,0,rOPDZ5VKkgKTFOIaqPdKPw,WTu8B3igPYJlkJ2gHzrBYw,5,61820
9063,5,fiHIW2tQNkjMedgz7tC_sA,tZT_0yAeFxuihVnGXoCbWQ,5,61820
9064,7,tMqxceO84JQDMp7zYOl2LQ,QdganL5AW9E_fNoRVroLig,4,61820
9065,0,Dblb2gtSfm_RIvmBbcSi4A,xistlMeIIjG21z2SaWvfVQ,1,61820
9066,3,xmLYa8hBc40jePgc7cYY2w,9MnbQg7kfb_WgxoV0hXKSQ,3,61801
9067,34,AJcwRgdkHtu3kOrEKlXq8A,-fiUXzkxRfbHY9TKWwuptw,5,61820
9068,0,NlArgNLHCUd5biJ65FE41g,XIFPoEPkvGlTSlm9JRA_Ag,2,61820
9069,0,z0PW5YguGTOTv8ulStY-dA,IGb6MjNdPRsNVNEplGG3RA,5,61820
9070,7,jZx5c9NyXQM89R2ZuyRNag,0ptR21GHRuQ1MFtxGNcxzw,1,61802
9071,2,sKQvc7K4KqTh_EbaiZTzCg,24UHe1SZ4cgm6u6bU_L6xA,1,61820
9072,12,J4L4l3EftKqLWSpQZdSESQ,QI5Mwy71How6E-KCtHp5Jg,4,61821
9073,0,27yOIADs4oft36p239qI6A,2wNI-81CncuC21xr92anTA,4,61801
9074,23,NVYsLQLS6nQVHui82zb4uQ,rXIDrS8Rz8r09vH4gjHfGQ,4,61801
9075,1,m5Y5l--VoefTgajULBaUnw,i6HkbGtxKPyREtrrcqU4QA,4,61820
9076,13,dhUOHemaqOFWLC-mmLXAaw,Ez1U0wMD7Wws2BPAYfW3yQ,5,61820
9077,0,ujJ_u0VuUk6Tp80SJwYCHQ,4cPM1Hcj3UiN3fxyOsiR9w,3,61821
9078,11,-C1axHDk0GJCiaKvsNR3eA,NSzhahVpI_B32snhJHM0HA,4,61821
9079,13,CVAU1YkPleuUzxzW4P-YOw,YxngrHRkW8gLGOYDJ_LBoQ,2,61820
9080,3,481d05wubIrgyZHNYFzJ_A,O3zVw-VAcJi8ta4B6v5iAA,4,61821
9081,6,naWZ0ikm6vc-rhIIScN-CA,w2xwgqHM7dJlHfyu4ouhBg,5,61820
