user_id,business_id,stars
6tBMyvsm9jKgRNZElEOLFg,tZT_0yAeFxuihVnGXoCbWQ,4
mkOsz5iDgZbNzNkxnLLZug,boIILzBqhjWhq4G0BsB5_A,2
jOysrKVZvJDSZgYU-D72ww,5lw5rrhFMz-liykUn8dGSw,5
Myy-tV1aKksxkQ2R7QUkAQ,RwHE2Rt-DHlwWuxFLjPbgA,2
_AlPmtlcv6o-SB3Uv_Z2HA,9MnbQg7kfb_WgxoV0hXKSQ,5
0JxDCgC1q7VV2z3Bi-5xog,Q9rmRDT78gf1tb0WBDTr9Q,4
s4BgZ9tRRPKxjUcOJcyomA,uJIIgBmcIn-Ye-anrqK0DQ,4
QaoShquSBkydiZf1LoWZ_A,4cPM1Hcj3UiN3fxyOsiR9w,4
uIZWBUF9ovbXWG2dVJ6Zfw,lWmDrnqgU6w3gFaJyn_1Uw,3
RX7Q4zwlpFsLl7Cd-dARww,CpNMXASiwtJv5eCDf0n63g,4
qpWZNlqaVDTjt-04OrJd_g,E6QAh8UPRo6Tlg6hkcWCHw,2
sNpUeQG_65Ph6UWrzM5g9g,X57f6FWZiwI1wOidPPhOrQ,4
DgoO1UWvfoxsLmHzeBH4-g,yFftpvJrkz4E38wUtps7Yw,5
DX1t3D2kH5ea5vtTiXJx9g,tTyFInKm8AY0cY5ujtXZHA,1
IWbGbQkxbLfDICLxxcGSoA,mofOjB6flg-eAWOFbOkHfQ,1
9g3HsZqm3C3TDCx4rblhNQ,U68w8EOOdWB96ohZtwPk4w,4
qmjoMFMZdLH69_6eGTGDZw,KCQNEIvtU48Mh07uS-_Gvw,1
D7ypVwmT8535TsPslvVUQw,5jak2hYO5ikUzjm-Ytao5A,2
QldjGG1P0_4BlA_Hac62Tg,HpYmkJUqmW2Hm16Xx12Y0w,1
qntQp9UoeP6ju8D_W0Y0cw,rP-MueqMyZbiDbOEUELXtQ,3
fQ_CLzqIJIHI8pVctBC7ug,C_Zj7H7bUJ5kGCwFmEwW6w,5
_X3c2F4FxC5lVEJCuxK9_g,dn9lwYUxmhs_mLKPu7L25Q,1
cv79cQNcSiosmeca6FBKXQ,fB_6MXGWPrhAOuozcDoPtg,5
OPV5wMNFqjC7-v868rtH6Q,hJ88unGZxRYN85XQ0qAS4g,4
Ev55kUL77kZk6xCYam5www,eY8afQl17K4N2bf3z6nkCQ,2
3M0wN2H1JVMD0bWGp_PRzA,xeN57OX3lJfY96nfEx63fg,5
oHiYbfHmV7CcBNSNegkH5g,LyGab6ITDEMDI5E0YcC0Ng,5
QaoShquSBkydiZf1LoWZ_A,Y-rCSbMqXWk54bKRAIoyUQ,2
yIX4Gkfd8pz1iBAKtA6y0Q,BLtzUCwmGOSVgPJ78N3ORA,5
xN-xoLhTHUFfTS_BMGG0xg,Ah4i15g8Ow_zphzcpulTxQ,4
14e9dGCCCZG2SYzgag9nEw,e9shtyZ7-9GYcbPIVV--XQ,5
lsabqVi48xglkCa2HaqAdA,hBiy4-3VVGsdAageUvE-JA,5
mh4jlI3vIwxCJihMkT13Og,0FrYsoVHheQGoXEQsH2d2Q,4
vlDsNUAPiHeWQzCvZl4h8Q,-i3dOjumvOw-52aGXU1xDg,1
WgJVCIrtgQ4Ralf6BpVMJA,9o8Zie2MHPwJFOkOsXbqPw,3
k9zgaKCvaXupISeWQFRZVw,7uOcFRxeodF1YA-Er9zW5A,1
a2wuf7Rbku2hzw7ySEZmSA,HLTy85yV2H8Wj3LlC_kQxw,5
qHpeq6LFz4G-F82L88WMqw,0aA5l11oXes0aS6mkN5lMQ,1
_GlnW9E_-AGfMOvBLpjJJA,ZLofIeFAe21ViQUNORvCsQ,5
g6kWg8sohsmwrQRDaaJakg,miMx3VNOW8qPJC5wEGaIOw,4
unOdEhZb8dDPdkSu_QBgog,yEe7d09rpD2u3WLNAKcdQw,5
1WUs7g9p3WYEDrNq_mQZUg,yDfOSuljYJdX9zftLbTbxw,5
ii1lLmpRH4LzPXuhU9Zw2Q,miMx3VNOW8qPJC5wEGaIOw,4
4KF7Ly1R036L8pMT9TT7Qg,4IqzhMpKHEspD-2bASdPow,5
WLpUm8Q0EIKYLeuOrb2-1Q,zQNJwaWR1M1zDjLNVJiNEw,1
eXHd6k1mIZ1dnevr124huQ,ndyX7UHI9XHWmZklg_TCxQ,1
0H63QolBQDmsAuO272sZIw,2KyPvxkqIdJsLUjAsZBBhw,5
O5ZFFFVAWBy-wmWFZT4wgQ,uMuTnzVi9DzDXfG7gVDU3A,5
yqcWOC-5Jl-BJ8kSkKQB2A,boIILzBqhjWhq4G0BsB5_A,3
UZ3-5aJ1nLGheCUCZVRqUw,N_W4JlpCw02VPSf5Mrxwqg,3
RCFNgN01ar6B9MI5SyfnMQ,-fiUXzkxRfbHY9TKWwuptw,2
j3jaM4FyZPlDZy0m17stlw,5jXwI9WpDxGDmzmkmE0RTg,1
tjR19YKNykTvnCgdzc2-jQ,JENZ-Yjl6D5ZPqV5fPSO3g,5
VC39yAVJXTp9nPgb2Wdj-w,jKxES7iLV63H_PfyGVGIDw,5
6EHbIv5w2I4XbXs3dG_D1Q,tZT_0yAeFxuihVnGXoCbWQ,4
Y90tWNmJf33SHqABXTAfyQ,vqEtZ7CtNB9G8WMzjwJA2g,3
UKl4PXk2oIZgMewiLZKd-A,S_9OaE_RBWBIXnUKvxJKsQ,5
u0bGA7086JciHh3i_rtJhA,tjM2CZqRJ17oFapBTmGovw,2
F5lW4qluujJaopaKWNWeaw,t_yiQnxUDdPPCN2z4QyezA,5
mqPGAgmS-Hpdq4QLE2OeVA,lWmDrnqgU6w3gFaJyn_1Uw,4
ktcokDtCeWxvWv6iq4JFyw,L2c-qKZWumCmOCR-dqBLrg,5
_pc4XCvMzTcl2Gctc33FSQ,8HQ6yrMN1BfmyuhvhDAe2g,5
SzARJD4W7XiazhlNDlWwFQ,u02xse4VO7lkyF4r7ARNdw,1
u-lYztfofTDgEXQ6EpcCVA,ovApUucCKSb9k0lTP2JieQ,5
26lkPpiSyRIA3B6HVSSqHA,NpNSOfnPxJKa8_qh83NArw,1
chenh-1muBIp2kU_Uapj1w,o80p16nM5CWbl22JP1nB-w,1
-jJk6v5AhCWM-doaRfH15Q,9MnbQg7kfb_WgxoV0hXKSQ,5
syXtieEwhYWSqe_hqzoFNQ,QI5Mwy71How6E-KCtHp5Jg,1
-ltirVC-htJ_PbsBA8YGKA,BKLWat64KRYzsT2DgY6Xxg,5
DH_qm1K9Avj8XPFCfunYWg,IHJKFxoWXONoz-JamfOnlg,5
-HVNYnMpPBIz_ZYiYj72Jg,Gvox18F9QxsSS9qG2O8E-A,2
13BjOGAbb9vqz1DB1BpjlQ,6UiBaTM6_ENF_L53C0CHTw,5
cDRnE_l5Blm3knaeEjwsgw,oWQwUw8xfQgi1nVNKgS6vA,5
ZdoS-dMRDzsUO0kwi2wHXw,ovApUucCKSb9k0lTP2JieQ,5
35tTI7lZV0tPe_R54QpPNw,ZyOgY-z9sHdHp8_FDoQAJg,3
o0emAbW2Z9MnyGxBUzH2ZA,vqEtZ7CtNB9G8WMzjwJA2g,3
xK2W5MPBs6Um82kvRARA2g,5_cn7M-9swHrFbnqZtYGBQ,5
2-iZ3lifB5gGWcpP6EgCCw,oWQwUw8xfQgi1nVNKgS6vA,4
dhUOHemaqOFWLC-mmLXAaw,RTmIbq33chUSa-etGiF8Lg,2
6-QsGFH2ElrfZm1lS-H8gw,zQNJwaWR1M1zDjLNVJiNEw,5
SleymKKDStEG6_-nQ3bBmQ,X57f6FWZiwI1wOidPPhOrQ,5
_tm1zLDjcJ_uwIBPZu-4jQ,xDVK90C8qTDH5mqVQfyyjg,1
Ygw_NoOGoiE0pvHPv1uVVg,pjO0ZRGpCwlaOzipZDa3HA,3
5weXEY9A8iX-2bjTNy1grw,0grgvnq4GgoY-estWytUhg,2
O5ZFFFVAWBy-wmWFZT4wgQ,nsSfCKW9KDB4COj9bzXApw,4
dkDeYlO4g3Pii_RkHLeEiw,L2c-qKZWumCmOCR-dqBLrg,4
gzNyfT5tH9Qk93DHX1Vu7g,t_yiQnxUDdPPCN2z4QyezA,5
TbTePcqsRlztjZ_D-9Ipsg,RTmIbq33chUSa-etGiF8Lg,2
I5an19AFIRx-pbKUCEgVQw,X57f6FWZiwI1wOidPPhOrQ,3
eSnq79jNK-YK-kvAyctYyw,ezFZVzNCtPdFATNGzCumjw,4
QuIfr4d50BCZlo9EbaQ2Qw,boIILzBqhjWhq4G0BsB5_A,5
E1O-Xf6JqMT00qsFRu4ZEQ,40Uv2fqNecbqk0ruo7DIDA,5
Nldnh0G-5o7xpANfex6ZrA,CrIWqmuO2uQWwl3z11K_BA,4
h9YFnkkhQGrcoKUusTPxiQ,U8VXQaeog9wb_Y6hCkfitg,5
i8fVibL4I-QIidwUr-1GXA,NEVA0IYbawceL6kz5v5DAw,3
O2ZO53-4HZzE5RjStnLHrQ,ZGIkQIh3KTLM1yOCNpvU5Q,2
5V21LnnfdXtEagU85pJriw,wpGJqeVwtO_dPEG0HFQ0SA,5
ZjhCkM3ecqc_01r70SYGcQ,-fiUXzkxRfbHY9TKWwuptw,5
bdc9_KOSxU9-W9Idcasgag,lWmDrnqgU6w3gFaJyn_1Uw,5
yf9IWH4Im53QUEG83jnm6w,-fiUXzkxRfbHY9TKWwuptw,2
VVimjPD7f8O5D1fhy5vSpw,O3zVw-VAcJi8ta4B6v5iAA,4
PNE4e3Q09Djtn5DdFDWcnQ,WO2nNar_wIQ3fIAfF3MM1Q,5
QJUJkzjrWqQcDBwcxoFDlQ,Y1FmaM4sR6mII_06op7jnw,1
pFRE2mNCQvx9DUU542c6Dw,th4pZ5LkoIIkb1Vmu_m2DA,3
zA1f4WtARgBeRjhi6orO0Q,o80p16nM5CWbl22JP1nB-w,5
GxkY7BqazkQu6I9HBDpbqQ,P4HqDYI1icascvcwca7iLg,2
fHY5rCsRjkvlrTsaJ0en7Q,VIkgQm6kECb_b6tk3jNqZg,1
h-1HYTo8fo0yd5q72CisBA,npeqDhA_o-dvwoWE7pF5Xg,5
oHiYbfHmV7CcBNSNegkH5g,7zTivhugiT3IwvusTe2WRw,5
C7uVTG-0J2eN1bvNJlHeMQ,d_Wm9CpzIo_0T-XLfq1UcA,5
UTL0tEfzdNJDX30G7YUCaw,FsnwQwatA43aeGhJlxQ_Kg,3
GAPtNywKO023jrM3iNgi4Q,xJ8UiVH7yDXpCkxNyVw7EA,5
h-VXxpdAetxPwADjHoiGNg,NEVA0IYbawceL6kz5v5DAw,2
-bHpS8UAMYBIIcqdUK0BHQ,WDTzX_C2CbAwxBbqm-od6g,5
yo0s1l88bPWTjJ6xc9sNUA,u02xse4VO7lkyF4r7ARNdw,1
q--tunc_TsR-dJFer6dSNg,BKLWat64KRYzsT2DgY6Xxg,5
dYPKO8JVHfKlPscGS5NSQw,PBmfdx-tC2D54FI3HtcKww,2
Vg7Jva5jaLw6xVAFbEJoDw,SgG5E7PUrCIsEMP0BVSlTg,4
lcOOe1LZJM_NZwBWLpURyA,qeJnMI5RmyJ2TZvkqvjn6Q,3
KViAfL75-D4FLdH9OUcuPg,o13eH93qmWVNFZogkjhd9w,5
esH8mKBNQhgBDUAEwga8Dg,ovApUucCKSb9k0lTP2JieQ,5
m_c5lrV1jE0NSq-Zi8TGzg,ZePevVVz912OfLNUeB8SGQ,1
w-OmtpnqOmmORRoMLGttqw,tZT_0yAeFxuihVnGXoCbWQ,5
hdR-Exc1ugRbw02GJ8jHWw,F8O0Acq73N4gaogT-V49Ow,5
5qxB9IzxfZo8qiB_df2PLw,MQ-xcuUXXBYvrXzy7BmOFw,1
Xk_WGFEsQ3IZuUFHRlmo2A,rwuMWGqt7L5l5lDsOYv1dw,5
05C4aRhRYpwcoGCT537jLQ,e88VWa9xdHmSFdMZne9eLQ,4
V1BoCbMLHPhb0OqmeL76lQ,o13eH93qmWVNFZogkjhd9w,5
Q91vt7Zi6MxYUuZNmaJv-Q,X57f6FWZiwI1wOidPPhOrQ,5
kSXl89kfPCKtcWGj0Oi0uA,cDGaMsCAx8guR1IUrxLxWA,5
CicdT9j8JIpa1FjcMqYONg,aODcYfWni7x_XnPL5E-fgg,1
BBtmmLM4PB_CiZEHRCx6ZQ,-fiUXzkxRfbHY9TKWwuptw,4
qmjoMFMZdLH69_6eGTGDZw,3B74iILT_W1ptfQeW7pIYQ,3
utxIpakcactRfNRYcdG9_w,5uvf3QpmrdU2aiqmF4278A,4
iRQ5_c1AcyOPlRrOEWiluw,-fiUXzkxRfbHY9TKWwuptw,5
HujsXo4W3OPnCNEO8ZtN3A,hH2N-9cGQBv8heu7uiqekQ,3
lhXwpjhju5GvdhbDloX5Xg,BoTQepQTjGbTXA4g4Hj-WA,4
8f9m9EdA6M5Jr-sqdPrc5A,Frbldz6phswVyMNvwherhA,5
0mmiM512JCuWWTJdsqF5eA,s173l3ubdDLHeFIBO3ydrw,2
4rAMTiQV4vOH1nXgrDWsDQ,8DXMeoz5BRqDMx9Dp3Qy1A,1
oYxKTzn9UU1p-BWrXCXdEA,ckdGk8ForF9zEczmu4-tTA,3
L9GlASdPU4rZEc3FWCsE8Q,-865Ps6xb3h1LP67JcQ3mA,2
ltpCqEqX_Wr7LqgLuRId3Q,SCxtzXcvyk1hygdmOZqd1A,4
aMahjjxNIRvWIpf8zP8Lcg,K2lscpx0S9wpqNz0s9AIwQ,2
pMQOkI7Fh8dgmiO4hpOqbA,8GShNsQcrXm3lRuO5m3yNw,1
YpetnsPP4_PGiEA1s3q2Xw,Gr3iQWZcBGg8pjf3xwreew,3
YghUrtJQIWLbjN43sMTCWQ,ePPpo0BL1J_59RQHI3HRVw,3
IQxxRjR4_htXLVMccyz5_Q,dn9lwYUxmhs_mLKPu7L25Q,1
0l7mCTnTZOTc6a1Bkw-2iw,-S1BkxguVmi2G_O6Bcoabg,1
UYo6ik4wVxwx30mD1GolqA,d_Wm9CpzIo_0T-XLfq1UcA,2
tNZU4zGHAnentZqDYxlshg,6d82R41sVNDVS0I-c1Ghkg,3
PyUn2FeMuLdmyB6xxMe4NA,pH72Y8aqqJlq3bgtj-d3UA,4
VVimjPD7f8O5D1fhy5vSpw,miMx3VNOW8qPJC5wEGaIOw,4
JJ0NAfjbAhnhOyMus22rSg,9MnbQg7kfb_WgxoV0hXKSQ,5
5QOtcHU1SoqEqBCRR6FhsA,dEKnEqm6Q44copoadiT8Iw,2
F3kGW5mrrhwNHdUVgFN_Mg,9MnbQg7kfb_WgxoV0hXKSQ,5
kooKbtwun02Ayl3DY4NK0w,Ah4i15g8Ow_zphzcpulTxQ,4
dotVbK6H6_wkxACxxOU05w,0FrYsoVHheQGoXEQsH2d2Q,2
JCyFu9PSz5H1BedJ2V3F6g,ZuhU5-w3S_L7MPaeEOQhJA,2
41NDJa1B3y2NRFxHbIAI6A,PgMt7JtwUB-QUoRZAbwUng,3
lK3NBygAl_frMk6q5AGSlA,e9shtyZ7-9GYcbPIVV--XQ,4
PJCJXqx4Yw0PMQLhVwwoSw,SrhiDE3sOswF096hB1YeyA,5
qmjoMFMZdLH69_6eGTGDZw,B2N_XO6fX0ILL9c50QuzHg,4
wKI9ntoa0AwkwpzwtBxqsA,ufcf9VJn55RLDYGWsYDxgg,5
64FLPeF1AmrgPlhY9-645A,cGuUEFw374zfpr3Cp8ywJw,1
IYJQXv-KtGjxO6ehyET0LQ,kBgpdaS9joBXioj89zo1QA,5
JO9Jo2WydVE3FIBkZcDLnw,MZ8dSU3HqlnDmS0b864Aww,5
PZW7zT2xy5eAztHR8ANElQ,EVkytEhlC1nswqmgrHdviw,1
da0PIwf9uhYQTUrLgKZy4A,N6YTq6jvbbpFNd2-sU0BBA,1
7T1ABdbFk2DHZV5IK1Hd5A,dIZcPB3CtNjMn4O_p8QFxw,4
qntQp9UoeP6ju8D_W0Y0cw,xHjcLBgB3i9u_dHQZ8rirg,2
QQL60M-8R3yUJAwh1LiyTQ,9V4AGrJphOIw2RC1UoPPRw,4
TDOVp-BzKusKbNB5myoDeQ,5CSGxhesXkz2XNQB8AP6Kw,5
v9jF1QFvIbX1PRXy52oU9w,m6nLTIrEJHtHSYJjVavnzw,5
PV8XF-OLG7GJtpgfOsKgYw,S_9OaE_RBWBIXnUKvxJKsQ,3
TDOVp-BzKusKbNB5myoDeQ,VuMgSpUJ9ONgSkddjM4JqQ,2
fScUxcWE01fw0ZmxbywdXA,JmYYGu_FIdYVvNXRsucAvQ,5
yAljahNMPKClgMxNIGAQyg,YXwYUDFAQD1sNm2c_5rT7g,3
AIT6xKnHzXKq1LMSCsLFYQ,rfoAlKhD8GW36mhuE5-68w,5
G0SsIgR8ldfuUznY6j6--w,oYMsq2Xvzw6UbrIlMWjb-A,1
L3nHdEgp35t7M3z_x0xTOQ,nSThFcHyyjIXnlX98xBkIg,5
JqykiL5HSI5V_hC62T4ElQ,XIFPoEPkvGlTSlm9JRA_Ag,1
0ISg5l9THFILWeaCv4gmiw,zQNJwaWR1M1zDjLNVJiNEw,1
gxRw9c2lvijXBNhKU5i7_g,rNbAIbTn0zN8yNk0IV7dfQ,4
zuKR4B3CdrnA4HpqFvaVJQ,HAgPykErkXpPJlwOHbY01Q,4
tpNDTRNBj8Am4uRLJhP7Nw,-fiUXzkxRfbHY9TKWwuptw,5
OhS5ZfSqA3Miuh2cw0W3Qg,5IfCk1FI6SXZcI_bsNcTjg,5
iXAtK6wdiRdum5Znwx_A5g,kNtToQSP_Y5U8tznLXuCaw,4
Qnh7hgDpfMAD96wGUVmAWw,LElQBiDw8HyU_LrbjP8C1A,5
dBvDgL4SMYFtFFVEeuRryA,F1qPjasn0R6-j8sa6iYNmA,5
U3PE6ywMyo0dbMSkU8ntpQ,xWGn7oqLOZu_00H8pZOtsQ,5
scIKDBqUHDKWPz06tbVTAQ,rNbAIbTn0zN8yNk0IV7dfQ,5
1IF5Rag5ZTOMHZXc_H9ETg,FPDweEfY7HAwvosRrlUvSA,5
LhCabMt5hyHvVjlUJbYgnA,o9nGD3J0btXjE9M6IdgZTA,4
YH29BjN9UM2sj-jSihKtPw,ePPpo0BL1J_59RQHI3HRVw,3
TjMmCg-zimCcjPb8aahp2A,Kws-gPJjF4RxLxJE_2BjKQ,4
njFlVWgfj9wtt2fcD-hu0g,BkqM_Ou82P3gn_PTxEN3pw,5
41NDJa1B3y2NRFxHbIAI6A,4LXNVWV_Yp8HbkikmRQ2gg,4
LmtvjfJpatGFfLrkQfx7zQ,DaXZ_HiJNjWWZ9hbBy73CA,4
b96RZYnjhJK9MxkFPV4lBQ,Gxf0MzHfznm3vmF2E764xg,5
DX33cn-dn2KhM9y2oDYmDw,D3lAX4-ZniCmfJ7xagD7GA,1
RGrDzmeDLkWGbG4NagUXkw,62Ibju8UmUZtPIBLDS_nUw,5
TTLfM41v6O5nleh-qd7GKQ,u8C8pRvaHXg3PgDrsUHJHQ,3
XiO2G6mXut5pOy8dpPpmVw,HAgPykErkXpPJlwOHbY01Q,4
SIXRmiFwF1gqbKi7RU9L9Q,dIZcPB3CtNjMn4O_p8QFxw,5
xo_6pdChEppXBEeqeUjqEA,JRVfV2ETohgAWKdSMr19MA,5
ERkheEYpIc6lVvTZIxaCTQ,L2c-qKZWumCmOCR-dqBLrg,3
gxRw9c2lvijXBNhKU5i7_g,AkA481VkTOec7EteMbCFGw,5
xB4HsmMOUk0Gq_vnBN91SQ,FDtc1zp7EIABDjrw6GtfIw,5
NAJgBheNVQ6DudaLCBrJyw,RnGG5bAz4nTPo_Ui99Kzbg,4
J5xEM9ZvlzFuDwW9bgEfIA,Yp2iXcCJeuSgRjLDEwGJWw,5
I2-u0_xwJy52mXENh_zCQA,u8C8pRvaHXg3PgDrsUHJHQ,2
5Ai7rQ2qzSEmM0Z3RwK5XQ,0grgvnq4GgoY-estWytUhg,1
cUYeBCVqJiCKSYC0oORfQw,-fiUXzkxRfbHY9TKWwuptw,5
KF4hKBJD1aAJ0vC_E8I07w,8mKV3KThn3wXGL3OVxrCNg,5
b_RuFrSKl4xj8q6zKkXnVg,9MnbQg7kfb_WgxoV0hXKSQ,4
-8KEDZC6wLkwNiqtzwxxDQ,JmYYGu_FIdYVvNXRsucAvQ,1
q5Ycy1DCiYHGiTxLKLmQag,yiFcujhdkeDhmXRufMG-lw,1
mMGEmKjsbNtFf0o69M5YHw,DuyBfbcffclckF_0prChpQ,5
B8WruADju0mx5FlkLfYYfw,r_QcMIgY2zxdcV40kK_rxw,3
KPjS9qvfX2ucNtFF--tZGw,kUICYu0N_TbtCz0Z8ynPFw,1
ds-C9AXGATTmvsCEWCqmZg,NZ3A0xYdnmIG68mZeZV6AA,3
I2-u0_xwJy52mXENh_zCQA,aANR9KZfeCMVF6kMls58Sw,4
k2RPYM69kQRKuVlK97H6JA,RWd83o4drIOE60W1meaESA,5
bkft6UDERoz8o64w5XiC6A,ly0oNXKOoSZyr0mzOsVJhg,2
R9_4oA44PNNd1wCS8B2c2Q,Ah4i15g8Ow_zphzcpulTxQ,5
4vldOoy4pn4S5UZ9zkG7vw,8d30a9Af9XJ8c8TafRDcfA,5
eonKcHbaU4XDoyr_4hTF7w,Ez1U0wMD7Wws2BPAYfW3yQ,3
ArLUiXSsghfP2KmXNc8C9w,abA0s0uxoeOn7zNm-1dDxw,4
8f9m9EdA6M5Jr-sqdPrc5A,PmVxbit6HDDsEUS-j9aDfg,5
6Hf_po38GhYzUyPi7niIPw,vqEtZ7CtNB9G8WMzjwJA2g,5
eonKcHbaU4XDoyr_4hTF7w,E6QAh8UPRo6Tlg6hkcWCHw,4
eU7e8oqEEeUP1KnPfNpa9g,NZ3A0xYdnmIG68mZeZV6AA,5
bCyp5Q_RWxotESV1muP-cQ,2pbOSrbB5AtQIa240AXNvQ,1
tQBrhzi7ixctWgthHHSHgQ,R32Yh0XxxanldkIp11fuRg,2
s8rvY3Jd7yBgoxu2w9mMKQ,zp3rZNu-5qonTL3ByPYOUg,4
SDmmBqLSubsXQhCP85NVZA,u_MdwAj7eGenc0YhqQy6nA,2
1NDd2IZrMc9VipxzDN6d1A,u8C8pRvaHXg3PgDrsUHJHQ,2
znJ864YbMgQ-PJfJzTMyyg,jeTfL2kCyBtmFGSrSQHqVw,4
VmFC1LgCcgm_a0faHVNvZA,tZT_0yAeFxuihVnGXoCbWQ,5
WLpUm8Q0EIKYLeuOrb2-1Q,0-WocGTpO3Zm4q1Zzz49Rw,5
ekgEuBhBheq0Q3FX0_OVBg,CJ0sbMmixbh21d9fUoBEMg,5
WJdXYIM5cphh_28C5Bhnfw,RnGG5bAz4nTPo_Ui99Kzbg,5
KC3iVc5G4m8P5HJD22GVwg,mZJdFjxvVddqPN5RZdKSHg,1
MtWCm1_OMX7mguJtXjuINQ,SCxtzXcvyk1hygdmOZqd1A,5
Ho_kNMtYTsHTfwwTwFcqDw,041MeN6rfUxzyE5TXi2Fpg,5
SyFLZSweFwqlLXkQkvEdDw,dn9lwYUxmhs_mLKPu7L25Q,5
qnMR9YDAZuWP1ufBM_pKhg,PTQVaWA-I5ZLzwy5oBbVMg,4
DEU-al4_QFQ1f4KoXbDFMw,VIJ2KiDKhUVhhpNylEIfog,2
tXRWNj9yYlQt0bNzPsx_nQ,9kng6u-2Err_0mkhea5T3g,4
NSw9pckLV3m6Q8qM-DsjBQ,yiFcujhdkeDhmXRufMG-lw,5
ry-CdVaSU3pNJBLJrBKD8g,6d82R41sVNDVS0I-c1Ghkg,5
q6UCOzZHK3L4gpxgwM2V_w,EYmj4QlhqgrsMXnLeGLu3Q,4
fM3u3ca1jLtBHuY2SfzwXg,ly0oNXKOoSZyr0mzOsVJhg,2
KWTNB4Y4mwUe6Xly5RzjLA,VIJ2KiDKhUVhhpNylEIfog,5
Jfuf1cBAgtG4VyfcxsW-ng,njngMI0mhAGJ-kH0oo68Ow,5
R6WWhnpUTTnlEFHCSqxa-A,bAQa9wmXXRVsD2qE50Ef2w,5
nnOCRCAI7iKiNPmZRiPDbQ,-5NXoZeGBdx3Bdk70tuyCw,4
wZzG0_Ds9CRImRMaTg6H3Q,dn9lwYUxmhs_mLKPu7L25Q,4
e4s5Zg0mBDDEDSPvLph8zg,t0f8qXrKGNWv6j8MGmosRg,5
8hikTeS_3wZlqOspPOO-NA,-fiUXzkxRfbHY9TKWwuptw,1
GYw6BY24yPDPpoORYNi7og,PBmfdx-tC2D54FI3HtcKww,3
jPsr1ZerSGe7xP7zW8bcwQ,hP2DOm7E2H4P7MOS7XN_SQ,2
vK4gR9NTBnPmkhALlCAAvQ,XdFzgnx_K-5itD5CV9cW8A,5
G-Q22zt0dvSKySIUQBLRNA,syP9qsN2-TiMbxh2zv1_NQ,4
xEudXh5dM5270MaAN3WL8Q,66MQdj26Vg6Gnc6KWSmhpA,5
24lYwNhWD0_n6ktX1HBQaA,Icj9QzQxqvzOmPm_liAq1Q,4
2nK2qsV4fbvyzUQqWqoUHA,LW21U6m6axC2lCLYc0fFSA,4
K3eT2wGDzZzzmWUPjrLwnA,u8C8pRvaHXg3PgDrsUHJHQ,5
B8WruADju0mx5FlkLfYYfw,wCoAzScVWpL9bsDsyf1EIQ,1
PyUn2FeMuLdmyB6xxMe4NA,_a6jhRFIgOe74U73T5B-Ww,4
o-t-i7nbT5N_cmkCXs5oDQ,e0prCZXtHGQIKeQ_wTW3uw,5
beCBp38K922I4OKB2nTV4Q,squM96Zm0Ae6K3wvaHLuBw,5
5F_ASUSCHFf3YotkKioZ5w,kyXEnWKQGWSThY6EcjORuw,3
ZT70ZzpVrWl013A-sId3Kw,pMiz7SP82Tknv1NbVqoSfg,1
bOTKDN3RcrbZoAZlGwFkow,K2lscpx0S9wpqNz0s9AIwQ,4
2zYCoQ3CymO-zSuy9hTZ8A,5qg-Is7JRYtTF8X1AF90hw,5
KEs1ZXe7ziD7xdjANMMfsw,e9shtyZ7-9GYcbPIVV--XQ,4
nxGbzuclK1zQK-lBomt2IA,24UHe1SZ4cgm6u6bU_L6xA,4
x_dk0HuzOe_-GCsHskrbvA,6o6XxnI8RWhnAVSdxqCJWQ,4
XX4GDA8ROASMWvTBka4tnQ,1jt4SuIHAtXD9aPnPqZ3BQ,5
fwSsSQXLvip6MkayAa_vyQ,-fiUXzkxRfbHY9TKWwuptw,5
ww61rSSpRlQSBlBI0vqGLg,pCer-vIZM05p423MFmiSng,2
gDE4RGp1zFffutdtGE1BFQ,vqEtZ7CtNB9G8WMzjwJA2g,4
PR_Sf6XczL6V_lSAfwp2bA,9MnbQg7kfb_WgxoV0hXKSQ,4
QoAvnAk63npVaBVgpyqFgQ,jUXfOQWlh4zUJz3qcelqIQ,5
V3VRt6jS1nCuezRrq5L94Q,RWd83o4drIOE60W1meaESA,4
LPET4baJR5uXNnOTNzBlOQ,KGpsB2dsdkxl8SGVUlJbZw,3
9ZuE5YJQvNA4PvldrTgmXA,Tiu3iRXMlzEEI6Epp3I8lg,5
LD83wzDC2i__LyTrgP5lXw,_a6jhRFIgOe74U73T5B-Ww,4
qmjoMFMZdLH69_6eGTGDZw,6o6XxnI8RWhnAVSdxqCJWQ,2
PDEf7VZ0tas6BFhxoK3muA,tifSHPWIRy6QuL0nkaKXwg,1
tvn8fCy1FdEOztS-MjCbCQ,rXIDrS8Rz8r09vH4gjHfGQ,5
IUTgCDuiIh0jctyRm_oPzg,9MnbQg7kfb_WgxoV0hXKSQ,3
Lv1UDWtUaBwphORSPqwbZw,KCQNEIvtU48Mh07uS-_Gvw,1
pcDNFejwkqiWWFe3dKzsKg,exx_UjNFHW2uPI1ZT7JFNA,3
Y6ekfyVNQDcF3HcOEifBBQ,dn9lwYUxmhs_mLKPu7L25Q,3
4DWfDvcxM9krhg6deGC8gA,ZfQY1dNPN8IYmwEjZuVtVg,1
