user_id,business_id,stars
2g-huKb0Q58EIqBlrpt86Q,aELkI0mfF1EbQo_m44vEKg,3
01wsBmFLD_BLELpEdGCiwg,o80p16nM5CWbl22JP1nB-w,5
oTx1cAIxFlFFAAj8BIeG9g,NEVA0IYbawceL6kz5v5DAw,4
MILwGkU9hOexK0wNXKdnnQ,jKxES7iLV63H_PfyGVGIDw,5
XfDTZ59pisUJUD3l-tb4pA,DGVCSBZnRLIJVQOrP-_6Aw,4
xN-xoLhTHUFfTS_BMGG0xg,mklo4H47YWK7f18YXTCEoA,3
HlKTzixZCF62vtQFlwhFhw,1S6eB9Ag2VMx3Ab7LHORJw,5
8c53BdBWPcbioN3WZJWdCA,D5quwbQTguD4hqMAEARnBg,5
gF37cxBOnIi3ZoC6FKmu-Q,exx_UjNFHW2uPI1ZT7JFNA,3
MeyQD1o4Z6mAjU3AoaXz0Q,MHgcgssjaDa8OJQk0i_iHQ,1
VLWS6wQZSRT70ZIiL8U9Fw,pMiz7SP82Tknv1NbVqoSfg,1
7jRqME7-krCDvdkR-dadgA,kyXEnWKQGWSThY6EcjORuw,5
tvn8fCy1FdEOztS-MjCbCQ,0FrYsoVHheQGoXEQsH2d2Q,5
UhcjR_Wx_SZDixlgAgyVKA,bkh5o6bCzDCovSkRYBsU1w,5
RwjsV4Qw1vnsZQyv_260gA,POuzQLJuPWx0i-dUNdRsWQ,5
3d6Y0fFFXZv2UECQcYPVCw,RPDvyb276n7CWFLBFWPEIg,5
k2RPYM69kQRKuVlK97H6JA,LElQBiDw8HyU_LrbjP8C1A,4
N8Iriob3n95cfybxXF19DA,wmhFEY8IctqfSBO0NDcb1w,5
SnCgUKuZvCp1jbQxxp_-Fw,PjOobIUE5onVqU_t7gskrQ,4
x_59dGMZeyszZ_5izVD2JQ,pLBF8QrRkMicJcsjAqW7ag,5
kSVXsSTv0jKZH2awaWTh4w,pLBF8QrRkMicJcsjAqW7ag,5
X6w4FJkpFaK_8gz92D2c1A,xQuz-tpHwPMa-fxoqj-TuQ,2
RjMBxbU-W69Ig2ZR1M9w1g,FTky74MxFIMvAJepeUUzEQ,4
LFNzY5ecodYww-i31n82pA,iFWc6PuTA_mKr9liDeIQqw,3
5F_ASUSCHFf3YotkKioZ5w,aKiE0aZ6vGyOlH-uVOHONw,4
z44Iq74z8Y6f2sLsddqkXA,e88VWa9xdHmSFdMZne9eLQ,5
PNE4e3Q09Djtn5DdFDWcnQ,9MnbQg7kfb_WgxoV0hXKSQ,5
ERkheEYpIc6lVvTZIxaCTQ,U8VXQaeog9wb_Y6hCkfitg,4
ocaHuW8xVDiZYJFJtUS9YA,80zO6vFXIvhp4WDprnzBug,5
Qv_-UFr0SBb7FASk3R_MHw,uKdn-wNKssUwdz9qlGiwDA,1
ixlfzz2RR9NDdILQ9ZLgBA,u7jiuYiz-zVwsh0TGRHUIg,1
IhrRZhKcZ3v0AGSiPZG85A,uzpdcxvlKx5BuoWU3NRHbA,5
Fe_RusWUA8QN6BHnNSNa_g,zUayeEQ3_1fM_71X_1PdGQ,5
PPrIV22koGwl6xPp5czUSQ,o13eH93qmWVNFZogkjhd9w,4
Xw0ci1qpxkY1W30-LwJ8BQ,u8C8pRvaHXg3PgDrsUHJHQ,1
ywMKc8DIgLQFVqUGakdIXg,fx5RY3DmDcRHw1aFWKs4Dw,1
JljQ_WFzKd4Vn2ualJBEQg,bVt5eOVdpZzg83qlW9Rl2g,5
QZ_Arlwoj0ghfBvg69rjOw,Gvox18F9QxsSS9qG2O8E-A,4
Y5cGxmK3ujK5CnoOqWjAjA,S7TY9oCMqK-TffWrygetcw,5
sz0FdhdPhHVQaqBoECyMSA,t_yiQnxUDdPPCN2z4QyezA,4
Jl2UkzX4G12wsft3vKQ2AQ,CSn2-XpArLLYeZ_k2BKzrg,3
qntQp9UoeP6ju8D_W0Y0cw,6o6XxnI8RWhnAVSdxqCJWQ,4
TarCt3NHhAoZVFfVix-G-A,Ah4i15g8Ow_zphzcpulTxQ,3
RviL20-3arzQcOIcv4UR7g,k9UXfEISfhf0X7hHWNW4dg,5
dJeYgwHaowGZgseIBKGa8A,_a6jhRFIgOe74U73T5B-Ww,5
5rIsInkf08CzTOQDTNdZQg,jeTfL2kCyBtmFGSrSQHqVw,5
E6NZo2tXGS7o2T1WqqO6vA,90-SH6kAdzQfld_ydZljyA,4
XcwBT1a_5ZjdaPZTZOhN-Q,ZMcbVIEXsLO7j1Q1GXKPSw,5
pmsLKPucQQtKoQdozcAc6Q,-zEpEmDfFQL-ph0N3BDlXA,5
y5Pof8nGywnvir1WQVIqNQ,FbvSgvPnkKNONXjesuAz4g,5
Y-qj-ks6KdpzYzIVnhBrmQ,njngMI0mhAGJ-kH0oo68Ow,2
_QKahkFpONU5NjUtwyGyow,VIJ2KiDKhUVhhpNylEIfog,1
WNZ6QsDho1O3582Zg7tb1A,TWcilg9o0HMAnXvMNwfXRg,2
35tTI7lZV0tPe_R54QpPNw,rRc6aK4n2oSXLQniRCT4uw,5
nvXjrr-MNo6s63dGnYLgXg,r_QcMIgY2zxdcV40kK_rxw,1
YunTkHtxI_5x-tYBA1tkmA,RofPcfgxItpYw1eQ3e1Hjw,4
beCBp38K922I4OKB2nTV4Q,_TWp4gqGF7tQUGloTClcNg,5
j9Il_XzeuUAi3hAAa2g6CA,8sCEkyczBsOEqizt3mfXyg,4
gF37cxBOnIi3ZoC6FKmu-Q,x792tXM8gIf6-nU2IiiAEQ,2
1vg3cGXTDFH-xVJQhuTshw,JbnNk6do3aHF3Kr1bX4HzQ,3
Lau3yiJn1JpIvWaiL0qdPg,tZT_0yAeFxuihVnGXoCbWQ,5
B8WruADju0mx5FlkLfYYfw,2wNI-81CncuC21xr92anTA,5
j-UerV0TgBavFox9bW5GbQ,zp3rZNu-5qonTL3ByPYOUg,5
RNA7Rc5xokZf2Qe51SIRew,miMx3VNOW8qPJC5wEGaIOw,4
9D3gpdb4o9cTAG0rbuwFfw,1kFIdGb-ej5hYuvGbd8MUw,5
9YCto2j5cUSGxPU3RyC68g,ZYjxr9aBdbUuZ0xjpMmUpQ,4
xN-xoLhTHUFfTS_BMGG0xg,GqEPKuvvflkhWxZu_zYUhw,4
o-t-i7nbT5N_cmkCXs5oDQ,vAUDxhbsWZKI8NJlsYwCMA,3
oWIMZRB6jzkLbBmJ7TQTMQ,_9lnbDRvashBE9ey5gAJfg,5
lg1UvP-7KLtjSdxbFbt3Aw,H72xXZeGbu_LsITA1DaDZg,3
AyMxckSenpr2BgTypsPIug,OkD42cWX6WjgDeLFdWSgXA,2
6bkpRFf5ZVIbO6J_lVOOOw,CrIWqmuO2uQWwl3z11K_BA,2
ZTDCn3_vRvvPHQy3BjBsAg,RQxLNvAra_MUUPHdhukilA,1
3i2f0Lmxewb3f96YQlNiTw,m6nLTIrEJHtHSYJjVavnzw,5
vAyKLISqvpJaLZ_1m8hq2A,kNtToQSP_Y5U8tznLXuCaw,4
9-vNlkNQL7OJQZ7-U965Ww,mofOjB6flg-eAWOFbOkHfQ,1
OhS5ZfSqA3Miuh2cw0W3Qg,abA0s0uxoeOn7zNm-1dDxw,3
1vzl5RxBf5yOqiid_XIR3A,7B-suS0RHxqxZBBfVfiPLA,1
IYJQXv-KtGjxO6ehyET0LQ,JXuZErpQIO9JlkzJ13kJHQ,4
ii1lLmpRH4LzPXuhU9Zw2Q,BKLWat64KRYzsT2DgY6Xxg,2
oyjcRNprmlNknl1VpyHBOA,fbQjAy7MTR8hdt4Gg2H_dA,3
5iEGHDCzGHplwYOyYtNDcw,f7weeBcs4D93MwBZJ2RhXA,5
u-lYztfofTDgEXQ6EpcCVA,JCnFvoh7lU8PF_Yhh8bgOw,4
Jiw1kr7W1IbbqL1p_V7d1A,gEJZ5USuvC1r8_QvSvDCNA,4
vAyKLISqvpJaLZ_1m8hq2A,24UHe1SZ4cgm6u6bU_L6xA,4
nNoChQ5V5pQix4lN2U9pQw,F1qPjasn0R6-j8sa6iYNmA,1
owmfnJMYKs8FgxYJXPGxRg,sYf2auhosrx8trbyP9nGyw,5
RSK5idY95DyfM-9r6NQRGQ,F1qPjasn0R6-j8sa6iYNmA,2
RF0f7LO7dy4b_RBjbyAIjw,u8C8pRvaHXg3PgDrsUHJHQ,4
5AQK8j6FFGFEufTRTDWVSA,vCopginiBsz1STNhQPb8XA,5
hUASZOwlkJA-G5H_zKoKaw,m6nLTIrEJHtHSYJjVavnzw,5
8tDYfcrHj7b7WjOCN4KwRg,VIJ2KiDKhUVhhpNylEIfog,5
3ejCVkymBB2qjGP3YNRwPA,iZleRh4SOtf4GquA5L8WXw,2
EI8HTOdcvs0vaNVBvaPp8w,o13eH93qmWVNFZogkjhd9w,5
gpMNRqPs_iuFi_E0_ObFBA,wCB9mquz6W0ZuO5pPZXeDg,1
qvj6H4Uqi4Lm09qo46ya3w,e88VWa9xdHmSFdMZne9eLQ,4
tvn8fCy1FdEOztS-MjCbCQ,uGwwPkw2AEvKkVHiSufhzQ,5
nqMG01GBhD381FKn0hixow,-Jhlh8Scjy669NdtCfKSSg,5
zb-iBeFtkm3U8kTMLPHAmA,T4IScPfP4ywj_dZAqWpxKg,5
Q-6mPCILi_RB3XKL7Im3fQ,VSkNNLEGTwVCjXTqQ4rCrg,5
iptjq09ItONAEye1cpajSA,7AlULGZI1pHt0imODsqdkg,5
_o0LnuSOTxXVmTkTfVcHQg,6nMYROXu0VX4Ytpdsfi3XA,5
3PyTxPPgh-mO6Ukz3yceJw,vCopginiBsz1STNhQPb8XA,4
t43aBwH2E_OiR3_CBuhC-w,Gvox18F9QxsSS9qG2O8E-A,4
5F_ASUSCHFf3YotkKioZ5w,QD61fmXTp476qfS0dpt2Lw,4
qntQp9UoeP6ju8D_W0Y0cw,B2hnhxgCO-a919tfem6yIQ,5
_0FoPvVGFGbhrQG-1Bqh3w,lrrUyxzlvqp-niBEj6_6dg,3
52l9Vy7TjsCNo0ULKKJZdQ,mvhokWwVKgfE-koLlc4VEw,1
TUwu8kdkdz2RNHqeaSKcKw,o13eH93qmWVNFZogkjhd9w,4
zyWJxFwO6KwpAMH_yK7BKw,GvLIWb02xHBohoAdDvqxDw,5
H6IPq8Utjj73ZDeyntWQMQ,-zEpEmDfFQL-ph0N3BDlXA,4
ZTDCn3_vRvvPHQy3BjBsAg,o80p16nM5CWbl22JP1nB-w,5
6TaB0QqcmZvx6IvOvC3RNw,CNXUru6x_qrG8R-IeOuwgQ,5
cYFnFLWOTUmk1wJmbTp3ew,VHsNB3pdGVcRgs6C3jt6Zg,5
VC6oNH-jTXIMd8HLib7_2g,-fiUXzkxRfbHY9TKWwuptw,4
JUK0IjEgX9kiy8Cp-iamqQ,u02xse4VO7lkyF4r7ARNdw,1
7jRqME7-krCDvdkR-dadgA,Ez1U0wMD7Wws2BPAYfW3yQ,4
NpoGo7sRnmL8rJi0LJBysg,VIJ2KiDKhUVhhpNylEIfog,4
is6T4FEnRHHOWNiK2JCbfQ,JmYYGu_FIdYVvNXRsucAvQ,4
fnNSkK1yp5_Th48_gDkj_g,0-WocGTpO3Zm4q1Zzz49Rw,4
AIT6xKnHzXKq1LMSCsLFYQ,rBj1vByP-GjXuNUR0Nj0qA,5
573mTvc76lHQiJuoPQcZuQ,9V4AGrJphOIw2RC1UoPPRw,5
I_09qfGlEYpHOVS4S400SQ,r8h3_Chc7davvVelcvV-NQ,5
-qFkF-Y9FKttsebJC4FQ3Q,wanZgQ_5lm7K6z8ffReSfw,1
nwm-A0gzQLYliVHbtS29cw,pMiz7SP82Tknv1NbVqoSfg,5
an6EHFejCEjD70vOT-QK5w,uvVOuCbo4_5z_J5WJVG4QQ,5
Lau3yiJn1JpIvWaiL0qdPg,Zc3hqSZHkuELzpyRmv6nrQ,4
RIFNTh9CLFGTQDzKG70hZQ,miMx3VNOW8qPJC5wEGaIOw,5
KWNLyTtPbPrCzVDDi4XKmA,RWD5fdO8pSoJdqUGmg35Kg,2
r_YZfGYzsldQZv_lnqObMQ,m6nLTIrEJHtHSYJjVavnzw,5
t91ieGIMJemPLDowgQt23Q,LW21U6m6axC2lCLYc0fFSA,2
lNfDW0xtHT-KhS50r8smdw,s1Xweo1ouikP7EkuEv8sOw,5
fa2tuRd-kqN5esNI_3bvYA,TqDhk2CKEKU7r-dD2gp_eA,5
VwKrG1LSTn9K2nCVvjoO3Q,f69saK74879-zdmuQIVegw,1
fJsizTOQcbJ1EwzSrdj2iw,vAUDxhbsWZKI8NJlsYwCMA,5
D7ypVwmT8535TsPslvVUQw,u8C8pRvaHXg3PgDrsUHJHQ,5
Y8J034ocf8vKA1oeTdjLZg,lWmDrnqgU6w3gFaJyn_1Uw,1
T5bASsQQLUWX5CLxs7dyWg,mgepLHs5tGQhxDiF6aYVGQ,1
D7vqQ2D1mmj_1EV1lNXsnQ,uvVOuCbo4_5z_J5WJVG4QQ,4
hmDAOrZMBIFlwWl3QR4GxA,5bTjUBhGbild5tuzfAmIJg,2
O2EZ0UjEOhxd9b3-vZcKOg,hDhC_DgEIKK5D961doKOXQ,1
_osJ8tsmXy9Tpl0TRTDNCQ,VIJ2KiDKhUVhhpNylEIfog,5
7ZsohMOq4l0uC_-dSzGs4A,_RfD4fF8eSikcwMhPE2hFg,4
27bXT_bmJ-NXyRy0xrcMdQ,PiD4hteskHnFC4GowN34cw,2
57STuz5NNVhk6RHhdyssxg,Y-rCSbMqXWk54bKRAIoyUQ,4
e3CMW-mwdvUFcR18F-XfNA,m8lSbR6oLh5zw_IepTLhKg,5
9flbuPYhTRbXZuNbfSH0Ig,KKOuKBbU5ksSuyCT6EUD5A,5
rK6TyzCQqCTRp18XphUpMA,L2c-qKZWumCmOCR-dqBLrg,4
rHTedfyS5K1eV1yIixOLrg,VIJ2KiDKhUVhhpNylEIfog,5
SG3MsErTq7vFTBPESKCyiA,t_yiQnxUDdPPCN2z4QyezA,5
6A6-aIX7fg_zRy9MiE6YyQ,Frbldz6phswVyMNvwherhA,3
IDPeFfizJbSOUk2t8ENH8w,HgwOtz8ObpFkzfNbtewwWw,2
XiO2G6mXut5pOy8dpPpmVw,qaS11gk1kIlrzCX1LYiZsw,4
UPVqG1GtI-trDKADdypCmA,sjpsGKPABZDnABCv3wYtUQ,1
rNiOEBKQNSrxkiRhie7g7w,3B74iILT_W1ptfQeW7pIYQ,1
0jUz3anUNKl7SNOQZErDkQ,_TWp4gqGF7tQUGloTClcNg,5
bjiOADloDn9LFPY1ESllLA,wanZgQ_5lm7K6z8ffReSfw,1
tFRllykYSbsBdMdgImicFA,9MnbQg7kfb_WgxoV0hXKSQ,4
BuGjP27rEGWlkGhzOcehpg,t0HT9od2xZ0Fc5a0PFB2BQ,1
zun3MjjJmQumyVhpyfCSMA,2pbOSrbB5AtQIa240AXNvQ,1
l_wsdY9epiB7mJQrU9wq8w,vRAM7lfJDY6pLZlxd4ge1Q,1
1losECU00EiJxMau9e18cA,th4pZ5LkoIIkb1Vmu_m2DA,5
n_RrJ-L31g_l07iuWJ9U0g,9MnbQg7kfb_WgxoV0hXKSQ,5
VzyVwbMC15tEbsGD4eiUkQ,jK8PNNtv4RI6m-xd-tGjPQ,4
3wfIh8zXcgPmJs0UBgs_IQ,6d82R41sVNDVS0I-c1Ghkg,1
WMOgBW4U_lAGx8pJhmIahg,kNtToQSP_Y5U8tznLXuCaw,5
sNpUeQG_65Ph6UWrzM5g9g,ODURDhURWmZr6b--O4nt3w,4
29Fu1LMNCIGkUmx_8yKlYw,uzpdcxvlKx5BuoWU3NRHbA,1
3OOMJq7SMlTgT5kYjSYCZw,boIILzBqhjWhq4G0BsB5_A,5
e3EVeHXokkFc5Xs-Rqfqcw,JCnFvoh7lU8PF_Yhh8bgOw,3
4s-CC5whvpNVPMnGo_lqgw,VIJ2KiDKhUVhhpNylEIfog,4
JymabK1-Tg7fyK2PSTQ-Pg,yiFcujhdkeDhmXRufMG-lw,4
WU_vK60jqsk_2zVRR42mww,pLBF8QrRkMicJcsjAqW7ag,5
UiSGCuszmNHwaSzdFsdtnA,Kws-gPJjF4RxLxJE_2BjKQ,5
qntQp9UoeP6ju8D_W0Y0cw,mofOjB6flg-eAWOFbOkHfQ,1
RE22fe0ucq_5lBU61DOVxg,S3tKO3X1LP8vjuHSSR5KEg,2
uNkAvj6rHcXlRn_Gl67Czw,ATEOnDYQCYSwCCH6hxenlQ,1
sltUvIUXGXy2aJPrytJAiw,l4x5FFzfiCFrGN0S-uZbBQ,4
fBb4yxBc0_XgVSiMsg1jZg,_TWp4gqGF7tQUGloTClcNg,5
Zfep2EZg7DrQK3mT7wJ-Hg,xJ8UiVH7yDXpCkxNyVw7EA,5
AHyf4UF6BB_7PLbbjkYQjg,9MnbQg7kfb_WgxoV0hXKSQ,5
bZWmu6T0KxNYvcMZYCQmpA,7B-suS0RHxqxZBBfVfiPLA,5
TFB4fG20GN7er7m5Cky3oQ,-zEpEmDfFQL-ph0N3BDlXA,4
w-OmtpnqOmmORRoMLGttqw,Z2W3K8x9cRGXvlGWerZH-w,2
57STuz5NNVhk6RHhdyssxg,UITomlnpbixMcYNXsVV9Rg,4
UidepWvOvRoQ8Wh2l2CAHA,YIh59OhCJl5lA4Arzi-vbw,1
q6UCOzZHK3L4gpxgwM2V_w,zAD08AT1GgX-cVNy9iMq4A,5
fQmLfOBz-DwMuDr65Jwyjg,-fiUXzkxRfbHY9TKWwuptw,4
qJCuhlCmOuywVHhijygdbg,N9bjF5E2ms6fSWEMmvt39w,1
FTKM3cjtzygGNd-Ft_a7vg,9MnbQg7kfb_WgxoV0hXKSQ,5
8E8zCH73TnCnbAC0fk5c5g,sYf2auhosrx8trbyP9nGyw,1
H14l4pgshHB2-U0EvGxCaA,bQ8ndy52Rcdv3uYvoJWQ_w,3
grTdPC7uzM-etlidDjRGyA,u02xse4VO7lkyF4r7ARNdw,1
-b3u5RtWPosey0UzuTxEdA,zswdqM8Av3KxVv9o7_6ORA,5
Ur91BwZjjrgBDb3dACcDiQ,Gr3iQWZcBGg8pjf3xwreew,3
GLZWo0jWEdb5XqxyPfpFuA,5_cn7M-9swHrFbnqZtYGBQ,1
C_ZQrG6VyPTtCwUHSDJu7w,5_cn7M-9swHrFbnqZtYGBQ,4
5QOtcHU1SoqEqBCRR6FhsA,FgckrAuRyoNWZiAuSvajiQ,5
KGdMwEtP65CFHOY5D5IH5A,CpNMXASiwtJv5eCDf0n63g,4
R17qG9TW6axnQGuOLRcPXQ,kNtToQSP_Y5U8tznLXuCaw,4
BuGjP27rEGWlkGhzOcehpg,PGUuVJEzM0H-ZMB6m1D6Ig,3
-EDu3LmS0w0Fg6UKPOTKCQ,fT03APABSohzUVURVT05Og,1
d4XoQ9Wb8Csw0oD5dDEZ0g,FTky74MxFIMvAJepeUUzEQ,4
pF9jn9Wihh8nibYlLbZWZQ,0-WocGTpO3Zm4q1Zzz49Rw,4
HJrbOclBE3CwFVyX6eX0vw,-fiUXzkxRfbHY9TKWwuptw,4
dDjaxgXxVUKtqdMlw7Hgmw,ZxQlHVm0pj0ERqpwhEHc6w,5
LxmSRSD9UYN3mbnJZUdlSQ,O3zVw-VAcJi8ta4B6v5iAA,4
q6UCOzZHK3L4gpxgwM2V_w,-zEpEmDfFQL-ph0N3BDlXA,5
Uk8dVyFlDwskSntInHusjg,dtKy808TwAgtOcwSCbXFJw,5
KC3iVc5G4m8P5HJD22GVwg,SUktrYdNQD8k2vvkM4OpfA,5
zcHvAzWs6mBjhqOeaspEbQ,Z7lIfcYVn1Ia5exVoSiNIw,5
MqdrG3iRN7BXSEXvW53bmw,FpxFNBdL9V8Y7xN6fFW7kA,5
aCaWGbG_xNc0Kjz-GvnF0w,LW21U6m6axC2lCLYc0fFSA,5
yh6ib_hOVbgHYuY7GBxlDg,zWVAg3TITCA6Rnolas_ycw,5
zC4_eesavkLodS7aKP2JVg,l4x5FFzfiCFrGN0S-uZbBQ,5
YTeviWct8wGRVasWm1-SuA,u8C8pRvaHXg3PgDrsUHJHQ,2
fnNSkK1yp5_Th48_gDkj_g,iBRwl7sirmvg22AYnMPONQ,1
k4gDT6YJIR85QFZoLHR7tw,jeTfL2kCyBtmFGSrSQHqVw,4
H_dD14SwF3lIl4CuJamnnA,sjpsGKPABZDnABCv3wYtUQ,2
62SqKG1hQGNsYB2qCSMrKQ,g8Lr8GXREGLKRp_Ckgks_w,2
C6EdioxbT3PzfnDTxotUvA,c2uAqJ2REpLMCZO2jxdi9w,5
J3-NvOWBQGUDHfQgJxfAFQ,VIJ2KiDKhUVhhpNylEIfog,5
tvn8fCy1FdEOztS-MjCbCQ,kLojwXxsSWHtL_AxeBie1A,3
Twnbf8V1xQ3d5jBzcC5j3A,4OuEWZHLRISfdfoz_DOZIw,4
cF8H6Q3BB2OSH--UNh8k1w,kNtToQSP_Y5U8tznLXuCaw,4
C_ZQrG6VyPTtCwUHSDJu7w,CJ0sbMmixbh21d9fUoBEMg,4
5QOtcHU1SoqEqBCRR6FhsA,ioQVijK0sYCVQHGDdfOZ5A,1
-ltirVC-htJ_PbsBA8YGKA,vVdY2qDO7dkUrU8LXYZ1uA,4
iXJfNQ5XCG032OWcVbtoTQ,Epr8Ft7LwYAzotFwxQX6uw,5
wo1JaIWX6M_2hqLHhD0LxA,2pbOSrbB5AtQIa240AXNvQ,1
tqbXk1oVBskITXkprkesSQ,7uVAFzODEJ8WHWou_DASpw,5
Q5osXZdwRjmauDtZmksgCA,gEJZ5USuvC1r8_QvSvDCNA,2
lsxXAODLauD_9XMY1hhxnw,8sCEkyczBsOEqizt3mfXyg,4
vBm-ep9WS_Kxhpk0HFQOfg,IJ_1Hcuh89ETzDFK6pXOpg,1
doAaL7kpwNDmbmyPz6kAiw,S_9OaE_RBWBIXnUKvxJKsQ,4
W3wAS1nXHT6OPDahADkeuA,BKLWat64KRYzsT2DgY6Xxg,5
YOeWt6B6acDrHl1daZNuVw,DTxj39kZVe3NUscJoPYUYA,1
eVT5xxjHr60cI-m7bc6WKg,Dkhg2ClBOP0efXaoL8yNNg,5
z19p4BXdFH8HzlTvpV4iug,-865Ps6xb3h1LP67JcQ3mA,4
ZtgTjQgjBkn53JebBKYygg,kZB-BzSGXns0yrQt_QkzYA,5
r_YZfGYzsldQZv_lnqObMQ,rXIDrS8Rz8r09vH4gjHfGQ,4
_ND4EL4-XAh3Trgvk6twYg,C1uqM8hRdRW0GImkDHNqsg,5
3LzmPU3qoju_lyBUp0ufUQ,TqMJF1cNE0H33wC5GRLl2A,5
Pove_90KuEoHHEBbC4qppg,-Jhlh8Scjy669NdtCfKSSg,2
qJfW5-Z890LfBV62xDqzUQ,MV2sYTXcBz7bH4a960ac7w,1
8crmJ7CwKJ4BIf61YaAr0w,tCW6uSKpuWw3rQLg0C9QcA,5
c5UIr_BJtN6-7X1iD03SHQ,ovApUucCKSb9k0lTP2JieQ,5
te0Igc7RrwBYdKRlhOdZPw,4Vig7oCo9P-j2OnPUfaXCA,1
S4VtIvNUqh8HuteTi-KtqA,a9KUNRphQVLeCsC3RAEQPA,5
Qv-_3zPz_8nUQP6M3JBcvg,pyWDYqN7_jDtySNDZlaahg,1
bpTRn_aOvIjoQTHTOEN6MQ,kLojwXxsSWHtL_AxeBie1A,1
N8Iriob3n95cfybxXF19DA,kUICYu0N_TbtCz0Z8ynPFw,4
_utrZbxVbD16dxXvDMB-xw,yC0gu616LmiEUPJEQh2ZkQ,1
DUXCIOLG_-8293S_xJ_Vfg,u8C8pRvaHXg3PgDrsUHJHQ,1
9C1prdzjTMpjrVCATTOQAQ,HgwOtz8ObpFkzfNbtewwWw,5
u0bGA7086JciHh3i_rtJhA,X57f6FWZiwI1wOidPPhOrQ,5
j3jaM4FyZPlDZy0m17stlw,VIJ2KiDKhUVhhpNylEIfog,4
AVlvT01fxg25wuskiMPINQ,kNtToQSP_Y5U8tznLXuCaw,5
b6j9-wvbYUL7BBqz22RSug,zTGxLMOd9crAz0XNzqrcrA,4
lJKH16uI7w7jXKpDaSBkog,-fiUXzkxRfbHY9TKWwuptw,5
XGYdLuHR05hmjzHp5Hi5XA,kLojwXxsSWHtL_AxeBie1A,3
UYEIvUtVcHXRwnLsMXxPUA,aODcYfWni7x_XnPL5E-fgg,4
_cfE3K79654zSMf3RAopcQ,kCIvm-8hNfD-qrCxiWLsSQ,4
A1t0wZm8dSkOKWGa0YaD6Q,iZleRh4SOtf4GquA5L8WXw,4
weHSz5-PUus8xM5pcZ80Cg,r9xW1wXycs4MPpqB-Vknzg,1
5_o0mFCKpmkW-phFMxo4pQ,nh1-ax9wPNCqskcJYIWogg,2
wgtJASSnvw3Duoa738ks6w,gnqHyA6gY2-m9S-FKt6Xqw,5
RfuGr2ylayu5dcFfeWP81g,yFftpvJrkz4E38wUtps7Yw,1
e49nRSuRqazz3mIuIHP1MQ,X3-dI5LGMdv6EQ8OLoOU9w,5
etwHow2zXrNEkp-7gP4H8A,VIJ2KiDKhUVhhpNylEIfog,5
3XVuj_JFPC0_3LiuI21OwA,-zEpEmDfFQL-ph0N3BDlXA,5
WUE6G4OdTkIdrhqK0blrOg,aODcYfWni7x_XnPL5E-fgg,5
cek_1lxcWUmOkVBtYMbQ-w,LW21U6m6axC2lCLYc0fFSA,3
uLHXg0R1s4WUpcVM8VJjTQ,hvPPw19VdGRsOEkxgyD7tg,4
UgWs6QYqDSpeWUfPX2l8OA,C31ExBTn_6UxbTVkWPtNkg,4
MrsRJa4SWLq8XLU1RtPdlw,8mKV3KThn3wXGL3OVxrCNg,4
KPjS9qvfX2ucNtFF--tZGw,XuByFsXXhnKmZ6hxucOj7A,1
9qAt7wTgl6mYtxPGZGwyWw,nsSfCKW9KDB4COj9bzXApw,1
7NrJ7as2Su-QPx1S48pYrg,rnvIi14t9yWuFNwZ7ruVbQ,2
J4L4l3EftKqLWSpQZdSESQ,9MnbQg7kfb_WgxoV0hXKSQ,4
pFRE2mNCQvx9DUU542c6Dw,5jXwI9WpDxGDmzmkmE0RTg,2
te0Igc7RrwBYdKRlhOdZPw,2wNI-81CncuC21xr92anTA,5
rMIY9YpnZ6ZcXjCJI48Xtg,0WOlYhMZFtitsupK3VP_2w,5
cek_1lxcWUmOkVBtYMbQ-w,dKncjeWnvdqYiNC8l26fog,2
tidcqPzhO8mZyNV_cW4y9A,PTQVaWA-I5ZLzwy5oBbVMg,5
VBrI0PDKHaFoq5DgTn6Odg,k441Clzdv9Ia4QZanEne3g,5
x52p89JRZtOqlf2VCvrmBw,D5tiB1t8VRQOvvI-zgkq3Q,2
w5xsTd0rUnTp9wd0w1qTpg,r8h3_Chc7davvVelcvV-NQ,5
GAXQzo-1sYEO8Eyp2lL04A,0WOlYhMZFtitsupK3VP_2w,5
UTL0tEfzdNJDX30G7YUCaw,abA0s0uxoeOn7zNm-1dDxw,1
JfLiO91IfCAQEXp_drEnfA,FM-rxNJP7eSXZGwizEd-Dg,4
qntQp9UoeP6ju8D_W0Y0cw,2wNI-81CncuC21xr92anTA,2
2jXDBVwqk622i91YTsN--g,BKLWat64KRYzsT2DgY6Xxg,3
IxiVty8zfZC093jiaFaG3A,MPAPVFk66pplvv7rkcVfiQ,4
rLAGIgoBHL3GPLRiQT9PzA,jKxES7iLV63H_PfyGVGIDw,4
-6v_LFbfmSbIx2ZSnVtixQ,UmZdQID7QJoyg2R92mK3HA,4
_m4ZrIItH7bnYPJ3E7_qdQ,w9h-pTp1K6JMos-xzl3Wyw,1
22MhrUQrcamK25LYcTBe4A,LW21U6m6axC2lCLYc0fFSA,3
-jJk6v5AhCWM-doaRfH15Q,L2c-qKZWumCmOCR-dqBLrg,4
1TVhmXcDVqFTtyJNKEFVxw,_TWp4gqGF7tQUGloTClcNg,2
voakYWPJFK5CGxdKaM7thQ,qeJnMI5RmyJ2TZvkqvjn6Q,4
