user_id,business_id,stars,postal_code
IxQzEuGAjI9b07iCqojwTA,u_MdwAj7eGenc0YhqQy6nA,4,61820
tcNZNQWfu2JibkTWdI5ihQ,ZxQlHVm0pj0ERqpwhEHc6w,5,61822
RDHuWHL6Y6uddQ9b-7yiQQ,4cPM1Hcj3UiN3fxyOsiR9w,4,61821
lGnDzh1RDPZdAlEl-rRQ1A,wsuzuLD3KV7L8oMinLCI0A,5,61820
CnSRa104XfmVNmKJYXC3rw,iZleRh4SOtf4GquA5L8WXw,1,61801
pizFx1x3snKRFZ2_b2ozNw,1qQ5VkxiBUjbGGdpBN-PUQ,3,61820
-_YQv9cPTEQnAq7J-r6zpw,ovApUucCKSb9k0lTP2JieQ,5,61801
-Rd2e6lJI3jzrQBO5aG3KQ,kNtToQSP_Y5U8tznLXuCaw,5,61820
j9cuXVkcbtUT5srZnn0ywQ,VIJ2KiDKhUVhhpNylEIfog,2,61820
M6H9KD78o2s04Yr1RGTg3g,RofPcfgxItpYw1eQ3e1Hjw,1,61820
f07MfOA2cZBpHLRD_oUNQQ,ovApUucCKSb9k0lTP2JieQ,5,61801
5wVLW7EhvHaKoYy3tRhfrg,jKxES7iLV63H_PfyGVGIDw,5,61820
0IRCdFizREJ0sU3LI70-oQ,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
sKMRBaW6kZJCpG4EayOebg,hH2N-9cGQBv8heu7uiqekQ,5,61820
mpHBEhkoTdfX1G96Wfhmtg,ZGIkQIh3KTLM1yOCNpvU5Q,5,61822
VFTYmmbMuiGjlmICBqM52Q,mofOjB6flg-eAWOFbOkHfQ,1,61822
AKmLoFB0QL-OamsWlNWcOw,RWd83o4drIOE60W1meaESA,4,61801
dEsfrLH2aRHkrOEfFULP7w,UmZdQID7QJoyg2R92mK3HA,5,61801
pF9jn9Wihh8nibYlLbZWZQ,G_FJqiQqZpIlbalWobC0vA,3,61820
7NrJ7as2Su-QPx1S48pYrg,5yopWhOUCevREvf9TDzL7Q,5,61802
tq0mDXQeeAYnlYHiBEttbQ,2BEJCBkNzOBXaydBJf5k0A,3,61821
yqcWOC-5Jl-BJ8kSkKQB2A,PiD4hteskHnFC4GowN34cw,4,61821
lrMmvkfLbx2YZkiJwNs4ow,UmZdQID7QJoyg2R92mK3HA,5,61801
edcjwhVz7B9MhHk4XHImRQ,X57f6FWZiwI1wOidPPhOrQ,5,61820
qmjoMFMZdLH69_6eGTGDZw,NSzhahVpI_B32snhJHM0HA,4,61821
tdhL5mDtnZWFqAbSR6lp_A,miMx3VNOW8qPJC5wEGaIOw,5,61802
VVimjPD7f8O5D1fhy5vSpw,ckdGk8ForF9zEczmu4-tTA,3,61801
5bCBtEmwXC2WRvH4oNbh4w,yUB8CDsYMES3cN-xcHXCkQ,2,61801
8_zsgKif1ZnRwVz8eKx7hA,QdganL5AW9E_fNoRVroLig,4,61820
VKfGi3QxSv6JpmEhULqEKg,CpNMXASiwtJv5eCDf0n63g,1,61821
dsMxD3jkICS_m7o2FoJgOA,e88VWa9xdHmSFdMZne9eLQ,5,61820
r9sNnt0-GUKyoGcF0cycjA,zk-TCyb42tf6neJk5X1AuQ,5,61822
BS7Dh7Qtn0GfRv8lTHGi1w,CDm96_A5GagulRKa5zadfQ,1,61820
Ya3grHcOUn9hyWMBm0mIQg,LW21U6m6axC2lCLYc0fFSA,4,61820
KViAfL75-D4FLdH9OUcuPg,o13eH93qmWVNFZogkjhd9w,5,61801
qVNAM3ZYUOtIZA1dKlaKlg,-zEpEmDfFQL-ph0N3BDlXA,5,61820
JjrZNsp_ONa7GcscDJRR1g,Fd8ip3t0BN9fTkr5IeLo0A,1,61801
L23x20nZel8_fEjenkBPjQ,hxlfoblUAzNSOszKlyaV6g,3,61821
iSqAA0keruU-ZZro7jW0zQ,dEKnEqm6Q44copoadiT8Iw,4,61801
LkVBMFm4bR6J6KFpPD8hCg,Frbldz6phswVyMNvwherhA,5,61821
yETqzY3OiQe18P4Hr3U2wA,1jt4SuIHAtXD9aPnPqZ3BQ,5,61820
5OiTrZiee3_YHMakyrEhqQ,kX6TNjVs61AWXz8M7ibOBQ,5,61821
8c53BdBWPcbioN3WZJWdCA,DNBKTu7qoN_18JIybyIVPw,5,61821
PT_AZ6dEAtfeJpraXC8Eew,WNP3nHRboeu6DEnMcnDkRg,5,61822
p5A2F9LnS9RRvTQg1cB4cQ,E4t43bnsfeOY2bv_8IPmSw,1,61820
lEL9b1lQ2z7afe9TUgI90Q,kQrCHZb5UgpWE1cjM7-21w,1,61820
tEWswN4AD9jGQNNCcmgP6w,KCQNEIvtU48Mh07uS-_Gvw,4,61801
lsabqVi48xglkCa2HaqAdA,x6wgf9qmusAcd7npyTgDWw,5,61822
SmKlA9cqcjz_jE61qhxbBA,L2c-qKZWumCmOCR-dqBLrg,4,61820
nvXjrr-MNo6s63dGnYLgXg,kNtToQSP_Y5U8tznLXuCaw,4,61820
HQG3no8C5U31z-k1MaYCqQ,X57f6FWZiwI1wOidPPhOrQ,4,61820
LpEKchoc8-IrTtnSfCDkDw,44pzzXXYBtbC0QxHFosagw,5,61820
qmjoMFMZdLH69_6eGTGDZw,O3zVw-VAcJi8ta4B6v5iAA,2,61821
V8CznefxkFiZRDv5pH3l0g,o13eH93qmWVNFZogkjhd9w,5,61801
fhv9z-SmRrdoviu_yBCjRg,hJ88unGZxRYN85XQ0qAS4g,5,61822
J4L4l3EftKqLWSpQZdSESQ,Sp32-I-Ej0CBVJvFCghyPw,5,61820
XiO2G6mXut5pOy8dpPpmVw,2wNI-81CncuC21xr92anTA,2,61801
4ALe7TgiDdGdm6Ux7b94Xw,u8C8pRvaHXg3PgDrsUHJHQ,2,61820
DuZuM2Hq5NQLt0_Sv-h1BQ,36hpvKWCT8_1kM8GrHIzMQ,1,61822
lKIfKXXgWjMbcRE2xcUeug,BKLWat64KRYzsT2DgY6Xxg,4,61820
t43aBwH2E_OiR3_CBuhC-w,Gvox18F9QxsSS9qG2O8E-A,4,61820
OmnuEPnnfQCXPK3agW1C9A,-fiUXzkxRfbHY9TKWwuptw,3,61820
GI1U2byULXWto_53ERiN5g,4OuEWZHLRISfdfoz_DOZIw,2,61820
6DGXpqvfJOfiy8WRbUlFLQ,VbBUGAt4eEkIkTRqjCdMTA,4,61820
1r6n05NkGz583x6o6msoFA,kNtToQSP_Y5U8tznLXuCaw,4,61820
EyijGEmk9MP-ufMOG-mlmw,IHJKFxoWXONoz-JamfOnlg,3,61803
FzIkiEv6yxv_nsT3GKOzLQ,RPDvyb276n7CWFLBFWPEIg,5,61801
ymi0YEAIyZm9DN0H-OBb5A,2_70xR8dAmNKj9zP1cAhWQ,5,61802
Hhy9oCYcoYmZCLI8o4O_2g,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
Jv0vKihJzzZ8r2t_Cqnimw,i1YpfdZTpLj8TrKm9HlCig,5,61821
IYJQXv-KtGjxO6ehyET0LQ,1laf1xiqfkbN2G2cq0r0EA,4,61801
tQBrhzi7ixctWgthHHSHgQ,1DedueD53YsKcpqMWPIe9w,5,61822
q2xmNLZjeoEzDprwAQ2Bjw,Oo-ZEfbDJw1eiizih7_qWQ,4,61820
GxkY7BqazkQu6I9HBDpbqQ,ecOBYL1FoVAt4fGzpxYkdQ,3,61801
01wsBmFLD_BLELpEdGCiwg,-fiUXzkxRfbHY9TKWwuptw,4,61820
kjAIOe_9ix1SHEZ2mFK0lA,D6SCh4BwNb52wZIqXdS4JQ,2,61820
1TVhmXcDVqFTtyJNKEFVxw,1YqkSk2xorNWPOoieIMApQ,5,61820
b6j9-wvbYUL7BBqz22RSug,-zEpEmDfFQL-ph0N3BDlXA,4,61820
pFRE2mNCQvx9DUU542c6Dw,RTmIbq33chUSa-etGiF8Lg,5,61820
mqPGAgmS-Hpdq4QLE2OeVA,miMx3VNOW8qPJC5wEGaIOw,4,61802
pFRE2mNCQvx9DUU542c6Dw,wLcXsZYT12ovhj0wBe31Ew,4,61821
H_f7f-9MOy15YmRoVABEWw,2KyPvxkqIdJsLUjAsZBBhw,5,61820
ADMXNsDKOWCybkNdH3HI7A,d_Wm9CpzIo_0T-XLfq1UcA,4,61820
G-mC1khkbT2G4nUtvTGjTQ,-2q4dnUw0gGJniGW2aPamQ,1,61820
TveQ3BnTo_hVyYjKtlWLjA,-5NXoZeGBdx3Bdk70tuyCw,1,61801
PDEf7VZ0tas6BFhxoK3muA,RQxLNvAra_MUUPHdhukilA,4,61820
EvuEp7f1ZqcyVC1lm1S2aA,w5Y_FiGPSlPemJVxAZZToQ,3,61803
5yDjOqVlW4Q3YoznIfSlrQ,gnqHyA6gY2-m9S-FKt6Xqw,5,61820
cLB0wp_kU1OwfFia-xaabA,eeZmALTX-rhRw_8CEgAm0A,5,61820
UhHHELsY11nAbjSXu7DM1w,IPpTt6Vzg5SCNVFaKPT0lg,5,61801
7uCs0mH7zb0lsN3DzvAL0g,Wga_5jtmbLSvexXlqQ_QJg,4,61822
9DN5D2IuLww4Yup4mNhLFw,0-WocGTpO3Zm4q1Zzz49Rw,4,61820
JdBDOdVIDW5EYkreVwoDoA,9V4AGrJphOIw2RC1UoPPRw,5,61820
e7Y7EgnlFXZGOqvwTkP9XA,FgckrAuRyoNWZiAuSvajiQ,5,61820
Noi8cqOebeZCUDjL10a3Zg,5jak2hYO5ikUzjm-Ytao5A,3,61801
iCimOYziYfmUBneWtLwHiA,dIZcPB3CtNjMn4O_p8QFxw,4,61821
2-iZ3lifB5gGWcpP6EgCCw,_36y6DMfo8QcEi7IWrXa0A,5,61820
Bas2nVDESnLHSEsfhVTESA,GSe0S6LTB01O5z-6V6T87g,2,61801
LhCabMt5hyHvVjlUJbYgnA,hX-foSZsr_fW_n7ydo4D0Q,1,61801
qntQp9UoeP6ju8D_W0Y0cw,XbHxWOciYlBhJOjKRQbo9g,5,61822
JwfrYMlZQZG-Ob443oKYhg,5jak2hYO5ikUzjm-Ytao5A,4,61801
I_FFBqHgwlj0HT17i4ecfw,uJHUgUJO53V5-xz9_3c8IQ,4,61821
bNo5NLiTMn0Zl8040sI7FA,mklo4H47YWK7f18YXTCEoA,4,61820
BhwwgFsDKwKQ2JnGNUOkFA,qaS11gk1kIlrzCX1LYiZsw,5,61822
HRHz5o8640mFukpKQN4FLA,sYf2auhosrx8trbyP9nGyw,1,61820
S6jqENsMpOEvMb8Q4xrYHQ,aFJ8NSdpJi9LcaMm6ICowQ,2,61822
fBb4yxBc0_XgVSiMsg1jZg,pMiz7SP82Tknv1NbVqoSfg,5,61820
Jfuf1cBAgtG4VyfcxsW-ng,hMgIF04rrJ7oB1lGIpFt5w,5,61820
SRauYDU83PI7aZp7nxdL0A,qeJnMI5RmyJ2TZvkqvjn6Q,5,61820
zMVUiODfhzSNKI5Nz6VFQg,x6wgf9qmusAcd7npyTgDWw,5,61822
4w8VZsyVuZzvYNhzeX3unA,CcDdWX48wSLD5L9hGi7A8g,5,61820
6-48yybzunZLwTvEM4RHxg,Y95S0zb-n9_bl7EoyglT7A,1,61822
Fb2QR-EKG6wUlOLrKC_lIg,68HNLNwMfXu1NuL_2E4N7A,4,61820
kSXl89kfPCKtcWGj0Oi0uA,UTrqsP-oQrwoIOmBv_Jtzg,5,61801
LFNzY5ecodYww-i31n82pA,62Ibju8UmUZtPIBLDS_nUw,3,61820
gVOMkeM9pu1gUTKSVTLD-A,Lm-3-VnMbCYjB8d1hRIM8w,4,61822
r_YZfGYzsldQZv_lnqObMQ,L2c-qKZWumCmOCR-dqBLrg,4,61820
huatJq8pdhUbs_nQbga-cA,u02xse4VO7lkyF4r7ARNdw,1,61820
qUKTWgD2uldDepClTlUMjg,BEeapkA6bw4HMZe7b2z7aA,5,61820
fQmLfOBz-DwMuDr65Jwyjg,-fiUXzkxRfbHY9TKWwuptw,4,61820
d92rKzKlJjaTxDrIj1eQlw,PD2MAlYYi9HCqPH7IBKwTg,2,61820
JOvWk1nQdtZNz2TSC7MxaA,GqlpfkQtSuIwzgQEvrkIkA,5,61820
r_PW5HpbLFeBRfpKz4xqBg,o13eH93qmWVNFZogkjhd9w,4,61801
jOysrKVZvJDSZgYU-D72ww,VIJ2KiDKhUVhhpNylEIfog,5,61820
ii1lLmpRH4LzPXuhU9Zw2Q,E6QAh8UPRo6Tlg6hkcWCHw,4,61820
Q0zImr5xJDLtP_7t153fZQ,VVkO08qlcTCkCq6t5gLcpw,1,61820
PtzQ3wqnAU1YmnmfE_AfZA,vV6oNhupyM8gEhjmhqLPjQ,3,61801
Jdp4RLhOla7cDX2sFfPCiA,hMgIF04rrJ7oB1lGIpFt5w,3,61820
mpHBEhkoTdfX1G96Wfhmtg,Piw4Xr1wNyL4lgmwLZ2eTg,4,61821
b0cWkZxzX-iFeZCFgLedug,ZiLOXVloAOtr9_cpQTpr8g,5,61820
jEHmZl6rso5HjCjQjp8hmw,CcDdWX48wSLD5L9hGi7A8g,3,61820
DpPeW2WyUxuOgUf5GBs0QA,Y95S0zb-n9_bl7EoyglT7A,1,61822
pXTmlbljDAlH_9BuwK3TrQ,m6nLTIrEJHtHSYJjVavnzw,4,61820
wEANlHxidlT7AeBxI-v7BQ,th4pZ5LkoIIkb1Vmu_m2DA,5,61820
gpMNRqPs_iuFi_E0_ObFBA,wCB9mquz6W0ZuO5pPZXeDg,1,61820
zkdBFEP3iFGQWuRcny7P6Q,4OuEWZHLRISfdfoz_DOZIw,1,61820
tiZ21PUtsiDEkbLA4sgU0Q,NXERVbjRdwe0Deg4d_fVlA,1,61820
UCDUjnYXxVZFiDAiMB0ilg,dn9lwYUxmhs_mLKPu7L25Q,5,61820
Tsk_1VBwDxEgdWsUhyLkVg,tfLpb7o_w9nx7UihyLbq1g,3,61802
nqMG01GBhD381FKn0hixow,boIILzBqhjWhq4G0BsB5_A,5,61820
-t0xBxvVR-kY8uh1aG7IWA,44pzzXXYBtbC0QxHFosagw,5,61820
pFRE2mNCQvx9DUU542c6Dw,o9nGD3J0btXjE9M6IdgZTA,3,61820
cMABsn7REmisLoehqGZHCg,-fiUXzkxRfbHY9TKWwuptw,5,61820
1nQ9YYGxQTgon0T7VOsCzQ,kKCwp86xU9XKRnAALQDhrw,4,61801
RfUPL_DDZu_1T1zhwz7Tmg,8GUMO244E8CxfJcyJIWFOA,5,61820
UqmUs4QOOUM1FQbOcXjjyQ,yRKrMWQxQaMeR18s5ajcYw,1,61821
5jFD-cEYSCvHboXiQnJNvg,VuMgSpUJ9ONgSkddjM4JqQ,5,61820
M5-96M8sLYSMlSxMHMhQVA,E8b-loa-89wsnJpu9ff_Gg,1,61821
-eNXlBt8f3peANJvNHz6Cw,ZiLOXVloAOtr9_cpQTpr8g,5,61820
IYJQXv-KtGjxO6ehyET0LQ,0grgvnq4GgoY-estWytUhg,1,61801
iSqAA0keruU-ZZro7jW0zQ,vRAM7lfJDY6pLZlxd4ge1Q,3,61822
wlwvDX--ohFOjtHkqHjbgQ,zp3rZNu-5qonTL3ByPYOUg,2,61820
lnzFsa8GCZkEl_lOe1XOiw,68HNLNwMfXu1NuL_2E4N7A,5,61820
9eYayWkouu-AigfWDGfzGA,D6SCh4BwNb52wZIqXdS4JQ,4,61820
EWtT7LZpXBIJPzrPOOAqjQ,D6SCh4BwNb52wZIqXdS4JQ,5,61820
5bCBtEmwXC2WRvH4oNbh4w,FM-rxNJP7eSXZGwizEd-Dg,3,61820
EB7La1lfy-bpmSpaBK7XQg,miMx3VNOW8qPJC5wEGaIOw,5,61802
sz0FdhdPhHVQaqBoECyMSA,BkqM_Ou82P3gn_PTxEN3pw,3,61820
ZXv00f21Zdnb1I6kBgnuLQ,LLmix3oq4ZQF69TQiqtfUA,4,61821
pszlGW7qVieA0pYHH3NlFQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
A1SAdm_--XRRhcBlDPOMYA,f_CDR6H4QL1K3SeaBe7r3g,4,61821
H_JV--jqU0xJNb4xBWo0SQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
DHiaN7x2UtHXRIcwwMqh0Q,dNch89PUCbxvhieKmWi8LQ,5,61820
-ZCPgA0ujHZH8hiPp--7Gg,o80p16nM5CWbl22JP1nB-w,5,61801
IHkhcGI5atPpg2rMmSyV3w,Z2W3K8x9cRGXvlGWerZH-w,3,61820
xzFwCeHtPczly7G8BRx9Qg,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
_pc4XCvMzTcl2Gctc33FSQ,J5U-nbhKSnnX7DJGT6QELg,1,61802
BjcDdbwE-7wWUpGFlU7L0w,JbWQtVLQDEOBlvbVWk2OFg,1,61820
ImCURlbm6JoCyoX9qV_xmQ,rf8x3ZTUwzmRUyJgoIZllQ,5,61820
PvIO4io49EUSn3EryhV4Uw,8TnEzVYiQrBH7FDKya3RZQ,5,61801
Yw_3b4FvSCWQD8Ta5fL5Uw,X57f6FWZiwI1wOidPPhOrQ,4,61820
da0PIwf9uhYQTUrLgKZy4A,N6YTq6jvbbpFNd2-sU0BBA,1,61820
apGv1tA-56xmXXj_IZdoug,-Jhlh8Scjy669NdtCfKSSg,4,61820
ds-C9AXGATTmvsCEWCqmZg,NEVA0IYbawceL6kz5v5DAw,3,61820
buDDx51mr9qRnxmOpfAytQ,GWS5s8HSm1zjqMLJD7wQLg,5,61822
5weXEY9A8iX-2bjTNy1grw,yEe7d09rpD2u3WLNAKcdQw,4,61821
qMOzVptc8JB4cDQ8qfK5Mw,-5NXoZeGBdx3Bdk70tuyCw,3,61801
ioHgvUtX8eB91xXBTmE0Vw,pKUFmHLUn1bBVKeEOePgRQ,4,61820
ktcokDtCeWxvWv6iq4JFyw,U8VXQaeog9wb_Y6hCkfitg,4,61822
U5B3BF3mdo52dOAJrHBbLQ,WTu8B3igPYJlkJ2gHzrBYw,4,61820
_utrZbxVbD16dxXvDMB-xw,0ik4cVcAjkq6cIXerk9SzA,3,61821
puRqgQosHS0pUnsj33MbrA,RQCwzqEgjzApDf9RY8z6hA,5,61802
etwHow2zXrNEkp-7gP4H8A,boIILzBqhjWhq4G0BsB5_A,5,61820
YTeviWct8wGRVasWm1-SuA,EYmj4QlhqgrsMXnLeGLu3Q,4,61822
uFppho3D1PQYDoOc-SfvBw,400LXhwJuQwYKLknZ3fgJQ,5,61820
z0qJcsQx4rg85irmIIb-jQ,qaS11gk1kIlrzCX1LYiZsw,4,61822
IYJQXv-KtGjxO6ehyET0LQ,QD61fmXTp476qfS0dpt2Lw,4,61801
7iIhKeoWwkj5p-ySqaX9VQ,5bfPGu1YTNyb2w9QriysfQ,5,61820
NjEWHIjeXPiBs_lECF_byg,0Tiq09V_kdMFPa1cL6I0AA,1,61820
vAyKLISqvpJaLZ_1m8hq2A,zUayeEQ3_1fM_71X_1PdGQ,2,61822
ChEAv_xkeB2VwAWBL6PS3A,kZB-BzSGXns0yrQt_QkzYA,5,61821
CENKkos2Ke8bGwUXBC6jHg,WJZQgKGXbJWmDQb1Q0oqmw,1,61820
4_sCBkSvKtx06IM68aawHQ,XIMUsIYfcMuY8G8gq10fyw,4,61820
cTXpQp-4icnOCUhUphFYWA,9MnbQg7kfb_WgxoV0hXKSQ,3,61801
VVimjPD7f8O5D1fhy5vSpw,FeXsYKhyJ7F8t0-kn5JldQ,2,61802
6vYOgOaU3Wy79yxaglfq9g,NEVA0IYbawceL6kz5v5DAw,2,61820
-mFak2EBbXeuEt8wm7ay0g,gnqHyA6gY2-m9S-FKt6Xqw,5,61820
Nb2tHK1deglJH3jAqd6Dsg,7Vaj54SeGM3RupuvNlccOw,4,61801
2amK-X4i8l0HxOxglVYPIg,BLtzUCwmGOSVgPJ78N3ORA,5,61801
srQpODw6XXeQj8LZKx3Rhw,iZleRh4SOtf4GquA5L8WXw,5,61801
Vg7Jva5jaLw6xVAFbEJoDw,VIJ2KiDKhUVhhpNylEIfog,5,61820
9cN2kE7KOPAA67AwiW_l8A,-fiUXzkxRfbHY9TKWwuptw,5,61820
sWRCM9K9dWJs12xFwUAXwA,dNch89PUCbxvhieKmWi8LQ,5,61820
pa4laVAiHhUbKsi3KbuTUA,BoTQepQTjGbTXA4g4Hj-WA,4,61820
aNvcCNg07gsPpTIAAFJTbQ,wlaLghphDVOly6DT9Fulqg,2,61801
jccv11nW22QRfiiqtaGCLA,e0prCZXtHGQIKeQ_wTW3uw,3,61820
escfNsEZoxw8NTgvS2-vZA,oYMsq2Xvzw6UbrIlMWjb-A,1,61820
PfjVFuSN0Jet_gq3pdDWnQ,Z5IyqfTukNu5nSEkKMcBGg,1,61820
1nuqhY2Z7sttekz-0MzwIg,Ah4i15g8Ow_zphzcpulTxQ,4,61801
-nSq0LzvWU86yKMkZnXBpA,r_QcMIgY2zxdcV40kK_rxw,3,61822
gyHEi1-HpMJ0yM34eBa2ZQ,-8SG5t1yznyU0fy6_CWNDA,5,61820
PvSi8qkUrl3aoSLkuwpr9w,7siEeRGqAJ730IkwAtcWAQ,5,61820
6U6nc7tECH8bZ_xMvMVnjg,DHeGX-Aeewe0WZ5D2KgOfA,1,61802
5v1OwXLi9RgErLclZKxCEQ,3G_bblT7MQIlXx8BBorILQ,4,61820
Xw0ci1qpxkY1W30-LwJ8BQ,u8C8pRvaHXg3PgDrsUHJHQ,1,61820
hbRsvUwG2O0-mhppZikLbg,Y-rCSbMqXWk54bKRAIoyUQ,5,61801
Kjl3ekf-SpgJbgGdL70xAg,3iewRRYvMWqXEmpQLDmJBg,5,61822
E0vGZPmzYpGZa91q0TpWYQ,pCer-vIZM05p423MFmiSng,2,61801
Mx5_GKyANFZXQMgbOhDt9A,5jXwI9WpDxGDmzmkmE0RTg,1,61822
_FLnp0Zm32wBJYSkthYJkw,pjO0ZRGpCwlaOzipZDa3HA,4,61821
ymdSQckemEbDnpJ-UHy-pA,6FbN5wBF3BbBfv3OJQ-fDw,4,61822
5AuJqCc1upmtWb8EZW0K0Q,njngMI0mhAGJ-kH0oo68Ow,5,61820
jhRgMAP5xR0wW48c7Kle4g,4cPM1Hcj3UiN3fxyOsiR9w,5,61821
kVsIgW1j1v6s3Vrdp62-4w,-zEpEmDfFQL-ph0N3BDlXA,4,61820
TPFWtsUi_GwNm6BX6vGv5g,ovApUucCKSb9k0lTP2JieQ,4,61801
5poJpBnt87fF__FND8cAjw,RT7C2OY2W675e6qUUrBdsA,2,61801
EvJ1yXjsBqK_NH493WdA6A,zp3rZNu-5qonTL3ByPYOUg,3,61820
4lm8h66ZoJp7IVQ7icXc7g,S_9OaE_RBWBIXnUKvxJKsQ,4,61820
GxkY7BqazkQu6I9HBDpbqQ,lWmDrnqgU6w3gFaJyn_1Uw,5,61820
-_YQv9cPTEQnAq7J-r6zpw,ODURDhURWmZr6b--O4nt3w,5,61820
DmkD91GbGw1YFq9v8VWjjQ,gGqI0E65Pt6PE3moPlN4Yw,5,61822
qv-AQbVFnDXR76O_GDqAHQ,WDTzX_C2CbAwxBbqm-od6g,1,61820
axSSQpjK2TBP0aguVhCNoA,YXwYUDFAQD1sNm2c_5rT7g,5,61820
SZ4v9H2HTcxIGWhBR4VpGA,ruNKGMxlL2ojNL_83jVeZQ,5,61802
8_zsgKif1ZnRwVz8eKx7hA,NEVA0IYbawceL6kz5v5DAw,2,61820
XneVp8d_VjCvRQVbrggxuQ,Pz2mK5ZkmiWiHZG0OUcKdw,5,61801
8OdTJ1D3uy9gukxCRwYz_A,BRcuGsWmju1KAC9zz7nicA,1,61820
k6hlxAydJRXSKU7inMetaQ,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
0_FEaXlTnF8mVqa2SFTnig,-fiUXzkxRfbHY9TKWwuptw,5,61820
QMNkS7BvjA_nItqNrmCxFw,uGwwPkw2AEvKkVHiSufhzQ,1,61820
z_9oeZ5aN8g8AzPNENht8w,PBmfdx-tC2D54FI3HtcKww,3,61820
XECnXwiGskdTURgiBZ9lfw,SJqnGGaeMlxHa-JeZckLHw,2,61820
5Vmz3flZW4xjnuCjDGXCpw,gw26vlrE_vd15ji8mih3bw,5,61820
qXyVbvVpIMFGYC0f3IhFDQ,X57f6FWZiwI1wOidPPhOrQ,3,61820
pkkOLKK4hOAcJ1xDEyOh9Q,RWd83o4drIOE60W1meaESA,3,61801
McR-QDQIKzuFCnHczJNsyw,LH1ymLkoGVOzpBSrKQcUJg,1,61822
WsNtKj_FKDJzdW3Eeh-eQQ,S3tKO3X1LP8vjuHSSR5KEg,3,61822
F6hcZMHdGRtUzTCRxGxWQA,BvARTl3t-aztQ9HPKc9xGQ,1,61820
NAJgBheNVQ6DudaLCBrJyw,5jXwI9WpDxGDmzmkmE0RTg,2,61822
VVimjPD7f8O5D1fhy5vSpw,7zTivhugiT3IwvusTe2WRw,5,61801
8Z9nMxYlfeau0QR6zuas1w,wpGJqeVwtO_dPEG0HFQ0SA,5,61801
jb7X17Z8ko88iJtSWrPkKA,-zEpEmDfFQL-ph0N3BDlXA,5,61820
WVJEsV6-mIHKzW__BIX_Eg,uUXQxz_JTsl1z9Vr3Ot_Lw,1,61820
KVtfOVtABmPI4FZ_dwzRpw,y-xy2Bp2k7CoIYUKFjKUFg,5,61820
ITDsWBToxtTxRBruRsJDrw,ovApUucCKSb9k0lTP2JieQ,5,61801
sI1AEPejbOupnZRDNlcvaQ,lXH-2--dUls3FSPsnJFbPQ,3,61822
Qy89wvtPFzYstI8hTqQ5XQ,OG_kPDu82CDZwLgSXiK5uA,5,61820
V5JLoY91bCcd9SCcMkfZlQ,pMiz7SP82Tknv1NbVqoSfg,3,61820
BgDQ2INegVVBLI2FvI-1Kg,gnqHyA6gY2-m9S-FKt6Xqw,3,61820
RnzjH4bjBvIi3S1XWkgcPQ,kNtToQSP_Y5U8tznLXuCaw,4,61820
h03vKOp0jbWmq-xnSDECwA,gnqHyA6gY2-m9S-FKt6Xqw,4,61820
0r_fOzv3aFFGPYz7ZFjEVQ,O3zVw-VAcJi8ta4B6v5iAA,5,61821
pomL_WHLen-yvHuVvz-wEQ,y2V42mxWvVoH4NvUT_n8eg,3,61820
nBTKyzzKQh8bk7hL3P1ZbQ,A0HKRA8CzF7r66JCFpCoFw,1,61820
rme2Jzs8wPLJNDI5jhKM6A,cjdX2cwSmp47ia47V3YySg,4,61820
ka7GX5IbPJtP5O0T8Y3QoQ,ODURDhURWmZr6b--O4nt3w,3,61820
rMIY9YpnZ6ZcXjCJI48Xtg,bmvbGmK2qzYnJwKkte9FVg,1,61820
lKFxqBwYVMXIBbaWIZwcRA,yUB8CDsYMES3cN-xcHXCkQ,3,61801
PGsrhKu41CWhs152bctWkQ,HgwOtz8ObpFkzfNbtewwWw,2,61822
R1iNbdQNoSXR04iS0of45w,jeTfL2kCyBtmFGSrSQHqVw,5,61820
gxRw9c2lvijXBNhKU5i7_g,yI3BBDTSIBv4MNQm_C97Tg,4,61822
E34DKxWTmWTPB0j9JrS-Mw,6d82R41sVNDVS0I-c1Ghkg,4,61822
Djdr8r-h5KsfHqqAVBaVTg,SgG5E7PUrCIsEMP0BVSlTg,5,61821
5AuJqCc1upmtWb8EZW0K0Q,NXERVbjRdwe0Deg4d_fVlA,3,61820
6N9-UDhGhPg9WlpJml2bmQ,Epr8Ft7LwYAzotFwxQX6uw,3,61820
ltpCqEqX_Wr7LqgLuRId3Q,hvPPw19VdGRsOEkxgyD7tg,2,61821
ds-C9AXGATTmvsCEWCqmZg,6o6XxnI8RWhnAVSdxqCJWQ,2,61820
JvisA3s2O6Dx2QfdkWq3Mw,CPjWjKn4bj3QQFQ1nUlXUg,5,61820
6XhQyYDGK4JY9rXRMIShtg,NSzhahVpI_B32snhJHM0HA,3,61821
e-6AYOkc3fEcwrdQPVKVAg,OYDJfxJHHKAWPlqAg4IuNw,5,61821
6c7QXbC3P6mHfUqRtOcjww,ZfQY1dNPN8IYmwEjZuVtVg,5,61802
